ID,Y
228186,5.8291713e-05
228187,0.0006780745
228188,0.00019211811
228189,3.1049838e-06
228190,0.0019691132
228191,1.5807762e-05
228192,1.6996588e-05
228193,2.4118339e-05
228194,1.7978151e-05
228195,1.9615003e-05
228196,9.5034266e-05
228197,4.153548e-06
228198,4.2454765e-05
228199,1.4641328e-06
228200,1.3336294e-05
228201,0.00016154056
228202,0.000108299806
228203,5.8671438e-05
228204,1.8018934e-05
228205,1.3941417e-05
228206,5.2794363e-05
228207,5.7323272e-05
228208,0.00028361633
228209,1.7596835e-06
228210,4.409801e-05
228211,8.897701e-05
228212,8.055227e-06
228213,6.4342494e-06
228214,1.4390421e-06
228215,8.999348e-05
228216,4.271462e-06
228217,1.6796506e-05
228218,0.00066794566
228219,9.049992e-07
228220,0.00041865776
228221,0.00044476156
228222,0.00020358319
228223,3.0342808e-05
228224,0.00018855909
228225,7.8692e-06
228226,3.402443e-05
228227,2.2769707e-05
228228,6.1550265e-05
228229,6.873143e-06
228230,0.00013438067
228231,8.112554e-06
228232,4.11624e-05
228233,8.3186005e-06
228234,5.844264e-06
228235,3.672339e-05
228236,7.152138e-06
228237,3.7763755e-05
228238,0.0023363584
228239,1.3812902e-05
228240,4.0980744e-06
228241,3.2976684e-06
228242,4.3325486e-05
228243,9.728298e-05
228244,2.8937586e-05
228245,0.0003243978
228246,0.0008265317
228247,2.7973701e-06
228248,0.00011054781
228249,3.412347e-05
228250,1.9264646e-05
228251,8.864446e-06
228252,9.453705e-05
228253,1.760647e-05
228254,0.03162577
228255,0.0002543559
228256,0.00012374004
228257,8.1805165e-06
228258,1.323361e-05
228259,2.9106859e-05
228260,1.6698044e-05
228261,0.00022672235
228262,0.00021895592
228263,2.2747133e-06
228264,5.325957e-06
228265,1.6531802e-05
228266,7.83725e-06
228267,0.002401724
228268,0.00046469874
228269,5.7295924e-06
228270,2.205007e-05
228271,3.64911e-05
228272,1.918107e-05
228273,5.3291333e-05
228274,0.0009268435
228275,4.8592978e-05
228276,1.04963665e-05
228277,2.588088e-05
228278,0.00015953681
228279,2.4306244e-05
228280,1.1050531e-05
228281,8.482387e-06
228282,2.2177277e-05
228283,2.2985785e-05
228284,1.9540528e-05
228285,0.00014616623
228286,8.622671e-06
228287,1.1629791e-05
228288,1.9479496e-06
228289,7.5032476e-06
228290,2.1311057e-06
228291,3.3345998e-06
228292,1.140767e-05
228293,1.1862072e-05
228294,1.0030141e-05
228295,3.6782094e-05
228296,4.5047043e-05
228297,7.4999352e-06
228298,2.8879078e-06
228299,6.5621956e-05
228300,9.373409e-06
228301,0.00014326342
228302,7.805698e-06
228303,1.1494809e-06
228304,4.0826467e-06
228305,2.8195764e-06
228306,7.3825584e-07
228307,0.00018623109
228308,5.684727e-05
228309,1.2112951e-05
228310,0.00019988477
228311,0.00037417372
228312,2.4201165e-05
228313,0.00013968669
228314,2.9030183e-05
228315,2.383588e-05
228316,5.413322e-06
228317,3.1859179e-06
228318,0.0012782759
228319,5.233529e-06
228320,1.12834605e-05
228321,6.0334187e-05
228322,3.5961162e-05
228323,3.4616325e-05
228324,4.932226e-05
228325,3.0956614e-06
228326,0.0012001576
228327,3.4451197e-05
228328,7.4898344e-05
228329,1.6410098e-06
228330,6.0346494e-05
228331,1.6681656e-06
228332,3.623076e-05
228333,0.0007440577
228334,8.389803e-06
228335,5.0214444e-06
228336,3.1858328e-06
228337,2.684969e-05
228338,3.382588e-05
228339,4.5475877e-06
228340,0.00011078863
228341,4.8341495e-05
228342,4.2238526e-06
228343,1.1515454e-05
228344,4.3047535e-06
228345,2.8930577e-05
228346,0.00017402269
228347,1.628808e-05
228348,2.1653328e-05
228349,6.9095518e-06
228350,9.373391e-06
228351,1.6508282e-06
228352,3.11516e-06
228353,2.2306134e-05
228354,3.1299633e-06
228355,0.00019593496
228356,1.964046e-05
228357,1.2655274e-05
228358,4.03606e-06
228359,9.332371e-06
228360,2.3941084e-05
228361,0.00019566108
228362,7.557051e-05
228363,6.7065506e-05
228364,7.4014124e-06
228365,1.5483918e-05
228366,5.397151e-06
228367,7.269916e-05
228368,2.2887092e-05
228369,4.004681e-05
228370,2.8039965e-06
228371,7.926651e-05
228372,0.002699752
228373,2.0439082e-05
228374,1.5792333e-05
228375,0.0001670357
228376,1.1341002e-05
228377,3.1824625e-06
228378,2.3148002e-06
228379,8.937037e-06
228380,3.945202e-06
228381,6.940923e-06
228382,2.9548282e-06
228383,5.1864303e-05
228384,4.887794e-06
228385,0.00036193372
228386,0.0037749992
228387,5.168532e-05
228388,0.0003723939
228389,0.0001812046
228390,2.238325e-05
228391,2.7093914e-05
228392,9.722578e-06
228393,0.009209505
228394,3.765727e-05
228395,9.048921e-06
228396,1.1581921e-05
228397,2.3564617e-05
228398,6.545876e-07
228399,1.1043502e-06
228400,7.328118e-05
228401,0.00016952274
228402,4.9310133e-06
228403,6.9663394e-05
228404,1.4809267e-06
228405,0.00046973192
228406,0.000114649214
228407,2.8156612e-05
228408,1.1390995e-05
228409,3.2347343e-05
228410,4.7050053e-05
228411,5.4959737e-06
228412,7.759304e-06
228413,4.174616e-05
228414,1.5214848e-05
228415,3.814921e-05
228416,6.314237e-05
228417,5.941023e-05
228418,4.3892387e-06
228419,1.6310916e-05
228420,1.958263e-05
228421,0.0012687686
228422,2.794829e-06
228423,1.2160857e-06
228424,3.3144574e-06
228425,4.377876e-06
228426,4.9941887e-06
228427,0.0009139799
228428,1.7761386e-05
228429,2.3914521e-05
228430,3.511586e-05
228431,8.260178e-05
228432,2.5778972e-05
228433,0.00043251435
228434,2.4960184e-06
228435,0.0001522068
228436,0.00043755915
228437,8.4902285e-06
228438,1.874669e-06
228439,0.00017811362
228440,1.2203402e-05
228441,0.03433744
228442,1.3105406e-05
228443,0.00054814504
228444,1.9085313e-05
228445,6.7266305e-06
228446,9.525231e-06
228447,4.0585364e-05
228448,1.8559623e-06
228449,7.078728e-05
228450,1.2406242e-05
228451,4.404157e-06
228452,0.00012463577
228453,4.470203e-06
228454,1.2700988e-05
228455,1.3624965e-05
228456,0.00013407145
228457,9.837109e-06
228458,2.8787404e-06
228459,7.699553e-06
228460,1.5969033e-06
228461,5.8255366e-05
228462,1.9466515e-06
228463,0.0002955643
228464,2.1902862e-05
228465,3.3681255e-05
228466,4.1406096e-05
228467,4.461993e-05
228468,1.34862275e-05
228469,5.741371e-05
228470,2.7850722e-06
228471,0.00017295175
228472,1.5394045e-05
228473,3.8315743e-06
228474,1.3662515e-05
228475,1.8140368e-05
228476,1.160867e-05
228477,1.9239842e-05
228478,4.0309074e-05
228479,2.7113687e-05
228480,0.0029770685
228481,2.8323446e-05
228482,4.330896e-05
228483,0.000116599695
228484,5.784561e-05
228485,4.1352236e-05
228486,5.838272e-05
228487,8.741976e-06
228488,0.00013865557
228489,5.7568845e-06
228490,0.0019454336
228491,1.1356913e-05
228492,9.072269e-06
228493,1.8422992e-05
228494,0.00043539496
228495,9.12882e-06
228496,0.001837229
228497,2.014254e-05
228498,6.649333e-05
228499,2.3998095e-05
228500,9.184726e-06
228501,1.765205e-06
228502,5.108708e-06
228503,3.5360563e-06
228504,5.083725e-05
228505,1.2857685e-06
228506,1.7307133e-05
228507,3.203595e-06
228508,1.4586133e-05
228509,5.08373e-05
228510,0.00013244475
228511,2.4827477e-05
228512,4.2984073e-05
228513,1.8142928e-05
228514,2.649371e-06
228515,2.2302007e-05
228516,1.2973518e-05
228517,0.00028904894
228518,0.00016054611
228519,4.7668395e-06
228520,0.00019090253
228521,6.1018804e-06
228522,0.00011617551
228523,8.306282e-06
228524,0.00011296713
228525,0.0017164692
228526,1.5766465e-05
228527,2.1292124e-06
228528,6.0424238e-05
228529,0.0006514976
228530,4.158571e-05
228531,4.3340486e-05
228532,4.4363633e-06
228533,2.0931931e-05
228534,2.2298232e-06
228535,2.3757744e-05
228536,0.00054854696
228537,0.00017146132
228538,2.671435e-05
228539,1.20931445e-05
228540,2.5388978e-05
228541,6.749106e-05
228542,9.5113406e-05
228543,1.1742518e-05
228544,0.00019255183
228545,0.00043168623
228546,7.717681e-06
228547,2.6210206e-05
228548,4.831541e-05
228549,0.00010969504
228550,0.002034244
228551,5.4624998e-05
228552,2.8937779e-05
228553,3.4137356e-06
228554,5.4430107e-05
228555,5.5895795e-05
228556,0.00011933532
228557,5.9724076e-05
228558,6.70996e-05
228559,0.0065209884
228560,5.386656e-06
228561,2.0421818e-05
228562,5.3799463e-06
228563,2.6879716e-05
228564,2.3264856e-06
228565,7.403288e-05
228566,8.9979185e-06
228567,2.7877539e-05
228568,6.711061e-05
228569,7.0927024e-05
228570,0.00013344114
228571,8.669288e-05
228572,2.6873277e-06
228573,1.4504518e-06
228574,0.00018967691
228575,6.0952098e-06
228576,1.3898168e-05
228577,5.4766035e-05
228578,0.00023209013
228579,0.00015049306
228580,2.2278518e-05
228581,5.4013555e-05
228582,1.7908854e-06
228583,1.5840178e-05
228584,0.00197929
228585,2.7607288e-05
228586,7.86021e-05
228587,7.7733677e-07
228588,0.00013052176
228589,2.2059367e-05
228590,1.4858872e-05
228591,0.00018033726
228592,0.00012843123
228593,1.8564775e-05
228594,1.1524343e-05
228595,3.522499e-06
228596,1.4628221e-06
228597,0.0003151916
228598,0.0030038333
228599,0.0006566597
228600,3.142882e-06
228601,4.8965467e-06
228602,2.2296903e-05
228603,2.230073e-05
228604,8.192126e-06
228605,2.6903462e-07
228606,6.984659e-05
228607,5.3178974e-06
228608,2.065082e-05
228609,2.105339e-05
228610,3.8781927e-05
228611,2.8415214e-05
228612,2.249815e-05
228613,0.00021072445
228614,0.0008336365
228615,4.644631e-05
228616,8.745286e-06
228617,1.8166093e-05
228618,0.00021300979
228619,1.2206776e-05
228620,4.3432647e-06
228621,1.2984164e-05
228622,1.543288e-05
228623,7.2834507e-07
228624,4.453654e-06
228625,2.8738768e-06
228626,2.684024e-06
228627,1.5037923e-05
228628,0.00023652834
228629,5.5236283e-06
228630,1.3150174e-06
228631,0.017913233
228632,0.00016179908
228633,0.00012686738
228634,0.00010143648
228635,3.1141564e-05
228636,1.6154425e-05
228637,6.4550786e-06
228638,2.1261027e-07
228639,3.9317718e-05
228640,0.0049998476
228641,2.5447272e-05
228642,0.0009622171
228643,3.4211283e-05
228644,3.1982377e-06
228645,7.573684e-07
228646,4.1339892e-05
228647,1.7161394e-06
228648,0.00018709822
228649,0.00019659237
228650,5.247743e-06
228651,7.920222e-05
228652,1.957533e-05
228653,7.765819e-06
228654,1.7743206e-06
228655,2.9474909e-06
228656,9.492675e-06
228657,3.4071172e-06
228658,8.922695e-06
228659,2.1027508e-05
228660,0.00019518741
228661,4.6908426e-06
228662,5.4415523e-05
228663,0.0007047172
228664,1.45164995e-05
228665,2.6883177e-05
228666,0.00022818011
228667,1.1349626e-05
228668,9.750183e-06
228669,6.477143e-06
228670,0.00012806081
228671,0.0018935051
228672,5.1195943e-06
228673,1.3437301e-05
228674,1.4287998e-05
228675,4.8038137e-06
228676,9.924251e-06
228677,5.877639e-05
228678,0.053095113
228679,2.1774944e-05
228680,3.5499805e-05
228681,1.4393002e-05
228682,7.4158543e-06
228683,8.183414e-05
228684,0.000102435246
228685,4.2230175e-05
228686,1.3271664e-05
228687,3.0238816e-05
228688,0.00025981263
228689,2.7240398e-05
228690,1.5722231e-05
228691,3.324693e-05
228692,1.7712686e-05
228693,9.370227e-06
228694,1.3671744e-05
228695,8.134478e-06
228696,1.0049683e-06
228697,4.241361e-05
228698,3.22753e-05
228699,8.522752e-05
228700,7.2741255e-05
228701,6.565153e-06
228702,2.9396722e-05
228703,4.744063e-05
228704,2.3513277e-05
228705,6.777254e-06
228706,6.669448e-06
228707,2.3455137e-05
228708,1.0768432e-05
228709,0.0011786007
228710,1.2175699e-06
228711,6.761405e-06
228712,0.00027686785
228713,3.0964064e-05
228714,3.077488e-06
228715,6.0762777e-06
228716,4.4256838e-05
228717,8.745929e-05
228718,6.672658e-05
228719,9.984504e-06
228720,2.6894228e-05
228721,1.235645e-05
228722,0.00014503903
228723,5.4906877e-06
228724,0.000113144684
228725,8.689619e-06
228726,0.00022051866
228727,9.865199e-06
228728,1.6347838e-05
228729,0.011234381
228730,0.0015569794
228731,8.307614e-05
228732,2.5399886e-06
228733,1.1250709e-05
228734,4.539996e-06
228735,5.230785e-06
228736,7.0164997e-06
228737,0.026870627
228738,1.4985053e-05
228739,0.00030174424
228740,0.0001026863
228741,1.3340136e-06
228742,0.0007057394
228743,4.397157e-05
228744,3.3865937e-05
228745,5.2609116e-06
228746,2.5811933e-06
228747,6.9033734e-07
228748,9.941292e-06
228749,2.8866365e-05
228750,8.44518e-07
228751,2.8451308e-05
228752,5.2760486e-05
228753,4.4110882e-05
228754,6.248026e-05
228755,1.4751863e-05
228756,1.0061709e-05
228757,7.0436196e-05
228758,1.9408444e-05
228759,1.4281717e-05
228760,1.7657132e-05
228761,1.00785055e-05
228762,1.896846e-05
228763,1.9839633e-06
228764,5.2862375e-05
228765,0.00010313742
228766,3.0087886e-05
228767,0.0002378953
228768,2.3430433e-05
228769,2.5815283e-05
228770,0.00062305183
228771,2.7035221e-05
228772,3.4424004e-06
228773,2.3441744e-05
228774,2.5045836e-06
228775,3.0852647e-05
228776,0.0002996272
228777,1.4586193e-06
228778,0.00025535945
228779,1.3911149e-05
228780,4.9125288e-06
228781,2.0351918e-06
228782,4.339497e-06
228783,3.895209e-05
228784,6.62254e-05
228785,0.00080080517
228786,1.0334919e-05
228787,1.8600555e-05
228788,2.790153e-05
228789,0.00021438103
228790,3.790703e-05
228791,2.1010014e-06
228792,3.1961747e-05
228793,5.040588e-06
228794,7.8710254e-05
228795,1.9978857e-05
228796,2.3144088e-05
228797,1.1773971e-05
228798,7.803405e-06
228799,5.3866506e-06
228800,6.726258e-05
228801,5.078024e-06
228802,0.00020262574
228803,1.967364e-05
228804,4.9895375e-06
228805,6.6542045e-05
228806,6.624233e-06
228807,2.7421472e-06
228808,0.0013255216
228809,1.2787047e-05
228810,0.0003555691
228811,7.536121e-06
228812,2.4994057e-05
228813,0.0003133636
228814,5.0815925e-05
228815,0.00015870051
228816,0.00018887776
228817,6.7888976e-07
228818,7.2054297e-07
228819,2.2532756e-06
228820,2.6314324e-06
228821,0.0017841206
228822,4.5033084e-05
228823,1.2683045e-06
228824,1.882963e-06
228825,5.8528494e-05
228826,9.341141e-06
228827,7.8286375e-06
228828,9.2712335e-06
228829,3.3048466e-06
228830,1.5243808e-05
228831,1.279572e-05
228832,9.2638265e-06
228833,1.605377e-05
228834,2.457551e-06
228835,2.4200175e-05
228836,1.1640732e-05
228837,0.0030573835
228838,3.7822329e-06
228839,6.424488e-06
228840,6.4822098e-06
228841,7.147242e-06
228842,3.638098e-06
228843,6.78417e-05
228844,4.499333e-06
228845,4.3624386e-06
228846,4.5410816e-05
228847,1.7572334e-05
228848,9.8661685e-06
228849,7.764999e-05
228850,0.0077270847
228851,6.722814e-06
228852,4.5134162e-05
228853,0.00031165493
228854,3.8534663e-06
228855,1.358381e-05
228856,4.065675e-06
228857,2.2760805e-05
228858,1.2310918e-05
228859,1.5809035e-06
228860,1.7564427e-06
228861,3.3481524e-06
228862,8.942783e-06
228863,1.1996187e-05
228864,2.4932398e-05
228865,0.00011416342
228866,3.8944738e-05
228867,5.9626305e-05
228868,1.0235763e-05
228869,0.00074845727
228870,3.218147e-05
228871,1.5137014e-05
228872,1.2026381e-05
228873,7.648857e-06
228874,2.1061865e-05
228875,1.2794098e-05
228876,0.0002085255
228877,3.7541668e-05
228878,4.044037e-05
228879,8.358988e-05
228880,0.00037474916
228881,9.295225e-06
228882,2.9444848e-06
228883,3.3276207e-05
228884,0.0001229893
228885,4.0079956e-07
228886,9.312785e-06
228887,7.679994e-06
228888,7.3680305e-05
228889,9.5005176e-05
228890,2.0391595e-05
228891,9.768199e-07
228892,1.7156796e-06
228893,7.2939583e-06
228894,0.00018573526
228895,3.3281185e-06
228896,4.9222275e-05
228897,1.3031364e-05
228898,0.00010057667
228899,1.7305181e-06
228900,4.1506948e-05
228901,0.0010966298
228902,0.00094486703
228903,0.00014801239
228904,0.00010143378
228905,4.045694e-06
228906,0.00015752966
228907,7.0790324e-05
228908,7.6992284e-05
228909,7.435665e-07
228910,5.0426893e-06
228911,0.0016896123
228912,6.506793e-05
228913,2.4696443e-05
228914,0.0034074523
228915,1.8195567e-05
228916,9.88048e-06
228917,0.000712392
228918,4.2681636e-06
228919,1.1809564e-05
228920,2.2617885e-06
228921,0.00019811335
228922,2.7344637e-05
228923,1.6143305e-05
228924,0.0021923983
228925,8.942033e-05
228926,0.0001137991
228927,1.5305526e-05
228928,7.4956383e-06
228929,5.6986388e-05
228930,3.4077064e-05
228931,3.721885e-05
228932,0.00024504686
228933,7.224233e-06
228934,0.0001672802
228935,8.984687e-06
228936,9.622972e-06
228937,4.9670558e-05
228938,1.6961078e-05
228939,0.0007590533
228940,1.3750498e-05
228941,1.5514619e-05
228942,2.0044304e-06
228943,3.529006e-05
228944,2.6687867e-05
228945,7.5835815e-05
228946,8.36956e-06
228947,6.408071e-06
228948,1.8518392e-06
228949,3.8975315e-05
228950,1.787082e-05
228951,0.00023411306
228952,1.2246935e-05
228953,0.00020448313
228954,0.0017563325
228955,3.137545e-05
228956,6.904236e-06
228957,0.0001263738
228958,2.3540022e-05
228959,4.8356346e-06
228960,0.00019297143
228961,0.0010660879
228962,1.1794493e-05
228963,1.4576738e-06
228964,7.12611e-06
228965,5.173159e-06
228966,4.827534e-06
228967,1.2695939e-05
228968,1.089337e-05
228969,7.614371e-05
228970,1.4880633e-06
228971,0.00051533594
228972,3.275086e-05
228973,5.0762064e-05
228974,0.0010456847
228975,1.3055621e-05
228976,0.0008773052
228977,2.020842e-05
228978,0.0004138718
228979,5.2168525e-05
228980,0.00051055837
228981,2.8149336e-05
228982,7.215543e-06
228983,1.7940352e-05
228984,2.625749e-05
228985,0.00042027142
228986,1.8602628e-06
228987,2.4871864e-05
228988,1.0640623e-05
228989,5.8960527e-06
228990,8.1233135e-05
228991,0.00011302488
228992,6.847378e-05
228993,0.00010552
228994,1.4249568e-06
228995,4.9089944e-05
228996,8.8949633e-07
228997,1.9038142e-05
228998,2.1461377e-05
228999,1.7890481e-05
229000,0.0016809473
229001,1.4131533e-06
229002,1.816547e-05
229003,2.848766e-05
229004,2.903979e-05
229005,5.578472e-06
229006,1.1419524e-05
229007,1.7501057e-05
229008,0.0022590326
229009,3.3427316e-06
229010,1.7586533e-05
229011,2.327359e-05
229012,0.00014974142
229013,0.00015634151
229014,0.000100667145
229015,1.9804564e-05
229016,5.03598e-06
229017,3.3300083e-05
229018,9.088246e-06
229019,1.459646e-05
229020,9.2243106e-05
229021,1.2747228e-06
229022,1.7667322e-05
229023,4.2035947e-05
229024,1.3000429e-06
229025,5.4452747e-05
229026,1.6384563e-05
229027,6.6056355e-06
229028,2.7256221e-05
229029,4.5610806e-05
229030,0.00012237304
229031,3.161481e-06
229032,2.9531311e-05
229033,7.1397353e-06
229034,3.7970067e-06
229035,0.00037476345
229036,3.1694555e-05
229037,0.00015662517
229038,1.3058909e-05
229039,1.8199016e-06
229040,2.9732655e-05
229041,7.022266e-05
229042,5.444449e-05
229043,1.1743986e-05
229044,2.5489887e-06
229045,0.00012241225
229046,2.9297902e-05
229047,4.2337797e-05
229048,1.1756996e-05
229049,7.4512855e-06
229050,2.12832e-05
229051,8.605332e-05
229052,3.693561e-06
229053,9.213163e-05
229054,0.0013529983
229055,1.3666516e-05
229056,8.362082e-05
229057,2.5844573e-05
229058,1.1561377e-06
229059,0.00015074827
229060,7.524774e-06
229061,0.016183661
229062,2.8326342e-06
229063,9.9440895e-06
229064,3.3790461e-06
229065,2.2236109e-05
229066,6.433819e-05
229067,4.301606e-06
229068,0.000110644614
229069,7.3575975e-05
229070,0.0004419639
229071,1.2406171e-05
229072,5.5346452e-05
229073,0.0025314447
229074,0.000170856
229075,0.0012420682
229076,1.2826313e-05
229077,4.3354496e-05
229078,1.0476066e-05
229079,4.9011205e-06
229080,3.4579898e-05
229081,5.886552e-06
229082,0.0001344931
229083,3.3672168e-05
229084,6.0105813e-06
229085,3.1148988e-06
229086,9.800665e-06
229087,0.00010942559
229088,0.0002444278
229089,8.372882e-06
229090,1.1297522e-05
229091,9.937584e-05
229092,0.00021728924
229093,0.00010240692
229094,1.2052453e-06
229095,0.0004411402
229096,0.00017740752
229097,1.3442595e-05
229098,1.6797916e-05
229099,1.9210342e-05
229100,1.670708e-06
229101,7.5894345e-06
229102,9.548245e-05
229103,4.8121456e-05
229104,2.7910206e-05
229105,1.9779122e-06
229106,6.0078237e-05
229107,4.102841e-06
229108,7.011539e-05
229109,0.00018267814
229110,4.4446955e-05
229111,2.1548676e-06
229112,0.00060258067
229113,3.2636282e-05
229114,5.6263136e-05
229115,0.0002725896
229116,7.122484e-05
229117,5.9158897e-06
229118,8.5222804e-05
229119,1.8661782e-05
229120,0.00021731369
229121,1.5661226e-06
229122,9.980344e-06
229123,3.4142372e-06
229124,1.7314211e-06
229125,1.2109404e-05
229126,0.00013896887
229127,3.669094e-06
229128,1.5596597e-06
229129,4.292709e-06
229130,8.462155e-06
229131,3.1154872e-05
229132,3.6321837e-06
229133,5.7620205e-06
229134,4.704534e-05
229135,4.1831718e-05
229136,1.87223e-05
229137,7.4655577e-07
229138,0.0018375919
229139,5.5809192e-05
229140,2.0767951e-05
229141,1.4248849e-05
229142,8.128753e-05
229143,2.7803251e-05
229144,0.000290372
229145,0.00018864305
229146,6.550623e-05
229147,1.6284415e-05
229148,0.00022608445
229149,9.656712e-06
229150,4.3550976e-06
229151,2.380696e-05
229152,8.086833e-05
229153,9.676349e-05
229154,0.00019597719
229155,0.00015623496
229156,2.701909e-06
229157,7.09532e-05
229158,3.3020628e-05
229159,1.6253214e-05
229160,2.0790703e-06
229161,3.9729908e-05
229162,5.6412708e-05
229163,0.00010218978
229164,0.0015756426
229165,0.00012658208
229166,1.675325e-05
229167,5.3892854e-05
229168,4.4364733e-06
229169,5.8019188e-05
229170,1.8464501e-06
229171,0.00014447255
229172,0.00023933999
229173,3.3065176e-06
229174,2.5819592e-05
229175,2.489728e-05
229176,1.4697505e-05
229177,5.7868674e-06
229178,1.2632738e-05
229179,5.0051138e-05
229180,0.00013172973
229181,3.3592114e-05
229182,3.081066e-05
229183,6.2691824e-06
229184,5.0589747e-06
229185,0.0009880691
229186,5.319348e-06
229187,5.6559423e-07
229188,1.7705272e-05
229189,1.5639464e-06
229190,3.974844e-06
229191,0.0001652155
229192,5.9427207e-06
229193,3.2194694e-06
229194,1.0507594e-05
229195,7.082388e-05
229196,4.7438545e-05
229197,4.8945032e-05
229198,5.432607e-06
229199,2.6450946e-06
229200,0.0036037161
229201,7.287303e-05
229202,9.350793e-06
229203,7.1940965e-05
229204,1.8437915e-05
229205,1.829366e-06
229206,2.6138567e-05
229207,2.1979675e-05
229208,8.3808545e-06
229209,3.8209684e-05
229210,0.0008699276
229211,7.457415e-05
229212,1.0837726e-05
229213,2.2850541e-05
229214,0.00036012023
229215,5.358681e-06
229216,1.3079511e-05
229217,3.4823872e-06
229218,1.7258757e-05
229219,1.6990048e-06
229220,1.1907962e-06
229221,3.9616666e-06
229222,4.952338e-06
229223,0.00013896516
229224,0.00015203998
229225,9.939755e-07
229226,7.068361e-05
229227,8.2263305e-06
229228,0.0042773415
229229,0.00017481916
229230,3.557073e-05
229231,5.6328014e-07
229232,0.0018093867
229233,7.717136e-06
229234,0.00012590062
229235,0.004317319
229236,8.187807e-06
229237,1.6564471e-06
229238,6.0027046e-06
229239,1.3888905e-05
229240,4.779022e-05
229241,0.00034480076
229242,1.1695645e-05
229243,1.3499057e-05
229244,8.963565e-06
229245,0.0006335329
229246,4.044739e-05
229247,1.1595206e-05
229248,3.8518865e-06
229249,3.0003644e-05
229250,1.0187529e-06
229251,2.2407512e-05
229252,2.118425e-06
229253,5.5128323e-05
229254,3.2289768e-06
229255,7.685614e-05
229256,0.00021568972
229257,5.5925015e-05
229258,2.7824492e-06
229259,5.2070758e-05
229260,9.8223545e-06
229261,9.876326e-06
229262,0.00022907057
229263,3.3448937e-06
229264,6.4338324e-06
229265,9.157386e-06
229266,4.2237516e-06
229267,0.0040435065
229268,3.4543875e-05
229269,0.00029223165
229270,2.8880208e-06
229271,0.0015947957
229272,3.3547552e-05
229273,5.761658e-06
229274,3.6694404e-05
229275,0.100671105
229276,2.1007923e-05
229277,7.45359e-05
229278,5.792759e-06
229279,1.4848843e-05
229280,0.002335555
229281,4.1471576e-05
229282,7.287675e-07
229283,0.0001312977
229284,7.261408e-05
229285,7.0351416e-05
229286,7.813534e-06
229287,1.9853865e-06
229288,1.2564649e-05
229289,2.8775437e-06
229290,2.218229e-05
229291,0.00030154208
229292,0.00036133264
229293,5.664272e-06
229294,9.705394e-06
229295,5.6510973e-05
229296,8.6210435e-05
229297,2.3605033e-05
229298,0.00018142881
229299,2.5050422e-06
229300,4.901426e-05
229301,2.776506e-06
229302,0.0067463126
229303,6.841125e-05
229304,2.5170246e-05
229305,0.00059136725
229306,1.5328518e-05
229307,7.4127292e-06
229308,5.959167e-06
229309,4.6389923e-06
229310,6.1758146e-06
229311,3.4776976e-06
229312,1.1055063e-05
229313,0.002082182
229314,2.9099587e-05
229315,3.997745e-06
229316,1.818682e-06
229317,9.98001e-06
229318,1.4557758e-05
229319,3.6820806e-05
229320,3.2058845e-06
229321,0.00011458517
229322,0.00022717718
229323,3.9588413e-06
229324,0.00021572941
229325,8.9727066e-05
229326,2.8473563e-05
229327,1.7613239e-06
229328,2.3591552e-05
229329,1.7960227e-05
229330,3.3582026e-05
229331,1.0704326e-05
229332,0.0033498965
229333,1.7112943e-05
229334,3.708572e-06
229335,2.5275033e-06
229336,5.159998e-06
229337,0.008426283
229338,7.600523e-05
229339,0.00019638515
229340,0.00038146917
229341,0.0021808366
229342,1.7109004e-06
229343,6.185648e-05
229344,3.9562715e-06
229345,3.5096864e-06
229346,4.970084e-05
229347,0.00010822145
229348,1.8825964e-05
229349,1.8844232e-05
229350,9.514065e-06
229351,1.8661834e-05
229352,3.4225993e-06
229353,1.4998502e-06
229354,0.0006302798
229355,2.6854857e-06
229356,0.0011708182
229357,1.2030443e-05
229358,1.1377282e-05
229359,3.6591703e-06
229360,3.7897273e-05
229361,7.5305597e-06
229362,0.0034520747
229363,6.7906294e-05
229364,3.0674804e-05
229365,0.0008129021
229366,0.0007432037
229367,1.112651e-05
229368,1.3585848e-06
229369,1.8500423e-05
229370,5.2475875e-06
229371,2.698399e-05
229372,7.4232514e-05
229373,9.325178e-05
229374,0.0038272662
229375,0.00023391537
229376,4.509983e-06
229377,0.0002341307
229378,5.537473e-06
229379,7.940428e-05
229380,3.495155e-05
229381,1.0464134e-05
229382,4.891903e-06
229383,9.902026e-05
229384,4.7442845e-05
229385,2.8649067e-06
229386,2.9476587e-05
229387,7.4526963e-07
229388,0.00016806264
229389,0.000108760025
229390,6.241178e-05
229391,0.000109329434
229392,0.0024645985
229393,0.0013451485
229394,0.00012290337
229395,2.1481028e-06
229396,1.1598347e-05
229397,2.0817624e-05
229398,7.8674915e-05
229399,3.6065943e-05
229400,0.0016487301
229401,7.487243e-05
229402,1.2552157e-05
229403,0.0003050088
229404,0.00027437828
229405,1.4753734e-05
229406,5.528884e-05
229407,5.2467026e-06
229408,4.5070417e-05
229409,0.002410895
229410,9.691337e-05
229411,4.0540803e-05
229412,3.6558253e-05
229413,1.1063447e-05
229414,8.377362e-06
229415,2.8607175e-05
229416,3.686469e-05
229417,0.00016075138
229418,1.33696585e-05
229419,4.8932834e-06
229420,0.0010919711
229421,7.205092e-06
229422,0.004889051
229423,8.338258e-06
229424,0.0011308371
229425,0.0003158811
229426,8.795873e-06
