ID,Predicted_Probability
221444,0.00080006
221445,1.30E-05
221446,0.00340166
221447,0.000126457
221448,0.027586523
221449,0.000583989
221450,0.000133412
221451,0.00107425
221452,0.005650331
221453,0.001452745
221454,0.000161209
221455,0.002955349
221456,0.000108579
221457,0.000153709
221458,0.001247522
221459,0.001055921
221460,0.15573375
221461,0.000425361
221462,0.015439868
221463,0.000370328
221464,0.000420377
221465,0.002677395
221466,0.002226891
221467,8.14E-05
221468,0.00527751
221469,3.27E-05
221470,6.75E-05
221471,0.00918646
221472,0.000300218
221473,0.000335113
221474,5.58E-05
221475,0.000892565
221476,0.000515237
221477,0.001580432
221478,2.39E-05
221479,0.004454607
221480,0.021630121
221481,0.001164324
221482,0.16045025
221483,0.000300785
221484,0.000210666
221485,6.53E-05
221486,0.008807774
221487,3.57E-05
221488,5.41E-05
221489,0.000228589
221490,0.000337771
221491,0.000519185
221492,0.008122868
221493,0.000455058
221494,0.000579468
221495,0.000327515
221496,0.000732205
221497,0.013322365
221498,0.002506384
221499,0.000215195
221500,0.013896393
221501,0.003107484
221502,0.002769092
221503,4.45E-05
221504,0.00023318
221505,0.000110141
221506,0.001925483
221507,0.001972846
221508,0.001147066
221509,0.00081502
221510,0.000118967
221511,5.83E-05
221512,0.056366682
221513,0.000594094
221514,0.00121859
221515,0.001811144
221516,0.00020325
221517,0.001589379
221518,0.000599522
221519,0.002629362
221520,0.002376328
221521,0.001027686
221522,0.000860072
221523,4.68E-05
221524,0.000572882
221525,0.003101646
221526,0.000194688
221527,0.00039916
221528,0.000241876
221529,0.002258833
221530,0.000349017
221531,0.000220812
221532,0.001307155
221533,3.98E-05
221534,0.000548727
221535,0.08807037
221536,0.000568019
221537,0.000383902
221538,0.000427893
221539,0.000530395
221540,0.000375376
221541,0.07342778
221542,0.005662166
221543,0.000128133
221544,3.15E-05
221545,0.000159374
221546,0.000491876
221547,4.52E-05
221548,0.001647783
221549,0.001036402
221550,0.14811823
221551,0.000414185
221552,0.006979823
221553,0.005061691
221554,0.007722359
221555,0.004636573
221556,0.001588526
221557,0.000113161
221558,0.000187375
221559,0.002929298
221560,0.000793369
221561,0.000214243
221562,0.003069409
221563,0.000131187
221564,0.001360737
221565,0.000550659
221566,0.000436461
221567,2.25E-05
221568,2.12E-05
221569,0.001692173
221570,0.00031463
221571,0.000362868
221572,0.00536429
221573,0.000224067
221574,0.00173499
221575,0.000157405
221576,0.005848106
221577,4.88E-05
221578,0.000498998
221579,0.002859369
221580,0.000415885
221581,3.58E-05
221582,0.005749859
221583,0.000208527
221584,0.000243619
221585,0.002884035
221586,4.16E-05
221587,0.000432873
221588,0.00179118
221589,0.001032997
221590,0.000383283
221591,0.007136391
221592,0.000150026
221593,0.000230134
221594,0.000404642
221595,0.000687582
221596,0.001021934
221597,0.007823088
221598,0.000241448
221599,0.000375482
221600,0.68810797
221601,5.77E-05
221602,0.012319879
221603,0.008291394
221604,0.000754219
221605,0.001703887
221606,0.04786292
221607,0.000352726
221608,3.27E-05
221609,0.000491928
221610,3.48E-05
221611,4.30E-05
221612,0.001564316
221613,0.000325295
221614,0.000619275
221615,4.27E-05
221616,0.000297005
221617,0.000240188
221618,2.86E-05
221619,6.16E-05
221620,0.000475085
221621,0.005011052
221622,0.000603099
221623,4.96E-05
221624,0.000468222
221625,0.00049628
221626,0.000405071
221627,0.6688964
221628,0.000147533
221629,0.000162221
221630,0.000799048
221631,0.003237349
221632,0.000334685
221633,8.95E-05
221634,0.000575332
221635,0.025686283
221636,0.003331277
221637,0.000328303
221638,6.22E-05
221639,0.006034695
221640,0.000576264
221641,0.000249858
221642,0.000890234
221643,0.000264871
221644,0.000471604
221645,0.001806996
221646,0.000329289
221647,0.000169781
221648,6.03E-05
221649,0.00382743
221650,0.000216443
221651,0.00353165
221652,0.004000497
221653,2.00E-05
221654,0.005665941
221655,0.000108026
221656,0.13505428
221657,0.017348785
221658,8.28E-05
221659,0.001571724
221660,0.000342224
221661,0.000330185
221662,0.4265726
221663,0.010464192
221664,0.000244435
221665,0.000582343
221666,0.00018944
221667,7.84E-05
221668,9.65E-05
221669,0.00021045
221670,0.000202335
221671,0.002169483
221672,0.006496257
221673,8.72E-05
221674,0.000312185
221675,0.001296903
221676,0.003548612
221677,0.000169099
221678,0.005560968
221679,0.00229464
221680,0.00030603
221681,0.000554546
221682,0.000148721
221683,0.000188256
221684,0.003483901
221685,0.000689589
221686,0.047684852
221687,0.00466765
221688,0.00245369
221689,0.000441747
221690,0.000796508
221691,0.000808921
221692,0.00011814
221693,8.30E-06
221694,0.000181625
221695,0.000549703
221696,0.001136497
221697,0.000200965
221698,0.006190884
221699,0.004487688
221700,0.0008344
221701,0.000698117
221702,0.006557014
221703,0.001382395
221704,0.001016939
221705,0.008701405
221706,0.005248965
221707,0.000136464
221708,0.008771821
221709,0.000381733
221710,0.002165009
221711,0.001177176
221712,0.000348058
221713,0.001968426
221714,0.02530616
221715,0.001446176
221716,0.000378669
221717,0.000442792
221718,0.000269986
221719,0.000366727
221720,0.001436903
221721,0.000802285
221722,0.00093739
221723,0.000124119
221724,0.000596566
221725,0.003233546
221726,0.00881865
221727,0.002843837
221728,0.000904221
221729,0.006230825
221730,0.000195937
221731,0.02465626
221732,0.14625773
221733,9.83E-05
221734,0.00146723
221735,0.00058807
221736,6.62E-05
221737,0.000407316
221738,0.002482808
221739,2.21E-05
221740,0.000808804
221741,0.002028331
221742,8.46E-05
221743,0.000371746
221744,0.000310292
221745,5.86E-05
221746,7.05E-05
221747,0.44765535
221748,0.001645156
221749,0.002528193
221750,0.001769499
221751,0.007761652
221752,0.000139271
221753,0.000242528
221754,0.001807391
221755,0.003270285
221756,0.000231827
221757,0.002254583
221758,0.000273629
221759,6.32E-05
221760,0.00045214
221761,0.016398055
221762,0.003543705
221763,0.001014307
221764,0.000320105
221765,0.000589957
221766,0.00045625
221767,0.000178668
221768,0.002415099
221769,0.024823686
221770,0.000200298
221771,0.017184576
221772,0.009543791
221773,4.46E-05
221774,0.000983215
221775,0.000122932
221776,8.08E-05
221777,0.002606981
221778,0.019028079
221779,8.77E-05
221780,0.00042444
221781,0.021435425
221782,0.002097273
221783,0.000954102
221784,0.000191562
221785,0.000200374
221786,0.000154115
221787,0.001547605
221788,0.000478898
221789,0.003246823
221790,0.000764686
221791,0.000341203
221792,0.043552116
221793,2.05E-05
221794,0.000309253
221795,7.86E-05
221796,3.39E-05
221797,0.004369994
221798,6.97E-05
221799,0.000955804
221800,3.86E-05
221801,0.000608341
221802,0.000122681
221803,9.22E-05
221804,0.001773635
221805,0.003481199
221806,0.001986875
221807,0.00031658
221808,4.73E-05
221809,0.002362782
221810,0.010341394
221811,0.000327488
221812,0.00744537
221813,0.008634049
221814,0.000117488
221815,0.000408876
221816,0.000109759
221817,0.030350264
221818,0.005152523
221819,0.001034921
221820,0.000111228
221821,0.000268055
221822,0.000265375
221823,0.000426704
221824,6.82E-05
221825,0.00012135
221826,0.003231348
221827,0.00011975
221828,0.002698732
221829,0.002711165
221830,0.000138362
221831,0.000216058
221832,0.019985791
221833,0.00978002
221834,0.00025438
221835,0.000527486
221836,0.06063449
221837,0.001408321
221838,0.002397972
221839,0.001066699
221840,0.000295229
221841,0.000475051
221842,0.000202599
221843,0.000342053
221844,1.59E-05
221845,0.000535514
221846,0.001357714
221847,0.09812523
221848,0.028197281
221849,0.000133377
221850,0.000258119
221851,0.00020747
221852,0.000190987
221853,7.98E-05
221854,0.06720296
221855,0.000102415
221856,0.000129976
221857,0.000166897
221858,8.81E-05
221859,0.000166677
221860,0.000379106
221861,0.002721181
221862,0.04996932
221863,0.000240856
221864,9.75E-05
221865,0.001981163
221866,0.000363616
221867,0.001565552
221868,0.002852965
221869,0.00168722
221870,7.86E-05
221871,0.001989466
221872,0.00158772
221873,0.005165393
221874,9.26E-05
221875,0.007423118
221876,0.000770128
221877,0.000569345
221878,0.000117714
221879,0.000806379
221880,0.005695016
221881,0.003943368
221882,7.74E-05
221883,0.000206845
221884,0.000190345
221885,0.000960003
221886,0.039525326
221887,6.78E-05
221888,0.000173289
221889,8.03E-05
221890,0.000338793
221891,1.52E-05
221892,0.001732646
221893,0.01131266
221894,8.00E-05
221895,0.000147649
221896,0.00018272
221897,0.010455925
221898,0.000671762
221899,0.011290608
221900,0.000395746
221901,0.5227603
221902,0.000315776
221903,0.000552065
221904,1.66E-05
221905,0.000801777
221906,0.032715276
221907,0.000521341
221908,0.000125311
221909,0.002954806
221910,0.000367594
221911,0.010602755
221912,0.000264615
221913,0.000794985
221914,0.000332676
221915,0.000577116
221916,0.000183934
221917,0.000155018
221918,0.000196193
221919,0.000153095
221920,0.000423553
221921,0.007002549
221922,0.007468186
221923,0.000198135
221924,0.000295667
221925,0.06258268
221926,2.10E-05
221927,0.000318326
221928,0.000300334
221929,0.000181452
221930,0.000505751
221931,0.001023421
221932,0.000129416
221933,0.000774616
221934,0.000509066
221935,0.000857935
221936,0.000270315
221937,6.85E-05
221938,0.000685547
221939,0.00080241
221940,0.001379254
221941,0.00015791
221942,0.0026336
221943,0.000205198
221944,0.001339247
221945,0.001047252
221946,0.0002002
221947,9.16E-05
221948,0.000664209
221949,0.003621679
221950,0.000424752
221951,0.000195785
221952,0.000373036
221953,0.000271072
221954,0.00109522
221955,0.000201368
221956,0.000449687
221957,0.001324726
221958,0.001383447
221959,0.00027079
221960,0.000260426
221961,0.000256364
221962,0.000769291
221963,0.00064083
221964,0.13589421
221965,0.000929322
221966,0.000409031
221967,0.008334848
221968,0.000142777
221969,0.011097035
221970,0.000389443
221971,0.000128743
221972,0.000445746
221973,0.07625053
221974,0.002809866
221975,0.077659965
221976,0.001257893
221977,0.000762907
221978,0.000910251
221979,0.2019748
221980,0.002075424
221981,0.000197457
221982,0.000301341
221983,0.001179652
221984,0.00955958
221985,0.000148063
221986,0.000230129
221987,0.001023752
221988,0.000555947
221989,0.001318345
221990,0.003265186
221991,0.000726175
221992,0.000512804
221993,3.37E-05
221994,0.000121463
221995,0.00056605
221996,0.000193284
221997,7.55E-05
221998,0.000118187
221999,0.000142646
222000,0.003034855
222001,0.000444151
222002,9.47E-05
222003,0.00103859
222004,0.022240141
222005,0.001099033
222006,0.002394763
222007,0.001813803
222008,0.000590585
222009,8.57E-05
222010,0.002975646
222011,0.010429809
222012,0.000309431
222013,0.000241421
222014,0.002950763
222015,0.002331822
222016,0.000609428
222017,0.000776302
222018,0.001217565
222019,0.00089555
222020,0.000196094
222021,0.000397344
222022,0.000286058
222023,0.000656143
222024,0.00087557
222025,0.016281141
222026,0.000793909
222027,0.00130225
222028,0.000426192
222029,0.538133
222030,0.000298241
222031,0.001338552
222032,0.008813883
222033,6.83E-05
222034,2.13E-05
222035,0.001569834
222036,0.000280346
222037,0.003029014
222038,0.001127742
222039,0.06260401
222040,0.000115815
222041,0.000354092
222042,0.00164161
222043,0.000297933
222044,0.031401966
222045,0.000509622
222046,0.000121572
222047,6.43E-05
222048,0.000814296
222049,0.001650533
222050,0.002420727
222051,8.40E-05
222052,0.001437536
222053,0.001194145
222054,0.000378313
222055,0.025780667
222056,0.000159535
222057,0.000865883
222058,0.006324057
222059,0.000466685
222060,0.000199418
222061,0.000222881
222062,0.000174703
222063,0.020527903
222064,0.000976475
222065,0.00034566
222066,0.001735992
222067,0.000451852
222068,0.000103432
222069,0.000543233
222070,0.34025556
222071,0.000606118
222072,8.30E-05
222073,0.000487604
222074,4.96E-05
222075,0.001273655
222076,0.000270762
222077,0.000584994
222078,0.002056978
222079,0.001260942
222080,0.000949407
222081,3.89E-05
222082,0.000192524
222083,0.001035191
222084,0.000413396
222085,0.0005495
222086,0.004432688
222087,1.54E-05
222088,0.095831975
222089,0.039166465
222090,0.002239599
222091,0.019574052
222092,0.001716845
222093,0.004506983
222094,0.000307627
222095,0.000263738
222096,0.001565208
222097,0.000232237
222098,0.002827802
222099,0.001252943
222100,0.00020306
222101,0.002905222
222102,0.020944027
222103,0.001860671
222104,0.000610083
222105,0.011609043
222106,6.06E-05
222107,0.000883643
222108,0.001842018
222109,0.002160998
222110,8.94E-05
222111,0.000430584
222112,0.000666985
222113,0.000402099
222114,0.001084889
222115,0.000550376
222116,0.003485313
222117,0.015350428
222118,0.04784225
222119,0.003304286
222120,0.001805653
222121,0.000117269
222122,0.000396743
222123,0.000389111
222124,0.002348946
222125,0.000272611
222126,0.000170088
222127,0.000546961
222128,0.000245271
222129,0.000233413
222130,0.00473757
222131,0.000713449
222132,0.000144867
222133,0.019074261
222134,0.002795399
222135,0.000844939
222136,0.000165005
222137,0.001678236
222138,0.000981372
222139,0.000219371
222140,0.002101901
222141,0.000732531
222142,0.000741169
222143,3.17E-05
222144,0.002006539
222145,0.000547184
222146,0.021813279
222147,0.000208364
222148,0.000172226
222149,0.000122341
222150,0.000657839
222151,0.000482574
222152,0.001151275
222153,0.000277181
222154,0.002997937
222155,9.88E-05
222156,0.000479583
222157,4.84E-05
222158,4.04E-05
222159,0.000347366
222160,0.00131477
222161,0.002015959
222162,0.005043739
222163,0.002013332
222164,0.05254683
222165,0.004169886
222166,0.000109584
222167,0.000342866
222168,0.0888551
222169,0.00320133
222170,0.00478159
222171,0.000437441
222172,0.000262245
222173,0.001723446
222174,0.0002305
222175,0.001213757
222176,0.007323632
222177,0.000119438
222178,0.030905752
222179,8.41E-05
222180,0.000519274
222181,0.000609289
222182,0.001288463
222183,0.003627825
222184,0.00216649
222185,0.008247054
222186,0.000404146
222187,0.000335787
222188,0.004422846
222189,0.001079025
222190,0.000136383
222191,0.000823808
222192,0.001782065
222193,5.77E-05
222194,0.000222675
222195,0.001902589
222196,0.000694024
222197,5.96E-05
222198,0.002275089
222199,0.000110211
222200,0.0012166
222201,0.000104597
222202,0.000118375
222203,0.000971357
222204,0.000715007
222205,0.002131876
222206,0.001930608
222207,8.75E-05
222208,0.000802297
222209,0.000166207
222210,0.000534345
222211,0.000228313
222212,0.0135948
222213,7.61E-05
222214,0.0001781
222215,0.006234242
222216,8.14E-05
222217,0.000667013
222218,0.049721636
222219,0.002839068
222220,0.004439471
222221,0.000238859
222222,0.008216491
222223,0.000224441
222224,0.002999046
222225,0.000287838
222226,0.000882516
222227,1.75E-05
222228,0.00011903
222229,0.00053276
222230,0.000629242
222231,0.026743641
222232,0.012280035
222233,0.000900055
222234,0.001132904
222235,0.000283398
222236,0.000104179
222237,0.000793349
222238,0.000304415
222239,0.000224766
222240,0.000337719
222241,0.001162293
222242,0.004402804
222243,0.007185184
222244,0.0023197
222245,0.000424586
222246,0.002966551
222247,0.001299613
222248,0.000822871
222249,0.000878687
222250,0.011551919
222251,0.000487615
222252,0.011934872
222253,0.00010033
222254,0.000210321
222255,0.000119137
222256,0.00034605
222257,0.000136454
222258,0.001587627
222259,0.000420933
222260,0.000562665
222261,0.013661018
222262,0.001905831
222263,0.004001817
222264,0.00115249
222265,0.000379085
222266,0.012674172
222267,0.007933591
222268,0.000780685
222269,0.000316693
222270,0.004807345
222271,0.010301852
222272,0.00074738
222273,0.000253425
222274,0.000679067
222275,0.000487245
222276,0.000198659
222277,0.002988973
222278,0.003621949
222279,8.13E-05
222280,0.00010807
222281,0.00041575
222282,0.003402944
222283,0.006072095
222284,0.006372338
222285,0.000594499
222286,0.01805749
222287,0.37169692
222288,0.002107226
222289,0.001545191
222290,0.000618301
222291,0.000583538
222292,0.000455604
222293,0.000163519
222294,0.001900149
222295,0.000162534
222296,0.005341568
222297,0.00188304
222298,0.000591764
222299,0.000312934
222300,0.000604402
222301,0.000105133
222302,0.007744569
222303,6.95E-05
222304,0.000136141
222305,0.000369314
222306,0.003199599
222307,0.002082642
222308,0.000148428
222309,0.000802255
222310,0.000256196
222311,0.000212233
222312,0.000453122
222313,0.000294579
222314,0.019075964
222315,0.004731321
222316,0.006952748
222317,0.000432895
222318,5.61E-05
222319,7.48E-05
222320,0.013588463
222321,6.29E-05
222322,4.52E-05
222323,0.023792962
222324,0.000168197
222325,0.00019524
222326,0.00219806
222327,0.000364266
222328,0.003003783
222329,0.000942863
222330,6.14E-05
222331,0.001153873
222332,0.000510021
222333,0.000116368
222334,0.000591926
222335,0.04627085
222336,0.000486516
222337,0.002078954
222338,0.005197621
222339,0.010918187
222340,0.001334084
222341,0.001245059
222342,0.000332989
222343,0.000917099
222344,0.000100608
222345,0.000304772
222346,8.47E-05
222347,0.07152846
222348,0.003411016
222349,0.00055297
222350,0.005625766
222351,0.000348966
222352,0.00118508
222353,0.010039716
222354,0.001102192
222355,0.000456274
222356,0.003954827
222357,0.019837104
222358,0.000842799
222359,0.000142808
222360,0.000263263
222361,0.00038917
222362,0.001228313
222363,3.99E-05
222364,8.94E-05
222365,0.000407199
222366,0.000107959
222367,0.000573287
222368,0.002048682
222369,0.001036087
222370,0.00085657
222371,0.18019702
222372,0.001121481
222373,0.002145728
222374,0.000278618
222375,0.000168157
222376,0.000687256
222377,0.001017417
222378,0.000541371
222379,0.006611825
222380,0.001397225
222381,0.000660464
222382,0.001778577
222383,0.004003407
222384,0.001407027
222385,0.000175569
222386,0.000757144
222387,4.76E-05
222388,3.52E-05
222389,4.63E-05
222390,0.000622006
222391,0.000232305
222392,0.000184877
222393,0.000163385
222394,0.001259031
222395,8.25E-05
222396,0.058468398
222397,0.000862597
222398,8.22E-05
222399,5.64E-05
222400,0.000250399
222401,0.001766466
222402,0.00034405
222403,0.00091318
222404,0.001771857
222405,0.00050867
222406,0.000176235
222407,0.023060344
222408,0.00930591
222409,7.98E-05
222410,0.000347702
222411,0.000437608
222412,0.002021818
222413,0.00135492
222414,0.001185637
222415,0.04157684
222416,0.001967628
222417,0.001571507
222418,0.015867319
222419,0.17168789
222420,0.001683429
222421,0.006318423
222422,0.000373302
222423,0.000407589
222424,0.000133499
222425,0.000373804
222426,0.000342008
222427,0.000106313
222428,0.000708204
222429,0.000436297
222430,0.072519384
222431,0.000114764
222432,0.00114057
222433,0.023824263
222434,0.31286618
222435,9.06E-05
222436,0.00019234
222437,0.000531369
222438,0.001368968
222439,0.000226821
222440,0.001172176
222441,0.000233611
222442,0.33160612
222443,0.000192195
222444,0.000709995
222445,0.000100073
222446,0.001375149
222447,0.000801806
222448,0.000516238
222449,0.000131811
222450,0.000123496
222451,0.000507052
222452,0.000450503
222453,0.003435935
222454,0.000100205
222455,0.04997723
222456,0.001800512
222457,0.00445502
222458,0.000246545
222459,0.000124571
222460,0.00017662
222461,0.000720462
222462,0.001096915
222463,0.01690861
222464,0.000182564
222465,0.001436717
222466,0.000158123
222467,0.000163185
222468,6.63E-05
222469,0.020916246
222470,4.55E-05
222471,0.000611855
222472,0.000108014
222473,0.000656014
222474,0.005034007
222475,0.000251588
222476,0.000770535
222477,0.003588136
222478,0.000101079
222479,0.000513987
222480,0.000909245
222481,0.001156997
222482,0.002161281
222483,0.000621158
222484,0.000766267
222485,0.003301848
222486,0.000198582
222487,0.000218469
222488,0.000421736
222489,0.000200693
222490,0.013960679
222491,0.00110776
222492,0.0001673
222493,0.000273744
222494,0.000661475
222495,0.000181412
222496,8.14E-05
222497,8.13E-05
222498,0.00011306
222499,0.006395123
222500,0.000220838
222501,0.000326164
222502,0.000686254
222503,0.000162453
222504,0.20877609
222505,0.003984701
222506,0.001876279
222507,0.002508075
222508,0.001589996
222509,0.002299778
222510,0.000149733
222511,0.00052203
222512,0.000824303
222513,2.40E-05
222514,0.000354367
222515,0.000774179
222516,0.000624822
222517,0.002042198
222518,0.00255322
222519,3.33E-05
222520,0.001236185
222521,0.000109457
222522,5.93E-05
222523,0.00073199
222524,0.001616932
222525,0.000889003
222526,0.000257402
222527,0.016134439
222528,0.002586734
222529,8.57E-05
222530,0.001169399
222531,0.003415036
222532,0.000238118
222533,0.000956558
222534,0.001861458
222535,0.008164388
222536,0.16206056
222537,0.000206643
222538,0.001733583
222539,7.82E-05
222540,0.000173257
222541,0.015132441
222542,0.0007345
222543,0.001214467
222544,0.000762127
222545,0.01031617
222546,0.002483507
222547,0.001497805
222548,0.00619764
222549,0.000615663
222550,0.000397286
222551,0.000188887
222552,0.000349862
222553,0.002211762
222554,0.000514393
222555,0.060554724
222556,0.000109835
222557,0.000943284
222558,0.000906235
222559,0.000290788
222560,0.000741557
222561,0.000130045
222562,1.48E-05
222563,0.000267999
222564,0.002072333
222565,0.016174985
222566,0.000100051
222567,0.001608944
222568,0.000992159
222569,0.000234612
222570,4.84E-05
222571,0.001241609
222572,0.003578005
222573,2.71E-05
222574,0.000228394
222575,0.001174285
222576,0.000407088
222577,0.000159629
222578,8.34E-05
222579,3.82E-05
222580,0.028589752
222581,0.00068308
222582,0.000423887
222583,0.069983944
222584,0.004601462
222585,0.000134699
222586,0.000147141
222587,0.000202017
222588,0.000169829
222589,0.000643807
222590,0.000138114
222591,0.000127974
222592,0.000194645
222593,0.000705892
222594,0.003890319
222595,0.003422922
222596,0.002014812
222597,0.000610966
222598,0.11110537
222599,0.000204434
222600,0.000787212
222601,0.062177386
222602,0.001804147
222603,0.000108146
222604,0.000550583
222605,0.000387801
222606,0.00095778
222607,0.019401396
222608,0.003858997
222609,0.000919716
222610,0.001690571
222611,0.04175242
222612,5.87E-05
222613,0.00111556
222614,0.000123617
222615,5.01E-05
222616,0.003148346
222617,0.000155722
222618,0.010206939
222619,0.000833896
222620,0.000218127
222621,0.000218576
222622,0.007960594
222623,0.000341181
222624,0.000217876
222625,0.000130268
222626,0.003748306
222627,2.04E-05
222628,0.000206044
222629,0.000723587
222630,0.000632802
222631,0.005307866
222632,0.001657236
222633,8.45E-05
222634,0.00097983
222635,7.51E-05
222636,4.86E-05
222637,0.00015621
222638,6.00E-05
222639,0.000438834
222640,0.000129283
222641,0.00233539
222642,0.002080383
222643,0.000572528
222644,0.001171945
222645,0.004041335
222646,0.000365223
222647,0.00012797
222648,0.001213331
222649,0.000605564
222650,0.000618648
222651,0.001349087
222652,0.000250271
222653,0.002072409
222654,0.12013668
222655,0.000144362
222656,0.000341211
222657,0.001808044
222658,0.010782212
222659,0.002414693
222660,8.73E-05
222661,0.000240036
222662,0.000521459
222663,0.000236853
222664,0.006928634
222665,0.00033177
222666,0.01837608
222667,0.004328452
222668,0.000389005
222669,0.00034172
222670,0.000101924
222671,0.000166816
222672,0.000734639
222673,0.000106952
222674,0.000458604
222675,0.000319314
222676,0.000119419
222677,0.00577903
222678,0.000194472
222679,0.003089438
222680,0.000116219
222681,0.001347767
222682,0.000993132
222683,6.47E-05
222684,0.00024991
222685,0.003347215
222686,0.00055042
222687,0.000652915
222688,0.003559671
222689,0.04836534
222690,0.000302189
222691,0.000737326
222692,0.00013103
222693,0.000234443
222694,0.000142906
222695,0.000206289
222696,0.000376654
222697,0.00044775
222698,0.000130725
222699,0.000149026
222700,0.002647107
222701,0.00044726
222702,0.000506298
222703,0.000133542
222704,6.84E-05
222705,0.13508615
222706,0.0014885
222707,0.000188129
222708,0.00067687
222709,4.02E-05
222710,0.000367065
222711,2.59E-05
222712,4.53E-05
222713,0.00017606
222714,0.001417576
222715,7.40E-05
222716,0.000258361
222717,0.00334885
222718,0.01277162
222719,0.011530492
222720,0.014128615
222721,0.000807151
222722,0.022151442
222723,0.01587523
222724,0.002065329
222725,0.001957641
222726,0.000103101
222727,2.22E-05
222728,0.03364777
222729,0.000300667
222730,0.000452765
222731,0.001633804
222732,0.001060086
222733,7.16E-05
222734,4.18E-05
222735,0.000140682
222736,0.012592086
222737,0.007143533
222738,0.000742391
222739,0.002822448
222740,5.59E-05
222741,0.000542083
222742,0.001064117
222743,0.000190316
222744,0.000855398
222745,2.08E-05
222746,0.000212372
222747,0.002692933
222748,0.016627777
222749,0.000294063
222750,0.000234246
222751,5.04E-05
222752,0.000485264
222753,0.000155405
222754,0.000315176
222755,0.000350177
222756,0.000788981
222757,0.000693705
222758,0.000398707
222759,0.013175682
222760,6.91E-05
222761,0.000151161
222762,4.36E-05
222763,3.69E-05
222764,0.00190748
222765,0.004956325
222766,0.000440621
222767,0.000303549
222768,0.000686429
222769,0.14223373
222770,0.000505133
222771,0.003013684
222772,8.88E-05
222773,0.000175896
222774,0.000603363
222775,0.000132451
222776,0.000117903
222777,0.000150038
222778,0.00583711
222779,0.03729368
222780,0.00856658
222781,3.01E-05
222782,0.000155406
222783,0.000510852
222784,0.001679269
222785,0.000144841
222786,0.058236104
222787,0.000444001
222788,0.0001338
222789,4.02E-05
222790,0.000377491
222791,0.000562874
222792,0.00039168
222793,0.017367907
222794,3.54E-05
222795,2.70E-05
222796,0.000303762
222797,0.003262648
222798,0.000331985
222799,0.019946879
222800,4.14E-05
222801,5.96E-05
222802,0.000557815
222803,6.44E-05
222804,0.000194001
222805,0.000542441
222806,0.000769613
222807,0.000262107
222808,0.000497083
222809,0.000858633
222810,0.000362625
222811,0.001130576
222812,0.49294397
222813,0.000403764
222814,2.20E-05
222815,4.59E-05
222816,0.00580943
222817,0.000118703
222818,5.34E-05
222819,0.001148996
222820,4.84E-05
222821,0.000321554
222822,0.00326653
222823,0.005630214
222824,0.000536109
222825,0.000497843
222826,0.002494492
222827,0.004534289
222828,0.00303332
222829,0.000996544
222830,0.000394329
222831,0.001252629
222832,0.015721193
222833,0.000137838
222834,0.00209963
222835,0.009766291
222836,0.013743923
222837,0.000581462
222838,0.03792834
222839,0.023876008
222840,4.57E-05
222841,0.00212779
222842,0.000123906
222843,0.000262504
222844,0.001903229
222845,0.000504454
222846,4.98E-05
222847,0.028913205
222848,0.00049869
222849,0.000386232
222850,0.000323527
222851,0.002152347
222852,0.014938088
222853,0.000696186
222854,0.00082013
222855,0.000480567
222856,0.002571028
222857,0.003830552
222858,0.001150352
222859,3.23E-05
222860,0.000723318
222861,0.000511688
222862,0.002142587
222863,0.001073594
222864,0.000164818
222865,3.10E-05
222866,0.023274953
222867,0.002642231
222868,0.000315827
222869,0.000522539
222870,0.00111627
222871,0.001173023
222872,0.000667675
222873,0.000318175
222874,0.000438699
222875,8.55E-05
222876,0.000242835
222877,0.00037253
222878,0.000336047
222879,0.000269605
222880,0.000933402
222881,0.020386286
222882,0.006793618
222883,0.000363586
222884,0.000577716
222885,8.09E-05
222886,0.000923331
222887,0.00882633
222888,5.75E-05
222889,0.00941757
222890,0.000296504
222891,2.94E-05
222892,0.000114532
222893,0.000640055
222894,5.18E-05
222895,0.000271075
222896,0.007642868
222897,0.000433275
222898,0.000267184
222899,3.74E-05
222900,0.004776287
222901,0.001592236
222902,0.002097052
222903,0.000151196
222904,0.000680973
222905,0.000539186
222906,8.77E-05
222907,0.000537498
222908,0.002359779
222909,0.058836706
222910,0.000394624
222911,0.000210862
222912,0.000120193
222913,0.001406432
222914,0.00010951
222915,0.000487706
222916,0.001534708
222917,0.000185551
222918,8.82E-05
222919,0.000410694
222920,0.000359069
222921,0.002537194
222922,0.000125099
222923,6.22E-05
222924,0.002851575
222925,0.00107972
222926,5.95E-05
222927,0.000456026
222928,0.001588436
222929,0.001169645
222930,0.000648185
222931,0.004814724
222932,0.000181207
222933,0.001277765
222934,0.000168201
222935,6.17E-05
222936,0.000195803
222937,0.001374162
222938,0.036981627
222939,0.000203994
222940,9.29E-05
222941,0.00382655
222942,0.000128901
222943,0.001846592
222944,8.31E-06
222945,0.085238256
222946,2.64E-05
222947,0.000231633
222948,0.001000179
222949,0.000547668
222950,0.000290412
222951,0.000561758
222952,0.001296616
222953,0.007797096
222954,0.001914946
222955,0.00577646
222956,0.017060367
222957,0.000724099
222958,0.022051798
222959,0.00021011
222960,0.0008363
222961,0.009077759
222962,0.001145704
222963,0.02493812
222964,0.001772397
222965,0.001884662
222966,0.001201308
222967,0.004414242
222968,0.00896749
222969,0.16067709
222970,0.001426149
222971,0.000189892
222972,0.002264475
222973,0.000264312
222974,0.002635255
222975,0.00098454
222976,2.16E-05
222977,0.001568006
