ID,Predicted_Probability
222560,0.0005959067
222561,0.00022477077
222562,2.2325969e-05
222563,0.00015516202
222564,0.00028929103
222565,0.006880303
222566,2.4779105e-05
222567,0.00025003057
222568,0.00066624116
222569,0.00012983532
222570,0.00012034034
222571,0.0013092727
222572,0.00019438472
222573,4.6189285e-05
222574,0.00018614267
222575,0.000645477
222576,8.039101e-05
222577,0.00011242047
222578,3.163395e-05
222579,0.00011079592
222580,0.0033877217
222581,0.00016758546
222582,0.00019388714
222583,0.014894143
222584,0.00121228
222585,5.984488e-05
222586,0.0001727734
222587,0.0003279202
222588,8.9311856e-05
222589,3.4225086e-05
222590,4.730262e-05
222591,0.0001303024
222592,0.00028652747
222593,0.00025603743
222594,0.0014042411
222595,0.0009987102
222596,0.00094197853
222597,0.00048254814
222598,0.052882835
222599,0.0003648446
222600,0.00012674586
222601,0.017370503
222602,0.0006357303
222603,3.33467e-05
222604,0.0015706628
222605,0.00020361638
222606,0.0008345243
222607,0.007921425
222608,0.00063352956
222609,0.00016949218
222610,0.00088039483
222611,0.0067321598
222612,2.383897e-05
222613,0.00061266875
222614,0.00019279856
222615,7.599638e-05
222616,0.00025524505
222617,0.00017316957
222618,0.004020874
222619,0.00015317457
222620,5.227679e-05
222621,0.00016439836
222622,0.0055409027
222623,5.7681074e-05
222624,0.00014847121
222625,0.00018912935
222626,0.0005417224
222627,0.00013855644
222628,9.921846e-05
222629,0.00010612331
222630,0.00083918794
222631,0.000341832
222632,0.00035924604
222633,0.00010589749
222634,0.00020685552
222635,3.387511e-05
222636,0.00016238238
222637,0.000109636676
222638,7.1122486e-05
222639,0.00011203607
222640,4.4516477e-05
222641,0.0053800927
222642,0.0002805379
222643,0.00011287109
222644,0.00028093508
222645,0.00027022525
222646,2.7281523e-05
222647,4.070459e-05
222648,0.0002706128
222649,0.00012185335
222650,8.6554515e-05
222651,0.00013776572
222652,0.00019345393
222653,0.00030401678
222654,0.02490842
222655,4.676685e-05
222656,0.0002348609
222657,0.00027167192
222658,0.003993327
222659,0.00048724178
222660,8.8381435e-05
222661,0.000108414395
222662,8.17033e-05
222663,0.0003404316
222664,0.0005055392
222665,0.00020105994
222666,0.0047649723
222667,0.0007911285
222668,0.00021169898
222669,0.0031627542
222670,1.6179773e-05
222671,0.00025519347
222672,0.0026637285
222673,3.9801922e-05
222674,6.1078994e-05
222675,4.383872e-05
222676,0.00013227701
222677,0.0012412949
222678,0.00021225882
222679,0.0009695824
222680,0.00021052003
222681,0.0007812306
222682,0.00027294483
222683,0.00010775642
222684,0.00075952546
222685,0.0014054171
222686,0.00053653587
222687,0.00019677145
222688,0.00018773314
222689,0.018545393
222690,6.423637e-05
222691,0.0009296187
222692,0.0003418087
222693,0.0005161382
222694,9.981499e-05
222695,0.00013512374
222696,0.00040525786
222697,0.00014066831
222698,7.480156e-05
222699,9.76488e-05
222700,0.0039976286
222701,0.0009320533
222702,6.5329994e-05
222703,4.1462124e-05
222704,6.594138e-05
222705,0.03214764
222706,5.6100533e-05
222707,0.00017378939
222708,0.00010322981
222709,7.8750425e-05
222710,0.00015725862
222711,4.713641e-05
222712,7.539071e-05
222713,5.6886696e-05
222714,0.00049079186
222715,6.3649706e-05
222716,6.727612e-05
222717,0.00046213047
222718,0.0009152247
222719,0.00198757
222720,0.0037218714
222721,0.00019358771
222722,0.0023790572
222723,0.0008374063
222724,0.00023556533
222725,0.00020894245
222726,1.9009658e-05
222727,7.838256e-05
222728,0.0039354223
222729,0.00042492876
222730,0.00012767185
222731,0.00020492775
222732,0.0017362721
222733,2.3692673e-05
222734,0.00029551756
222735,3.385709e-05
222736,0.0007093675
222737,0.0013438828
222738,0.0007450805
222739,0.0054411017
222740,5.314822e-05
222741,0.00015646844
222742,0.00039807038
222743,5.357592e-05
222744,0.0008089083
222745,2.7814072e-05
222746,0.00024017961
222747,0.0013674644
222748,0.004926228
222749,9.289207e-05
222750,0.0005502373
222751,5.4919117e-05
222752,0.00054211984
222753,7.0810645e-05
222754,0.00028752108
222755,0.00018395288
222756,0.00026974932
222757,0.0005140753
222758,2.5780155e-05
222759,0.0022730357
222760,4.8300943e-05
222761,0.00017689198
222762,2.8078153e-05
222763,2.7194405e-05
222764,0.00035996494
222765,0.00059867307
222766,0.00021964824
222767,0.00014753654
222768,0.0004645882
222769,0.013022579
222770,0.00020405231
222771,0.0004708998
222772,0.00015095454
222773,7.82744e-05
222774,0.00010940985
222775,6.874779e-05
222776,6.750728e-05
222777,0.00012620448
222778,0.0027515523
222779,0.0016377447
222780,0.0020920828
222781,4.4708948e-05
222782,6.44451e-05
222783,0.00024209314
222784,0.0004601541
222785,4.917545e-05
222786,0.031146646
222787,0.00069575437
222788,4.4899167e-05
222789,7.552908e-05
222790,5.025972e-05
222791,0.0010570739
222792,0.00011641739
222793,0.0013403014
222794,8.335586e-05
222795,6.652866e-05
222796,8.0426515e-05
222797,0.00020573319
222798,0.0001255387
222799,0.004166879
222800,3.4480057e-05
222801,9.0146874e-05
222802,0.0010459721
222803,0.00016584416
222804,0.00017337114
222805,3.2314936e-05
222806,0.0002287168
222807,0.00026240162
222808,0.0007362387
222809,0.0010564291
222810,0.00023158945
222811,0.00022206374
222812,0.12763803
222813,0.0005024224
222814,5.8739235e-05
222815,8.753613e-05
222816,0.00079601095
222817,5.694939e-05
222818,6.901086e-05
222819,0.0006456609
222820,9.842333e-05
222821,0.00020959332
222822,0.00025485113
222823,0.0009197999
222824,0.00011340338
222825,0.00023314431
222826,0.0003588088
222827,0.000426844
222828,0.00083007227
222829,0.00020312985
222830,0.00016463632
222831,0.00017316478
222832,0.002698208
222833,0.00014940769
222834,0.0033520241
222835,0.009783964
222836,0.004140811
222837,0.00017859883
222838,0.0112427585
222839,0.00417825
222840,0.00020103983
222841,0.0007667048
222842,7.692793e-05
222843,0.00012331095
222844,0.0006350024
222845,0.00018104432
222846,1.314694e-05
222847,0.0032417406
222848,0.00015083051
222849,0.00013031745
222850,4.961096e-05
222851,0.00025932063
222852,0.0039670137
222853,0.00011702006
222854,0.00019681912
222855,4.2432705e-05
222856,0.0001471722
222857,0.006208196
222858,0.00034963188
222859,7.012114e-05
222860,0.00011207967
222861,8.8548375e-05
222862,0.00017651086
222863,0.00010683212
222864,6.251489e-05
222865,0.000116576455
222866,0.004214649
222867,0.0018276193
222868,0.00042035297
222869,9.935717e-05
222870,0.00029393192
222871,0.0011444511
222872,0.00016648792
222873,0.0004044497
222874,7.210876e-05
222875,0.00026341432
222876,6.1864266e-05
222877,0.0005167774
222878,0.00048783247
222879,0.0010667681
222880,6.354764e-05
222881,0.02460958
222882,0.0011695994
222883,0.00014012652
222884,6.4603664e-05
222885,3.420414e-05
222886,0.00022895375
222887,0.010231875
222888,1.8018436e-05
222889,0.00025049824
222890,0.00057498756
222891,8.1212536e-05
222892,4.4575994e-05
222893,0.00038250574
222894,0.0005406095
222895,0.00013326464
222896,0.0015016634
222897,0.00018472431
222898,0.0001320717
222899,7.76494e-05
222900,0.0021788224
222901,0.00025134993
222902,0.000940644
222903,9.9444376e-05
222904,0.0006013535
222905,0.00037963004
222906,2.7203509e-05
222907,0.0006162643
222908,0.00014648394
222909,0.016325895
222910,0.0003904049
222911,3.709812e-05
222912,4.8715046e-05
222913,0.00059559377
222914,2.3407498e-05
222915,0.00020146562
222916,0.00042817864
222917,0.0010851398
222918,0.00012580294
222919,0.00016382655
222920,4.5458735e-05
222921,0.0016274174
222922,2.6620713e-05
222923,1.8183287e-05
222924,0.00027994235
222925,0.0001678354
222926,0.00045001885
222927,0.000109599576
222928,0.0003315728
222929,0.00049599813
222930,0.00056662504
222931,0.0010402749
222932,0.0005452907
222933,0.0014879487
222934,9.279079e-05
222935,0.00016616136
222936,0.0001349871
222937,0.0004109449
222938,0.0034772144
222939,0.00035669815
222940,6.238864e-05
222941,0.0013841531
222942,5.2491043e-05
222943,6.715222e-05
222944,0.0001068256
222945,0.043475073
222946,3.463432e-05
222947,0.00026669443
222948,0.000113112
222949,0.00020483106
222950,0.00029357878
222951,0.00023427673
222952,0.00036063007
222953,0.0008721082
222954,0.0012064144
222955,0.004888177
222956,0.0037033027
222957,0.00082496344
222958,0.0059916307
222959,0.00010669581
222960,0.00042034153
222961,0.0023551728
222962,0.0002500184
222963,0.0030589055
222964,0.00013799054
222965,0.00013398236
222966,0.0006649354
222967,0.00063918566
222968,0.001009686
222969,0.071035884
222970,0.006888091
222971,9.5312615e-05
222972,0.0007104354
222973,9.186844e-05
222974,0.0007495793
222975,0.0001785869
222976,2.0235071e-05
222977,0.0012829987
222978,0.0004737012
222979,0.000114456416
222980,0.00022442557
222981,0.00048579098
222982,8.001548e-05
222983,8.054878e-05
222984,3.6164067e-05
222985,0.005151029
222986,2.9057519e-05
222987,0.0008343215
222988,8.7784734e-05
222989,0.0010505099
222990,6.659728e-05
222991,0.00023282641
222992,0.00012576107
222993,0.00011833056
222994,8.070347e-05
222995,2.0097583e-05
222996,0.0012688374
222997,0.00016536428
222998,0.00017446098
222999,0.0027836608
223000,7.229191e-05
223001,0.0024966174
223002,0.0001168868
223003,0.0002793739
223004,0.00049575424
223005,0.000112186484
223006,5.0395785e-05
223007,0.00027507578
223008,2.2872975e-05
223009,0.00010677968
223010,0.00027200909
223011,8.006907e-05
223012,0.00032133207
223013,0.00016577744
223014,3.6573176e-05
223015,7.5718024e-05
223016,0.0017192159
223017,0.00032450235
223018,0.0009195795
223019,0.00051605015
223020,0.00020167492
223021,0.0016925064
223022,3.319583e-05
223023,0.00086188846
223024,0.00011906297
223025,0.0001365364
223026,0.0003876821
223027,0.0007419364
223028,0.00031133776
223029,0.0001939563
223030,0.00024410826
223031,0.00059639476
223032,0.00023456594
223033,9.5411364e-05
223034,8.845158e-05
223035,3.9637038e-05
223036,0.0046593915
223037,5.591654e-05
223038,0.0001061951
223039,0.00017770226
223040,0.00076062133
223041,3.991066e-05
223042,0.000121457786
223043,0.00028455377
223044,6.473539e-05
223045,5.7138317e-05
223046,0.0001325812
223047,0.00024727956
223048,6.159178e-05
223049,0.00022502057
223050,2.1079108e-05
223051,0.00023362404
223052,7.1964365e-05
223053,0.00016434099
223054,0.0023709713
223055,0.0015699421
223056,4.4504595e-05
223057,0.0032657012
223058,0.0004211148
223059,0.012141672
223060,0.00014174468
223061,0.00030972104
223062,0.0013440409
223063,0.00018697589
223064,0.00044948788
223065,0.00089853205
223066,8.757896e-05
223067,0.00015326428
223068,0.0019937644
223069,0.00010263607
223070,0.0018454443
223071,4.5124823e-05
223072,0.0003879409
223073,0.00055434596
223074,0.0006238656
223075,9.015908e-05
223076,8.205466e-05
223077,0.00059147604
223078,1.6727245e-05
223079,0.00051255414
223080,0.0008772513
223081,0.00031254013
223082,0.00018480554
223083,0.0008020259
223084,5.408551e-05
223085,0.0004926062
223086,0.0019321543
223087,3.285359e-05
223088,0.00012609827
223089,0.00012051132
223090,0.0007956094
223091,4.6139758e-05
223092,0.0008796787
223093,9.866784e-05
223094,0.0003665113
223095,0.0007228832
223096,5.714736e-05
223097,0.00070623896
223098,0.00015791813
223099,6.535567e-05
223100,2.6900358e-05
223101,0.00053585105
223102,2.6828575e-05
223103,6.0644867e-05
223104,0.00017357989
223105,0.008041821
223106,0.00036381008
223107,0.0003093713
223108,0.00011878911
223109,4.218759e-05
223110,0.0004819331
223111,3.0257997e-05
223112,0.0003221704
223113,6.728562e-05
223114,0.0002093736
223115,0.008669791
223116,0.00042014045
223117,0.00013303153
223118,0.00030388206
223119,0.0001980786
223120,0.0007309932
223121,0.00017140672
223122,0.002762087
223123,9.829127e-05
223124,0.000104499326
223125,3.114097e-05
223126,0.00083186897
223127,0.00030837336
223128,5.8593276e-05
223129,0.0016710501
223130,0.0006203552
223131,1.5199387e-05
223132,0.00025637136
223133,0.00011474852
223134,2.0097967e-05
223135,2.4933921e-05
223136,0.0013530756
223137,0.00066375046
223138,0.0029666484
223139,0.0006230667
223140,0.00028120924
223141,0.00082395156
223142,0.0052889218
223143,0.0010724202
223144,0.00023414408
223145,0.004800408
223146,5.3904263e-05
223147,0.00075053354
223148,4.2557276e-05
223149,0.00027295132
223150,0.00015846945
223151,0.00012152937
223152,1.9861853e-05
223153,4.1610547e-05
223154,0.00043605457
223155,0.000154277
223156,0.011261655
223157,0.00020914435
223158,0.00025119277
223159,0.00033905896
223160,2.592841e-05
223161,0.00025999697
223162,0.00023680588
223163,0.00026191224
223164,0.00032423608
223165,5.8171372e-05
223166,0.00017782005
223167,0.0005027072
223168,0.0018734024
223169,0.0022144606
223170,0.00016020602
223171,0.014717803
223172,0.00020368608
223173,0.0058478094
223174,0.00021374239
223175,0.00022370966
223176,0.00064361136
223177,0.00014400095
223178,0.00047420926
223179,0.00030339483
223180,7.830673e-05
223181,3.195998e-05
223182,0.00044833272
223183,0.0038536245
223184,0.0002907033
223185,0.00032359286
223186,5.4870325e-05
223187,0.0011071138
223188,4.831117e-05
223189,1.6587865e-05
223190,0.0006888815
223191,0.0013537258
223192,0.00072796363
223193,2.2877535e-05
223194,0.00017441157
223195,0.004029503
223196,7.418942e-05
223197,0.00024631972
223198,0.00013766788
223199,0.00018357144
223200,6.267367e-05
223201,0.0009067903
223202,0.000259642
223203,0.0004625304
223204,0.00012618703
223205,0.00010820463
223206,0.00023163142
223207,0.00012690428
223208,0.0003625071
223209,5.4235243e-05
223210,0.0023068925
223211,0.00015348861
223212,0.00015763154
223213,2.1749001e-05
223214,0.00019303842
223215,8.427428e-05
223216,0.00021157748
223217,0.0022142765
223218,0.0005510558
223219,7.272176e-05
223220,0.00020218687
223221,0.00012893321
223222,0.00042281125
223223,0.0032450396
223224,0.00047822937
223225,0.00013678374
223226,0.0005548336
223227,0.00015609886
223228,0.00014059858
223229,3.8798094e-05
223230,0.00013497873
223231,8.5328684e-05
223232,4.063877e-05
223233,0.00013342472
223234,0.00014524025
223235,0.0009998269
223236,0.0029542446
223237,0.0012867416
223238,7.4950935e-05
223239,0.00053728255
223240,0.0020862005
223241,0.00025620422
223242,0.00051505014
223243,8.475194e-05
223244,2.2688899e-05
223245,0.0022723102
223246,0.00064891385
223247,0.00012288333
223248,0.0016928351
223249,0.00022515663
223250,0.00039239926
223251,7.818585e-05
223252,0.0004969178
223253,0.00019755632
223254,0.00023623715
223255,3.2305386e-05
223256,0.0003991623
223257,0.00047384034
223258,0.0009014657
223259,9.624098e-05
223260,6.49621e-05
223261,0.00018923306
223262,0.0001477873
223263,0.014669913
223264,2.8027698e-05
223265,0.00020257648
223266,4.2094554e-05
223267,8.0957056e-05
223268,0.00027281084
223269,0.00016640364
223270,0.00058005657
223271,4.206137e-05
223272,3.6727906e-05
223273,0.00015117176
223274,0.00019305352
223275,1.4300471e-05
223276,0.0022546002
223277,0.00014951543
223278,6.159965e-05
223279,0.00011500014
223280,0.004496785
223281,6.524657e-05
223282,0.000201486
223283,0.00025209537
223284,0.00011050586
223285,2.672885e-05
223286,0.00025733918
223287,0.011043643
223288,0.00075407577
223289,0.0003772581
223290,0.0002624697
223291,6.0054e-05
223292,0.00020090281
223293,0.0007873039
223294,5.1547595e-05
223295,1.944162e-05
223296,0.00019013646
223297,2.696408e-05
223298,0.00020910447
223299,4.639049e-05
223300,0.00015404401
223301,0.0002212098
223302,0.00023529325
223303,7.486743e-05
223304,2.1172891e-05
223305,0.00026537472
223306,0.00014994074
223307,0.0008052361
223308,9.544076e-05
223309,0.0008644814
223310,0.0004574877
223311,9.012882e-05
223312,0.00046640457
223313,2.9529429e-05
223314,0.00025501323
223315,0.00016875008
223316,6.0806495e-05
223317,0.0005697998
223318,0.00010676206
223319,9.634943e-05
223320,0.0006713869
223321,2.0644418e-05
223322,0.00062310585
223323,0.00013285989
223324,7.607019e-05
223325,0.00041598815
223326,0.0004210909
223327,2.3049794e-05
223328,0.00094162946
223329,3.765005e-05
223330,0.0008468198
223331,0.002727713
223332,0.0037264219
223333,0.0013979785
223334,0.00022387311
223335,0.00019194125
223336,5.1955136e-05
223337,0.0015381705
223338,0.016513953
223339,0.00043444763
223340,3.88765e-05
223341,0.011853813
223342,0.0002639893
223343,0.00011451472
223344,9.294515e-05
223345,0.00024654507
223346,0.00021289059
223347,0.00024156905
223348,7.604481e-05
223349,0.007909642
223350,0.00032716984
223351,8.56146e-05
223352,0.0010688422
223353,0.0014634932
223354,0.00017800988
223355,0.00016996168
223356,0.00015455838
223357,0.0058177803
223358,0.0012181944
223359,4.1918294e-05
223360,0.00015739439
223361,4.9405447e-05
223362,7.6281074e-05
223363,0.0001730428
223364,0.0003769529
223365,0.00020676423
223366,0.00011227241
223367,0.0032215393
223368,0.00011137077
223369,2.8007044e-05
223370,0.00097023207
223371,0.0012537582
223372,0.0013621574
223373,2.5889889e-05
223374,0.00018150755
223375,1.6062668e-05
223376,0.001232614
223377,0.0034073617
223378,0.00059856835
223379,0.00010916067
223380,0.0012510266
223381,0.0005669011
223382,0.0002537114
223383,0.00163142
223384,0.0015157668
223385,0.00013590007
223386,7.1840055e-05
223387,3.111767e-05
223388,2.7609552e-05
223389,0.00014883735
223390,0.0002724446
223391,0.03190382
223392,0.0006689162
223393,3.536168e-05
223394,0.00061962305
223395,0.00013365342
223396,3.482748e-05
223397,0.00032536386
223398,0.00042264725
223399,0.0005463098
223400,0.0004896872
223401,4.9923052e-05
223402,0.0053004143
223403,9.252527e-05
223404,3.7846963e-05
223405,8.479123e-05
223406,0.014148908
223407,6.033856e-05
223408,0.0016902431
223409,0.00046423892
223410,0.0040843477
223411,0.005738468
223412,0.0012133314
223413,4.0115036e-05
223414,9.0037945e-05
223415,0.0025598225
223416,0.002075813
223417,0.00017803875
223418,0.0002224556
223419,5.749337e-05
223420,0.00033465165
223421,0.0012957377
223422,0.0010124742
223423,0.00015370685
223424,0.017893312
223425,0.00017634079
223426,2.2413604e-05
223427,0.00019053154
223428,0.03057438
223429,0.2514193
223430,0.00017511411
223431,5.0132345e-05
223432,0.0006184673
223433,0.002386234
223434,0.00083169894
223435,9.123489e-05
223436,0.00050358847
223437,0.00029359752
223438,0.0050359964
223439,0.0003327048
223440,0.00040116694
223441,0.0005583937
223442,0.0001972691
223443,0.0008139303
223444,3.859443e-05
223445,0.0063593085
223446,0.0003306665
223447,7.430653e-05
223448,0.0009098996
223449,0.00015597983
223450,0.00025770304
223451,0.0013337211
223452,3.9017414e-05
223453,0.0002326418
223454,0.00021991583
223455,0.0018343724
223456,0.00010805471
223457,0.012524033
223458,0.0016075502
223459,0.005218442
223460,0.0006600866
223461,0.006473744
223462,0.00022237013
223463,5.7014924e-05
223464,5.638485e-05
223465,0.0018595462
223466,3.4944987e-05
223467,0.000422289
223468,6.1421124e-06
223469,0.00036446287
223470,0.0009462211
223471,0.0002826858
223472,0.2774065
223473,0.003348082
223474,0.00015649543
223475,0.00042535528
223476,0.00040304483
223477,0.0003004605
223478,0.0003685069
223479,0.0005962737
223480,0.004179943
223481,0.00017851539
223482,0.000103275896
223483,0.0032311883
223484,1.1121693e-05
223485,0.0001776108
223486,3.7867507e-05
223487,0.00011497349
223488,0.00084607373
223489,0.000307536
223490,6.271594e-05
223491,0.00019343807
223492,0.00012532008
223493,0.00017281098
223494,0.0011413939
223495,0.0009504759
223496,0.014342517
223497,0.00050616165
223498,0.0005986186
223499,3.0656087e-05
223500,0.0005628998
223501,0.0011296135
223502,9.731045e-05
223503,0.0001769755
223504,0.00063101423
223505,0.0006558313
223506,0.0023264096
223507,0.0048631025
223508,2.6027928e-05
223509,0.0021413674
223510,0.00032313846
223511,0.00012119677
223512,0.0025540858
223513,0.0021806923
223514,0.0012883057
223515,4.3232412e-05
223516,0.098883174
223517,0.00074639876
223518,0.00051091105
223519,0.05422308
223520,0.0005092191
223521,1.7347304e-05
223522,0.00069690775
223523,4.142478e-05
223524,0.000279142
223525,6.812501e-05
223526,0.0001598002
223527,0.0005413915
223528,0.0038557465
223529,0.0008169778
223530,0.0005349126
223531,4.52252e-05
223532,8.590025e-05
223533,0.000106870444
223534,0.00020243533
223535,0.0005968354
223536,0.0010204357
223537,0.00027995062
223538,0.0011529663
223539,0.0001509796
223540,0.0077567915
223541,0.0004419972
223542,8.928325e-05
223543,0.0005653045
223544,7.113815e-05
223545,0.0003045445
223546,0.0019496443
223547,0.00010223637
223548,0.0005848578
223549,0.00033759556
223550,0.00012289938
223551,0.00029971864
223552,0.00015030433
223553,0.0009214951
223554,0.0014325653
223555,5.0155442e-05
223556,0.0007143942
223557,0.0015778736
223558,0.0002575883
223559,3.602188e-05
223560,0.00011389126
223561,0.0043733786
223562,6.849821e-05
223563,8.7229564e-05
223564,0.0011011978
223565,0.000286401
223566,0.00022669467
223567,7.112391e-05
223568,0.00014726176
223569,0.0005436717
223570,0.00035351323
223571,0.0002403214
223572,0.023930617
223573,0.0036875885
223574,0.00019299296
223575,0.0002953753
223576,7.520352e-05
223577,0.00016628357
223578,8.831555e-05
223579,0.00013899313
223580,0.001973796
223581,0.00019669361
223582,5.8009064e-05
223583,5.9549882e-05
223584,0.0026182563
223585,4.739292e-05
223586,0.0006846641
223587,0.0007411004
223588,9.391268e-05
223589,3.628082e-05
223590,0.005711521
223591,0.00018621991
223592,0.00047445725
223593,0.0012048922
223594,0.00050423236
223595,0.001193364
223596,0.00018405692
223597,0.00017834203
223598,3.334336e-05
223599,0.0057428386
223600,0.0003816052
223601,0.001814575
223602,0.00027009263
223603,0.00016195081
223604,0.00010023695
223605,9.849299e-05
223606,0.00068163313
223607,0.00061027205
223608,6.8602276e-05
223609,0.0012550188
223610,0.00273658
223611,0.000106829284
223612,0.0018489523
223613,0.000316161
223614,3.3814205e-05
223615,0.0073573203
223616,0.0007840643
223617,1.6464304e-05
223618,8.135252e-05
223619,0.00020738915
223620,0.042068824
223621,0.002243519
223622,0.0002425113
223623,0.0014559743
223624,0.0042199576
223625,3.272348e-05
223626,0.00013722046
223627,0.00043091245
223628,0.000112090995
223629,3.4270648e-05
223630,6.118323e-05
223631,3.2464188e-05
223632,6.51107e-05
223633,0.0002069224
223634,0.0006388056
223635,0.00069274066
223636,0.00033260175
223637,0.00020348109
223638,0.00032459086
223639,0.002844182
223640,0.00085084577
223641,0.0020018572
223642,6.1971376e-05
223643,0.0002826675
223644,0.0026948033
223645,0.00025223868
223646,0.020705193
223647,8.866379e-05
223648,0.00024309814
223649,0.003111152
223650,0.0027474547
223651,0.003631046
223652,0.0013581793
223653,0.00012926645
223654,0.0034644785
223655,9.855152e-05
223656,0.0018238055
223657,0.003003609
223658,0.0011998632
223659,0.0002706151
223660,5.4698914e-05
223661,0.0009918418
223662,0.0001344063
223663,2.1522044e-05
223664,0.004227019
223665,0.00065341097
223666,0.0001431778
223667,0.00014575412
223668,0.00015283696
223669,0.00039791595
223670,0.014225956
223671,0.0001755456
223672,0.002618057
223673,0.00021467434
223674,0.00030034277
223675,2.451134e-05
223676,0.0002138115
223677,0.00011650278
223678,0.0019180505
223679,0.00021854357
223680,0.00036046666
223681,0.00031802896
223682,0.0012904721
223683,0.0022787016
223684,0.001256539
223685,8.425708e-05
223686,5.7602687e-05
223687,0.00027950233
223688,4.3557062e-05
223689,2.0799209e-05
223690,5.1420735e-05
223691,0.0016996671
223692,4.3302352e-05
223693,0.0001208016
223694,0.00010893824
223695,0.00032371722
223696,0.00019481462
223697,0.0001523337
223698,0.0021438634
223699,0.0001631833
223700,7.847193e-05
223701,0.18407531
223702,0.0026853574
223703,0.0008204683
223704,9.8732504e-05
223705,0.00029731204
223706,2.087446e-05
223707,0.00044644132
223708,0.00038393363
223709,0.0001759768
223710,0.00023624933
223711,0.0007568193
223712,6.72159e-05
223713,0.000200491
223714,0.008882767
223715,0.000805606
223716,0.0009338657
223717,0.0015333258
223718,0.0015371244
223719,0.00025585198
223720,0.0006005441
223721,0.002428941
223722,0.00012563846
223723,0.0001483911
223724,0.022899937
223725,0.0005447481
223726,0.016697891
223727,5.8468915e-05
223728,0.012224261
223729,0.007831549
223730,0.00025444225
223731,5.160918e-05
223732,0.00054717826
223733,0.0001049394
223734,0.00042853408
223735,1.8470297e-05
223736,0.00046192235
223737,0.00074860774
223738,7.672024e-05
223739,0.00043291925
223740,0.0036969362
223741,5.873722e-05
223742,0.0036062507
223743,9.1395894e-05
223744,0.00088614755
223745,7.99701e-05
223746,0.0002037533
223747,0.0012893651
223748,0.00014360042
223749,0.001119253
223750,0.0005831609
223751,0.0018533266
223752,0.0013853988
223753,0.0006419689
223754,0.0013785108
223755,0.00018504939
223756,6.926298e-05
223757,0.00017813146
223758,0.00012978307
223759,6.13402e-05
223760,0.00046773293
223761,5.967517e-05
223762,2.821927e-05
223763,0.00016035656
223764,0.0003551138
223765,6.0968778e-05
223766,6.700158e-05
223767,0.00040362234
223768,0.00011484836
223769,0.0015163681
223770,0.00033571591
223771,0.00048547343
223772,0.0009796643
223773,7.5814554e-05
223774,9.942313e-05
223775,0.0012378697
223776,0.00019738686
223777,5.5219505e-05
223778,0.00017720937
223779,0.0006312239
223780,0.0005497254
223781,0.000105428866
223782,0.0014793553
223783,0.00023164533
223784,0.00073101104
223785,0.016739208
223786,0.0012436907
223787,0.00019340524
223788,0.00011011141
223789,0.0010240225
223790,0.00014037514
223791,0.0002275711
223792,0.0001289155
223793,0.00014993959
223794,0.00018107178
223795,8.311615e-05
223796,0.00013214414
223797,0.00025405924
223798,0.0035279046
223799,8.4219486e-05
223800,0.0006574302
223801,0.00017078368
223802,0.005663049
223803,0.00026073077
223804,0.0013005374
223805,0.0006661701
223806,0.0071233506
223807,2.4165234e-05
223808,0.00041951248
223809,0.00018679662
223810,0.00036759427
223811,0.0010150331
223812,0.00073597947
223813,4.086873e-05
223814,0.007403119
223815,2.0566682e-05
223816,0.00054233463
223817,0.00040667932
223818,2.4968516e-05
223819,0.00014807633
223820,0.0019495043
223821,6.857265e-05
223822,0.0004329506
223823,0.0628802
223824,0.00024148962
223825,9.642572e-05
223826,0.00031371842
223827,7.472805e-05
223828,0.0017600047
223829,0.0018857564
223830,0.00032518274
223831,0.0024834282
223832,9.6955606e-05
223833,0.0021121698
223834,0.00016869907
223835,8.411266e-05
223836,0.0025488872
223837,6.962461e-05
223838,2.9230225e-05
223839,8.659158e-05
223840,0.0007731381
223841,0.00020640396
223842,0.0030144423
223843,0.00042121374
223844,0.0015321546
223845,0.00065622147
223846,0.00015795368
223847,0.00012018105
223848,0.0006452137
223849,0.00022421917
223850,0.0001428704
223851,0.051991083
223852,0.0003619841
223853,0.00045938254
223854,8.033721e-05
223855,0.00026866517
223856,0.014085913
223857,0.00044023196
223858,0.00018482067
223859,0.00036914807
223860,3.7256348e-05
223861,1.8248587e-05
223862,0.0001490052
223863,0.0002711497
223864,5.7542406e-05
223865,1.2965863e-05
223866,7.198042e-05
223867,0.0007080906
223868,0.00030296994
223869,7.66822e-05
223870,0.00017568927
223871,0.00024590603
223872,0.0053075915
223873,0.005083152
223874,9.205058e-05
223875,0.00033460444
223876,0.0005931191
223877,0.00074453466
223878,0.000553445
223879,0.00013387497
223880,2.4705323e-05
223881,0.00044717602
223882,0.00013428
223883,0.0007837106
223884,2.6323933e-05
223885,3.6489324e-05
223886,6.5834065e-05
223887,0.000400575
223888,3.8932372e-05
223889,6.6452194e-05
223890,0.00018112322
223891,0.0022276922
223892,0.00065352337
223893,3.1565665e-05
223894,0.00045761527
223895,3.5233297e-05
223896,0.00013097159
223897,5.9195616e-05
223898,0.00014797034
223899,0.0001272677
223900,8.066108e-05
223901,4.1516567e-05
223902,6.3293024e-05
223903,9.39227e-05
223904,0.00035369155
223905,0.00053530454
223906,0.0012022681
223907,0.00303109
223908,0.0002039327
223909,0.0010093354
223910,0.00021290377
223911,0.00014658482
223912,2.9805899e-05
223913,3.2456417e-05
223914,0.0012287017
223915,0.00022428289
223916,0.0003002354
