ID,Predicted_Probability
227357,0.0003607673
227358,0.14235756
227359,6.2160005e-05
227360,0.0003207111
227361,0.00024836644
227362,0.0055920775
227363,7.509352e-05
227364,0.00013690795
227365,0.005060678
227366,0.0049519055
227367,0.0006244608
227368,1.9768806e-05
227369,0.0004998437
227370,0.00012826244
227371,0.00025972
227372,0.0013104223
227373,0.00017641396
227374,0.0002152667
227375,2.5205318e-05
227376,0.00084674923
227377,0.0010557314
227378,0.0062777745
227379,0.0008169195
227380,0.00013329693
227381,0.0003046621
227382,0.0012897496
227383,0.00021093937
227384,5.59344e-05
227385,9.677797e-05
227386,0.005269171
227387,0.00016957382
227388,0.0003664987
227389,4.1761567e-05
227390,2.036897e-05
227391,0.04781192
227392,0.00018720957
227393,0.001760359
227394,0.0006572765
227395,0.00013832621
227396,3.3875756e-05
227397,0.00022293311
227398,6.881679e-05
227399,7.34905e-05
227400,4.508031e-05
227401,0.022612011
227402,0.0018467729
227403,0.00014759281
227404,0.0010720132
227405,0.0041692704
227406,0.00027403765
227407,0.0020187967
227408,0.001177685
227409,0.002330148
227410,0.00016304285
227411,0.01496625
227412,6.324572e-05
227413,7.024831e-05
227414,0.0019422282
227415,8.795693e-05
227416,6.0720213e-05
227417,0.01222208
227418,0.00015232716
227419,0.00014421338
227420,8.1605656e-05
227421,0.00015210277
227422,0.018883627
227423,0.0018073699
227424,0.0017020467
227425,0.00039048638
227426,0.0051102033
227427,0.0007064163
227428,0.0056270305
227429,0.00017258785
227430,0.001138719
227431,0.0008267774
227432,0.000332185
227433,6.707331e-05
227434,0.00015445393
227435,8.137618e-05
227436,0.011603103
227437,0.00022709728
227438,0.07332967
227439,1.8506405e-05
227440,0.0017534588
227441,0.00085743
227442,7.2951036e-05
227443,0.0006914275
227444,0.0022388222
227445,9.686818e-06
227446,0.0039621987
227447,0.00020413131
227448,0.00037482328
227449,8.829618e-05
227450,0.00021161421
227451,5.437921e-05
227452,5.8065514e-05
227453,0.05213402
227454,5.075326e-05
227455,6.24481e-05
227456,0.00013654616
227457,6.406165e-05
227458,0.0029269822
227459,0.00022801525
227460,0.00015946518
227461,0.00051505235
227462,4.4075856e-05
227463,0.00037531622
227464,0.00015028843
227465,0.00028448296
227466,5.5074255e-05
227467,0.00035272833
227468,0.00074459816
227469,8.1845385e-05
227470,0.00033464018
227471,5.0203293e-05
227472,0.00033913978
227473,0.0012544565
227474,0.00010957993
227475,0.0006784659
227476,0.00023515533
227477,0.00031209737
227478,0.00035153827
227479,0.0004368952
227480,0.00042512952
227481,4.7253972e-05
227482,0.00038972107
227483,7.4444615e-05
227484,0.0055146064
227485,0.00016129215
227486,3.689557e-05
227487,5.5694403e-05
227488,0.0006859998
227489,1.4751343e-05
227490,0.000107494714
227491,0.0003149387
227492,0.02240106
227493,0.0002965644
227494,3.7152007e-05
227495,7.615046e-05
227496,0.002164322
227497,6.0569157e-05
227498,0.00022017935
227499,0.00044017806
227500,4.9217862e-05
227501,0.00025580634
227502,0.00022121148
227503,0.00015236276
227504,0.013376944
227505,0.0008138512
227506,0.0002823529
227507,0.00057124195
227508,0.00011369226
227509,0.0003993884
227510,6.401579e-05
227511,4.147644e-05
227512,0.0064639584
227513,0.0001408655
227514,8.942791e-06
227515,0.0019453455
227516,0.00043539784
227517,0.024391372
227518,0.0011538387
227519,0.00021117259
227520,3.939601e-05
227521,0.0003445809
227522,7.107116e-05
227523,0.0004277947
227524,0.00022501544
227525,0.0020255502
227526,5.569913e-05
227527,0.00028654464
227528,0.00041081506
227529,0.0034698662
227530,0.00038706246
227531,0.0005880514
227532,0.009743214
227533,1.7717046e-05
227534,9.3621275e-05
227535,0.032216154
227536,0.001237028
227537,0.00084039784
227538,0.0004130398
227539,0.0013385008
227540,6.983087e-05
227541,5.190349e-05
227542,0.0030901106
227543,0.00010928983
227544,0.00016120328
227545,0.00048210792
227546,0.005660944
227547,8.768986e-05
227548,6.821667e-05
227549,6.51107e-05
227550,0.0001282682
227551,0.0008883854
227552,0.00059807993
227553,0.00012787912
227554,8.543379e-05
227555,0.00040881074
227556,8.8491906e-05
227557,0.00030553443
227558,8.812459e-05
227559,2.1200429e-05
227560,0.0036119663
227561,0.002655881
227562,0.00015321838
227563,0.01937784
227564,0.00030389507
227565,0.00043864665
227566,0.0016726642
227567,0.0001745197
227568,0.012684123
227569,0.0017233521
227570,0.00031836933
227571,0.007879614
227572,0.0015026325
227573,2.5961761e-05
227574,6.442863e-05
227575,0.00013324874
227576,4.9071317e-05
227577,6.959029e-05
227578,0.0013183615
227579,0.0002603599
227580,0.00012797902
227581,0.00029148537
227582,2.3390314e-05
227583,0.00016675674
227584,0.0030415026
227585,0.5855061
227586,0.022466058
227587,0.00020362141
227588,0.00022805418
227589,0.00040338386
227590,0.00011240815
227591,0.00012679856
227592,0.00034302552
227593,1.2488671e-05
227594,0.0014495329
227595,0.002498625
227596,1.1233286e-05
227597,0.00014723143
227598,0.008998312
227599,0.002939915
227600,9.906493e-05
227601,0.0005039356
227602,0.0006804068
227603,0.00041845685
227604,0.00014530854
227605,0.002188923
227606,0.0004042685
227607,0.0033579138
227608,0.00012281445
227609,0.0051156753
227610,9.8310484e-05
227611,0.00020176628
227612,0.00024836266
227613,0.00068127335
227614,0.0024908707
227615,0.0023557656
227616,0.00061925617
227617,0.00049227994
227618,0.0033336054
227619,0.004142839
227620,0.00015352492
227621,9.065203e-05
227622,0.08530571
227623,0.00048783177
227624,0.0007847071
227625,0.00084996613
227626,0.00021543712
227627,0.0010195199
227628,3.0280571e-05
227629,0.000371899
227630,0.031044219
227631,4.584266e-05
227632,0.07723841
227633,0.02037383
227634,0.0009389821
227635,0.00015333794
227636,0.0004989012
227637,0.012402075
227638,0.00097204885
227639,0.00030753572
227640,0.0017723535
227641,0.0013616314
227642,0.00020574259
227643,0.009489845
227644,0.00069151184
227645,0.00041953888
227646,1.3724349e-05
227647,0.0038727284
227648,0.0001327244
227649,0.0010072864
227650,6.089667e-05
227651,0.0010348526
227652,0.0012032005
227653,0.0007280268
227654,0.0006243617
227655,0.002571082
227656,0.0001516492
227657,0.00757614
227658,0.0011236217
227659,0.000117358206
227660,0.0019536735
227661,0.0003470112
227662,0.00204909
227663,0.0002313734
227664,0.02516232
227665,0.00017393958
227666,0.00069548364
227667,8.577706e-05
227668,0.0006090028
227669,0.0021776087
227670,0.00011225048
227671,0.00013525227
227672,0.00026927318
227673,2.8278188e-05
227674,0.00018173632
227675,0.00019450391
227676,5.3064094e-05
227677,0.00096698693
227678,0.006499877
227679,0.00015846417
227680,0.0032523354
227681,0.14471595
227682,6.7003115e-05
227683,0.0006339457
227684,0.0006697534
227685,0.00057684345
227686,3.6371723e-05
227687,0.00041665294
227688,0.0009844885
227689,6.437753e-05
227690,0.0014835818
227691,0.00086328905
227692,0.0003266942
227693,0.003524043
227694,0.00021987033
227695,0.0017118704
227696,0.00010300738
227697,0.0064534084
227698,0.0010422197
227699,0.0020753231
227700,0.00012215362
227701,0.0028242948
227702,0.00012813923
227703,0.00019158305
227704,0.0002470194
227705,0.0018970394
227706,0.00017243964
227707,4.5869725e-05
227708,0.00076854817
227709,8.2940234e-05
227710,0.000101280966
227711,0.00019847315
227712,8.52185e-05
227713,6.0875882e-05
227714,0.00023718688
227715,0.0050977333
227716,0.0037436702
227717,0.0002200849
227718,0.0036186532
227719,0.0014895713
227720,5.1050672e-05
227721,0.0022677376
227722,0.0002155304
227723,0.031182006
227724,0.0009561013
227725,0.00013162212
227726,0.0002677451
227727,8.766127e-05
227728,0.10199357
227729,0.00011141357
227730,5.1102543e-05
227731,0.00035672876
227732,0.010948836
227733,0.0032182583
227734,7.534062e-05
227735,0.0011955189
227736,0.00016960212
227737,0.00018973569
227738,0.0003493638
227739,0.00025721872
227740,8.475703e-05
227741,0.00092478597
227742,0.0010065526
227743,0.000529871
227744,0.0003571325
227745,0.00046052577
227746,3.0628704e-05
227747,0.00011728448
227748,0.00010039671
227749,0.00095103116
227750,0.0008503647
227751,0.00029743763
227752,0.18148835
227753,0.001615462
227754,0.00016047909
227755,5.267201e-05
227756,0.001733136
227757,0.0008302891
227758,0.0003146209
227759,0.0004026182
227760,0.0013409915
227761,9.386532e-05
227762,4.1489537e-05
227763,0.009036969
227764,0.0027819553
227765,8.8448964e-05
227766,0.00045753916
227767,3.2427215e-05
227768,0.00043449068
227769,0.00011022118
227770,0.0013583985
227771,0.0034611663
227772,1.2790999e-05
227773,0.000106455256
227774,0.0025740222
227775,0.0007390981
227776,0.048913077
227777,7.002739e-05
227778,1.7817896e-05
227779,0.00023454247
227780,0.00035360272
227781,0.00020461711
227782,8.052405e-05
227783,0.00060387107
227784,6.1913604e-05
227785,0.0018870276
227786,5.6701636e-05
227787,0.055189814
227788,0.00020644098
227789,0.011015327
227790,0.00252538
227791,0.001336222
227792,0.0022208737
227793,0.00689501
227794,0.008161292
227795,0.00027365304
227796,0.00020215758
227797,0.0002431962
227798,0.00014071098
227799,4.1923333e-05
227800,0.0002462291
227801,0.0028424908
227802,0.024803674
227803,0.00052560866
227804,3.193728e-05
227805,0.0002797241
227806,0.0004950676
227807,0.00027638522
227808,3.1693013e-05
227809,0.0005773327
227810,0.000107846565
227811,5.5239834e-05
227812,2.6113552e-05
227813,0.00010191272
227814,7.992847e-05
227815,0.00024412945
227816,0.00040679544
227817,0.00058761274
227818,0.016219154
227819,6.3686624e-05
227820,0.001010154
227821,0.025520505
227822,0.00011774841
227823,3.6876467e-05
227824,0.00016447048
227825,3.3911085e-05
227826,3.7202917e-05
227827,0.0004227385
227828,0.0020532492
227829,0.0024371047
227830,0.0030023968
227831,0.00023716764
227832,0.0003122697
227833,7.185156e-05
227834,5.864498e-05
227835,0.0005039044
227836,0.0007207724
227837,8.3855986e-05
227838,8.426576e-05
227839,3.4369292e-05
227840,0.00029800192
227841,0.005955262
227842,0.00013874193
227843,0.0007359203
227844,0.00065482047
227845,0.0001896185
227846,0.0011503011
227847,0.0043222066
227848,0.00030097167
227849,3.0144465e-05
227850,0.00023061642
227851,0.0005513366
227852,0.00016895213
227853,0.00095403026
227854,0.00010129401
227855,0.00057295983
227856,0.0013582349
227857,0.0027254284
227858,0.00030915698
227859,3.2226337e-05
227860,0.00012152034
227861,0.039132055
227862,0.00022897187
227863,0.00025261627
227864,5.808468e-05
227865,0.0062862253
227866,0.00079111266
227867,8.940593e-05
227868,5.766386e-05
227869,1.876155e-05
227870,6.109106e-05
227871,0.006212169
227872,0.00035485745
227873,7.3229276e-05
227874,4.7297523e-05
227875,0.008505205
227876,0.00028637616
227877,0.00010240888
227878,0.00684676
227879,0.0018702061
227880,0.0007663351
227881,4.5296892e-05
227882,0.0017638946
227883,0.00020536296
227884,0.00027022784
227885,0.00041209275
227886,8.6404594e-05
227887,5.1149444e-05
227888,0.00034939928
227889,0.00010811975
227890,0.0001385028
227891,8.5340966e-05
227892,0.001765667
227893,0.00013472812
227894,0.00048748337
227895,6.800629e-05
227896,0.00011598104
227897,0.002841461
227898,0.003513109
227899,0.005944593
227900,0.00053691625
227901,9.625007e-05
227902,0.0006402706
227903,6.733812e-05
227904,0.00025828034
227905,0.0006586334
227906,0.111738145
227907,0.0015773185
227908,0.0006526377
227909,0.00013301733
227910,4.1837782e-05
227911,0.00015445393
227912,0.0007930917
227913,0.00014664535
227914,0.001523782
227915,0.00029437448
227916,0.00042153432
227917,4.8626072e-05
227918,0.022206908
227919,0.0006052072
227920,3.793904e-05
227921,0.00030283132
227922,0.0006318767
227923,0.00017308242
227924,0.0058091623
227925,0.000102135804
227926,0.0045519094
227927,0.00032105463
227928,0.00013817278
227929,0.0008114939
227930,8.099652e-05
227931,0.0006726733
227932,0.20974994
227933,0.001049613
227934,0.0016081226
227935,0.00013970905
227936,0.0006021452
227937,0.0021382815
227938,0.0029156406
227939,0.0003011215
227940,6.452036e-05
227941,0.28027537
227942,0.0021009413
227943,0.0014320374
227944,0.00042511086
227945,5.258428e-05
227946,0.002707846
227947,0.0016097686
227948,9.876385e-05
227949,0.00022008113
227950,0.00025960858
227951,0.015126565
227952,0.0018222999
227953,0.00020536747
227954,0.00014468278
227955,0.003328715
227956,0.0002345825
227957,0.00027941732
227958,0.0006672763
227959,0.0661904
227960,0.00017629423
227961,0.0017833571
227962,0.0035767474
227963,0.00078810373
227964,0.00023756528
227965,0.00026334776
227966,0.0009289941
227967,5.6080957e-05
227968,0.00022439989
227969,0.15879306
227970,0.0006846984
227971,9.757602e-05
227972,0.00018995961
227973,0.00091416715
227974,0.02364181
227975,0.000150478
227976,0.0015822434
227977,0.0967992
227978,4.4362812e-05
227979,0.00058879226
227980,0.00034676166
227981,9.674043e-05
227982,2.2182438e-05
227983,0.00036239758
227984,4.373746e-05
227985,0.00028388744
227986,0.00600235
227987,7.808698e-05
227988,0.002618752
227989,3.393768e-05
227990,4.3794134e-05
227991,0.0006902806
227992,0.00039070053
227993,0.00034865178
227994,0.00026901375
227995,0.0007803727
227996,0.000108881235
227997,0.00021984246
227998,0.00016418294
227999,0.0076356963
228000,3.8773236e-05
228001,0.004396872
228002,0.0008342909
228003,3.371799e-05
228004,1.1708681e-05
228005,0.00033668516
228006,6.2192375e-05
228007,0.00020511894
228008,0.021114044
228009,0.0017392045
228010,0.00035127212
228011,0.0008702633
228012,0.009842311
228013,0.00089963374
228014,0.01858449
228015,0.00040574317
228016,0.00034907932
228017,2.8731052e-05
228018,0.0022746387
228019,0.00013060008
228020,0.0003880833
228021,0.31757197
228022,0.0025044638
228023,9.311885e-05
228024,2.8259237e-05
228025,0.0012482028
228026,8.3429026e-05
228027,0.00031388598
228028,0.00049874646
228029,0.000377472
228030,0.001341892
228031,0.00018933052
228032,0.00018906876
228033,0.00018557117
228034,0.00011445478
228035,0.00071096234
228036,0.00020046673
228037,0.0006585587
228038,0.0008305609
228039,0.00033831294
228040,6.210549e-05
228041,0.00021277714
228042,0.00044895237
228043,0.0015895285
228044,0.00040919168
228045,0.00037657504
228046,0.00064044574
228047,0.0005041747
228048,0.00025843282
228049,7.902937e-05
228050,0.006936966
228051,0.0019775727
228052,0.000314
228053,0.00019480218
228054,0.0005163517
228055,0.0014743817
228056,0.024131583
228057,0.0009200366
228058,0.00034494593
228059,0.00015966449
228060,0.0009518004
228061,0.0004899321
228062,0.00018898261
228063,0.0002298823
228064,0.00017899572
228065,4.544517e-05
228066,0.0017584446
228067,0.023546953
228068,0.00033347012
228069,0.00017887217
228070,0.02326857
228071,0.00018383523
228072,0.00011912544
228073,0.0011218196
228074,0.00015595455
228075,0.002836143
228076,6.366301e-05
228077,0.0097205
228078,0.0024479772
228079,6.992296e-05
228080,0.0002167905
228081,0.00021913134
228082,2.3824628e-05
228083,0.0014470994
228084,0.044914078
228085,0.0002162923
228086,0.0067129666
228087,0.0024130314
228088,0.0066840313
228089,0.0012652508
228090,0.00028418665
228091,0.0016102976
228092,0.0008296525
228093,9.8008524e-05
228094,9.647796e-05
228095,1.7287057e-05
228096,0.0012371512
228097,0.00010412889
228098,9.196538e-05
228099,6.831405e-05
228100,0.0034313677
228101,0.00080634985
228102,0.16029675
228103,0.0005634001
228104,0.0029604507
228105,0.0003266319
228106,0.00023163142
228107,0.00014366054
228108,0.0003190393
228109,0.00017321251
228110,0.00034309257
228111,0.03702882
228112,0.0003423646
228113,0.00054512074
228114,0.0035785646
228115,3.0501562e-05
228116,0.0004346937
228117,0.00014970174
228118,0.00013750968
228119,0.0005540623
228120,0.00042791403
228121,2.685261e-05
228122,0.00012836902
228123,0.00091319607
228124,0.2384475
228125,0.0012510796
228126,0.0039436286
228127,0.0019229907
228128,0.00013570441
228129,9.769416e-05
228130,0.0003559985
228131,0.0003227985
228132,0.00024807442
228133,0.00013801265
228134,0.024707144
228135,7.533911e-05
228136,0.00037765215
228137,0.004260759
228138,0.0036087087
228139,0.0017370168
228140,0.00021787053
228141,0.012025976
228142,0.005535535
228143,0.00020523123
228144,6.953735e-05
228145,5.188221e-05
228146,0.0005892543
228147,0.000306722
228148,0.00036845612
228149,0.0003959974
228150,0.00039521372
228151,0.010198204
228152,0.00032041004
228153,0.00030750054
228154,0.0001911014
228155,0.00025260833
228156,0.00019165651
228157,0.00014031786
228158,3.8877686e-05
228159,0.00020359988
228160,0.013425526
228161,0.00032639748
228162,0.00010737372
228163,0.00025422112
228164,0.0068345563
228165,0.037251852
228166,9.4145624e-05
228167,0.004712647
228168,0.077678785
228169,0.0007937
228170,3.814055e-05
228171,0.005420191
228172,0.008447979
228173,0.00021853711
228174,4.849326e-05
228175,0.00029442526
228176,5.6706012e-05
228177,7.456654e-05
228178,0.0034583926
228179,9.160443e-05
228180,6.468645e-05
228181,0.00010098105
228182,0.0003130423
228183,2.752632e-05
228184,0.00061276834
228185,0.0003655165
228186,0.0015402386
228187,0.0019713936
228188,0.0037838537
228189,0.00011493293
228190,0.1709684
228191,0.00027327656
228192,0.00019910053
228193,0.0013693894
228194,9.589242e-05
228195,4.7126123e-05
228196,7.2933304e-05
228197,5.9235255e-05
228198,0.00023046101
228199,0.0006221484
228200,0.0009758957
228201,0.0009324334
228202,0.00045371262
228203,0.000699961
228204,0.00010581946
228205,0.000581661
228206,0.00039404805
228207,0.0089176865
228208,0.0015341209
228209,0.00012479072
228210,3.1275853e-05
228211,0.0008857779
228212,0.00030118524
228213,0.00094998843
228214,0.00015653603
228215,0.00018329229
228216,0.00059325027
228217,0.00018892513
228218,0.0002621016
228219,3.0571624e-05
228220,0.0023146283
228221,0.0005624407
228222,0.0005748881
228223,0.00057929056
228224,0.00088537537
228225,0.00013655137
228226,0.00015605525
228227,6.4351996e-05
228228,0.00026313643
228229,0.00045448114
228230,0.00028725556
228231,0.0017457022
228232,0.0030428374
228233,0.005291138
228234,5.470011e-05
228235,7.199457e-05
228236,0.001426336
228237,0.014450766
228238,0.0037394115
228239,0.0002581767
228240,0.00030739617
228241,0.00037596686
228242,0.00017834712
228243,9.4117706e-05
228244,0.0001283333
228245,0.010657015
228246,0.0015790152
228247,0.0001448668
228248,0.00028506588
228249,0.008569047
228250,1.7073982e-05
228251,0.00039941145
228252,0.01695614
228253,0.0003403247
228254,0.028361343
228255,0.0007587543
228256,0.0011226181
228257,0.0003323304
228258,0.0012660271
228259,8.5335516e-05
228260,0.00060437754
228261,0.010372542
228262,0.0015883439
228263,0.0002016059
228264,0.00034815122
228265,9.823701e-05
228266,0.0005092412
228267,0.015316478
228268,0.0013595322
228269,0.0005908076
228270,0.0007348358
228271,0.00033456905
228272,0.00032578537
228273,0.00016653443
228274,0.036969658
228275,0.0003043622
228276,0.00024234373
228277,0.0028159597
228278,0.00040669038
228279,0.00032726966
228280,0.00088341825
228281,0.00013365851
228282,2.1699363e-05
228283,0.00033820924
228284,0.0015898115
228285,0.012532546
228286,0.00031672395
228287,0.00018812109
228288,9.611277e-05
228289,0.00022537056
228290,0.00057970977
228291,0.000113556394
228292,0.0013523799
228293,0.0003649999
228294,0.00038984703
228295,0.0033900973
228296,0.0014540671
228297,0.00042912766
228298,6.792087e-05
228299,0.003852806
228300,0.00036871617
228301,0.002154683
228302,0.00034089314
228303,0.00020018633
228304,2.9650993e-05
228305,1.4139314e-05
228306,9.740203e-06
228307,0.00012837772
228308,0.0014205497
228309,0.0011878269
228310,0.0008688221
228311,0.00438631
228312,2.6646032e-05
228313,0.000102570135
228314,9.1290065e-05
228315,0.00048757772
228316,3.8193804e-05
228317,0.00023588423
228318,0.006613397
228319,0.000243078
228320,0.0005337379
228321,0.0057913414
228322,0.00029512928
228323,0.00018203062
228324,0.0029940484
228325,8.2579885e-05
228326,0.023124352
228327,0.00017823832
228328,0.00022019784
228329,4.305595e-05
228330,0.00029966864
228331,8.144388e-05
228332,0.00016096106
228333,0.01801219
228334,0.00014980297
228335,0.00020484414
228336,0.00035748506
228337,5.741135e-05
228338,0.00022324028
228339,0.00025343263
228340,0.0005264964
228341,0.006704711
228342,3.3850985e-05
228343,0.00022655143
228344,5.3461754e-05
228345,0.0053651077
228346,0.0005777469
228347,0.0013563449
228348,0.0005164022
228349,0.00012881868
228350,0.0035840913
228351,0.0002616654
228352,6.8156914e-05
228353,0.0052004578
228354,3.604562e-05
228355,0.0016016474
228356,3.533916e-05
228357,0.00049205567
228358,2.0211002e-05
228359,0.00288417
228360,8.375665e-05
228361,0.00016617627
228362,0.009112724
228363,1.426424e-05
228364,0.00034279784
228365,3.5631947e-05
228366,0.0013684246
228367,0.00052781665
228368,3.9411905e-05
228369,0.001356832
228370,0.00014441262
228371,0.00042352144
228372,0.015653947
228373,0.0002698939
228374,0.0006194002
228375,0.0011375314
228376,8.444555e-05
228377,8.9897934e-05
228378,0.00012601941
228379,0.00013598251
228380,6.6748915e-05
228381,0.0001934803
228382,8.241837e-05
228383,0.013256461
228384,0.00024923182
228385,0.00062715966
228386,0.041596018
228387,0.00033830648
228388,0.0043002474
228389,0.0013215824
228390,0.00016843114
228391,0.00033841954
228392,0.0016826295
228393,0.015786694
228394,0.00076553226
228395,0.0081581585
228396,5.7177993e-05
228397,0.0005009071
228398,0.0006684949
228399,0.00029233002
228400,0.00077117817
228401,0.00048635434
228402,0.00015077184
228403,0.0040619485
228404,6.85001e-05
228405,0.0011604682
228406,0.003985767
228407,3.639563e-05
228408,0.00015163518
228409,0.00018121494
228410,0.0011056198
228411,8.7118926e-05
228412,0.005375991
228413,0.0033089358
228414,0.0012234657
228415,0.00016884213
228416,0.0026977563
228417,0.0023952082
228418,0.00058961834
228419,6.708194e-05
228420,0.00024250623
228421,0.31297496
228422,0.0006171733
228423,6.3207495e-05
228424,7.179677e-05
228425,5.2035568e-05
228426,0.0002652265
228427,0.0003053731
228428,0.00043818672
228429,0.00013953878
228430,3.2256314e-05
228431,0.00050958135
228432,0.00023979018
228433,0.021041576
228434,0.0006005075
228435,0.001002225
228436,0.0014675936
228437,0.00044233524
228438,0.00023741288
228439,0.00031979146
228440,0.00014927937
228441,0.19049713
228442,0.0009018428
228443,0.010390119
228444,0.00054652203
228445,0.0001423664
228446,5.8068064e-05
228447,0.0011649744
228448,0.00071975245
228449,0.00031673905
228450,0.000106819905
228451,0.00024356865
228452,0.00442389
228453,0.000111887355
228454,3.9363527e-05
228455,1.84845e-05
228456,0.0010195499
228457,0.00042165347
228458,0.00032387124
228459,0.00016763339
228460,7.1457434e-05
228461,0.000107732885
228462,1.719605e-05
228463,0.00037716032
228464,0.003477862
228465,8.4097104e-05
228466,0.00013869497
228467,0.0014694674
228468,0.0025405807
228469,0.0001136242
228470,7.939368e-05
228471,0.00070995855
228472,0.0007980061
228473,2.8082224e-05
228474,0.0006361763
228475,0.001144848
228476,0.00021638862
228477,8.671661e-05
228478,0.0009843919
228479,0.0004146035
228480,0.0007618473
228481,0.0004733399
228482,0.0017741345
228483,0.001167589
228484,0.018039817
228485,0.00072954403
228486,0.0012607889
228487,0.00064648385
228488,0.0008796368
228489,5.6292924e-05
228490,0.036696546
228491,4.044388e-05
228492,0.0003201325
228493,0.00013109429
228494,0.0040151966
228495,0.00349283
228496,0.048573494
228497,0.0008185749
228498,0.0017981585
228499,0.0002752563
228500,7.4084506e-05
228501,3.918865e-05
228502,0.00035828477
228503,0.00037127765
228504,0.0019960296
228505,0.00018426834
228506,4.7292833e-05
228507,6.8057154e-05
228508,0.00013131347
228509,6.712744e-05
228510,0.0012281482
228511,0.0012987606
228512,0.0020050777
228513,0.0055362987
228514,5.516729e-05
228515,0.00025680952
228516,0.00023512641
228517,0.00018046334
228518,0.0017635244
228519,0.0008657648
228520,0.0019489198
228521,4.856759e-05
228522,0.0008877245
228523,9.895277e-05
228524,0.002092246
228525,0.0008312719
228526,0.00404841
228527,4.225668e-05
228528,0.00025177017
228529,0.00094867736
228530,0.0010277834
228531,0.00024339338
228532,9.222718e-05
228533,0.00038120887
228534,5.6879428e-05
228535,0.0005830542
228536,0.00583306
228537,0.0013773915
228538,0.00024626523
228539,0.00010747975
228540,0.000103237886
228541,0.00015589433
228542,0.00096160494
228543,0.0036310444
228544,0.02158645
228545,0.00034477448
228546,3.733862e-05
228547,0.002023475
228548,7.442092e-05
228549,0.0025600086
228550,0.039600484
228551,0.0017608199
228552,0.003982962
228553,0.00043692667
228554,0.00034942644
228555,0.017314734
228556,0.021187942
228557,0.026505623
228558,0.00093567016
228559,0.00047269603
228560,5.927549e-05
228561,6.9656286e-05
228562,0.0009458375
228563,0.005641636
228564,0.0005909911
228565,0.00065554946
228566,1.390668e-05
228567,0.00027856056
228568,0.000196195
228569,0.00055374973
228570,0.0028265116
228571,0.0003659802
228572,3.9295268e-05
228573,2.5785217e-05
228574,0.00060031493
228575,0.0003941604
228576,0.000115741735
228577,0.0004207581
228578,7.7835546e-05
228579,0.0029848772
228580,0.0022444883
228581,0.00089924206
228582,4.9523936e-05
228583,0.011341224
228584,0.022816947
228585,0.0018821949
228586,0.0017322947
228587,0.00016265977
228588,0.0010346496
228589,0.00016489398
228590,0.00088631106
228591,0.007471265
228592,0.04222563
228593,0.0023537334
228594,0.00029239274
228595,0.00019975961
228596,0.00016679267
228597,0.0023310327
228598,0.011395657
228599,0.06795549
228600,0.01376626
228601,0.0005192846
228602,0.0009229858
228603,0.00019187262
228604,5.739126e-05
228605,4.3888915e-05
228606,0.0008530855
228607,0.0005644517
228608,0.0019183763
228609,0.004311463
228610,0.007682244
228611,0.00048104822
228612,0.00010935049
228613,0.0036655818
228614,0.0073243803
228615,0.003899454
228616,0.0021612544
228617,8.735077e-05
228618,0.00072755484
228619,8.942665e-05
228620,0.00019054064
228621,0.0002864783
228622,0.0004266784
228623,0.000628103
228624,6.529044e-05
228625,5.9227295e-05
228626,0.00015208595
228627,0.0018659151
228628,0.005998456
228629,0.000119339515
228630,8.37176e-05
228631,0.0364718
228632,0.043511745
228633,5.3338717e-05
228634,0.00010061676
228635,0.00061489904
228636,4.0417355e-05
228637,0.00015065573
228638,1.2710489e-05
228639,0.00012902975
228640,0.0017993186
228641,7.7469005e-05
228642,0.0002930142
228643,0.00010860095
228644,7.4213334e-05
228645,4.1199273e-05
228646,5.50773e-05
228647,0.00054117606
228648,0.00016197722
228649,6.382488e-05
228650,7.305916e-05
228651,0.00053395104
228652,0.00035153827
228653,0.0001665894
228654,0.0008370373
228655,0.00050055434
228656,0.0011163715
228657,0.0011216876
228658,0.0026086296
228659,0.00093282084
228660,0.012770425
228661,0.0015698337
228662,0.025229858
228663,0.0005153261
228664,0.0005507825
228665,0.0007179162
228666,0.004341236
228667,0.001149173
228668,0.00020764755
228669,0.00037716192
228670,8.397826e-05
228671,0.006400415
228672,0.00016484996
228673,0.00020227366
228674,0.0124151595
228675,3.6609992e-05
228676,0.0010538739
228677,0.00018343932
228678,0.358575
228679,0.00016177887
228680,0.00014880528
228681,0.00045454552
228682,1.481751e-05
228683,0.023500083
228684,0.0009210829
228685,0.00014005479
228686,0.00085018843
228687,0.00020308493
228688,0.0005991717
228689,0.00028953908
228690,0.00038135992
228691,9.9246194e-05
228692,0.0020932327
228693,0.0033719973
228694,0.0001280409
228695,0.00012993712
228696,1.6175283e-05
228697,0.0027573325
228698,0.00046129202
228699,0.03111545
228700,0.0014559999
228701,0.0021243263
228702,0.00929335
228703,6.289952e-05
228704,0.0007059957
228705,7.943336e-05
228706,0.00017137993
228707,0.0011211429
228708,0.001233959
228709,0.00091476185
228710,9.676183e-05
228711,0.0002320565
228712,0.011384865
228713,0.00059899926
228714,6.3835105e-05
228715,3.9636587e-05
228716,0.00028237575
228717,0.07757045
228718,0.011643404
228719,0.00033585294
228720,0.00017755677
228721,0.008089712
228722,0.0042109108
228723,0.00024887492
228724,0.009643748
228725,0.00093821663
228726,0.0041296594
228727,0.0001980667
228728,0.0006460614
228729,0.4106277
228730,0.0067441463
228731,0.00023177038
228732,0.00027071033
228733,3.6788202e-05
