ID,Predicted_Probability
222925,0.10776453411502478
222926,0.10549263929067851
222927,0.10663008756832865
222928,0.10732860024214319
222929,0.10778250401975466
222930,0.10691165794865441
222931,0.10829203974739054
222932,0.10674940503768646
222933,0.10890014310455168
222934,0.10579658825154048
222935,0.10538855820435375
222936,0.10640000480329559
222937,0.10755844633549896
222938,0.11098150490188245
222939,0.10691096207841927
222940,0.10593366788223428
222941,0.10898540305184969
222942,0.10629549655194583
222943,0.1074675790497768
222944,0.10549011762253675
222945,0.1258822220587109
222946,0.10527146414827533
222947,0.1071854885849256
222948,0.10726526630715545
222949,0.10687260477392563
222950,0.10663434473337624
222951,0.10638452225735144
222952,0.10815994438234385
222953,0.11008526330963588
222954,0.10812569576770917
222955,0.11161698709564526
222956,0.1092516376775909
222957,0.1087120802767178
222958,0.11070212738104906
222959,0.10708726752042612
222960,0.10777696674818699
222961,0.11028237554131046
222962,0.10703499970326322
222963,0.11204121200369516
222964,0.10738260950755452
222965,0.10790442962603336
222966,0.10786294329230134
222967,0.10880972078893375
222968,0.10882619046867484
222969,0.17800256730435057
222970,0.10811278202701874
222971,0.10609680655647001
222972,0.11069570822237473
222973,0.10634580643902597
222974,0.10843795457097391
222975,0.10774382817027377
222976,0.10527071762953114
222977,0.10810373616601807
222978,0.10747741679829947
222979,0.10612857242477541
222980,0.10556604000831163
222981,0.10800524037543023
222982,0.10596955809620584
222983,0.10664675696035934
222984,0.10468239891698823
222985,0.11103499223581242
222986,0.10668909834197898
222987,0.10758819732124209
222988,0.10644413915599543
222989,0.11045318116836676
222990,0.10585454024486979
222991,0.1078939060362428
222992,0.10723446239122558
222993,0.10729988388392128
222994,0.1074787281352942
222995,0.10597158701637197
222996,0.10825303647984438
222997,0.10664050058576836
222998,0.10612538751310759
222999,0.10542429203828632
223000,0.10562275650734182
223001,0.10806918336634495
223002,0.10729253906750641
223003,0.10831576162928447
223004,0.10760971168244529
223005,0.10571003111764816
223006,0.10436179485121938
223007,0.10739902727390235
223008,0.10709906061531144
223009,0.10617950570881536
223010,0.1079894033645853
223011,0.10646169740459682
223012,0.10702912523595752
223013,0.10769274066978166
223014,0.10559440786221247
223015,0.10688376180411165
223016,0.1101695606882866
223017,0.10652127997082873
223018,0.10488476614636719
223019,0.10106215872064392
223020,0.10700061960570674
223021,0.10970325953600418
223022,0.10557979247405176
223023,0.11049580052026911
223024,0.10625408208312587
223025,0.10721727982466608
223026,0.10694155018293491
223027,0.10637117671844713
223028,0.10804391270306929
223029,0.10815557535077264
223030,0.10579650605029045
223031,0.10817671266532185
223032,0.10816048564273201
223033,0.1076225874453825
223034,0.10619009580407968
223035,0.10611028440680248
223036,0.10885041131515188
223037,0.10708573329649226
223038,0.10650448904942106
223039,0.10730745799355347
223040,0.10713989123255865
223041,0.1060999438857782
223042,0.10463792828708804
223043,0.10629852166316832
223044,0.10531148400414304
223045,0.1067463484528361
223046,0.10618104283174662
223047,0.10686487885732238
223048,0.1075513955507445
223049,0.10764186074040953
223050,0.1050303469945801
223051,0.10766235199526766
223052,0.10547730092982552
223053,0.10716555618118315
223054,0.10933977147597702
223055,0.10852655498085256
223056,0.10566440790007253
223057,0.11227481096068256
223058,0.10768455164399215
223059,0.1067544661190058
223060,0.10682423453315966
223061,0.10877501570204991
223062,0.10807228751988278
223063,0.10685384639580998
223064,0.10737204872201574
223065,0.10907912544134503
223066,0.10541848176696635
223067,0.10581106940514635
223068,0.11025037761047835
223069,0.10690394113649435
223070,0.11362186531081002
223071,0.1050376877926999
223072,0.10653584647009928
223073,0.1072905625767044
223074,0.10849158893596957
223075,0.10570119390543176
223076,0.10529995069613136
223077,0.10706457479586487
223078,0.10636427543992183
223079,0.10144263902375017
223080,0.1091983714496475
223081,0.10711381312758608
223082,0.10665722048313472
223083,0.10685197448702101
223084,0.10705520567253209
223085,0.10869627650236877
223086,0.11043634055885107
223087,0.10598106667931123
223088,0.10801914408990623
223089,0.10709504348950549
223090,0.1073074100894631
223091,0.10705039864194865
223092,0.10924723373224159
223093,0.10703816096667146
223094,0.10694655231373618
223095,0.1085525120616673
223096,0.10627507300030004
223097,0.10933328722441077
223098,0.10665131940953723
223099,0.10517425695461564
223100,0.1066034941476781
223101,0.10751811035541997
223102,0.1057798823945042
223103,0.10593015778241475
223104,0.1065637666692949
223105,0.11204828150476764
223106,0.106799521838286
223107,0.1074085067806691
223108,0.106902810181074
223109,0.10643133513442911
223110,0.10950463201741745
223111,0.10713195499666614
223112,0.10825887466173115
223113,0.10613665283073791
223114,0.10821916225500937
223115,0.11608651344333053
223116,0.10851331017657685
223117,0.10704065407856062
223118,0.10813829100533401
223119,0.10695818595162604
223120,0.10963644778037425
223121,0.09950715564663154
223122,0.10920881238812269
223123,0.10616929313478557
223124,0.10716581145142891
223125,0.10573720739253437
223126,0.10950209842946396
223127,0.10756180828643418
223128,0.10666306083293269
223129,0.11057459131142323
223130,0.10782304395845944
223131,0.10612268501324501
223132,0.10805048960632578
223133,0.10709890593770349
223134,0.10637058648517546
223135,0.10601291336101176
223136,0.10987260290200572
223137,0.10777390912915182
223138,0.11000696919897396
223139,0.10744149848803458
223140,0.10700647369812878
223141,0.10808993704930032
223142,0.11334866907529095
223143,0.10895441567126997
223144,0.10680255367483088
223145,0.11132405720127005
223146,0.10446800050520827
223147,0.10757295373219586
223148,0.10681121543475731
223149,0.10802161223472143
223150,0.10678335363807162
223151,0.10704809677566188
223152,0.10644562226937863
223153,0.10610252958828253
223154,0.10722151868873879
223155,0.10669668917154844
223156,0.11467862522311724
223157,0.10744722780457383
223158,0.10731678534378
223159,0.10793244664392376
223160,0.10629596448295327
223161,0.1074294810029021
223162,0.10833673609982758
223163,0.1065704229001607
223164,0.10636724322882107
223165,0.10628971448070884
223166,0.10589224880907633
223167,0.10812304292504982
223168,0.10870058792880105
223169,0.11215972640637613
223170,0.10714738138063078
223171,0.12816231890842725
223172,0.10715341427977314
223173,0.10790671659623474
223174,0.10655611277841417
223175,0.1080124945486501
223176,0.10169504603763839
223177,0.1092532928158242
223178,0.10928856569367569
223179,0.10710443996445398
223180,0.1061452697660012
223181,0.10578657144267477
223182,0.10612257584433994
223183,0.10821393841038493
223184,0.10686712239674587
223185,0.10722545419178924
223186,0.10751104370502751
223187,0.10733423012837012
223188,0.10683369097643955
223189,0.1063683573157908
223190,0.10789300607187555
223191,0.10848383396451888
223192,0.10859072682376852
223193,0.10684291796721558
223194,0.1079916453083317
223195,0.11261312292536968
223196,0.10747350723351701
223197,0.10762102412082207
223198,0.10638751141405496
223199,0.1069687860174254
223200,0.10648526220120964
223201,0.10826631736794748
223202,0.10692158140783643
223203,0.10664569355912112
223204,0.10715269062672714
223205,0.10751634067652574
223206,0.1080837159436837
223207,0.10731382757381036
223208,0.10867635070294562
223209,0.10676609855571147
223210,0.108294044815954
223211,0.10664093131861578
223212,0.10625932636522256
223213,0.10615239161800925
223214,0.10642449528112469
223215,0.10616860633098463
223216,0.10582101449648088
223217,0.11060360228081562
223218,0.10767553027057467
223219,0.10061463878431692
223220,0.10666602454885041
223221,0.10682896241395523
223222,0.10663203101394199
223223,0.11133531655450485
223224,0.10771275802240429
223225,0.10618496510525413
223226,0.1080324637896415
223227,0.10741808367488204
223228,0.10589936929779425
223229,0.10629731735499247
223230,0.10664035005985112
223231,0.10598311048349751
223232,0.10761235300437906
223233,0.10736683592951936
223234,0.10647963877989954
223235,0.10754733413044514
223236,0.10982294699153577
223237,0.10760679639683779
223238,0.1063873415048366
223239,0.10736676080904739
223240,0.10738395913835291
223241,0.10748850836536301
223242,0.10557340630136267
223243,0.10653051922727265
223244,0.10588489024715421
223245,0.10981278574252627
223246,0.10821634006161462
223247,0.10649901972159104
223248,0.10611265820739993
223249,0.10738658308805164
223250,0.10699439602434728
223251,0.10522744905060971
223252,0.10721955152680983
223253,0.10811546676346599
223254,0.1056644379663801
223255,0.10641520415083018
223256,0.10718123729980313
223257,0.10859969562332397
223258,0.10833049476129727
223259,0.1064139897461665
223260,0.10671352831217504
223261,0.10820614288301723
223262,0.10640458551900582
223263,0.11933058628355747
223264,0.10610055581657817
223265,0.10736184732801231
223266,0.10641179711026355
223267,0.10672870311638051
223268,0.10771498175273374
223269,0.10775397981733395
223270,0.10728122529038098
223271,0.10591147901468663
223272,0.10668811854425247
223273,0.10790227938504095
223274,0.10819307439587249
223275,0.10560250602873347
223276,0.1082723184669158
223277,0.10672925581618502
223278,0.1067473289969476
223279,0.10676279300139914
223280,0.10866637759701862
223281,0.10655667127993491
223282,0.10856934919534268
223283,0.1062594216394186
223284,0.10608947862067392
223285,0.10633779640850861
223286,0.10780271020479487
223287,0.11176576648959842
223288,0.1072769838918444
223289,0.1087364550624396
223290,0.10703993111882931
223291,0.10667420074548944
223292,0.10642620753275814
223293,0.1087592765342712
223294,0.10551036757030902
223295,0.10541478705325696
223296,0.10640013655723049
223297,0.10611556376583678
223298,0.10614895758641578
223299,0.10730045807726646
223300,0.10682221299183331
223301,0.10729688109371743
223302,0.1062927735226128
223303,0.10676901698470191
223304,0.10609312982457317
223305,0.10721057657765018
223306,0.10820568789858995
223307,0.10678078025684402
223308,0.10577225318849517
223309,0.10835839143285793
223310,0.10741511589177255
223311,0.10654324312199784
223312,0.10794316360040797
223313,0.10614273330291497
223314,0.10617752936182251
223315,0.10705415743941375
223316,0.10746718954488203
223317,0.10826730535060754
223318,0.10623340264293009
223319,0.10692843689001111
223320,0.10701525406702614
223321,0.10605504317374043
223322,0.10809463329347045
223323,0.10664701894679039
223324,0.10709852090475533
223325,0.1064424045597519
223326,0.10642892997986131
223327,0.10572385581357505
223328,0.10764320096566758
223329,0.10407063657737486
223330,0.10817076107417872
223331,0.11193599202825195
223332,0.10209507701354877
223333,0.10762234003705022
223334,0.10657873356169634
223335,0.10830559880608731
223336,0.10608249930089415
223337,0.10858291364749456
223338,0.13813091224043345
223339,0.10760501100247859
223340,0.10645843820116378
223341,0.11934728063148678
223342,0.10714209844629154
223343,0.10737359068224149
223344,0.10587765527000964
223345,0.10721422915016143
223346,0.10744437264108704
223347,0.1068478470902877
223348,0.10652892724819643
223349,0.10914632883594744
223350,0.10668705209393796
223351,0.10519184930628944
223352,0.10891271001950986
223353,0.11080189299603328
223354,0.1062041306376733
223355,0.10686440130569295
223356,0.10796668223630815
223357,0.11371745523378933
223358,0.10873181634475765
223359,0.10693622890081206
223360,0.10751091697303537
223361,0.10604148383483214
223362,0.10478682561423727
223363,0.10093048026762412
223364,0.10887390851199163
223365,0.10652923051107968
223366,0.1063399116316866
223367,0.112235065860243
223368,0.10665317013885998
223369,0.10702186413893523
223370,0.10813468149267919
223371,0.10867766202204353
223372,0.10897083903761898
223373,0.10620780531840028
223374,0.1065353235771242
223375,0.10619822103880722
223376,0.10757910901167834
223377,0.10925677263848038
223378,0.10871903263666476
223379,0.10769083112202121
223380,0.10766254115610438
223381,0.10585485978678351
223382,0.1070271205615398
223383,0.10791768754315789
223384,0.10720133033652066
223385,0.10666629843716605
223386,0.1069577277777744
223387,0.10754452611941202
223388,0.10697425407886703
223389,0.10635403220253567
223390,0.1011359217834665
223391,0.1203840592182566
223392,0.10958120008709597
223393,0.10651789164415126
223394,0.10652371421693402
223395,0.10703641843133316
223396,0.10608653216505787
223397,0.10784051147994247
223398,0.10775621028016551
223399,0.10645979616609463
223400,0.10099564104449038
223401,0.10628260565573448
223402,0.10865828776112701
223403,0.10625519982761904
223404,0.10665013775377331
223405,0.10664157091957861
223406,0.12225371260279123
223407,0.10684774901578754
223408,0.10942517863170603
223409,0.10869359284898442
223410,0.1123676597457994
223411,0.11241005943238441
223412,0.10760282748293425
223413,0.10658251228882418
223414,0.10590733276504209
223415,0.11034428093504861
223416,0.11004106195273766
223417,0.10862065844346475
223418,0.10105057195687661
223419,0.10636999564002124
223420,0.10635389853896325
223421,0.1090714581397922
223422,0.10688180829086126
223423,0.10634735193805163
223424,0.13286289362009093
223425,0.10745047873176808
223426,0.10620806188154196
223427,0.10744461546470595
223428,0.13031767206296166
223429,0.24682864824960424
223430,0.10004735897147289
223431,0.10576225029308926
223432,0.10779263804567786
223433,0.11212589561929542
223434,0.1085324308410707
223435,0.10696898900495716
223436,0.10759698140441623
223437,0.10682043367539205
223438,0.1110278972158091
223439,0.10662315453657759
223440,0.10721786291498477
223441,0.10623284531800478
223442,0.10622808546935407
223443,0.10751582525843324
223444,0.10680854304930096
223445,0.12070070796180804
223446,0.10768060477569218
223447,0.10671795360832678
223448,0.10668309075997819
223449,0.10583220744821735
223450,0.10621290217093365
223451,0.11258436794292165
223452,0.10707197579596427
223453,0.10709622648017096
223454,0.10759872435682141
223455,0.107368451524109
223456,0.10659347993068582
223457,0.11697811925216747
223458,0.1067886574570442
223459,0.11482515905929584
223460,0.10776687685242854
223461,0.1100808210658758
223462,0.10787885957016598
223463,0.10683153570636432
223464,0.1073056139952477
223465,0.10833263910400119
223466,0.1052899289198316
223467,0.10761657527448022
223468,0.10595701927316185
223469,0.10718652718938501
223470,0.10811108756468249
223471,0.10040960757614648
223472,0.245211624521401
223473,0.11334199412102569
223474,0.1070696880622943
223475,0.10633284746098813
223476,0.10715760643650436
223477,0.1088490944666966
223478,0.10885114476126362
223479,0.11035295711935375
223480,0.10856588867556595
223481,0.10904715937110403
223482,0.10694351510105786
223483,0.11256795668346559
223484,0.10547794687746966
223485,0.10798267610224249
223486,0.1067113020388795
223487,0.10636357349077644
223488,0.10741398662902163
223489,0.10940420752161321
223490,0.10658357277735972
223491,0.10638602654573436
223492,0.1057507880026109
223493,0.10822680814136104
223494,0.11023004864330817
223495,0.10847966806006179
223496,0.11828144221246377
223497,0.10651823398517184
223498,0.10644807121848855
223499,0.1056977608751774
223500,0.10848460246446857
223501,0.10791107102307175
223502,0.10582102526186087
223503,0.10708577657140445
223504,0.10712743481056858
223505,0.10807331491642568
223506,0.10791258130184922
223507,0.10799500170782739
223508,0.10486593525492825
223509,0.10756681233527282
223510,0.10645859958708466
223511,0.10713955061137886
223512,0.11007927099728906
223513,0.108472744949995
223514,0.10789771314349787
223515,0.10585437868871732
223516,0.1308392463743377
223517,0.10731555567470384
223518,0.10571731844620841
223519,0.10946973173861832
223520,0.10727239062024556
223521,0.10489973511246599
223522,0.10792791710099657
223523,0.10546369294677872
223524,0.10704263133223922
223525,0.10526607246033627
223526,0.10763884055809021
223527,0.10622335346293758
223528,0.1131901365995614
223529,0.10943235423470266
223530,0.10801813178986255
223531,0.10675010968467348
223532,0.10620253006208383
223533,0.10695801399575333
223534,0.10031146289897089
223535,0.10684405803856095
223536,0.10869181634739727
223537,0.10658953509890615
223538,0.10660613389263084
223539,0.10609262151637265
223540,0.11597532284771413
223541,0.1077099642895088
223542,0.10796076753340615
223543,0.10657658434893713
223544,0.1064042875245456
223545,0.1060969137586314
223546,0.1071714377996456
223547,0.10638027608803882
223548,0.10855032379883123
223549,0.10751714084323699
223550,0.10811815224519343
223551,0.1061270659692913
223552,0.10743904107621344
223553,0.10836263290005983
223554,0.10782561974927084
223555,0.10696804385642991
223556,0.10917626514291792
223557,0.10846045023729495
223558,0.10893428993880626
223559,0.10507469222429783
223560,0.10532834126480602
223561,0.1139278373858903
223562,0.104819285642909
223563,0.10629269729752146
223564,0.10813791458476658
223565,0.10591897830545895
223566,0.10553791727603053
223567,0.10635463033383731
223568,0.1082048354229659
223569,0.11033549349846751
223570,0.1071489305591368
223571,0.10823397572304277
223572,0.151881871950984
223573,0.1013503882297629
223574,0.10638588742262153
223575,0.1062184118049388
223576,0.10634907411183955
223577,0.10597453249408922
223578,0.10706679040870067
223579,0.10623313567009844
223580,0.11227374572185427
223581,0.1065881869960798
223582,0.10586464375160515
223583,0.1065090925459179
223584,0.11456667682847013
223585,0.10557168548912262
223586,0.10630261790057434
223587,0.10888738219475294
223588,0.10491689185480677
223589,0.10737864072971534
223590,0.11902271409813535
223591,0.10659749010894101
223592,0.10628753397118583
223593,0.10803869224252288
223594,0.10801736828199912
223595,0.1094601384103922
223596,0.10741426917721894
223597,0.10756176423733471
223598,0.10537052941147337
223599,0.1069142113040343
223600,0.10668906268966832
223601,0.11205603718471001
223602,0.10656325368270175
223603,0.107044700596636
223604,0.10636166356083226
223605,0.10667543030436459
223606,0.10783258331500802
223607,0.10853845845586112
223608,0.10648787463465785
223609,0.10938358256812723
223610,0.11045918879553636
223611,0.10564523880150152
223612,0.10963376153281981
223613,0.10774183568911586
223614,0.10740760798449331
223615,0.1315325308800739
223616,0.10930965464780619
223617,0.10522047149289658
223618,0.1066983331012317
223619,0.10678804708051731
223620,0.18190718917089355
223621,0.11032766055690936
223622,0.10633754181227908
223623,0.10675715272891508
223624,0.11263760178055288
223625,0.10755395770029051
223626,0.10507292788450343
223627,0.10708028396886853
223628,0.10703717842205314
223629,0.10593518509301679
223630,0.1054688071278023
223631,0.10569117745998714
223632,0.10669886826599916
223633,0.10659044396764394
223634,0.10834491217271744
223635,0.10864723142258306
223636,0.10785828244955348
223637,0.10726607216726493
223638,0.10832903726071522
223639,0.10830333298194472
223640,0.10934381064068283
223641,0.10727540969083534
223642,0.10632548573044247
223643,0.10791569400532745
223644,0.10922641406039706
223645,0.1073869922275359
223646,0.11289562270767285
223647,0.10561519638012247
223648,0.10809304444382586
223649,0.1127388328644451
223650,0.11228000418389904
223651,0.11143470013574928
223652,0.10874418849207695
223653,0.10765123155725351
223654,0.11187024884289319
223655,0.10650067476390711
223656,0.10836210737074715
223657,0.10985593359996762
223658,0.10696127748739888
223659,0.10599999486793218
223660,0.10668279957265253
223661,0.11093506799573764
223662,0.10582656290767194
223663,0.10558901667885084
223664,0.11388765425116176
223665,0.10798714035740664
223666,0.10739215137654452
223667,0.1071096853449327
223668,0.10577080759360294
223669,0.10889283678525406
223670,0.10878496347725376
223671,0.10633877649439673
223672,0.11076597154284769
223673,0.10830572092224897
223674,0.10776471638193229
223675,0.10560459903767222
223676,0.10751825778749696
223677,0.1061562304825025
223678,0.1106980981273597
223679,0.10785759923048313
223680,0.1058854655660129
223681,0.10727532774511733
223682,0.11333799852339789
223683,0.10956785214942391
223684,0.10726830108444543
223685,0.10656584663992168
223686,0.10603785013964676
223687,0.10787345751858451
223688,0.10551903681563111
223689,0.10673830453306621
223690,0.10635383831574732
223691,0.10948104606596148
223692,0.1063981330941708
223693,0.106651418496664
223694,0.10671414072828632
223695,0.10756054726565809
223696,0.1065026511994449
223697,0.10754654944613111
223698,0.11045013397936186
223699,0.10749564437922467
223700,0.10709450374624778
223701,0.1975576098619602
223702,0.11218299194433075
223703,0.1075512499318816
223704,0.10511644489615857
223705,0.10689935314361215
223706,0.10647021906528369
223707,0.1079088964605155
223708,0.10735607195434939
223709,0.10694795950036866
223710,0.10719569122555134
223711,0.10856071610809356
223712,0.10567171157690569
223713,0.10764256739691548
223714,0.1295661801266337
223715,0.10859302175422487
223716,0.10752984323801387
223717,0.109363192524966
223718,0.1083695814401799
223719,0.10638885169902297
223720,0.10721354033819541
223721,0.11047677214567014
223722,0.10614459151476792
223723,0.10661128068677195
223724,0.13660561982839545
223725,0.10759598069898041
223726,0.09928748686954435
223727,0.10750268338188006
223728,0.1097971843770716
223729,0.11543631192010048
223730,0.10924451833247711
223731,0.10588343515741076
223732,0.10126724806153463
223733,0.10586594313719769
223734,0.10786215577500535
223735,0.10646987251262309
223736,0.10526585408292592
223737,0.1087486501412991
223738,0.1064637832786193
223739,0.10750525434668773
223740,0.10861549859654374
223741,0.1065239786246417
223742,0.10738678363217276
223743,0.10675918745371765
223744,0.10878396137136588
223745,0.1055875539497034
223746,0.1077989307437555
223747,0.10845350018217753
223748,0.10765369608969463
223749,0.1092741613705272
223750,0.10835897475162086
223751,0.10841710163928407
223752,0.10741494600355916
223753,0.1086557012151428
223754,0.10740722219043569
223755,0.10586349523821943
223756,0.10711274757708084
223757,0.10671200119864861
223758,0.10575012626777609
223759,0.10713200472472895
223760,0.10898504443549753
223761,0.10727427566968416
223762,0.10708381847674141
223763,0.10581058180619622
223764,0.10901530263747823
223765,0.10682032839494027
223766,0.10572343853951308
223767,0.10682641228510553
223768,0.10776731665031053
223769,0.10894748262614837
223770,0.10610341344446413
223771,0.10796838869424591
223772,0.10789463744657317
223773,0.10650635623644751
223774,0.10656556379426292
223775,0.10818547282278229
223776,0.10842882110627015
223777,0.10624907785553056
223778,0.10671281748332592
223779,0.10803949324129432
223780,0.1071634136032556
223781,0.10538399879953032
223782,0.10857773699516007
223783,0.10603352064138791
223784,0.10708342083443721
223785,0.1615351592648173
223786,0.10866328996432434
223787,0.10721098022677794
223788,0.10666422253666473
223789,0.10683945309780116
223790,0.1063393563638163
223791,0.10732948608552807
223792,0.10778245494155954
223793,0.10657206410457606
223794,0.10585968659833579
223795,0.10747683220616475
223796,0.10594146725481389
223797,0.10779225445823228
223798,0.11592572846396264
223799,0.10606282027508229
223800,0.10761030334818132
223801,0.10751348219280035
223802,0.11035853262538459
223803,0.10788142431577724
223804,0.10669186654077135
223805,0.1074893126389021
223806,0.1206171749511662
223807,0.10573906766494762
223808,0.10834796687632314
223809,0.10581548354894145
223810,0.10742671032540552
223811,0.1085939670749665
223812,0.10868427124437484
223813,0.10621283244546681
223814,0.11887990957788433
223815,0.10465313973801885
223816,0.10616295819342354
223817,0.1080708088687664
223818,0.10603527331557838
223819,0.10745329509353263
223820,0.11045581265891143
223821,0.10621871109163422
223822,0.10558921637515323
223823,0.135489679011037
223824,0.10654093204212946
223825,0.10747920159428562
223826,0.10672573431528094
223827,0.10579640298347251
223828,0.10910832437951622
223829,0.1075791259274965
223830,0.10795051170883274
223831,0.11248091708909473
223832,0.10538186777526336
223833,0.10992798605111852
223834,0.10584094705458086
223835,0.10590571679308497
223836,0.11245849655149372
223837,0.10658024938984338
223838,0.1054502959875039
223839,0.10643494129931443
223840,0.10635750467861918
223841,0.10855466310681577
223842,0.10853988623141338
223843,0.10706509745375438
223844,0.1095520225943227
223845,0.10709765734794305
223846,0.10870506742492446
223847,0.10558032042759823
223848,0.10766630298630057
223849,0.10792710513693356
223850,0.10710465808077686
223851,0.12644971030329377
223852,0.10869927826705689
223853,0.10886837225983285
223854,0.1078188944706826
223855,0.10711908036467538
223856,0.1119319229771915
223857,0.10776944692959387
223858,0.10902156124210685
223859,0.10768367162013201
223860,0.10541004679428684
223861,0.10489481860426571
223862,0.10722777536683993
223863,0.1078501413540401
223864,0.10643196851799053
223865,0.10534101402666238
223866,0.10761036659120274
223867,0.10816076251423583
223868,0.10764092858678005
223869,0.10694453086960172
223870,0.10603853280561033
223871,0.10848583213569091
223872,0.1190792280444851
223873,0.16332585509978767
223874,0.1063950333870611
223875,0.10803040278468153
223876,0.10720785177997848
223877,0.10753443824176764
223878,0.10710986918938668
223879,0.10650093381927275
223880,0.10627562328100247
223881,0.1068858325347828
223882,0.10741514161906829
223883,0.10783357590826727
223884,0.10683578184157742
223885,0.10445104116716139
223886,0.10694249193204049
223887,0.10808591407408143
223888,0.10625155119446433
223889,0.10562149609413811
223890,0.10737118796581958
223891,0.1108371025890208
223892,0.10798567941675873
223893,0.10627033780710692
223894,0.10704026800638763
223895,0.10547656248276213
223896,0.10735687623637391
223897,0.106590085405043
223898,0.108022119854899
223899,0.10682135680698006
223900,0.10693193669306886
223901,0.10627105175535272
223902,0.10459938114502036
223903,0.10611081298382519
223904,0.10670654390086225
223905,0.10591432752452784
223906,0.1080925117310709
223907,0.1085731917688402
223908,0.10618614645759122
223909,0.10770556826820445
223910,0.10653660299153817
223911,0.10635855338952493
223912,0.10721060900629881
223913,0.10650332699065018
223914,0.10826225259125931
223915,0.10661132918441744
223916,0.10609463301414616
223917,0.1103010301253034
223918,0.1085233711302813
223919,0.10800319665312545
223920,0.10915234086064216
223921,0.1071623941373061
223922,0.10895601335184797
223923,0.09953078205218574
223924,0.11849750788808139
223925,0.10677098179661436
223926,0.1082811701755536
223927,0.11073229150503527
223928,0.10685493619823724
223929,0.10712287878118858
223930,0.10532050245959586
223931,0.10768048216233243
223932,0.10450642858751608
223933,0.10601324130370905
223934,0.10740805525847645
223935,0.1062410134609428
223936,0.10789074677268123
223937,0.10708902036628866
223938,0.10889171216749852
223939,0.1064532584537706
223940,0.10585737590810797
223941,0.10832817243099888
223942,0.10613779515478863
223943,0.10668580905922657
223944,0.11162631541762237
223945,0.10793908575727199
223946,0.10783240673690614
223947,0.10693492607831107
223948,0.10884982050395284
223949,0.10937280067681199
223950,0.1083624399914351
223951,0.10625552520930041
223952,0.10645290009197135
223953,0.10703823507105163
223954,0.10546307297531028
223955,0.10590885739465726
223956,0.10751590071854472
223957,0.1054087263135068
223958,0.10569053832037588
223959,0.10727290181950673
223960,0.10704792160752849
223961,0.10939508415697186
223962,0.10633464902625654
223963,0.1611377152472792
223964,0.11521862235674916
223965,0.11603331569807675
223966,0.1070655147710784
223967,0.10803457109394919
223968,0.10751139875034788
223969,0.10777555463275539
223970,0.1060924286357195
223971,0.10593545192004712
223972,0.10707254365185442
223973,0.10934036620056059
223974,0.10887125854690681
223975,0.10679042529255271
223976,0.10527705846956513
223977,0.11555310971317022
223978,0.10570264709826127
223979,0.10496591599163037
223980,0.10871983164194425
223981,0.10747183330817914
223982,0.10728776046651362
223983,0.10678602484113044
223984,0.10623344025859417
223985,0.10847471696371208
223986,0.10671126482260541
223987,0.1096903841906975
223988,0.10855135464935543
223989,0.10852190964642096
223990,0.11480299093922547
223991,0.1081354653474898
223992,0.1055882651085676
223993,0.10654096192516363
223994,0.12320310736006264
223995,0.10672419681804265
223996,0.10761527584298586
223997,0.10666812133914877
223998,0.1057197759308951
223999,0.10656009296051223
224000,0.1095674527510899
224001,0.10786195806789518
224002,0.10865130733054514
224003,0.11698736169814447
224004,0.10781536441253557
224005,0.11011310297340152
224006,0.10777104410724053
224007,0.10615031240038625
224008,0.11190674535233455
224009,0.10848558900178763
224010,0.10798286617242817
224011,0.11379104372598177
224012,0.10648568342670815
224013,0.10946924264962418
224014,0.10738544137590908
224015,0.10878425131432395
224016,0.10814554499681558
224017,0.10793992069002797
224018,0.10713120663175799
224019,0.10672042837953194
224020,0.10777593852035133
224021,0.10610278425046855
224022,0.1069126411745682
224023,0.10725597859563238
224024,0.10704522194252451
224025,0.10654145782917729
224026,0.10651180091199793
224027,0.10704625733341432
224028,0.10914537511506288
224029,0.10616974097000834
224030,0.1067693430541289
224031,0.10808571669181727
224032,0.10692884033072474
224033,0.10625881244560437
224034,0.10629246497237282
224035,0.108346022581167
224036,0.1104070123239218
224037,0.10751350649653264
224038,0.10813031559498587
224039,0.10935789955752112
224040,0.10684597474756634
224041,0.10387908738958919
224042,0.1071565559927455
224043,0.10886820670875615
224044,0.10637078252514348
224045,0.10586221350814456
224046,0.1083620955874588
224047,0.10543597733149905
224048,0.10867079562512266
224049,0.10760178749643723
224050,0.1093318208850538
224051,0.10774111822991445
224052,0.10689657954330867
224053,0.10717614992852907
224054,0.10690729683294102
224055,0.10674007778182572
224056,0.10702505076554897
224057,0.10586056851896422
224058,0.10671971350995521
224059,0.10604283908124296
224060,0.1381184357509088
224061,0.10639860429083316
224062,0.10628792779749986
224063,0.10710902214606081
224064,0.10621518203494718
224065,0.11211617518848899
224066,0.1064749790314511
224067,0.10995446075399641
224068,0.10646935776674903
224069,0.12867944182092445
224070,0.10478894926391295
224071,0.10749922680874008
224072,0.10663410781977783
224073,0.10548664411615066
224074,0.11663023085648429
224075,0.10473478053874342
224076,0.1068867529776644
224077,0.1076395366304101
224078,0.10677757570205665
224079,0.10971242700428813
224080,0.10759453042851436
224081,0.10614884799113172
224082,0.1051309069594152
224083,0.10731324712270757
224084,0.1073500319097908
224085,0.10739253045661055
224086,0.10654252535882851
224087,0.1053209053350828
224088,0.10699743599644511
224089,0.10876249388426443
224090,0.10771974731373272
224091,0.10764379989769784
