ID,Y
224413,7.983295e-05
224414,0.00033086893
224415,2.174023e-05
224416,0.0006782942
224417,4.916865e-06
224418,0.00025613682
224419,2.0265788e-06
224420,1.9797537e-05
224421,4.0573756e-05
224422,7.4836375e-05
224423,7.700206e-06
224424,3.4796703e-05
224425,0.000110384535
224426,0.00010339059
224427,1.2509006e-05
224428,2.8576646e-06
224429,7.57938e-05
224430,1.1057023e-06
224431,6.1614046e-05
224432,3.3316342e-06
224433,6.663674e-07
224434,3.7560756e-05
224435,2.0664963e-06
224436,3.4304614e-06
224437,0.00082229346
224438,0.000120815654
224439,7.430993e-05
224440,1.4237561e-06
224441,2.7058281e-06
224442,2.0424663e-05
224443,5.228008e-05
224444,3.9311944e-05
224445,3.1748018e-06
224446,2.589465e-06
224447,6.6939037e-06
224448,9.322712e-07
224449,0.00010619114
224450,5.4120443e-05
224451,1.8576728e-05
224452,2.0007069e-07
224453,0.00031491526
224454,2.6999305e-06
224455,0.00025249275
224456,2.2335656e-05
224457,1.1287024e-06
224458,0.0012295886
224459,0.000120901284
224460,0.0007250675
224461,1.7005148e-05
224462,5.0518347e-06
224463,6.2872996e-06
224464,0.09410946
224465,0.00088920514
224466,3.0587296e-06
224467,2.7610631e-05
224468,3.4102995e-06
224469,6.1512983e-06
224470,1.364262e-05
224471,3.5163903e-06
224472,9.630323e-05
224473,1.7076245e-05
224474,7.018563e-05
224475,6.294668e-05
224476,7.1288628e-06
224477,9.0248595e-06
224478,9.905851e-06
224479,2.7996814e-06
224480,1.6539512e-05
224481,7.821078e-06
224482,0.0023262359
224483,0.00015249995
224484,5.312531e-05
224485,6.842287e-06
224486,6.0921234e-06
224487,4.150199e-06
224488,1.2121732e-06
224489,3.704825e-06
224490,5.7838657e-05
224491,0.00018597663
224492,4.5514666e-06
224493,0.000120827644
224494,2.5003856e-06
224495,2.8135862e-06
224496,2.6543648e-05
224497,0.00022653953
224498,3.569323e-07
224499,1.9206836e-06
224500,0.0001673126
224501,4.7555135e-05
224502,6.09953e-06
224503,6.7175125e-07
224504,9.080838e-06
224505,4.793846e-06
224506,6.2948254e-07
224507,3.242647e-05
224508,4.9860057e-05
224509,6.92888e-05
224510,1.1408772e-06
224511,1.9761192e-06
224512,6.484803e-05
224513,2.8456986e-06
224514,5.9692175e-06
224515,1.5889794e-06
224516,3.5204615e-05
224517,4.5688666e-06
224518,8.795055e-05
224519,3.560053e-05
224520,2.0306286e-05
224521,5.2714622e-05
224522,1.7966127e-06
224523,1.2073024e-06
224524,2.3889268e-06
224525,9.014038e-06
224526,2.6358555e-06
224527,1.5521144e-05
224528,1.9791746e-06
224529,4.3050823e-06
224530,3.7630452e-06
224531,8.589062e-06
224532,5.4190655e-06
224533,0.00034544003
224534,1.7464394e-05
224535,2.9640262e-06
224536,5.023652e-06
224537,8.390094e-05
224538,8.780165e-07
224539,2.6752277e-06
224540,2.0873567e-06
224541,1.0930571e-06
224542,3.326791e-07
224543,2.0428943e-06
224544,0.00034873522
224545,3.529672e-05
224546,6.580447e-06
224547,0.0002735516
224548,3.1024094e-05
224549,7.337852e-05
224550,7.1436375e-06
224551,2.404808e-05
224552,5.25271e-05
224553,1.1373563e-06
224554,7.9430254e-05
224555,1.07590295e-05
224556,0.00020316878
224557,2.2788618e-07
224558,1.6914225e-06
224559,0.0015687475
224560,1.6703083e-06
224561,3.8463693e-07
224562,0.00015351598
224563,0.000442938
224564,5.3303378e-05
224565,4.2522228e-07
224566,1.770899e-06
224567,3.0149522e-06
224568,0.00026339598
224569,0.00025192575
224570,3.9668193e-06
224571,6.1593933e-06
224572,3.8515012e-05
224573,1.8808507e-06
224574,1.9111158e-05
224575,5.3777662e-06
224576,2.8739849e-05
224577,0.0018692308
224578,8.862028e-06
224579,2.1341932e-06
224580,2.5970727e-05
224581,2.5865181e-06
224582,2.8249272e-06
224583,0.059415855
224584,7.0087896e-07
224585,0.00013335641
224586,1.0385585e-05
224587,7.815732e-06
224588,2.1698143e-05
224589,1.937063e-05
224590,0.00017341776
224591,7.633532e-06
224592,1.9372935e-06
224593,2.7997426e-06
224594,4.914797e-06
224595,1.3382747e-06
224596,1.2343e-06
224597,0.00011865336
224598,6.540742e-05
224599,1.12662665e-05
224600,4.1853386e-06
224601,1.5791897e-05
224602,9.0356785e-05
224603,0.00033275684
224604,3.0849221e-06
224605,9.3068e-06
224606,1.4033882e-06
224607,1.0999264e-05
224608,1.8265209e-06
224609,2.5550562e-06
224610,3.4164794e-05
224611,1.3048973e-05
224612,5.423879e-06
224613,1.3070919e-05
224614,8.152713e-06
224615,5.517537e-06
224616,3.3810866e-06
224617,2.8873462e-06
224618,5.2876308e-06
224619,8.781381e-06
224620,3.3694052e-06
224621,1.96532e-06
224622,5.626451e-06
224623,6.0196503e-06
224624,8.575391e-07
224625,5.1617546e-05
224626,0.00016781171
224627,3.4475222e-05
224628,7.5550465e-06
224629,0.00019479288
224630,9.849218e-06
224631,1.6488644e-05
224632,3.11505e-06
224633,3.3348766e-05
224634,7.680294e-06
224635,3.0184852e-05
224636,0.00010700872
224637,0.00092256814
224638,4.4701474e-06
224639,1.2617306e-06
224640,0.0004502379
224641,2.887102e-05
224642,1.4439581e-06
224643,3.677919e-06
224644,0.00013118394
224645,6.0166485e-06
224646,0.026967073
224647,6.1155124e-06
224648,1.0646784e-05
224649,1.5547306e-05
224650,5.0742287e-06
224651,1.1818031e-06
224652,1.1122763e-06
224653,1.2396567e-05
224654,1.1222258e-05
224655,1.313496e-05
224656,7.660281e-06
224657,6.152392e-05
224658,2.7057044e-05
224659,2.2268055e-06
224660,5.542069e-06
224661,3.0131472e-05
224662,6.347928e-06
224663,1.1176536e-06
224664,1.24283515e-05
224665,5.068759e-06
224666,6.89321e-06
224667,2.2706605e-05
224668,1.1515411e-05
224669,1.0960124e-05
224670,5.408028e-06
224671,6.0248916e-05
224672,1.0447065e-05
224673,1.8991084e-05
224674,1.8297341e-06
224675,2.6490568e-05
224676,0.0035054316
224677,2.9513837e-06
224678,2.1709154e-06
224679,5.3523425e-05
224680,5.9997394e-05
224681,0.00014149309
224682,1.8726176e-05
224683,0.00097636535
224684,5.6866315e-06
224685,0.000119664175
224686,4.1127434e-05
224687,2.5803367e-06
224688,6.9278944e-06
224689,3.0177366e-06
224690,8.996345e-05
224691,2.3393997e-05
224692,2.274553e-05
224693,2.1902779e-05
224694,8.2192037e-07
224695,0.0006513272
224696,1.0897631e-05
224697,6.1480782e-06
224698,2.7657636e-06
224699,2.9646806e-05
224700,2.3129438e-05
224701,2.1853311e-06
224702,3.6493982e-06
224703,3.7037655e-06
224704,2.214499e-06
224705,1.9955403e-06
224706,5.1311352e-05
224707,1.0921245e-06
224708,1.21739695e-05
224709,9.040435e-06
224710,4.3671466e-06
224711,4.9581695e-06
224712,3.0674946e-05
224713,8.077936e-06
224714,0.0006986384
224715,1.0791408e-05
224716,8.25785e-06
224717,1.7464561e-05
224718,1.0290436e-05
224719,1.9893283e-05
224720,7.947155e-05
224721,0.0010270415
224722,9.7480915e-06
224723,8.927192e-05
224724,1.4205189e-05
224725,6.258979e-06
224726,0.00047550947
224727,1.2048948e-06
224728,8.354839e-06
224729,4.760352e-07
224730,4.126098e-06
224731,0.00012594144
224732,1.1579569e-05
224733,4.2639702e-05
224734,2.7296906e-05
224735,0.00027693438
224736,5.94329e-05
224737,1.7932793e-05
224738,1.5067403e-06
224739,3.8389595e-07
224740,3.7099537e-05
224741,2.4077528e-06
224742,5.884346e-06
224743,3.2736276e-07
224744,1.078825e-05
224745,1.4744155e-05
224746,2.6404008e-05
224747,0.00013794568
224748,0.011299782
224749,7.8410693e-07
224750,3.7855814e-06
224751,7.857427e-06
224752,2.7514413e-06
224753,2.84039e-06
224754,2.2835509e-06
224755,6.991379e-06
224756,1.28909005e-05
224757,9.638935e-06
224758,7.493387e-06
224759,5.6388058e-06
224760,6.358747e-05
224761,1.877381e-05
224762,0.00061628426
224763,7.858521e-06
224764,0.0001237338
224765,6.935966e-06
224766,4.5459706e-06
224767,3.1702548e-06
224768,8.274175e-06
224769,8.236928e-06
224770,2.4654815e-05
224771,2.689492e-05
224772,5.5442474e-06
224773,9.1550115e-05
224774,1.2236369e-06
224775,4.702793e-06
224776,1.3173622e-05
224777,6.2697504e-06
224778,2.0943513e-05
224779,1.7021787e-06
224780,0.00051101897
224781,0.00021025042
224782,3.4303525e-07
224783,1.761952e-05
224784,1.0637117e-06
224785,5.735059e-06
224786,1.5669752e-05
224787,2.6677985e-06
224788,4.562588e-06
224789,0.00013760109
224790,1.7477056e-05
224791,0.00075149146
224792,5.8050682e-05
224793,0.0032563864
224794,2.8847699e-06
224795,1.6907767e-05
224796,1.9002396e-06
224797,8.621257e-06
224798,5.4319853e-06
224799,1.4207056e-06
224800,0.00027486266
224801,3.1099185e-05
224802,2.0139994e-06
224803,5.816877e-05
224804,0.00031100283
224805,1.5023941e-06
224806,9.673852e-07
224807,1.5644384e-05
224808,4.9298515e-06
224809,1.6307989e-06
224810,1.03031225e-05
224811,2.1778973e-05
224812,7.193729e-06
224813,1.772837e-05
224814,4.8920896e-07
224815,1.8402551e-06
224816,5.9774386e-05
224817,1.2305519e-05
224818,6.9575963e-06
224819,0.00026907274
224820,1.0609343e-05
224821,1.999272e-06
224822,6.33e-07
224823,2.728936e-05
224824,8.380383e-06
224825,0.000218434
224826,4.2756034e-05
224827,5.344307e-07
224828,1.8028928e-06
224829,4.0319896e-06
224830,0.0023650278
224831,1.3041013e-05
224832,1.1590168e-06
224833,0.0003240473
224834,1.6108366e-05
224835,2.437717e-06
224836,0.00019105803
224837,7.5013986e-07
224838,6.5144914e-06
224839,9.756392e-05
224840,1.4360589e-06
224841,0.0018005462
224842,4.513003e-05
224843,2.0529938e-05
224844,8.116299e-06
224845,5.5021987e-06
224846,1.0589525e-06
224847,2.7048192e-05
224848,1.1227547e-05
224849,1.08803615e-05
224850,5.267407e-05
224851,1.1256312e-06
224852,0.00053238403
224853,3.4478578e-06
224854,1.5232182e-05
224855,8.911151e-05
224856,1.080529e-05
224857,0.000117876145
224858,2.3337232e-06
224859,1.7710391e-06
224860,4.542118e-06
224861,1.9421479e-05
224862,3.066515e-05
224863,2.572283e-06
224864,1.4071047e-05
224865,3.722563e-05
224866,1.4107861e-06
224867,8.2512925e-06
224868,2.827735e-05
224869,1.8136175e-06
224870,0.0010152623
224871,2.81698e-06
224872,1.8297975e-05
224873,3.9499122e-05
224874,0.00017292965
224875,7.4822474e-06
224876,3.243891e-06
224877,3.1926702e-06
224878,1.1214737e-05
224879,0.0006182648
224880,2.424168e-05
224881,2.8456932e-06
224882,5.4378175e-05
224883,6.4756114e-06
224884,1.1466832e-05
224885,3.1939128e-06
224886,0.000101513804
224887,5.581532e-06
224888,6.0831944e-06
224889,1.0791456e-06
224890,4.534681e-05
224891,2.7503726e-05
224892,9.947038e-07
224893,1.0954721e-05
224894,6.528497e-05
224895,0.00013287408
224896,6.4086703e-06
224897,3.6642339e-06
224898,4.198415e-06
224899,0.00010441336
224900,0.00027050855
224901,1.8359817e-05
224902,1.1274586e-05
224903,1.2606814e-05
224904,0.000100050456
224905,1.1144764e-06
224906,1.724933e-05
224907,1.954839e-06
224908,2.6535663e-06
224909,2.967788e-06
224910,0.00014537132
224911,3.154876e-06
224912,1.9371143e-06
224913,3.847235e-06
224914,3.5216456e-06
224915,4.0329953e-05
224916,8.671977e-06
224917,1.1721418e-05
224918,4.5792454e-05
224919,1.4991199e-05
224920,3.805031e-05
224921,1.7272061e-05
224922,2.5543119e-05
224923,0.00022894242
224924,1.8453375e-06
224925,4.4546258e-07
224926,9.175655e-05
224927,6.62458e-06
224928,5.938364e-06
224929,5.2972105e-06
224930,1.8960627e-05
224931,1.7939316e-06
224932,4.485893e-06
224933,0.0008067449
224934,8.685134e-05
224935,9.626855e-06
224936,2.3168579e-05
224937,2.3481525e-05
224938,2.3277185e-05
224939,1.1676193e-06
224940,0.00020940974
224941,0.00014572842
224942,0.00021327905
224943,1.928093e-07
224944,2.1967567e-06
224945,0.0072224033
224946,5.6475837e-06
224947,1.9827112e-06
224948,5.7265436e-07
224949,4.910694e-05
224950,9.0775313e-07
224951,0.00076184917
224952,1.8072042e-05
224953,5.156796e-06
224954,2.222305e-05
224955,4.371697e-06
224956,1.2073094e-05
224957,6.3989232e-06
224958,7.985669e-06
224959,4.579908e-06
224960,1.2417641e-05
224961,4.807687e-05
224962,2.1741143e-06
224963,0.0005731032
224964,4.2123332e-07
224965,7.4464124e-06
224966,1.9141482e-06
224967,8.963454e-06
224968,5.484434e-06
224969,0.00014863822
224970,9.97904e-07
224971,6.403114e-07
224972,1.2826386e-05
224973,3.061499e-06
224974,3.837667e-06
224975,1.5441257e-05
224976,3.265976e-05
224977,2.6650598e-06
224978,3.155523e-06
224979,9.020557e-07
224980,5.1874113e-06
224981,0.0015383441
224982,7.9057645e-06
224983,1.5415582e-05
224984,3.3885497e-06
224985,5.915899e-05
224986,3.492691e-06
224987,1.8260454e-06
224988,1.9992001e-07
224989,8.509026e-06
224990,0.0002578092
224991,2.2698528e-05
224992,3.7777874e-05
224993,7.025379e-07
224994,1.3803144e-05
224995,0.0030157708
224996,5.3294066e-06
224997,1.8753177e-05
224998,5.2659516e-06
224999,1.8843944e-05
225000,1.2656366e-06
225001,9.471942e-05
225002,3.6171916e-06
225003,4.7231174e-06
225004,5.0179506e-07
225005,3.4006152e-06
225006,0.00013613274
225007,2.142034e-05
225008,7.363795e-06
225009,2.5723196e-07
225010,3.671695e-06
225011,5.726017e-05
225012,2.174587e-06
225013,8.982896e-06
225014,1.2566603e-05
225015,6.305007e-06
225016,5.9502286e-06
225017,4.6147272e-07
225018,1.1100808e-05
225019,0.0020023906
225020,0.00015297606
225021,0.00012345212
225022,9.68149e-05
225023,1.2221058e-06
225024,0.00021385225
225025,4.1161453e-05
225026,8.618601e-06
225027,2.5055583e-06
225028,7.2864705e-06
225029,3.9359547e-05
225030,5.99493e-06
225031,0.0485656
225032,6.6148395e-06
225033,4.0439004e-06
225034,2.0076195e-06
225035,4.7639583e-06
225036,1.0307762e-05
225037,3.900827e-06
225038,5.945591e-05
225039,7.994547e-06
225040,6.8060635e-06
225041,1.8746244e-06
225042,1.3378662e-05
225043,5.3590535e-05
225044,0.03998817
225045,1.4757237e-05
225046,1.2982541e-05
225047,0.00018637782
225048,9.6870026e-05
225049,6.1769106e-06
225050,2.9809296e-06
225051,1.0512295e-05
225052,5.7002376e-06
225053,9.5919946e-05
225054,1.6583072e-05
225055,2.2172286e-07
225056,4.2099623e-06
225057,1.7822553e-05
225058,2.6946214e-05
225059,1.9564952e-06
225060,1.5818288e-05
225061,0.0001421998
225062,9.554873e-06
225063,0.00025669174
225064,9.018983e-06
225065,9.48516e-07
225066,3.2568573e-06
225067,1.3780133e-06
225068,2.1488036e-06
225069,2.892682e-06
225070,2.497197e-06
225071,0.013654626
225072,1.171393e-05
225073,7.540599e-06
225074,3.282761e-06
225075,3.3552963e-06
225076,4.2953916e-06
225077,1.3546463e-05
225078,0.00018239496
225079,4.1391036e-06
225080,1.6032367e-05
225081,0.000388382
225082,1.8666267e-06
225083,0.0010350627
225084,3.4844157e-05
225085,2.2435365e-06
225086,2.501726e-06
225087,6.0477447e-05
225088,5.560366e-06
225089,1.3076541e-05
225090,9.290916e-05
225091,1.974083e-06
225092,0.018427264
225093,1.3239703e-07
225094,2.5881936e-06
225095,1.0292428e-05
225096,1.081822e-05
225097,9.253542e-05
225098,1.5420803e-05
225099,6.769806e-06
225100,5.129657e-06
225101,3.7855552e-05
225102,2.23081e-06
225103,0.001398001
225104,0.00026008772
225105,7.376889e-05
225106,0.0010383036
225107,3.899715e-06
225108,1.8032963e-05
225109,2.5732518e-07
225110,1.0401367e-06
225111,1.6563571e-06
225112,1.181417e-05
225113,2.4108363e-06
225114,0.0007176265
225115,4.316128e-06
225116,4.5802094e-06
225117,1.961074e-05
225118,0.00014599532
225119,2.7363287e-05
225120,0.00016354048
225121,5.262307e-06
225122,6.4467036e-05
225123,4.451319e-06
225124,1.8007364e-06
225125,0.0006192358
225126,2.9521487e-05
225127,2.1399514e-05
225128,8.8386207e-07
225129,1.098641e-06
225130,1.3021187e-06
225131,7.831885e-06
225132,3.1993786e-06
225133,8.28365e-06
225134,1.6692218e-05
225135,4.362859e-06
225136,6.0826087e-06
225137,6.4401036e-07
225138,2.0054074e-06
225139,7.4153974e-07
225140,9.100718e-06
225141,1.0939855e-05
225142,1.3526234e-05
225143,1.6670332e-06
225144,0.00020328815
225145,3.915034e-06
225146,2.4630492e-05
225147,4.9348187e-06
225148,2.0722391e-05
225149,1.7102599e-05
225150,2.0006712e-05
225151,1.2026691e-05
225152,4.185686e-06
225153,5.230541e-05
225154,4.580512e-05
225155,2.3984846e-06
225156,2.3801738e-05
225157,1.1274951e-05
225158,2.321167e-06
225159,3.187772e-06
225160,1.5567219e-06
225161,4.7109042e-06
225162,1.5992662e-05
225163,0.00015118935
225164,5.138442e-07
225165,2.4894432e-05
225166,1.2910807e-05
225167,1.829635e-05
225168,1.9589617e-05
225169,3.6020797e-06
225170,1.3292906e-06
225171,1.1681723e-05
225172,5.5029e-05
225173,3.5994854e-05
225174,7.1045715e-06
225175,2.2914697e-05
225176,1.4431541e-05
225177,5.3394797e-06
225178,8.5529486e-05
225179,6.0475404e-06
225180,2.8002611e-07
225181,3.0983995e-06
225182,8.128141e-05
225183,1.3088782e-05
225184,3.887053e-05
225185,1.1105582e-06
225186,0.00011060696
225187,1.0241787e-05
225188,8.165521e-06
225189,0.00024438143
225190,6.0833518e-05
225191,2.2499222e-05
225192,2.2077213e-05
225193,2.728241e-05
225194,5.856483e-06
225195,1.795609e-06
225196,3.7744421e-06
225197,6.414014e-05
225198,1.1056908e-05
225199,0.00014128143
225200,1.0036476e-05
225201,7.5261446e-06
225202,5.4565804e-05
225203,4.1553325e-05
225204,3.3316584e-07
225205,0.00013656505
225206,2.0665573e-05
225207,3.7188198e-05
225208,8.028201e-06
225209,1.7846437e-06
225210,6.956103e-05
225211,4.441981e-06
225212,1.3413948e-05
225213,0.0001795641
225214,3.7991464e-05
225215,4.0163035e-05
225216,6.8868885e-06
225217,4.2788542e-05
225218,3.8420903e-06
225219,5.040573e-05
225220,0.0059772637
225221,8.1085864e-07
225222,2.2965976e-05
225223,1.787382e-05
225224,1.0273491e-05
225225,7.877068e-07
225226,7.9044825e-05
225227,1.581378e-05
225228,2.709177e-05
225229,2.6357573e-06
225230,1.0060951e-06
225231,0.00010401031
225232,0.00029698937
225233,2.7194428e-05
225234,6.9006813e-07
225235,2.9711111e-05
225236,3.65194e-06
225237,8.19726e-06
225238,0.05925704
225239,8.212307e-06
225240,2.0748295e-05
225241,2.1051143e-05
225242,0.00041518256
225243,1.961227e-06
225244,1.6831447e-05
225245,6.2648605e-06
225246,9.940316e-06
225247,6.0168617e-07
225248,5.3823273e-06
225249,2.1253629e-05
225250,0.00019235181
225251,1.0926529e-05
225252,2.3523347e-05
225253,6.076747e-06
225254,4.370263e-06
225255,7.727697e-06
225256,2.6946418e-06
225257,0.0006352506
225258,3.134832e-05
225259,2.1424132e-06
225260,1.0632386e-05
225261,2.5989802e-06
225262,3.2434946e-06
225263,2.0470072e-06
225264,2.2046537e-05
225265,0.00028849888
225266,7.915285e-06
225267,2.5947159e-06
225268,2.3903829e-06
225269,5.9545835e-07
225270,3.700616e-06
225271,2.0831628e-06
225272,1.1846806e-06
225273,3.3118097e-06
225274,2.9833454e-05
225275,6.27926e-05
225276,1.8884751e-06
225277,0.00016821414
225278,1.9449762e-05
225279,0.00012446391
225280,0.00011916815
225281,2.723435e-06
225282,0.00010463384
225283,4.6423505e-05
225284,0.00056250236
225285,9.825699e-06
225286,7.5972625e-06
225287,1.3451469e-05
225288,1.2017069e-06
225289,5.8445708e-06
225290,3.5314122e-06
225291,1.8202747e-06
225292,5.602478e-07
225293,2.3250717e-05
225294,3.793072e-05
225295,0.00048716587
225296,3.4619595e-06
225297,3.0301487e-06
225298,9.774377e-07
225299,2.2626125e-06
225300,8.6503685e-05
225301,1.1710791e-05
225302,4.8843e-06
225303,2.618725e-06
225304,4.743457e-07
225305,5.6387107e-05
225306,7.11465e-05
225307,4.5430825e-05
225308,5.4003485e-06
225309,1.5416745e-05
225310,1.9480797e-06
225311,3.0244497e-05
225312,3.237521e-06
225313,9.365414e-05
225314,0.0032053737
225315,1.876291e-05
225316,2.5024607e-05
225317,2.5446934e-05
225318,5.340845e-05
225319,5.173006e-06
225320,0.00028638516
225321,2.1888725e-05
225322,2.1658118e-06
225323,1.1614263e-05
225324,2.0395097e-05
225325,6.958962e-05
225326,1.0201062e-05
225327,8.595692e-06
225328,5.9797138e-05
225329,9.433772e-06
225330,2.9126434e-06
225331,5.98821e-06
225332,1.4881613e-06
225333,4.8557584e-05
225334,3.4305597e-06
225335,4.833011e-05
225336,2.9253736e-06
225337,1.076234e-06
225338,1.7157056e-06
225339,4.1397393e-06
225340,3.5117984e-07
225341,6.539967e-07
225342,2.2760391e-06
225343,2.2772356e-05
225344,6.1357428e-06
225345,6.284394e-05
225346,4.013418e-06
225347,0.00011303071
225348,1.504442e-05
225349,2.5054194e-05
225350,2.2094932e-06
225351,2.9824907e-06
225352,2.2092125e-05
225353,1.9307824e-06
225354,0.0014841316
225355,3.5037333e-06
225356,7.108001e-06
225357,1.3901137e-05
225358,3.7228103e-06
225359,1.8330071e-06
225360,5.803702e-06
225361,6.7259825e-05
225362,1.3765865e-07
225363,5.2043553e-05
225364,7.8738856e-05
225365,9.649665e-07
225366,0.00046500802
225367,1.9050982e-05
225368,8.5463915e-07
225369,2.85027e-06
225370,3.7300506e-05
225371,9.8682045e-05
225372,6.59474e-06
225373,1.2281919e-06
225374,1.54436e-06
225375,5.010418e-06
225376,1.8240823e-06
225377,2.960841e-05
225378,1.2302162e-05
225379,3.0642855e-06
225380,6.7926476e-06
225381,0.00016135721
225382,5.5219236e-05
225383,0.0018476415
225384,8.749265e-06
225385,8.850033e-07
225386,1.0052578e-06
225387,4.1766625e-06
225388,4.843974e-05
225389,0.0001273465
225390,2.1798101e-07
225391,2.831864e-05
225392,2.0789987e-05
225393,7.184595e-05
225394,0.00011187039
225395,9.790539e-06
225396,1.2976014e-06
225397,1.2168607e-05
225398,0.039025385
225399,4.9462014e-05
225400,1.2218051e-05
225401,9.116892e-06
225402,3.812764e-05
225403,3.2610405e-06
225404,1.3291968e-06
225405,4.955168e-06
225406,0.007202931
225407,2.280987e-06
225408,0.00021482771
225409,6.9549955e-05
225410,8.183672e-05
225411,4.5438987e-06
225412,7.638889e-07
225413,0.00019172029
225414,0.00017514719
225415,3.2515286e-06
225416,4.9665206e-05
225417,1.3481637e-05
225418,1.0783858e-05
225419,0.0006347613
225420,8.1547284e-07
225421,2.2219405e-05
225422,1.2371106e-06
225423,2.4567942e-06
225424,2.2634565e-06
225425,2.554155e-06
225426,6.2460475e-07
225427,9.552048e-06
225428,0.00013888515
225429,4.4886194e-05
225430,1.1380681e-06
225431,1.5164785e-05
225432,2.5763024e-05
225433,1.7041912e-06
225434,2.355232e-06
225435,1.2693784e-05
225436,3.453116e-05
225437,2.5818408e-06
225438,2.6517082e-05
225439,4.5573296e-07
225440,2.2137889e-05
225441,9.474036e-06
225442,9.7414806e-05
225443,1.5117768e-05
225444,3.7489217e-06
225445,2.525542e-06
225446,0.006919686
225447,4.925176e-05
225448,2.864321e-05
225449,4.361425e-05
225450,0.00058703613
225451,1.3821644e-06
225452,4.534604e-06
225453,4.2178644e-07
225454,2.0663603e-05
225455,0.0002045547
225456,1.116224e-06
225457,3.3256217e-06
225458,4.0903005e-06
225459,4.0120185e-07
225460,0.0038593505
225461,2.709735e-05
225462,9.60023e-05
225463,0.00019072097
225464,1.3493702e-05
225465,9.589919e-06
225466,3.499793e-06
225467,3.3621477e-06
225468,7.0073725e-06
225469,5.6675093e-05
225470,2.7255058e-07
225471,1.7205235e-05
225472,1.0312235e-05
225473,7.704555e-06
225474,0.0009698148
225475,2.5371028e-06
225476,7.709222e-06
225477,8.661289e-05
225478,0.00030294713
225479,0.00012058604
225480,1.8847759e-06
225481,9.032721e-06
225482,1.0145083e-06
225483,0.0010024065
225484,1.0098604e-06
225485,5.4861852e-05
225486,1.7237917e-05
225487,1.7857792e-06
225488,6.671011e-07
225489,7.73765e-05
225490,7.8795565e-05
225491,7.211526e-06
225492,1.4833049e-05
225493,4.841273e-06
225494,6.167653e-05
225495,7.933135e-06
225496,4.7827605e-05
225497,4.2022522e-05
225498,0.000103649516
225499,1.3083702e-05
225500,6.7577444e-06
225501,6.9875928e-06
225502,1.8504146e-06
225503,4.849022e-06
225504,4.07075e-06
225505,3.6978463e-07
225506,5.4892258e-05
225507,3.01679e-05
225508,0.0037922394
225509,8.541742e-06
225510,9.50981e-06
225511,1.4130092e-06
225512,3.0399783e-06
225513,6.539371e-06
225514,1.7452505e-06
225515,4.727119e-07
225516,3.6725036e-05
225517,3.6811292e-05
225518,2.3713105e-06
225519,0.00013735346
225520,1.1859478e-06
225521,3.64912e-06
225522,4.943203e-06
225523,5.280158e-06
225524,1.1710768e-05
225525,1.9645292e-06
225526,0.00010968813
225527,2.8074244e-06
225528,0.001127986
225529,4.4343456e-06
225530,1.0774828e-06
225531,6.30372e-06
225532,0.00016603737
225533,4.451793e-07
225534,8.433393e-06
225535,0.0002074811
225536,4.6413545e-05
225537,5.776397e-06
225538,2.1990581e-06
225539,3.2058783e-06
225540,1.3610877e-06
225541,5.0999415e-06
225542,8.090102e-06
225543,1.8487937e-06
225544,5.6607996e-06
225545,7.737238e-07
225546,4.0355058e-06
225547,1.0055724e-05
225548,9.414611e-06
225549,3.4749817e-05
225550,3.5484405e-05
225551,1.0479417e-06
225552,3.8583644e-06
225553,6.5719723e-07
225554,1.0537146e-05
225555,0.0008734201
225556,3.784978e-05
225557,2.143711e-06
225558,1.4707184e-06
225559,1.5881084e-06
225560,1.8860574e-05
225561,7.600082e-06
225562,7.133828e-05
225563,1.552363e-05
225564,2.9401013e-05
225565,4.787541e-07
225566,6.4530263e-07
225567,5.4450145e-05
225568,1.3785871e-05
225569,1.349548e-06
225570,1.3019549e-06
225571,3.8051483e-06
225572,0.0003949704
225573,6.5176605e-06
225574,0.0002512747
225575,9.237329e-05
225576,3.6331157e-06
225577,2.9729974e-06
225578,8.4999544e-07
225579,1.0302032e-05
225580,1.585018e-05
225581,7.267026e-06
225582,4.530537e-06
225583,4.8699926e-06
225584,3.1952243e-07
225585,1.1421714e-05
225586,0.0029973981
225587,1.6082025e-05
225588,2.087739e-06
225589,9.516787e-06
225590,1.1693767e-06
225591,0.00046187147
225592,7.908796e-06
225593,9.913099e-06
225594,1.5215413e-05
225595,3.2186622e-06
225596,0.0029740725
225597,3.0178057e-06
225598,6.224947e-06
225599,5.115159e-05
225600,0.0005211155
225601,7.110958e-07
225602,5.370534e-05
225603,4.702502e-06
225604,7.688033e-05
225605,2.5872563e-05
225606,1.4537946e-05
225607,1.8538643e-05
225608,1.7225193e-06
225609,2.0619056e-05
225610,1.5660222e-05
225611,7.754141e-06
225612,2.8222661e-05
225613,0.0007012596
225614,0.0024279025
225615,4.935562e-06
225616,9.645473e-06
225617,4.4859127e-07
225618,1.2837388e-05
225619,0.00036989365
225620,1.7019303e-06
225621,0.0001809601
225622,1.429402e-06
225623,8.495598e-06
225624,0.00012811075
225625,2.7593022e-05
225626,3.5766592e-05
225627,9.764008e-07
225628,2.3380368e-05
225629,4.2297415e-06
225630,2.5377658e-06
225631,2.9857443e-07
225632,1.4509593e-05
225633,1.8171657e-05
225634,8.6311746e-07
225635,0.00016089554
225636,2.2154849e-05
225637,1.9215802e-05
225638,8.440373e-07
225639,7.3492105e-05
