ID,Y
221680,0.00018511634879106944
221681,0.0005518320709447902
221682,0.0001388173598714051
221683,0.00019775761294287493
221684,0.0007196965242218897
221685,0.00019130889867753986
221686,0.012456514437075473
221687,0.0003399073124140369
221688,0.00040874908779572325
221689,0.0002924703275906727
221690,0.00034620211478918867
221691,0.0004299056441429315
221692,0.0001457097173232149
221693,0.00012691232388394868
221694,0.00016665545382496812
221695,0.00026728615278867894
221696,0.000792580384607191
221697,0.00016454607127757716
221698,0.006177711898830744
221699,0.007446772453361109
221700,0.0002679345186966147
221701,0.00021154910629015864
221702,0.00192489509592332
221703,0.000566882562664001
221704,0.00034541205399911726
221705,0.0010502502724965568
221706,0.00045090163137511227
221707,0.00015433127647588714
221708,0.001231849633387108
221709,0.00021428289763362
221710,0.0004580245487378204
221711,0.010319688631009733
221712,0.00029840527690561716
221713,0.0007420399092705879
221714,0.003311295134565413
221715,0.00031567115590030716
221716,0.0003008978739057183
221717,0.0002676411226652763
221718,0.00033582206968872376
221719,0.00021328591072291268
221720,0.0005183893938385606
221721,0.00048719617857946856
221722,0.0003057085147694114
221723,0.0001534766327613126
221724,0.00018029133727321927
221725,0.0004982814359343288
221726,0.0013303737198553341
221727,0.0006181175279340946
221728,0.000275189798118665
221729,0.0006049826459547475
221730,0.00014137000511766897
221731,0.0013730798478813165
221732,0.02738412730311085
221733,0.0002662041442494327
221734,0.00026442777196337156
221735,0.00023377386660078492
221736,0.00015379355854782938
221737,0.00018626436358027372
221738,0.000306615091399413
221739,0.00012801474537752313
221740,0.0003344873909227177
221741,0.00029682709390204434
221742,0.00019167212006045904
221743,0.0002685665742926946
221744,0.00020372239049830092
221745,0.00015914123092183101
221746,0.00017570216017972305
221747,0.07096778781500837
221748,0.0010132803312543886
221749,0.0010798313908137254
221750,0.0004078645719564915
221751,0.0007634788599479352
221752,0.00031850610477267266
221753,0.00015239090322179808
221754,0.0024960183968517342
221755,0.0005039244759851373
221756,0.00015683369955703222
221757,0.0016911596168221058
221758,0.0014687652900254565
221759,0.0001253420136709387
221760,0.00023694326137226054
221761,0.0010260003036327515
221762,0.0008524936841135658
221763,0.00045605788085938175
221764,0.00020586128627056227
221765,0.001155018939758861
221766,0.00040811867407573394
221767,0.00044614576923065135
221768,0.00038674193312577
221769,0.007181998069734388
221770,0.00018298223630225328
221771,0.001563170202426996
221772,0.002565056245524006
221773,0.0001346873068142739
221774,0.0012205841195124024
221775,0.00023576971002045523
221776,0.00015342791529477273
221777,0.0017954486638262386
221778,0.0018055086171092976
221779,0.0005549625783682179
221780,0.00019337276347766748
221781,0.003637286555120793
221782,0.0004982635029230543
221783,0.00031629184562316146
221784,0.0002090001732021424
221785,0.00013945000008613187
221786,0.00016919260110801737
221787,0.00036038603113251137
221788,0.00025854001074615763
221789,0.0009292041252588374
221790,0.0003821067467775796
221791,0.0004013627648932081
221792,0.006968438118361783
221793,0.00011958492017067499
221794,0.00021924570536188722
221795,0.00025023495265946515
221796,0.00019070142974239005
221797,0.0010527780983240408
221798,0.000149676239608358
221799,0.0006090143286642711
221800,0.00012801486250175144
221801,0.00027583820097809624
221802,0.0001693339756263282
221803,0.0002312893033577884
221804,0.0009350339241664137
221805,0.0016325963102422232
221806,0.0005009770407051341
221807,0.00021832308242039744
221808,0.00015197356044815847
221809,0.0019296607505739124
221810,0.0007256932513873154
221811,0.0004425889147748209
221812,0.0020546966461635614
221813,0.0024352908055967864
221814,0.00018541406079139594
221815,0.00018140874202912142
221816,0.00015030528910899056
221817,0.005372156953338945
221818,0.0012123122041575575
221819,0.002407217862178812
221820,0.00027749820588877266
221821,0.00031870509494805985
221822,0.00018269142624951096
221823,0.000247829523786879
221824,0.0002006737493556863
221825,0.00016970040553892693
221826,0.0005283765195043179
221827,0.00014193351893879435
221828,0.00035061852526264823
221829,0.00031524177536508454
221830,0.00015763596332560284
221831,0.00015171793970804467
221832,0.0013231448299488805
221833,0.0006581488536086623
221834,0.0002081809391065317
221835,0.00041655716769231193
221836,0.006605716256695285
221837,0.0002885822260322584
221838,0.0006133342467595322
221839,0.00028391709608564835
221840,0.0002007147262721463
221841,0.00021064815385700875
221842,0.00020782078031176816
221843,0.0001717102426544295
221844,0.0001682199756406844
221845,0.0005690972145289747
221846,0.0004016077184780975
221847,0.009455609467997691
221848,0.017686313700840815
221849,0.0002840838691182262
221850,0.00031221771983036453
221851,0.00015293471122466894
221852,0.0004976946322599191
221853,0.00013958406368885397
221854,0.003365857188986269
221855,0.00013976305515926759
221856,0.00016594478945013507
221857,0.000212950618516035
221858,0.00013558115140808067
221859,0.00019766411802895823
221860,0.00016233391655012724
221861,0.0006935590735820413
221862,0.0029725074963809586
221863,0.0001721545354266065
221864,0.00013703900517816233
221865,0.0003444276992906543
221866,0.00019487957332764557
221867,0.0013809217411395736
221868,0.0010582384882021148
221869,0.0006392506226845642
221870,0.00016678371944460395
221871,0.0005979442048221157
221872,0.0006774224946905371
221873,0.0020656519404760685
221874,0.000144330179153637
221875,0.0016320902421138675
221876,0.0003660118382659856
221877,0.0005996699994657431
221878,0.0012719932616763537
221879,0.00042039005880625265
221880,0.00045518900544573105
221881,0.00044069117410262874
221882,0.00012322680913552607
221883,0.001993707840015593
221884,0.00017884163446415746
221885,0.0002631995596518877
221886,0.00237352439572039
221887,0.0001318370527801364
221888,0.00016947553868199516
221889,0.00014823375752153847
221890,0.00018757403133943412
221891,0.00012063638882453563
221892,0.00039105700912682304
221893,0.0009559712119623973
221894,0.00017246953361079465
221895,0.0003054026877700197
221896,0.00018519654063525195
221897,0.002674534651514854
221898,0.0002767402138542493
221899,0.0008204503391048965
221900,0.00023029481061305726
221901,0.03462701278017465
221902,0.0004241869560901701
221903,0.00028119902970959827
221904,0.00013468290698506893
221905,0.0002616118110199031
221906,0.011010646252791011
221907,0.0002866074914249816
221908,0.00029549010519027617
221909,0.005281549819444799
221910,0.00020380284650119127
221911,0.0016211406759031278
221912,0.000772119961063274
221913,0.0003154429943605671
221914,0.00036071088838573166
221915,0.0004116919983388858
221916,0.00018806625812212383
221917,0.0001377958798419629
221918,0.00017404227204912553
221919,0.00015833805579950415
221920,0.0002713837766364428
221921,0.0008725631577434171
221922,0.0006067946074376607
221923,0.0001816786643625135
221924,0.00019382003124656324
221925,0.0023064520840344223
221926,0.00013152858090779678
221927,0.0001594321727336489
221928,0.0001658980157886431
221929,0.00015975626006241975
221930,0.00023346796227144138
221931,0.0003402899173578151
221932,0.0002033440518220964
221933,0.00019355551209475396
221934,0.00022546881147034984
221935,0.0006919782624587187
221936,0.00017566456390276256
221937,0.00012892347619662277
221938,0.0009609351695976425
221939,0.0016864078961357492
221940,0.00025027485510797936
221941,0.00016079212525410384
221942,0.0007781849246022536
221943,0.00016147941846389064
221944,0.0002564866402727951
221945,0.00025625369941488285
221946,0.0002250135916189458
221947,0.0001440558407220963
221948,0.0009134707083589528
221949,0.001298972375688227
221950,0.0010042188361147634
221951,0.00015743571692402686
221952,0.0001449171324078987
221953,0.00021904957856152095
221954,0.0007016037714253318
221955,0.0002013485792413342
221956,0.00023733557273699287
221957,0.002466578149986314
221958,0.000323349020101847
221959,0.00018920796667314024
221960,0.00043655130350803736
221961,0.00019439180992868624
221962,0.0006819007799950548
221963,0.0003405633264168193
221964,0.0279636893926469
221965,0.0006466990923139877
221966,0.0002078553918725274
221967,0.0016581108292630738
221968,0.0001350106397618998
221969,0.0006421021195785389
221970,0.00021834616699612755
221971,0.0004120234365614912
221972,0.0007677773598293737
221973,0.010713725851165123
221974,0.0007738917261808052
221975,0.022235125656947893
221976,0.000551508707209179
221977,0.00031057937308840046
221978,0.0003365300016158562
221979,0.018824829092301508
221980,0.0010553247000702776
221981,0.0001583343795845567
221982,0.0002513884690034745
221983,0.0002776249434821057
221984,0.0005361500430806203
221985,0.00019189343368254967
221986,0.0003482191156246393
221987,0.0003486635059917152
221988,0.0005973314939902659
221989,0.002921477906624994
221990,0.00039848079968870143
221991,0.0012122926850545081
221992,0.0002476183393017186
221993,0.00013492692961156996
221994,0.00014631335181358726
221995,0.0009068229249017552
221996,0.000154319024566495
221997,0.00020132238314837705
221998,0.00018692031177182521
221999,0.0002022885030922827
222000,0.000463498678380568
222001,0.0004007477411954075
222002,0.00020300752545856265
222003,0.0002944056584413369
222004,0.004545290903562936
222005,0.0006455258860481481
222006,0.0025652472883404193
222007,0.0008347801553538507
222008,0.0002138682439523465
222009,0.00012819213261021896
222010,0.0008139083777791457
222011,0.0015446987348586721
222012,0.00018425617703976462
222013,0.00016643124742708292
222014,0.0006232726455777988
222015,0.0004646582198781159
222016,0.0005596045253968867
222017,0.00022612508974493724
222018,0.0002739645138823249
222019,0.00024199430124564162
222020,0.0001294756134525031
222021,0.00018135232176868342
222022,0.00020622585905932952
222023,0.0003702271019427775
222024,0.0006047451552649022
222025,0.004462848357580351
222026,0.0004785571578628397
222027,0.0005580780415525547
222028,0.00021512887030088182
222029,0.1271037304085397
222030,0.00021841786778952312
222031,0.0011222098642075262
222032,0.003271261246843743
222033,0.00015108932164648495
222034,0.0001368592084602042
222035,0.0006231183323752554
222036,0.0001757064398916179
222037,0.0024620120868131083
222038,0.001512586342359304
222039,0.014867109441703961
222040,0.00013492736545694643
222041,0.0001808670645840837
222042,0.0003234368297497049
222043,0.00026357423796026616
222044,0.0027111672877910054
222045,0.0003813047004142731
222046,0.0005084275386196028
222047,0.00018216097474014906
222048,0.0005496338044438379
222049,0.00019349976076437364
222050,0.00047817415667101545
222051,0.00011598107495669942
222052,0.0058581984404728485
222053,0.0020900670802741507
222054,0.0002000580055117786
222055,0.0011624737337990187
222056,0.00014894898711482733
222057,0.0004271437219680627
222058,0.0006425515118771505
222059,0.0003984183825682615
222060,0.0001622867521725737
222061,0.00018265716837047915
222062,0.00013700296127490226
222063,0.007735178766062333
222064,0.0002758489430377751
222065,0.00018699611464592745
222066,0.0003740813108270104
222067,0.00029841244819948763
222068,0.00023585797416587656
222069,0.0005203468868195661
222070,0.19195108065913633
222071,0.0004618243724847639
222072,0.00018178550982835527
222073,0.00025864010561374364
222074,0.00012872863742663574
222075,0.0026177595157151207
222076,0.00024301487383134352
222077,0.0002553000850824732
222078,0.0002212775778591278
222079,0.000635019522843254
222080,0.00125934634106448
222081,0.0001998158433821796
222082,0.0003236239850892448
222083,0.0002900317432183727
222084,0.00037434241296785403
222085,0.00031132755354551153
222086,0.0005817952330310899
222087,0.00012669911946925372
222088,0.013402131386426229
222089,0.007736984084113701
222090,0.0006863999032672019
222091,0.009481266587312345
222092,0.00387221240767232
222093,0.0006732442198800571
222094,0.00023403615283940145
222095,0.00019238615632867888
222096,0.0010383596307569581
222097,0.00018241861245120897
222098,0.0007051086890820249
222099,0.0004919970696574815
222100,0.00018496779987113067
222101,0.0002868767474247079
222102,0.0033030805862254774
222103,0.0006385699130717573
222104,0.0006672954583307678
222105,0.0009678753947661425
222106,0.0001563937812855664
222107,0.0005162421330680663
222108,0.00028926408526701064
222109,0.001742415889234061
222110,0.0001439905835163458
222111,0.00017968707596036125
222112,0.00019217943771084565
222113,0.0001794104194216942
222114,0.00028359315598825346
222115,0.0022470291855312577
222116,0.0003863377818289825
222117,0.002263938017595133
222118,0.016705888685546934
222119,0.0004906157614891083
222120,0.0017006772382564825
222121,0.00018655724351856725
222122,0.00018754295981514798
222123,0.00021280951503711138
222124,0.0007574312536468341
222125,0.0003246611413423594
222126,0.0006005627789775173
222127,0.00026028821149282126
222128,0.00023536790730394896
222129,0.0001791668630117294
222130,0.00046243592361220226
222131,0.00031837439729987476
222132,0.0001803717665193404
222133,0.0007127980248221628
222134,0.002494508927900195
222135,0.0002727973011831342
222136,0.0004272802234118112
222137,0.0002372818020613583
222138,0.0003447024288234949
222139,0.00015931144600084157
222140,0.0016642777619133395
222141,0.00040367405824123033
222142,0.0002444436152645058
222143,0.00012597100819436598
222144,0.0011857985038126974
222145,0.0006790659522375408
222146,0.004097199238175183
222147,0.00040024247348929864
222148,0.00033691945987400935
222149,0.0003098760010648974
222150,0.00041728954622043433
222151,0.0017080880192385508
222152,0.0009264040551239389
222153,0.00022206906599458393
222154,0.0005892194894749659
222155,0.00015572943905757224
222156,0.00034473112913936975
222157,0.00014553207165334144
222158,0.00012110365004972593
222159,0.0002139170324376054
222160,0.0004648725176558031
222161,0.0006077454303632071
222162,0.001397026267365719
222163,0.00036285686606896047
222164,0.016403107404467755
222165,0.0026106522276214267
222166,0.00019252999376408747
222167,0.00018092104717710119
222168,0.030431806514624262
222169,0.0029388329535842916
222170,0.00034047153266682266
222171,0.00018724329499443114
222172,0.00024015087556519243
222173,0.0010031041371093593
222174,0.0003382334641329621
222175,0.0006646184080663669
222176,0.005097203656779331
222177,0.00015601053847821803
222178,0.0012418657095761823
222179,0.00021007322492004807
222180,0.0004488526971402217
222181,0.00021551048919863928
222182,0.00033873112808807654
222183,0.0006786274047774768
222184,0.0008112690742191294
222185,0.0008842778698439557
222186,0.00024564714644803755
222187,0.0001750767255328434
222188,0.002243236200631963
222189,0.00023384117880438226
222190,0.00029816472700368616
222191,0.00030747973697974116
222192,0.002459749077638526
222193,0.00015422816548007145
222194,0.0001923409431696285
222195,0.0003144037355847013
222196,0.0003297350848132277
222197,0.00013756764109115865
222198,0.0007835706194614057
222199,0.0001662083584565083
222200,0.0005330882587335335
222201,0.00015088889124993275
222202,0.0002662213502178864
222203,0.000305853164862982
222204,0.0002041263631421067
222205,0.00028190256772808844
222206,0.0012956743793704785
222207,0.00018275415032054654
222208,0.0002300534198482703
222209,0.00014967423022529323
222210,0.00029191324512405764
222211,0.00014495684339704688
222212,0.0007361854182461481
222213,0.00033844254152410046
222214,0.00016508073176646956
222215,0.0008060011074986611
222216,0.00019525913601337107
222217,0.00030765152246919056
222218,0.010252046732338314
222219,0.0007588360776994551
222220,0.002690500758211823
222221,0.00018251850203231018
222222,0.002298684165789758
222223,0.0001746559030670608
222224,0.00047031357465740676
222225,0.00018576032560775559
222226,0.0003583050756843862
222227,0.00012442430211069948
222228,0.00017037500744368443
222229,0.00021641739333380587
222230,0.00026099961052915814
222231,0.001975730198628487
222232,0.0007404492136464568
222233,0.00020922973546820943
222234,0.0003616054856844101
222235,0.00042436906350839013
222236,0.00020346092576296141
222237,0.0007757315330167101
222238,0.0001714860645997753
222239,0.0001804758923453865
222240,0.00019307943945722546
222241,0.0005377848888751884
222242,0.0005942921256674422
222243,0.0007456716710573702
222244,0.0007994192186420129
222245,0.00018722871792497205
222246,0.0005921315181594114
222247,0.00044917105875874304
222248,0.0006573810885745292
222249,0.00036226081694510124
222250,0.0017014249985149788
222251,0.00019246684116135517
222252,0.001117476395258663
222253,0.00016323225605603656
222254,0.0001975873963274977
222255,0.00018979177612478784
222256,0.00018762983912407678
222257,0.00014874963603288998
222258,0.0023148651572291318
222259,0.00027726195541428604
222260,0.0006125382110911541
222261,0.002929229663769526
222262,0.001001690261249613
222263,0.00028847927722704467
222264,0.0005369650635816071
222265,0.0005299011066074571
222266,0.004584968773622552
222267,0.0009205171068683215
222268,0.00035208522893585186
222269,0.0006642508718208732
222270,0.003033748795216425
222271,0.004152219597823724
222272,0.0002847255954093437
222273,0.00017404188379368008
222274,0.0001961578424507801
222275,0.0007251840643982734
222276,0.0002170316759872263
222277,0.0019142010938777146
222278,0.00039427143413015415
222279,0.00015426402632271794
222280,0.00017451103083488418
222281,0.0016675155988708907
222282,0.0005305916275337397
222283,0.0007726194030606891
222284,0.0005970031809136646
222285,0.00020712216246668172
222286,0.016648726135748037
222287,0.027764690669980312
222288,0.0013515811493194467
222289,0.00043995386010459576
222290,0.0002065428069745137
222291,0.00034980293382497896
222292,0.000210231176491717
222293,0.00048056250345319984
222294,0.0006346386690248599
222295,0.00018325297551305612
222296,0.0016164224550032542
222297,0.0003086991536548714
222298,0.0003155280117013276
222299,0.00017720850111952423
222300,0.0004296504832998887
222301,0.00027884376280269284
222302,0.001187566717141183
222303,0.00013953121764121893
222304,0.00014974658438263234
222305,0.00015534183113805053
222306,0.0005022974388808225
222307,0.0005182304493211395
222308,0.0001738406687593451
222309,0.000307922888839934
222310,0.0001891144588770816
222311,0.0002816928281464692
222312,0.00023581959906835434
222313,0.000241030225517107
222314,0.005927614624762222
222315,0.002106932573352247
222316,0.0006495906962929587
222317,0.0004227273876036243
222318,0.00018796784362160404
222319,0.00013567137887620073
222320,0.001557413812113595
222321,0.0001534571239293335
222322,0.0001755406031018792
222323,0.0027187870522090846
222324,0.00018737540390562012
222325,0.00018292542714462
222326,0.00022876056480176463
222327,0.0004084408576097832
222328,0.0005194389857858049
222329,0.0003124956136293967
222330,0.0001650093282386969
222331,0.0002468839480126322
222332,0.0003616471572138004
222333,0.00017266462300641645
222334,0.0002142176319709689
222335,0.02699560156945248
222336,0.0003025211921327666
222337,0.0007165417044516744
222338,0.001973148740619289
222339,0.0034409765759829502
222340,0.0003520715043857726
222341,0.0003892120009720422
222342,0.0003267917131691183
222343,0.0003214867816747956
222344,0.0002595840876919091
222345,0.0002427801172974488
222346,0.00017614118197966514
222347,0.014919693957114155
222348,0.0006512797681130679
222349,0.0011873626302605605
222350,0.0006765658148572051
222351,0.00019539263838480632
222352,0.00033977474542342057
222353,0.0017084622529878175
222354,0.00039325193032838167
222355,0.00026317748220455907
222356,0.0013416503046193744
222357,0.0193072572821866
222358,0.00045155477676620464
222359,0.0015120282387889206
222360,0.00025687469168835707
222361,0.00020341492709725545
222362,0.00023830748821882658
222363,0.0001401127615840232
222364,0.00014633862195644816
222365,0.0002674278830012045
222366,0.00020472317776800214
222367,0.00028400374923705614
222368,0.0005436078254646918
222369,0.00034290898000773675
222370,0.00036181915736953
222371,0.009481564259891986
222372,0.00029887353437513356
222373,0.0003943885487547318
222374,0.0004604345359724491
222375,0.0002438740001937165
222376,0.0004901115113007381
222377,0.0018400993045108519
222378,0.00027201403525806524
222379,0.0006666533619121562
222380,0.00034201953624883895
222381,0.0004594207303289135
222382,0.0002680647148885734
222383,0.009411229136359896
222384,0.0019269493122766428
222385,0.00013198951269771835
222386,0.0002414250158208211
222387,0.00013803410435043765
222388,0.00022468033560590068
222389,0.00012576479077834688
222390,0.00021835297754873036
222391,0.00024122068655587107
222392,0.00014842212068879608
222393,0.0001923768997653191
222394,0.002199130766363844
222395,0.0001667952343020133
222396,0.014893922491810327
222397,0.0009080713881886309
222398,0.00016510975434555876
222399,0.00013889606813916188
222400,0.0004684521254011076
222401,0.0006828662547002604
222402,0.00019607837820536677
222403,0.00018853160146218876
222404,0.0003738698661114495
222405,0.0004114092274070603
222406,0.0001592131914389833
222407,0.006842587214763287
222408,0.001380497515933963
222409,0.00014025507362262776
222410,0.00022027712310962528
222411,0.0033573881795655263
222412,0.000896193138330645
222413,0.0005765511038744856
222414,0.0008821823591192786
222415,0.0031846060149884367
222416,0.0005678715310203487
222417,0.00033548269440526854
222418,0.006519970029485771
222419,0.029890507467510364
222420,0.00031140275753248624
222421,0.0007392406497851869
222422,0.00018580518741544011
222423,0.00039692743079905766
222424,0.0001975635856865534
222425,0.00016793440556527964
222426,0.000538323619120338
222427,0.00023342505897741678
222428,0.00020395402499128723
222429,0.0006423283777910142
222430,0.00459506033691507
222431,0.00018636298401069032
222432,0.00038163018876468904
222433,0.010797244559992343
222434,0.06789355469180766
222435,0.00015908161038002782
222436,0.0002486012233048396
222437,0.00023335434143617126
222438,0.00027950647390397493
222439,0.00023314637923884066
222440,0.0003320248920605612
222441,0.00013821553581183342
222442,0.04313164856373206
222443,0.00019946800076681037
222444,0.00019371155130432226
222445,0.00014923055333967294
222446,0.0010330456991106953
222447,0.00026901166947762616
222448,0.00022241567238363304
222449,0.0001699205715138464
222450,0.0002205250511237959
222451,0.0002966386936379188
222452,0.00028013207877000223
222453,0.0005366415419200656
222454,0.00018587190607235072
222455,0.014040626469743423
222456,0.0004242719744467025
222457,0.0005279936313534973
222458,0.00023204256055342452
222459,0.00013548562152120822
222460,0.00020027473511144696
222461,0.0003366089570774565
222462,0.0002510635649862565
222463,0.0012065135324023644
222464,0.00016057992159746349
222465,0.00025063279517265123
222466,0.00014882205238995002
222467,0.0002627663701863329
222468,0.00014771412744945685
222469,0.004710631160828574
222470,0.0001335560847194693
222471,0.0004782189843347886
222472,0.0003059972642987045
222473,0.00018855540832763405
222474,0.0015971256727571916
222475,0.00014502411476833177
222476,0.0005354531675599014
222477,0.001207913831938476
222478,0.0001476921583062099
222479,0.00015840910231973613
222480,0.00044325670083940664
222481,0.00028238217334618514
222482,0.0003181141482483149
222483,0.000492102734473666
222484,0.00025088045318179893
222485,0.0020426474944881512
222486,0.0002003761215927913
222487,0.0006705135610276712
222488,0.0002686935013576357
222489,0.0001617036190483564
222490,0.002722082484201455
222491,0.0005389790137476539
222492,0.0001575589633547026
222493,0.00017235135862196085
222494,0.00019853079361920284
222495,0.0012179349211146925
222496,0.00020188107971480764
222497,0.00016736986996172096
222498,0.00016115151003893332
222499,0.0004969319268179744
222500,0.00018650888987094911
222501,0.0002695174458718035
222502,0.00026534242416522037
222503,0.00020641051485004514
222504,0.11953178715858785
222505,0.0006096656905088399
222506,0.0004963317340921197
222507,0.0003008137176755224
222508,0.0008754087919338385
222509,0.0005090725506086786
222510,0.000295057658677611
222511,0.00028378085483920785
222512,0.0002891962215395972
222513,0.0001200657570147966
222514,0.00033171748847830553
222515,0.000192870584885951
222516,0.00036196339637234627
222517,0.0004021288669407409
222518,0.0028296472609804103
222519,0.00012842202951385173
222520,0.0009120763500544859
222521,0.0001914038251059809
222522,0.00012806909645571082
222523,0.000195512152010716
222524,0.00023680624495840054
222525,0.00042690598100756353
222526,0.0001824875142061518
222527,0.004600511619760276
222528,0.0005955201703993227
222529,0.00023226746922721175
222530,0.0002919713057229154
222531,0.00044976918776072123
222532,0.0011446063394167634
222533,0.0014565517550703163
222534,0.0005141265562219548
222535,0.0023172010926320735
222536,0.047443843171852566
222537,0.0001481008106850419
222538,0.0003797856048847726
222539,0.0001421003807589379
222540,0.0005435913658387988
222541,0.005843186898485897
222542,0.00019708617935766093
222543,0.0003781180946738735
222544,0.000282887680495329
222545,0.0005801650251567555
222546,0.0014170434043355
222547,0.00038243620015558096
222548,0.0014569698758595652
222549,0.00036623708767942546
222550,0.0005810952237599369
222551,0.0002069830801907211
222552,0.00017062842143130593
222553,0.00037127182601971563
222554,0.00019534546876781244
222555,0.003522358593530376
222556,0.00014454024427418215
222557,0.00040778874303033476
222558,0.0005065582849187129
222559,0.0006377981290870924
222560,0.0003974313499997464
222561,0.00014692795231125395
222562,0.0001235236403962261
222563,0.00027391534240034685
222564,0.0009271506740256469
222565,0.054039467400132525
222566,0.00014245620291746078
222567,0.0006435619182530742
222568,0.0004263886829787302
222569,0.00018692940212097355
222570,0.00013826109507895646
222571,0.0008304529897696504
222572,0.001400477915228535
222573,0.00013821158607931028
222574,0.00021460839917721445
222575,0.000358451762169668
222576,0.00023189112684647215
222577,0.0001646470428270182
222578,0.00016091787987061525
222579,0.00014207360445216065
222580,0.002100451229645037
222581,0.000651089072407712
222582,0.00027705745640415165
222583,0.01044090687006039
222584,0.001630000198578052
222585,0.00018902717815667057
222586,0.0001926837499824865
222587,0.00029012686918217316
222588,0.00016932838045644513
222589,0.00031259464772354946
222590,0.0005235017705278381
222591,0.00022353278369038312
222592,0.00015769488832821987
222593,0.00037217118307644606
222594,0.000955240536861404
222595,0.00044586820900594654
222596,0.000561365640484689
222597,0.0002240822746406282
222598,0.05953905977743142
222599,0.00023735371897306654
222600,0.000896864828798724
222601,0.004421806819093484
222602,0.00038438659108680273
222603,0.00015324127604777904
222604,0.0003380743001031111
222605,0.0003447195284558826
222606,0.0007756063867037323
222607,0.004940178471972557
222608,0.0011444075043529581
222609,0.00034822589754464095
222610,0.0007407731281166015
222611,0.005353281613078873
222612,0.00013977380353585197
222613,0.0004021620988665232
222614,0.00017434497910517294
222615,0.0001632295724919633
222616,0.0005527002996156924
222617,0.00038028691020488035
222618,0.0019912331393880027
222619,0.00021880262122161813
222620,0.00022197252154135675
222621,0.00018418379591339678
222622,0.0009079171396961422
222623,0.00020933173206615273
222624,0.000163711107562347
222625,0.00028187605202905584
222626,0.0003359803381315341
222627,0.0002178891148037036
222628,0.00018089469149742488
222629,0.0003738912792381345
222630,0.001021674851373623
222631,0.00048390940409434135
222632,0.0008289458385062209
222633,0.000146433220722247
222634,0.0007125705598037642
222635,0.0001589875538310372
222636,0.00015833661316905817
222637,0.00027232089142372877
222638,0.00014988828113269754
222639,0.0002080154627405192
222640,0.00014785561346006737
222641,0.0036257454418072523
222642,0.0019782638352774306
222643,0.00023355075997411986
222644,0.0004166567191746964
222645,0.0005372143415743035
222646,0.0002232819450383365
222647,0.00017116836288778568
222648,0.00043238929025159276
222649,0.00021344069169432198
222650,0.00020335414722664233
222651,0.00032017550750140637
222652,0.00018385108988530285
222653,0.0033507378782104743
222654,0.006393531549637757
222655,0.00015793128447295926
222656,0.0001742383631802403
222657,0.0003095267781413887
222658,0.0026601767330093253
222659,0.00045130546634463407
222660,0.00014963335840013336
222661,0.00016674734053237137
222662,0.00021912239186372144
222663,0.0008949999371512976
222664,0.00039882500979580106
222665,0.00034772383194381297
222666,0.007687339783035187
222667,0.0004451338524151481
222668,0.00022419835911682116
222669,0.0007999676704272336
222670,0.0001732080774405458
222671,0.00020348408306453212
222672,0.0006677345697610626
222673,0.00013784787358093857
222674,0.00019307228313434756
222675,0.0001505685207156141
222676,0.00023558873324970253
222677,0.000905716434980895
222678,0.0002755716955148524
222679,0.0024297639812927165
222680,0.00040487959816045213
222681,0.00046664253633863385
222682,0.0003356078528629295
222683,0.00016509739275298994
222684,0.0010172263706126321
222685,0.0020726663272545467
222686,0.00023741038068670362
222687,0.00023970635001258813
222688,0.0012169856448832378
222689,0.04927984464133494
222690,0.00041280604003562216
222691,0.000648706461943451
222692,0.00017412864289910283
222693,0.00041381249711126833
222694,0.00015036685091346453
222695,0.0002308782509534039
222696,0.0003343287564566964
222697,0.00019027231456802125
222698,0.00018620733088692436
222699,0.0001536812295127346
222700,0.0005375913203645274
222701,0.0002777285291195702
222702,0.0005766815995476616
222703,0.0001699301104481673
222704,0.00015519129943036557
222705,0.01736979248512605
222706,0.0005071911222350405
222707,0.000991134704753605
222708,0.00024896677275067225
222709,0.00013167181007263924
222710,0.00017000734553699435
222711,0.00012285490589485594
222712,0.0001361229416339884
222713,0.00016856111179202262
222714,0.0005210032612100318
222715,0.00015275589620331539
222716,0.00021609681311606283
222717,0.0007467719042710859
222718,0.0017643991892994833
222719,0.0014412445218144913
222720,0.002751565524348312
222721,0.0004667222676428563
222722,0.007015040227632605
222723,0.0011144152730225819
222724,0.0008442923034229599
222725,0.0003107528496115803
222726,0.0003230378723778058
222727,0.00012464686422838228
222728,0.008747661730988265
222729,0.0002560566642022065
222730,0.00018616513392276805
222731,0.00029544047970671544
222732,0.0007354751848082087
222733,0.00012709066853561487
222734,0.0002861202477810902
222735,0.00013707686570491956
222736,0.010673232388936442
222737,0.0009433557050385002
222738,0.00028854308531468445
222739,0.0007787844774639415
222740,0.00013337455214249618
222741,0.00024271551926807159
222742,0.0003616869277887381
222743,0.00019284112127500842
222744,0.001033559787718869
222745,0.0001335809258261088
222746,0.00019999952993356133
222747,0.0007504942725160822
222748,0.0010285469799370583
222749,0.0001762842415230547
222750,0.0003846631257044951
222751,0.00013679491343588065
222752,0.0003942223678152243
222753,0.00019399292150144756
222754,0.00024075018748370206
222755,0.00073215666193997
222756,0.0008352936596833534
222757,0.00029334123265886306
222758,0.00018690950221267726
222759,0.0036354714113879076
222760,0.00014841948674675242
222761,0.00015975652331179106
222762,0.00014845585302172484
222763,0.00013444330222154855
222764,0.0010013739779225273
222765,0.001148305813316049
222766,0.00020285893851875887
222767,0.00027634807241706805
