ID,Predicted_Probability
220902,8.973237e-05
220903,9.8721575e-05
220904,0.000218434
220905,6.777878e-05
220906,7.5257325e-05
220907,0.00010262502
220908,2.6327947e-05
220909,2.2338383e-05
220910,0.009776256
220911,0.00019024346
220912,0.00017840274
220913,0.0003626355
220914,0.00021342044
220915,0.0010761819
220916,0.00013195122
220917,0.002712852
220918,0.0002550857
220919,0.003883486
220920,0.00077689206
220921,5.0771072e-05
220922,3.6930207e-05
220923,3.6505822e-05
220924,0.00048782155
220925,8.255909e-05
220926,0.0028974612
220927,0.00074000686
220928,0.008259883
220929,0.00016945292
220930,7.4938784e-05
220931,0.00015378512
220932,0.00014823215
220933,0.002400825
220934,0.0001853464
220935,0.00027887014
220936,0.0024932341
220937,0.00038676002
220938,9.7925e-05
220939,0.0004416693
220940,0.001672258
220941,0.00064185454
220942,5.5685272e-05
220943,3.223442e-05
220944,0.0006365678
220945,0.0002517351
220946,3.0680974e-05
220947,0.00022862808
220948,0.00012362753
220949,9.050346e-05
220950,0.00030475418
220951,2.3121676e-05
220952,0.00093923573
220953,5.3868345e-05
220954,0.00012842228
220955,0.00032470105
220956,0.00014577234
220957,0.00045706052
220958,0.00087911024
220959,0.00014836507
220960,0.00010578354
220961,0.0068406085
220962,0.00010810212
220963,0.0011594363
220964,0.018440938
220965,6.919563e-05
220966,6.431513e-05
220967,9.8009274e-05
220968,0.000101035475
220969,0.000117846015
220970,0.00044813656
220971,0.00022642854
220972,6.8055204e-05
220973,8.14115e-05
220974,0.0002955629
220975,0.00022059878
220976,0.0003024597
220977,0.00010974034
220978,0.00022735247
220979,0.0002500389
220980,3.7403126e-05
220981,6.442273e-05
220982,0.00047062858
220983,0.00020022165
220984,0.0006866211
220985,9.925377e-05
220986,7.15972e-05
220987,0.0005935251
220988,0.0010602585
220989,0.0013005584
220990,0.0003687805
220991,0.00051489746
220992,0.0003420049
220993,0.000100930614
220994,6.1232495e-05
220995,0.00048505387
220996,0.00012219137
220997,2.8919048e-05
220998,0.0005574012
220999,0.00044669246
221000,5.3061973e-05
221001,0.00015487644
221002,0.0002940589
221003,0.0003269241
221004,0.0024188673
221005,0.0014824683
221006,5.4441323e-05
221007,1.7787303e-05
221008,0.00020266535
221009,0.0040796585
221010,0.00023829234
221011,0.00017567587
221012,0.00023644423
221013,0.00024887634
221014,0.00015427361
221015,0.0012842537
221016,0.0032408366
221017,0.00012965321
221018,0.0005826448
221019,0.0006798484
221020,9.1408794e-05
221021,0.0034113373
221022,0.00062774844
221023,7.906194e-05
221024,9.5064446e-05
221025,0.0001628106
221026,0.00015515981
221027,5.09533e-05
221028,0.000980174
221029,0.0003396081
221030,0.00025269698
221031,0.00022896643
221032,0.00056825194
221033,3.053634e-05
221034,9.850708e-05
221035,9.790587e-05
221036,0.00020907895
221037,0.0010701463
221038,0.016538683
221039,9.540509e-05
221040,0.00037611657
221041,7.775869e-05
221042,0.000311742
221043,3.5421588e-05
221044,0.00011946362
221045,0.00019369848
221046,4.602677e-05
221047,0.000114450195
221048,0.0008617292
221049,6.0570826e-05
221050,0.00043552904
221051,0.00980017
221052,7.732442e-05
221053,4.102375e-05
221054,0.00035725255
221055,0.00060624443
221056,0.00050310895
221057,0.0016303073
221058,0.00024392376
221059,4.6302845e-05
221060,7.449554e-05
221061,8.355036e-05
221062,0.000113284164
221063,0.0029064144
221064,1.9565849e-05
221065,0.00019128059
221066,0.0006725476
221067,0.0077190925
221068,0.0005362616
221069,0.0002555538
221070,8.984145e-05
221071,0.00017845481
221072,0.00010472587
221073,0.000103953986
221074,4.283251e-05
221075,0.0001768333
221076,0.003968246
221077,0.000104027764
221078,0.0011960976
221079,0.00032526243
221080,0.000104655795
221081,2.709978e-05
221082,2.6599979e-05
221083,0.0020278995
221084,0.000806736
221085,3.57901e-05
221086,0.0030913108
221087,0.00024581156
221088,0.000306997
221089,0.0008434705
221090,0.00061861525
221091,0.00027832057
221092,0.00044397026
221093,0.009651129
221094,0.00017774462
221095,0.00012938089
221096,0.00035487604
221097,0.00020533105
221098,0.0005306954
221099,1.8308343e-05
221100,0.00089606765
221101,0.0009003206
221102,0.00014665164
221103,0.00049947907
221104,0.0010810507
221105,0.0005856125
221106,6.407143e-05
221107,0.00012588224
221108,0.0020906485
221109,6.0741815e-05
221110,8.917577e-05
221111,0.0003653503
221112,0.016739758
221113,0.00013452618
221114,0.0002624642
221115,0.00029227123
221116,0.000113645976
221117,0.00275882
221118,2.8255114e-05
221119,7.570575e-05
221120,0.00011347402
221121,0.000117699354
221122,5.508812e-05
221123,5.1279407e-05
221124,5.3535627e-05
221125,9.046973e-05
221126,0.00093728205
221127,9.197907e-05
221128,0.0003934499
221129,4.967042e-05
221130,9.894107e-05
221131,0.00041677486
221132,0.0023937342
221133,0.00018775267
221134,0.00031221492
221135,0.000102892234
221136,0.0001749836
221137,0.00037796423
221138,0.00014454972
221139,0.00038296892
221140,0.00010304924
221141,0.00037170385
221142,0.00013134466
221143,0.0012377535
221144,0.00017247286
221145,0.00071876333
221146,0.00016323433
221147,0.000105502884
221148,3.5400077e-05
221149,0.00013742814
221150,9.625282e-05
221151,0.00016762398
221152,3.0832147e-05
221153,0.00010523391
221154,0.0005465413
221155,7.1206705e-05
221156,0.00042399505
221157,4.1184267e-05
221158,0.0014124486
221159,0.0041742763
221160,0.0001547411
221161,0.00046159353
221162,0.0009756432
221163,0.00040319242
221164,0.00012681464
221165,7.768494e-05
221166,0.00078374235
221167,0.00025624354
221168,7.477139e-05
221169,2.3335462e-05
221170,0.00022585952
221171,0.0018212342
221172,0.002392869
221173,0.00020897572
221174,0.0006889195
221175,0.0012118137
221176,0.0009677298
221177,0.00017049049
221178,0.0008087449
221179,6.2122606e-05
221180,0.0010612777
221181,6.833171e-05
221182,0.0007614009
221183,0.0007714649
221184,0.035470452
221185,9.5794814e-05
221186,0.00012370005
221187,0.0001695402
221188,0.011267751
221189,8.346085e-05
221190,2.7514036e-05
221191,0.0020172372
221192,0.00019558014
221193,0.00022917805
221194,0.00018159427
221195,0.00018533244
221196,0.00017221748
221197,0.0003998322
221198,0.00051236583
221199,0.00015504578
221200,0.00025303545
221201,0.00010648034
221202,0.0011437497
221203,0.0003706575
221204,0.0002481714
221205,5.0681578e-05
221206,0.018555468
221207,0.0002124988
221208,0.00011212563
221209,0.00010435842
221210,0.000374479
221211,0.00011762744
221212,0.006333389
221213,5.9317223e-05
221214,0.0028568082
221215,0.00019887494
221216,0.000113645
221217,0.00016479558
221218,0.0113638025
221219,7.59217e-05
221220,0.14790222
221221,0.00015633616
221222,0.00084813003
221223,0.033090707
221224,0.00012116684
221225,0.00048878154
221226,5.264926e-05
221227,0.0012382322
221228,6.775558e-05
221229,0.001153875
221230,9.202073e-05
221231,6.566277e-05
221232,3.744392e-05
221233,0.000108190805
221234,0.0022682468
221235,0.0002176247
221236,0.0015107517
221237,0.000285796
221238,0.000887134
221239,0.005302051
221240,0.0001086285
221241,2.1430455e-05
221242,5.2400672e-05
221243,0.0008220565
221244,0.00037473094
221245,0.00014325413
221246,0.0045742053
221247,0.00045255394
221248,0.0026428779
221249,0.00013832939
221250,0.00014855803
221251,0.00022249525
221252,8.733219e-05
221253,0.00022917826
221254,0.00025164633
221255,0.0006475075
221256,8.0888305e-05
221257,0.001265654
221258,0.0098155765
221259,0.0001661422
221260,0.00032137954
221261,8.154576e-05
221262,7.786873e-05
221263,0.00028746077
221264,0.00019996008
221265,0.00028550677
221266,0.00027764606
221267,0.0012878648
221268,2.548093e-05
221269,0.00030335088
221270,0.0011157295
221271,0.004437888
221272,0.013272208
221273,7.024007e-05
221274,6.570674e-05
221275,0.0032278541
221276,0.00045548694
221277,0.0001254486
221278,3.248057e-05
221279,0.00045605632
221280,0.0010976028
221281,0.00018835657
221282,0.00028083092
221283,0.00013839878
221284,0.0008926585
221285,2.3608589e-05
221286,0.00016674052
221287,0.00047566474
221288,0.00011686272
221289,0.00074540684
221290,9.446181e-05
221291,0.0001964166
221292,0.00069002836
221293,0.00034094317
221294,0.00011371319
221295,0.00016011744
221296,0.00018796044
221297,4.1797306e-05
221298,8.803622e-05
221299,4.410861e-05
221300,5.5331308e-05
221301,0.00013453723
221302,0.00092820666
221303,0.00016444491
221304,0.004426514
221305,0.00011332166
221306,0.0011111405
221307,0.0002023925
221308,0.00020224202
221309,0.00038345862
221310,0.0005776693
221311,0.004820181
221312,0.0063844994
221313,0.0003880186
221314,0.00020563413
221315,2.7357419e-05
221316,0.00037208214
221317,0.0001561191
221318,5.0021503e-05
221319,5.9511447e-05
221320,0.0002450284
221321,9.818204e-05
221322,0.0013550086
221323,0.000326768
221324,0.0001246366
221325,8.1259015e-05
221326,0.0003250588
221327,0.00051833433
221328,0.0005269038
221329,0.00054202817
221330,0.00037490836
221331,0.004357133
221332,0.0009862094
221333,0.000105168205
221334,0.00037985324
221335,0.0015635311
221336,0.00013647717
221337,0.00016808299
221338,0.00025754387
221339,0.00016906494
221340,7.071381e-05
221341,0.00047440885
221342,0.0010132808
221343,0.00013993999
221344,0.00014540224
221345,0.009272923
221346,0.0016115868
221347,0.0002995252
221348,3.857993e-05
221349,4.415983e-05
221350,9.159919e-05
221351,0.00010898781
221352,0.0005316087
221353,6.2381376e-05
221354,0.0003116493
221355,8.840326e-05
221356,9.2841765e-05
221357,0.000121893674
221358,0.006172264
221359,0.00025642538
221360,0.00054160337
221361,7.175447e-05
221362,0.0006169448
221363,3.5337576e-05
221364,0.052440405
221365,0.0009458101
221366,5.617093e-05
221367,8.873502e-05
221368,0.00027231008
221369,0.00068107503
221370,0.00041003295
221371,0.006614036
221372,0.000113087954
221373,9.759379e-05
221374,0.010459966
221375,0.00018775534
221376,5.1464736e-05
221377,0.00015399995
221378,0.00028950154
221379,0.0005247121
221380,0.00015308885
221381,9.341127e-05
221382,0.0035643748
221383,0.00015655902
221384,0.000516275
221385,0.0011247552
221386,0.00018137797
221387,6.2003885e-05
221388,4.886244e-05
221389,8.887983e-05
221390,0.0002360154
221391,0.0009275511
221392,8.5781314e-05
221393,0.00015224802
221394,0.00091932196
221395,4.681236e-05
221396,0.00010580887
221397,3.526039e-05
221398,3.2059983e-05
221399,3.1618023e-05
221400,0.00042928435
221401,6.6505505e-05
221402,0.0001360911
221403,0.0038954143
221404,0.00019002936
221405,7.000883e-05
221406,4.2951662e-05
221407,0.0010706089
221408,0.00022958354
221409,2.5571122e-05
221410,0.008318248
221411,0.00049251487
221412,0.00078688574
221413,0.0010884248
221414,9.9507735e-05
221415,0.00014350569
221416,3.47204e-05
221417,8.313637e-05
221418,0.00031442358
221419,0.025011685
221420,0.00021245562
221421,0.00017181039
221422,3.8090173e-05
221423,0.00019142254
221424,8.582827e-05
221425,0.0002879751
221426,8.240179e-05
221427,0.0001145974
221428,4.8081547e-05
221429,0.00013915969
221430,3.1664797e-05
221431,5.2137442e-05
221432,0.028157765
221433,4.527236e-05
221434,0.00050348626
221435,0.011516316
221436,0.0002704624
221437,0.00016936811
221438,0.023621324
221439,8.4092935e-05
221440,0.0014617591
221441,6.775403e-05
221442,1.856534e-05
221443,0.01758325
221444,0.00017983036
221445,3.954899e-05
221446,0.000691584
221447,2.9796407e-05
221448,0.0043271035
221449,0.0002259263
221450,9.656614e-05
221451,0.00041563518
221452,0.0012175564
221453,0.00020326083
221454,6.212432e-05
221455,0.0012454286
221456,0.000104600214
221457,0.00012216668
221458,0.0002244583
221459,0.00026893837
221460,0.023474876
221461,0.0001559434
221462,0.0031210466
221463,8.219351e-05
221464,0.0001795254
221465,0.00086433714
221466,0.00058480597
221467,5.5863027e-05
221468,0.00057541626
221469,1.8173216e-05
221470,3.2084667e-05
221471,0.0018922584
221472,5.788484e-05
221473,0.00014371288
221474,4.2352094e-05
221475,0.00035078655
221476,0.00022821449
221477,0.00021399095
221478,3.314114e-05
221479,0.0010807578
221480,0.0038401901
221481,0.00028824346
221482,0.020563504
221483,0.00019741058
221484,6.904147e-05
221485,2.1765041e-05
221486,0.0039375573
221487,3.1794425e-05
221488,2.6653912e-05
221489,0.00013175322
221490,9.819094e-05
221491,0.00014736711
221492,0.0027110737
221493,9.045403e-05
221494,7.517899e-05
221495,8.762249e-05
221496,7.6030454e-05
221497,0.0011219762
221498,0.0024518392
221499,4.840991e-05
221500,0.0010962182
221501,0.0005767563
221502,0.0007872904
221503,5.003773e-05
221504,4.8010577e-05
221505,6.296805e-05
221506,0.0009381916
221507,0.00028017865
221508,0.00066419435
221509,0.0002908724
221510,3.741254e-05
221511,5.329169e-05
221512,0.009890902
221513,8.7896224e-05
221514,0.0003633193
221515,0.00058819295
221516,4.765601e-05
221517,0.0006160831
221518,0.00017229271
221519,0.0008467226
221520,0.000521224
221521,0.00049615774
221522,0.00020094823
221523,1.4914182e-05
221524,0.00028716523
221525,0.0014222986
221526,7.852283e-05
221527,7.804752e-05
221528,0.00012521459
221529,0.001599654
221530,0.0001317424
221531,9.3724e-05
221532,0.00036632334
221533,4.1568783e-05
221534,0.00016647157
221535,0.012300005
221536,7.376854e-05
221537,0.00021602129
221538,0.00012568626
221539,0.0002528276
221540,0.00014746847
221541,0.019604653
221542,0.0014271499
221543,0.00013720345
221544,5.591824e-05
221545,0.00017178648
221546,0.00026898144
221547,5.0563933e-05
221548,0.0009787813
221549,0.00028577828
221550,0.014955358
221551,9.459242e-05
221552,0.00176205
221553,0.0015577704
221554,0.00035102438
221555,0.00089249393
221556,0.0008070517
221557,7.169654e-05
221558,0.00013766736
221559,0.00091448077
221560,0.00020772498
221561,0.00018404867
221562,0.0008876899
221563,4.3957567e-05
221564,0.0002423123
221565,7.9793295e-05
221566,7.745556e-05
221567,2.4194658e-05
221568,2.8095643e-05
221569,0.0008661366
221570,0.00023211735
221571,0.000103202256
221572,0.0006895001
221573,5.721907e-05
221574,0.000249427
221575,2.9339142e-05
221576,0.014595864
221577,4.8468944e-05
221578,0.00028418176
221579,0.0005321712
221580,0.00026838022
221581,5.9100803e-05
221582,0.0018528848
221583,0.00019217582
221584,4.6645255e-05
221585,0.0018141271
221586,0.0001177465
221587,8.931194e-05
221588,0.000852379
221589,0.000264412
221590,0.00036517408
221591,0.0015067405
221592,0.00013595853
221593,0.00032904383
221594,0.0001866727
221595,0.00010412115
221596,0.0001822755
221597,0.00097444624
221598,4.377555e-05
221599,0.00014744302
221600,0.042387895
221601,6.989383e-05
221602,0.0034094802
221603,0.0006987866
221604,0.0005685537
221605,0.00068784726
221606,0.0030988718
221607,0.00016855018
221608,4.2334366e-05
221609,0.00013056584
221610,2.4474739e-05
221611,5.290125e-05
221612,0.00041065237
221613,0.00023129334
221614,0.00014235094
221615,5.0377428e-05
221616,0.00010267406
221617,7.448808e-05
221618,2.4579807e-05
221619,7.486108e-05
221620,0.0002529964
221621,0.001981834
221622,0.00026685162
221623,3.604562e-05
221624,0.00020541545
221625,0.00024289705
221626,0.00022436673
221627,0.2676477
221628,0.000273392
221629,4.93408e-05
221630,0.00055008655
221631,0.000798706
221632,0.00012695172
221633,7.846326e-05
221634,7.7573975e-05
221635,0.007459002
221636,0.0003370119
221637,0.00011220778
221638,2.8704872e-05
221639,0.002180218
221640,0.00035085226
221641,7.037826e-05
221642,0.00018161107
221643,0.0001780681
221644,9.7944896e-05
221645,0.00048663956
221646,0.00022588516
221647,0.00012468892
221648,0.00010521515
221649,0.0004705599
221650,8.645635e-05
221651,0.00041397914
221652,0.00072816625
221653,3.284704e-05
221654,0.00038798366
221655,2.7232789e-05
221656,0.028859865
221657,0.0011551611
221658,0.00010983163
221659,0.00028787187
221660,0.00015930682
221661,0.00013374303
221662,0.10405787
221663,0.0009654868
221664,6.0550563e-05
221665,0.00011768914
221666,7.3068215e-05
221667,3.7528498e-05
221668,3.931487e-05
221669,7.837987e-05
221670,0.00028319214
221671,0.00020545404
221672,0.0012660391
221673,6.0194823e-05
221674,0.000100281795
221675,0.001240364
221676,0.00049971795
221677,6.420097e-05
221678,0.0016854448
221679,0.00013009457
221680,4.2171898e-05
221681,0.00067492825
221682,4.603182e-05
221683,5.4190004e-05
221684,0.0005325076
221685,0.00032802712
221686,0.0076255715
221687,0.00045455308
221688,0.0002067053
221689,0.0003146605
221690,0.00010509071
221691,0.00016603673
221692,4.7595742e-05
221693,1.2245895e-05
221694,5.558023e-05
221695,0.00014927525
221696,0.0006736815
221697,0.00010994154
221698,0.0062782713
221699,0.0012531667
221700,0.00029764813
221701,9.62676e-05
221702,0.0021762487
221703,0.0002024172
221704,0.0002462225
221705,0.0020534543
221706,0.00072546396
221707,7.0140806e-05
221708,0.0032034074
221709,0.00017741953
221710,0.00050046033
221711,0.00255254
221712,0.00026765603
221713,0.0013813035
221714,0.0054848148
221715,0.00041793185
221716,0.0003743073
221717,0.00023519098
221718,0.00021471937
221719,8.16614e-05
221720,0.0002689935
221721,0.00051878195
221722,0.00028460613
221723,0.00015589254
221724,0.00021855171
221725,0.0008747631
221726,0.002277958
221727,0.00076726865
221728,9.6399155e-05
221729,0.0009908491
221730,3.817796e-05
221731,0.003116906
221732,0.039250866
221733,7.645279e-05
221734,0.00013875066
221735,0.00013646
221736,4.004028e-05
221737,0.000100519035
221738,0.0005292269
221739,3.695187e-05
221740,0.00029529814
221741,0.00045634614
221742,7.1864306e-05
221743,0.00013358473
221744,0.00014319608
221745,4.718404e-05
221746,9.362574e-05
221747,0.10112752
221748,0.0004565178
221749,0.0007100817
221750,0.00026373775
221751,0.0008278882
221752,8.970543e-05
221753,0.00022985051
221754,0.0025355574
221755,0.00028782384
221756,3.48519e-05
221757,0.00035564214
221758,0.00025187052
221759,1.5831223e-05
221760,0.00014349898
221761,0.002662761
221762,0.001612573
221763,0.0002576699
221764,0.00013383362
221765,0.0002891515
221766,0.00042915816
221767,6.955546e-05
221768,0.00039434663
221769,0.010044926
221770,6.400865e-05
221771,0.0016597708
221772,0.0010834427
221773,2.8948712e-05
221774,0.00047023798
221775,8.995007e-05
221776,4.140677e-05
221777,0.0008963097
221778,0.001762632
221779,4.9154118e-05
221780,0.00017743661
221781,0.0013578573
221782,0.00046107575
221783,0.00026794992
221784,0.00021890228
221785,4.1584328e-05
221786,6.5777334e-05
221787,0.00021504638
221788,0.00022778513
221789,0.0006943832
221790,0.00039292665
221791,0.0001099036
221792,0.0121854115
221793,2.2936298e-05
221794,0.00012149588
221795,6.403472e-05
221796,6.2854786e-05
221797,0.000304312
221798,7.136101e-05
221799,0.0003478626
221800,1.9153013e-05
221801,0.00015633019
221802,6.0184087e-05
221803,5.9912603e-05
221804,0.0012324426
221805,0.0008535636
221806,0.0005271906
221807,0.00015149744
221808,2.4710509e-05
221809,0.0004073756
221810,0.00364655
221811,8.2157145e-05
221812,0.0012033982
221813,0.0021523724
221814,4.388988e-05
221815,9.876292e-05
221816,4.4906745e-05
221817,0.004561493
221818,0.0008168907
221819,0.0011443595
221820,4.9157403e-05
221821,0.00014654791
221822,0.000110931964
221823,0.00015515818
221824,0.00013468831
221825,5.5746696e-05
221826,0.0007494407
221827,6.3964166e-05
221828,0.0004259144
221829,0.00046010432
221830,5.5755303e-05
221831,3.9523613e-05
221832,0.001333476
221833,0.00082150166
221834,0.00015435337
221835,0.00011639129
221836,0.009186195
221837,0.00031528357
221838,0.0004187332
221839,0.00015642412
221840,5.7461246e-05
221841,0.0002025537
221842,0.00011633926
221843,6.6936125e-05
221844,3.933167e-05
221845,0.00017681695
221846,0.00024910615
221847,0.016405426
221848,0.008904429
221849,0.00019521403
221850,9.5203795e-05
221851,3.96657e-05
221852,0.00023995806
221853,3.6554906e-05
221854,0.004470765
221855,0.00012246992
221856,0.000120246616
221857,5.711195e-05
221858,2.7221078e-05
221859,0.00011753919
221860,6.926812e-05
221861,0.001160429
221862,0.003137789
221863,0.00017615191
221864,4.7920512e-05
221865,0.0002362216
221866,6.485217e-05
221867,0.00091120874
221868,0.0015668657
221869,0.00044730733
221870,6.788998e-05
221871,0.000738367
221872,0.0005840651
221873,0.000832457
221874,6.241417e-05
221875,0.0016354551
221876,0.0003037772
221877,0.00019578126
221878,0.00016702361
221879,0.00035265958
221880,0.00073147897
221881,0.0012883063
221882,2.7429049e-05
221883,0.00023492987
221884,9.239707e-05
221885,0.00015219694
221886,0.0058572697
221887,4.6909558e-05
221888,7.7162294e-05
221889,6.7409375e-05
221890,0.00012137985
221891,2.2436016e-05
221892,0.00022730784
221893,0.0010855725
221894,5.8274927e-05
221895,9.3370654e-05
221896,0.00013880055
221897,0.0008229013
221898,0.0002623734
221899,0.0019713298
221900,0.0002849371
221901,0.034097765
221902,0.00050841883
221903,0.00017795966
221904,3.2236265e-05
221905,0.00018009066
221906,0.014325608
221907,0.00032469083
221908,6.916278e-05
221909,0.0011071354
221910,0.00036105767
221911,0.0063660466
221912,0.0002873109
221913,0.0003342139
221914,0.000299294
221915,0.00032831653
221916,7.3462754e-05
221917,5.1044146e-05
221918,0.00016602706
221919,4.8775106e-05
221920,0.00041563006
221921,0.00036223698
221922,0.000827893
221923,0.00014109576
221924,0.000119951605
221925,0.0025117742
221926,1.4425349e-05
221927,5.1680196e-05
221928,6.453414e-05
221929,4.637315e-05
221930,0.00010733258
221931,0.00044902257
221932,7.676575e-05
221933,0.00018339824
221934,8.335221e-05
221935,0.00041854262
221936,9.975875e-05
221937,5.9585782e-05
221938,0.00043510203
221939,0.0003349993
221940,0.00010967484
221941,8.689856e-05
221942,0.0005816904
221943,7.653295e-05
221944,0.0003458185
221945,0.00021328719
221946,0.000117075644
221947,8.539746e-05
221948,0.00059296476
221949,0.00094290974
221950,0.00023521474
221951,6.9211404e-05
221952,7.82359e-05
221953,0.00011753169
221954,0.00015994166
221955,0.00010269756
221956,0.0001386512
221957,0.00032580865
221958,0.00020803694
221959,9.965758e-05
221960,0.00026540004
221961,0.00035385243
221962,0.0003741557
221963,0.000164558
221964,0.050009076
221965,0.0004852451
221966,0.00013641303
221967,0.0013192225
221968,3.3924152e-05
221969,0.0018206848
221970,7.99987e-05
221971,0.00021769735
221972,0.00018978328
221973,0.011785527
221974,0.0006040746
221975,0.010621749
221976,0.00029277656
221977,0.00017348738
221978,0.00037520012
221979,0.021757161
221980,0.0013852853
221981,2.447803e-05
221982,0.00011778367
221983,0.00029148898
221984,0.0008298038
221985,8.798965e-05
221986,4.6366647e-05
221987,0.00024047522
221988,0.00040137887
221989,0.0006758654
221990,0.0004190311
221991,0.00020040978
221992,0.0001073424
221993,3.2635846e-05
221994,5.549353e-05
221995,0.0006873898
221996,9.6821364e-05
221997,7.019353e-05
221998,5.7746343e-05
221999,7.881232e-05
222000,0.0007924387
222001,0.00013608889
222002,0.00012305734
222003,0.00025317835
222004,0.0070165046
222005,0.0004958558
222006,0.0013872101
222007,0.0013024954
222008,0.00020609444
222009,3.4454584e-05
222010,0.0012110405
222011,0.0004919762
222012,6.308447e-05
222013,9.274691e-05
222014,0.0009238437
222015,0.00053610775
222016,0.00017094612
222017,0.00010550238
222018,0.00045808926
222019,0.00020311939
222020,9.903905e-05
222021,8.176784e-05
222022,0.00011355964
222023,0.0008395011
222024,0.00027063186
222025,0.001564733
222026,0.000282115
222027,0.00070268556
222028,0.00026158383
222029,0.15333359
222030,0.00010528068
222031,0.00037459686
222032,0.001867734
222033,2.9301114e-05
222034,5.4324737e-05
222035,0.00035538085
222036,7.6630226e-05
222037,0.0005908087
222038,0.00033130674
222039,0.009324335
222040,3.9205544e-05
222041,0.00014283063
222042,0.00042677848
222043,0.000105726365
222044,0.004563919
222045,0.00046260338
222046,0.00012419077
222047,5.2680047e-05
222048,0.00026818964
222049,0.00028931722
222050,0.000289933
222051,6.281159e-05
222052,0.00093055994
222053,0.00062637054
222054,0.00021973683
222055,0.003089733
222056,5.8338588e-05
222057,0.00023481456
222058,0.002158618
222059,0.00021964885
222060,9.009652e-05
222061,9.213418e-05
222062,0.00010923492
222063,0.0041327393
222064,0.00027621663
222065,0.00020371386
222066,0.0003804189
222067,0.00023208305
222068,7.16185e-05
222069,0.00015139117
222070,0.10261315
222071,0.00022439347
222072,6.1850464e-05
222073,0.00014879477
222074,3.079418e-05
222075,0.00050752
222076,9.047896e-05
222077,0.00018569455
222078,0.00033109833
222079,0.0005433052
222080,0.0003328685
222081,3.4556066e-05
222082,9.574787e-05
222083,0.0002203604
222084,0.00028917548
222085,0.0001892946
222086,0.0015068479
222087,2.785843e-05
222088,0.028982906
222089,0.009797375
222090,0.0007416999
222091,0.0034080467
222092,0.0002467113
222093,0.0033632193
222094,0.00027437383
222095,9.2461145e-05
222096,0.0002771589
222097,8.143425e-05
222098,0.0008046478
222099,0.00042144128
222100,4.2069994e-05
222101,0.0010566944
222102,0.00097391626
222103,0.0011750142
222104,0.0008349983
222105,0.0016786515
222106,4.778557e-05
222107,0.00022479112
222108,0.00037293992
222109,0.001057818
222110,5.9280013e-05
222111,6.0019083e-05
222112,0.00040740473
222113,7.060122e-05
222114,8.2824285e-05
222115,0.00024216864
222116,0.00075084256
222117,0.002502931
222118,0.012121335
222119,0.0015745598
222120,0.00026690785
222121,8.8557164e-05
222122,0.0001234506
222123,0.00012920433
222124,0.00047932944
222125,9.594474e-05
222126,0.00011390984
222127,0.00033609106
222128,0.00012376164
222129,0.00014602316
222130,0.00094079686
222131,0.00022452982
222132,0.000100642384
222133,0.001068031
222134,0.00045107707
222135,0.00016633463
222136,0.00013957098
222137,0.00019932506
222138,0.00015600942
222139,4.6848534e-05
222140,0.00090731063
222141,0.00014324443
222142,0.00032202486
222143,2.5367608e-05
222144,0.00083683874
222145,0.00025171373
222146,0.0026167051
222147,0.0001018221
222148,8.3562234e-05
222149,5.3316246e-05
222150,8.224949e-05
222151,0.0008336556
222152,0.0005844892
222153,0.00015085239
222154,0.0004704451
222155,5.5053355e-05
222156,0.00019760871
222157,7.07128e-05
222158,4.3427863e-05
222159,0.00020343707
222160,0.00050150184
222161,0.00075232045
222162,0.0005934632
222163,0.00036300838
222164,0.020258695
222165,0.0026506141
222166,5.786122e-05
222167,0.00011052103
222168,0.035610225
222169,0.0006006383
222170,0.00054344116
222171,0.00012864449
222172,0.000121972866
222173,0.0012364927
222174,9.717396e-05
222175,0.0005857529
222176,0.0017831153
222177,8.4669955e-05
222178,0.004314743
222179,9.856336e-05
222180,0.00013221812
222181,0.00013034341
222182,0.0002681347
222183,0.0012147971
222184,0.00041574496
222185,0.0017671324
222186,0.00021807814
222187,7.116048e-05
222188,0.0016383023
222189,0.00018898622
222190,0.00015396766
222191,0.00035712757
222192,0.0011228978
222193,2.140784e-05
222194,0.00020169049
222195,0.00026194222
222196,0.00010399741
222197,3.1564337e-05
222198,0.00064823206
222199,4.6923065e-05
222200,0.00016617341
222201,5.6552213e-05
222202,6.953848e-05
222203,0.00016619037
222204,0.00015946898
222205,0.00023121262
222206,0.00039775608
222207,4.3513508e-05
222208,0.00017924831
222209,6.913403e-05
222210,0.00011435093
222211,5.4782384e-05
222212,0.0007225041
222213,3.9310446e-05
222214,8.17012e-05
222215,0.0015548171
222216,0.00010088664
222217,0.00033835677
222218,0.01761423
222219,0.000917241
222220,0.0024327186
222221,5.1290805e-05
222222,0.001441426
222223,6.130477e-05
222224,0.0005893672
222225,8.0735335e-05
222226,0.00014494707
222227,1.6249016e-05
222228,4.9786744e-05
222229,0.00011661137
222230,0.0002236717
222231,0.0050219647
222232,0.0017752562
222233,0.00015724858
222234,0.00048474903
222235,0.0001742894
222236,9.2181814e-05
222237,0.0004187408
222238,0.00010490989
222239,0.00013327887
222240,0.00013818305
222241,0.0004704323
222242,0.00094999163
222243,0.0015626849
222244,0.00083665457
222245,0.00012325887
222246,0.0010998291
222247,0.00016653602
222248,0.00013259878
222249,0.00033132505
222250,0.0026313234
222251,0.00013332018
222252,0.0014576287
222253,4.767528e-05
222254,0.00014584366
222255,5.2734533e-05
