ID,Y
220197,9.017091e-07
220198,1.7345235e-05
220199,1.2672248e-06
220200,4.187934e-06
220201,1.0520759e-05
220202,1.859603e-05
220203,2.5227712e-06
220204,0.0011264645
220205,2.8625989e-06
220206,6.3917323e-06
220207,1.3934208e-06
220208,8.272101e-06
220209,0.00012367965
220210,2.5157988e-06
220211,1.5421994e-05
220212,0.00013398506
220213,4.834671e-06
220214,4.0239713e-05
220215,1.7105137e-06
220216,5.0665017e-06
220217,9.985811e-05
220218,1.2462462e-05
220219,4.2385323e-06
220220,1.2134583e-05
220221,5.611215e-05
220222,4.0721784e-06
220223,1.0035318e-05
220224,4.7929192e-05
220225,4.5452725e-06
220226,6.2936406e-06
220227,6.3724417e-07
220228,1.2010539e-06
220229,8.026088e-06
220230,4.4792998e-07
220231,1.2706016e-05
220232,4.7857975e-06
220233,1.1346087e-05
220234,2.003662e-06
220235,2.3075709e-06
220236,9.425969e-07
220237,1.2732296e-06
220238,7.938992e-06
220239,7.989197e-05
220240,9.528602e-06
220241,1.5530475e-06
220242,0.00018002663
220243,9.8642064e-05
220244,6.610299e-06
220245,1.7733593e-05
220246,8.8349634e-07
220247,7.6265824e-06
220248,1.0063811e-05
220249,0.00012473529
220250,8.3945605e-07
220251,5.784859e-05
220252,9.421311e-06
220253,3.0368949e-05
220254,3.4361556e-06
220255,1.541082e-05
220256,0.00018018702
220257,7.472734e-06
220258,2.2692877e-06
220259,1.4716837e-06
220260,0.00061915145
220261,1.1089116e-05
220262,4.99436e-06
220263,0.000120692566
220264,4.691479e-05
220265,1.3651305e-06
220266,5.419212e-05
220267,3.862742e-06
220268,7.324786e-05
220269,1.7908456e-05
220270,2.9527455e-05
220271,0.0028264592
220272,1.5264333e-06
220273,2.7183776e-07
220274,1.0939751e-05
220275,0.00069434487
220276,5.4080533e-06
220277,2.0365255e-06
220278,6.822902e-06
220279,3.140659e-06
220280,0.00018993352
220281,4.756543e-05
220282,6.0216753e-05
220283,2.9324065e-05
220284,0.00037302385
220285,0.00011254758
220286,0.00021012897
220287,0.0003591291
220288,9.413422e-05
220289,4.0192363e-06
220290,1.1627951e-05
220291,1.1801621e-06
220292,0.0010864479
220293,1.2399417e-05
220294,2.5022364e-05
220295,6.7578774e-05
220296,4.3769573e-06
220297,3.4818888e-06
220298,4.5228992e-07
220299,0.021181365
220300,2.368194e-06
220301,1.888815e-05
220302,1.3152684e-05
220303,1.3142413e-06
220304,1.6444785e-05
220305,1.4345505e-06
220306,2.080417e-06
220307,2.990053e-05
220308,0.012302078
220309,4.4418735e-05
220310,2.179462e-06
220311,4.7019765e-07
220312,0.024481772
220313,4.2852855e-05
220314,2.6426402e-05
220315,6.659169e-05
220316,3.077978e-06
220317,4.6044582e-07
220318,7.473603e-06
220319,9.0496205e-06
220320,5.424515e-06
220321,3.0061585e-05
220322,8.3452915e-06
220323,0.00038925654
220324,1.4646462e-05
220325,6.2586205e-06
220326,6.536246e-05
220327,8.611396e-06
220328,2.1682112e-05
220329,1.3912829e-06
220330,4.655892e-06
220331,4.16024e-06
220332,1.998843e-06
220333,0.0004601572
220334,1.0697679e-06
220335,1.1675708e-05
220336,1.7869327e-06
220337,0.0003029064
220338,3.073093e-05
220339,0.00015415583
220340,0.0001881209
220341,0.000441538
220342,8.4193314e-05
220343,1.7660097e-05
220344,1.1242065e-06
220345,1.3581453e-05
220346,1.6049248e-06
220347,2.9951607e-06
220348,0.00029813577
220349,1.2687406e-05
220350,4.1883973e-06
220351,0.00022533855
220352,3.9528702e-05
220353,2.1564263e-05
220354,1.7206264e-06
220355,2.7252693e-06
220356,5.713016e-06
220357,1.0229654e-05
220358,2.8297853e-05
220359,1.7698641e-06
220360,5.2607686e-07
220361,1.29628825e-05
220362,1.363278e-06
220363,6.9952403e-06
220364,4.542586e-06
220365,0.00014892366
220366,3.690947e-05
220367,1.0625169e-07
220368,6.5157127e-07
220369,3.963696e-05
220370,9.486368e-06
220371,1.10170795e-05
220372,3.6828744e-05
220373,1.41449655e-05
220374,2.8461654e-06
220375,2.9399428e-07
220376,1.7074437e-05
220377,2.3585795e-05
220378,9.042158e-06
220379,3.8137625e-07
220380,7.122544e-07
220381,0.00011238135
220382,6.689407e-05
220383,8.123486e-07
220384,1.6739489e-06
220385,3.4523324e-05
220386,4.2776952e-05
220387,1.6373457e-05
220388,1.8695751e-05
220389,0.00015343931
220390,3.800514e-06
220391,1.935934e-06
220392,1.7945213e-05
220393,4.0565233e-06
220394,2.1003184e-06
220395,1.1723005e-07
220396,9.3795614e-05
220397,8.494715e-06
220398,2.9583612e-06
220399,7.022418e-06
220400,3.5832797e-06
220401,1.6743108e-05
220402,8.161776e-06
220403,2.0262116e-06
220404,2.7716183e-05
220405,0.00063789485
220406,5.5627524e-06
220407,3.9989412e-05
220408,2.9882733e-06
220409,3.7662119e-06
220410,8.7901185e-07
220411,1.5285368e-05
220412,6.4851985e-05
220413,1.8814853e-05
220414,0.0044241566
220415,1.3201832e-05
220416,2.893309e-05
220417,2.3931338e-05
220418,2.5619345e-06
220419,6.5072025e-05
220420,1.4829985e-06
220421,3.7770595e-05
220422,0.0010943532
220423,2.7809053e-06
220424,8.713851e-06
220425,0.004664558
220426,7.2386947e-06
220427,5.1140374e-05
220428,1.8053723e-06
220429,4.6497157e-06
220430,2.657659e-06
220431,4.860192e-05
220432,7.713266e-06
220433,0.00014207538
220434,1.3141136e-05
220435,9.477815e-05
220436,5.588392e-06
220437,0.00044099535
220438,1.4706427e-06
220439,9.4944044e-05
220440,1.0367149e-05
220441,2.3164625e-05
220442,9.173985e-06
220443,7.1862596e-05
220444,2.504328e-06
220445,1.0931853e-06
220446,4.494775e-05
220447,0.0002262518
220448,1.0700301e-06
220449,2.6727754e-05
220450,0.00040611505
220451,1.7645467e-05
220452,5.192596e-07
220453,9.572019e-06
220454,0.00072417536
220455,0.00014811869
220456,4.394495e-05
220457,6.533349e-06
220458,0.0010181163
220459,1.8314698e-07
220460,8.032138e-06
220461,0.00012502859
220462,2.6974187e-05
220463,0.00017934815
220464,4.920195e-06
220465,0.00051355077
220466,2.0839652e-05
220467,2.6685475e-05
220468,2.897826e-06
220469,8.573706e-07
220470,2.114462e-05
220471,2.245134e-05
220472,6.939857e-05
220473,3.0984178e-05
220474,5.628335e-06
220475,3.6543574e-07
220476,4.966508e-06
220477,3.0280313e-05
220478,1.0179807e-05
220479,1.4219024e-06
220480,8.768777e-05
220481,1.7730574e-07
220482,0.00034207877
220483,9.587377e-06
220484,9.386022e-06
220485,1.3545497e-06
220486,1.46684915e-05
220487,6.2920575e-05
220488,3.807973e-06
220489,3.4668257e-05
220490,2.8214915e-06
220491,1.1792671e-05
220492,9.527566e-06
220493,2.979594e-06
220494,5.9840266e-07
220495,1.5453251e-06
220496,7.434119e-05
220497,3.9596307e-06
220498,0.004264985
220499,5.7742375e-07
220500,2.4835506e-05
220501,2.8816876e-06
220502,1.7565497e-05
220503,2.341518e-05
220504,2.4721603e-06
220505,3.1305542e-06
220506,5.5080613e-07
220507,4.7838508e-05
220508,0.00046755729
220509,1.7454203e-06
220510,1.0122691e-05
220511,0.00056130433
220512,5.6582907e-05
220513,0.00040171747
220514,1.236304e-06
220515,2.3814157e-05
220516,1.3416443e-05
220517,0.00053724
220518,2.4111047e-05
220519,2.4978592e-06
220520,3.4876948e-06
220521,1.6608398e-06
220522,0.00021638678
220523,0.0044311224
220524,0.0008023504
220525,5.6078893e-06
220526,3.736124e-05
220527,1.3674774e-06
220528,8.459581e-06
220529,1.1192748e-05
220530,2.2928973e-05
220531,3.7082205e-05
220532,2.1728147e-05
220533,8.50078e-05
220534,4.4371204e-06
220535,4.579371e-06
220536,0.0001364738
220537,0.00026240238
220538,3.7909862e-07
220539,9.2281375e-08
220540,1.0293056e-05
220541,2.033084e-05
220542,1.915242e-06
220543,8.439033e-06
220544,0.00072561257
220545,1.5818852e-06
220546,5.9578848e-05
220547,3.24584e-05
220548,5.2481732e-06
220549,2.1168913e-05
220550,2.312099e-05
220551,4.7435256e-06
220552,1.2294528e-05
220553,1.840341e-06
220554,4.303186e-06
220555,1.258132e-06
220556,2.6824659e-05
220557,0.0009369111
220558,0.003652747
220559,3.210746e-06
220560,6.9412667e-06
220561,1.1753897e-06
220562,2.506846e-05
220563,0.0002095156
220564,0.00010141405
220565,4.009167e-05
220566,8.152604e-06
220567,1.26497835e-05
220568,1.971466e-06
220569,3.7867804e-07
220570,7.162207e-07
220571,8.221185e-06
220572,2.6240217e-05
220573,2.6138866e-07
220574,4.070785e-05
220575,4.5412257e-06
220576,3.9772524e-07
220577,5.7207853e-06
220578,6.6734688e-06
220579,2.5077263e-06
220580,6.6930534e-07
220581,2.2078946e-06
220582,3.821331e-06
220583,7.0026033e-07
220584,3.26243e-05
220585,1.9672947e-05
220586,0.000526057
220587,6.4492124e-05
220588,7.3588184e-05
220589,1.2130151e-05
220590,4.2479508e-07
220591,7.1646036e-06
220592,2.5825502e-05
220593,7.1363247e-06
220594,2.1212745e-05
220595,0.0010602468
220596,7.154276e-08
220597,0.00033765173
220598,3.6126446e-06
220599,2.3049046e-05
220600,2.6179805e-07
220601,0.0001869962
220602,1.417228e-05
220603,4.0587727e-07
220604,5.758296e-06
220605,1.3362214e-06
220606,5.036278e-06
220607,1.3319441e-06
220608,9.1065175e-07
220609,3.7429877e-06
220610,3.5344473e-07
220611,1.1179594e-06
220612,2.3550815e-06
220613,5.1252414e-06
220614,7.404971e-06
220615,2.2117533e-06
220616,7.024093e-07
220617,9.845566e-06
220618,0.0010960371
220619,2.2874874e-06
220620,1.8263016e-06
220621,1.040488e-06
220622,4.9944145e-05
220623,9.800647e-06
220624,3.1045754e-06
220625,2.7702732e-05
220626,0.03587128
220627,0.00017480682
220628,3.125091e-07
220629,6.286709e-07
220630,7.933626e-06
220631,2.1800335e-05
220632,9.61707e-07
220633,6.240106e-08
220634,3.8180383e-07
220635,0.0002580214
220636,0.0014642585
220637,1.1219411e-05
220638,5.0333732e-05
220639,4.9423965e-05
220640,2.3741889e-06
220641,1.3895822e-05
220642,1.0888521e-05
220643,2.0813119e-05
220644,0.000100410594
220645,2.4553583e-06
220646,5.6172885e-06
220647,8.581183e-05
220648,2.123664e-06
220649,3.6028111e-06
220650,1.7558465e-05
220651,1.3310146e-05
220652,2.5130745e-07
220653,0.00010420131
220654,9.087752e-06
220655,3.6413087e-06
220656,0.004773181
220657,7.222284e-06
220658,9.59878e-07
220659,1.7819395e-06
220660,0.00015619073
220661,6.6393535e-05
220662,1.0365272e-06
220663,1.1287065e-05
220664,2.4542567e-05
220665,7.456372e-07
220666,0.00010602561
220667,0.00025846658
220668,4.2191864e-06
220669,2.4746325e-06
220670,0.0003946189
220671,0.0004256648
220672,5.259038e-07
220673,2.2859303e-06
220674,2.7796698e-06
220675,0.00019929711
220676,1.2079714e-06
220677,6.078457e-06
220678,1.6663402e-06
220679,3.146483e-05
220680,0.0008668358
220681,1.6466973e-06
220682,5.9111635e-06
220683,2.205129e-05
220684,1.581939e-05
220685,4.610338e-05
220686,1.0836331e-05
220687,1.6068321e-05
220688,1.8150162e-05
220689,8.6858796e-07
220690,3.9522634e-05
220691,6.875988e-06
220692,6.5331864e-05
220693,1.1546212e-05
220694,1.1672101e-05
220695,0.0009405248
220696,3.0426497e-06
220697,2.1731794e-06
220698,4.1662793e-06
220699,2.4504048e-05
220700,0.00026526192
220701,0.00011200424
220702,0.0005416924
220703,1.8136625e-06
220704,3.5485384e-06
220705,2.257942e-05
220706,0.00020726341
220707,0.00017550375
220708,4.2316077e-07
220709,0.00019144262
220710,2.2814264e-05
220711,0.010894627
220712,9.232158e-07
220713,1.7067601e-05
220714,9.482139e-07
220715,0.0005311767
220716,2.4783172e-05
220717,1.6984191e-05
220718,3.4220086e-06
220719,7.394375e-07
220720,3.695696e-06
220721,3.2137546e-06
220722,3.7241773e-06
220723,9.105397e-06
220724,7.351263e-06
220725,5.494344e-06
220726,1.2651973e-06
220727,9.510228e-06
220728,2.1625303e-05
220729,6.3097855e-07
220730,4.7708095e-06
220731,0.014252467
220732,5.801732e-07
220733,3.817106e-06
220734,4.811861e-05
220735,2.0559426e-05
220736,0.000113175985
220737,1.8786727e-06
220738,3.723609e-06
220739,3.5330635e-05
220740,0.0006980048
220741,7.894855e-06
220742,1.7823069e-06
220743,1.2096626e-06
220744,7.7058314e-07
220745,0.006145165
220746,2.9939335e-07
220747,1.5842495e-06
220748,1.005044e-06
220749,7.863546e-05
220750,1.1971672e-05
220751,2.5204986e-06
220752,0.00022285257
220753,5.083044e-06
220754,4.720857e-07
220755,3.4574098e-06
220756,2.2088318e-06
220757,1.6382766e-06
220758,1.1830338e-05
220759,9.974397e-06
220760,3.115639e-05
220761,4.182358e-06
220762,7.662553e-06
220763,1.3876038e-05
220764,3.9396615e-05
220765,6.7746305e-06
220766,9.540923e-06
220767,2.8657007e-05
220768,2.6411915e-05
220769,6.523624e-06
220770,0.0002537893
220771,0.0053278245
220772,2.280628e-05
220773,2.2508016e-06
220774,2.4239448e-06
220775,1.0282892e-05
220776,1.8064788e-05
220777,6.4190533e-07
220778,4.6125548e-05
220779,1.6407674e-05
220780,3.952534e-06
220781,0.00023129025
220782,3.4733623e-06
220783,4.0717413e-07
220784,1.1446162e-06
220785,4.4238055e-07
220786,1.055216e-05
220787,1.0366933e-06
220788,1.5268177e-05
220789,3.3770777e-06
220790,8.84686e-07
220791,4.2587686e-05
220792,7.1150544e-06
220793,4.118931e-06
220794,1.7105387e-05
220795,1.690098e-05
220796,1.1868824e-06
220797,0.0011677804
220798,0.000115872484
220799,3.2065266e-06
220800,3.4109187e-05
220801,2.383065e-06
220802,4.5664336e-05
220803,6.1625246e-06
220804,5.539729e-06
220805,8.8410997e-07
220806,0.00016104749
220807,2.5775458e-05
220808,3.512489e-06
220809,3.513917e-05
220810,0.0012163694
220811,6.948738e-07
220812,4.106936e-06
220813,1.0329086e-05
220814,1.075068e-05
220815,4.1154744e-05
220816,0.0009005265
220817,0.0003781996
220818,6.672336e-06
220819,1.3492544e-05
220820,3.7374066e-05
220821,1.5167171e-05
220822,0.00018581815
220823,9.689321e-06
220824,2.3757175e-06
220825,1.9389995e-06
220826,2.192046e-06
220827,4.820891e-05
220828,2.010184e-05
220829,0.00016638699
220830,8.0094724e-05
220831,1.0555667e-06
220832,4.3733664e-05
220833,6.718329e-05
220834,7.170865e-06
220835,4.8062375e-06
220836,1.47238e-06
220837,1.9350186e-06
220838,0.000101204605
220839,5.059343e-07
220840,6.041983e-06
220841,0.00013635712
220842,0.00065950403
220843,2.761495e-05
220844,1.6377828e-06
220845,1.0130127e-05
220846,0.00049312273
220847,5.152578e-06
220848,1.7978999e-06
220849,1.2935402e-06
220850,4.1787976e-06
220851,4.1492212e-06
220852,0.00076241046
220853,0.00072383
220854,1.61021e-05
220855,5.6745125e-06
220856,8.669241e-06
220857,6.429992e-05
220858,1.9509562e-05
220859,0.0018954067
220860,1.2122461e-05
220861,9.987532e-06
220862,6.082952e-05
220863,3.6528458e-05
220864,8.146788e-05
220865,6.2447407e-06
220866,1.1729094e-06
220867,1.108218e-05
220868,0.00036419666
220869,6.200548e-05
220870,1.331271e-05
220871,2.016299e-05
220872,2.5764792e-05
220873,6.3796565e-06
220874,1.952095e-05
220875,1.696988e-05
220876,2.4660617e-06
220877,5.4531156e-06
220878,5.607417e-05
220879,1.5086659e-05
220880,0.00018289931
220881,0.00019209595
220882,1.2033907e-05
220883,9.532401e-06
220884,2.1369942e-05
220885,7.9042184e-07
220886,0.014079021
220887,1.306982e-06
220888,2.6381354e-05
220889,6.465821e-05
220890,7.897438e-05
220891,5.6932447e-05
220892,2.7049998e-07
220893,4.6020043e-07
220894,0.0006639115
220895,2.8135111e-05
220896,2.5282698e-06
220897,0.0001036252
220898,1.4610097e-06
220899,0.00023765251
220900,7.876768e-06
220901,0.00015615171
220902,2.6832815e-06
220903,6.881466e-06
220904,2.6342445e-06
220905,2.7975675e-06
220906,4.6740433e-06
220907,6.805428e-06
220908,8.5477444e-07
220909,1.3828856e-06
220910,0.0010160664
220911,2.2911046e-05
220912,5.884161e-06
220913,6.187394e-05
220914,3.0030926e-05
220915,0.00020265105
220916,4.369034e-06
220917,5.8507292e-05
220918,1.06954685e-05
220919,0.00042285945
220920,7.287574e-05
220921,1.3251125e-06
220922,2.606173e-07
220923,1.938637e-06
220924,2.1767262e-05
220925,7.668987e-06
220926,0.0020051359
220927,3.317469e-05
220928,0.0018937476
220929,2.5152135e-06
220930,1.4931966e-06
220931,9.59216e-06
220932,3.7793627e-06
220933,8.5622356e-05
220934,6.4855e-06
220935,1.211696e-05
220936,0.00028522083
220937,5.8816922e-06
220938,1.8623326e-05
220939,6.2242284e-06
220940,0.00032125672
220941,5.41945e-05
220942,2.4505512e-06
220943,1.966138e-07
220944,1.870201e-05
220945,1.6739456e-06
220946,8.9998144e-07
220947,1.23106365e-05
220948,1.5569192e-05
220949,3.7324369e-06
220950,8.119837e-06
220951,3.4402442e-06
220952,0.00013132888
220953,7.509437e-07
220954,2.3616403e-05
220955,1.1006557e-05
220956,1.3502584e-05
220957,1.5149896e-05
220958,4.0636754e-05
220959,8.809724e-06
220960,5.6993795e-06
220961,0.0004403386
220962,3.816968e-06
220963,0.00013609174
220964,0.0018740009
220965,2.0055431e-06
220966,4.462651e-06
220967,5.1272114e-06
220968,9.47629e-07
220969,4.934875e-05
220970,0.0001786574
220971,1.7581755e-05
220972,1.3330875e-07
220973,4.9691944e-06
220974,7.273009e-06
220975,2.146743e-06
220976,9.718833e-06
220977,8.597856e-06
220978,1.6077022e-06
220979,3.869825e-06
220980,1.8601513e-06
220981,3.9082634e-06
220982,4.7122703e-06
220983,1.3484222e-05
220984,2.3540604e-05
220985,5.5545515e-06
220986,1.2201818e-06
220987,0.00018296801
220988,0.00012427809
220989,0.0040617576
220990,1.6199072e-05
220991,5.930314e-05
220992,4.7528083e-06
220993,3.789919e-05
220994,2.2884497e-06
220995,7.215815e-05
220996,3.4698364e-06
220997,5.658645e-07
220998,5.0455706e-06
220999,2.5601523e-05
221000,5.8859735e-07
221001,1.0500555e-06
221002,3.907749e-06
221003,4.672352e-05
221004,0.00024710325
221005,0.00013513754
221006,1.4582536e-06
221007,3.0547017e-07
221008,1.1841772e-05
221009,0.00020647208
221010,9.034582e-06
221011,1.0530426e-05
221012,3.8915787e-06
221013,4.92497e-05
221014,2.6559397e-05
221015,0.00012484548
221016,0.00044880668
221017,4.9069386e-06
221018,0.00016706056
221019,7.873616e-05
221020,5.538118e-06
221021,0.00015632139
221022,1.2046275e-05
221023,2.3191221e-06
221024,2.6940456e-06
221025,2.1288408e-06
221026,2.4044555e-06
221027,3.0803478e-06
221028,2.0657573e-05
221029,9.129189e-05
221030,8.932155e-06
221031,1.7972177e-06
221032,8.178577e-05
221033,2.8773022e-06
221034,4.383386e-06
221035,1.4953526e-06
221036,1.4265614e-05
221037,9.013167e-05
221038,0.0010513124
221039,1.9534264e-06
221040,4.336529e-05
221041,1.2672714e-05
221042,2.2579932e-06
221043,8.956387e-07
221044,7.296004e-06
221045,5.624332e-06
221046,1.6719179e-06
221047,1.6933182e-05
221048,9.7709715e-05
221049,8.1061665e-07
221050,2.3755158e-06
221051,7.038758e-05
221052,2.6094187e-06
221053,1.9752673e-05
221054,2.370603e-05
221055,0.00028111058
221056,5.394772e-05
221057,0.00035403803
221058,1.835138e-05
221059,1.4890314e-06
221060,1.0680232e-05
221061,1.7275172e-06
221062,1.2159234e-05
221063,0.00033940983
221064,7.6171165e-07
221065,3.7787356e-06
221066,5.0287335e-06
221067,0.0018474666
221068,1.6881635e-05
221069,2.0859834e-05
221070,7.2460665e-07
221071,4.53719e-05
221072,5.155045e-06
221073,1.0841158e-05
221074,2.413401e-06
221075,1.8668707e-06
221076,0.00040032627
221077,1.1266976e-05
221078,5.5020337e-05
221079,1.3569685e-05
221080,6.8729e-07
221081,3.1267632e-07
221082,2.789977e-07
221083,0.00012264487
221084,3.5728342e-05
221085,1.2627269e-05
221086,0.00027578877
221087,3.1570428e-06
221088,9.6101785e-06
221089,4.858417e-05
221090,3.1515374e-05
221091,2.1218835e-05
221092,2.6218382e-05
221093,0.00017686079
221094,1.8379224e-06
221095,4.2351467e-06
221096,6.9537296e-06
221097,1.4088889e-06
221098,0.0002145313
221099,3.812519e-07
221100,8.276464e-06
221101,6.589951e-05
221102,1.1607032e-05
221103,1.4043419e-05
221104,4.349509e-05
221105,7.2805183e-06
221106,1.3927618e-06
221107,1.879135e-06
221108,2.073518e-05
221109,6.3620428e-06
221110,4.1778576e-06
221111,2.1597254e-05
221112,0.001743914
221113,4.9691566e-06
221114,2.7025865e-06
221115,3.0878184e-06
221116,1.2699863e-05
221117,0.0001719325
221118,7.2682826e-07
221119,2.380185e-06
221120,4.5463908e-06
221121,1.2633875e-06
221122,1.325919e-06
221123,2.860288e-07
221124,1.4575792e-06
221125,5.9239405e-06
221126,4.0930005e-05
221127,2.051189e-06
221128,1.7484257e-05
221129,5.409351e-07
221130,8.4954045e-06
221131,3.183854e-05
221132,9.610865e-05
221133,3.9894607e-05
221134,4.2572377e-05
221135,3.6872893e-06
221136,1.9425182e-05
221137,6.1417786e-06
221138,1.4237859e-06
221139,3.3340846e-06
221140,5.1346005e-06
221141,1.0163462e-05
221142,6.154514e-06
221143,0.0010027254
221144,2.9021794e-05
221145,4.4373945e-05
221146,2.4267958e-05
221147,1.728928e-06
221148,1.4871284e-06
221149,4.046142e-06
221150,7.745767e-06
221151,2.1390795e-06
221152,6.980972e-07
221153,2.634124e-06
221154,1.4975469e-05
221155,2.7891654e-06
221156,1.6131502e-05
221157,2.636494e-06
221158,1.886043e-05
221159,0.0001654941
221160,1.4152613e-06
221161,1.6776832e-05
221162,6.466604e-05
221163,9.814788e-06
221164,3.4285906e-06
221165,1.208747e-06
221166,7.3442156e-05
221167,2.588584e-05
221168,2.3522107e-06
221169,1.7249887e-07
221170,2.632182e-05
221171,3.2597993e-05
221172,8.739601e-05
221173,1.4500394e-05
221174,5.3555796e-05
221175,0.0005241043
221176,1.2291936e-05
221177,2.6500322e-05
221178,2.5508309e-05
221179,1.5661553e-06
221180,3.972203e-05
221181,4.9979003e-06
221182,7.342176e-06
221183,0.0001691454
221184,0.00061321
221185,7.0563196e-06
221186,4.142223e-06
221187,4.768185e-06
221188,0.0005361624
221189,4.4353137e-06
221190,4.5234341e-07
221191,7.4347074e-05
221192,4.4359526e-06
221193,2.0026953e-06
221194,3.9606316e-06
221195,7.1543145e-06
221196,2.3328287e-06
221197,2.5331223e-05
221198,1.3301391e-05
221199,1.2827633e-05
221200,9.354923e-06
221201,4.165886e-06
221202,5.213111e-06
221203,7.3655788e-06
221204,8.05184e-06
221205,2.467746e-06
221206,0.00037316149
221207,4.230938e-05
221208,9.96584e-06
221209,3.2610592e-06
221210,8.629564e-06
221211,4.057658e-07
221212,0.0003679249
221213,2.5656386e-06
221214,0.00068200775
221215,2.6960683e-06
221216,2.232485e-06
221217,4.2352409e-07
221218,0.0012801887
221219,2.0883901e-06
221220,0.003992168
221221,1.2951017e-06
221222,0.00016942628
221223,0.0028239645
221224,2.6444438e-06
221225,0.00021427679
221226,7.7869015e-07
221227,0.0003111686
221228,1.5765178e-06
221229,0.00018894441
221230,7.9255943e-07
221231,1.0867956e-06
221232,2.9661298e-06
221233,9.968482e-06
221234,0.0003251651
221235,2.161625e-06
221236,0.00016748274
221237,7.7088325e-06
221238,3.1463693e-05
221239,0.00019917535
221240,4.8542365e-06
221241,1.6855421e-07
221242,2.3541631e-06
221243,0.00016324819
221244,0.0021943278
221245,4.5393467e-06
221246,6.0490886e-05
221247,6.4568644e-06
221248,0.0008169798
221249,1.0696301e-06
221250,1.3261732e-06
221251,1.5132048e-05
221252,2.7046206e-05
221253,4.9801206e-06
221254,3.931849e-06
221255,4.142496e-06
221256,1.0259786e-06
221257,0.00017682284
221258,0.0003548077
221259,1.2476588e-05
221260,2.7168664e-05
221261,3.0396016e-06
221262,3.0003782e-06
221263,1.4858561e-05
221264,5.7475772e-05
221265,7.941034e-05
221266,2.7761842e-05
221267,6.708565e-05
221268,2.5750956e-07
221269,5.951695e-05
221270,9.093098e-05
221271,0.0003648296
221272,0.0041388376
221273,1.4506412e-06
221274,1.5358779e-06
221275,0.0010077971
221276,3.6035844e-06
221277,2.4698818e-06
221278,1.0813359e-06
221279,0.002909611
221280,8.548416e-05
221281,3.262633e-06
221282,3.257695e-05
221283,1.4061385e-06
221284,9.09642e-05
221285,2.9503377e-07
221286,4.025495e-05
221287,8.850347e-05
221288,7.532248e-06
221289,8.6056325e-06
221290,9.824479e-07
221291,1.5383024e-05
221292,8.514336e-05
221293,1.4100599e-05
221294,3.2806845e-05
221295,7.6680435e-06
221296,9.062662e-07
221297,3.6779855e-07
221298,1.3165935e-06
221299,5.032347e-07
221300,5.066869e-06
221301,6.911924e-06
221302,1.9825464e-05
221303,7.767396e-06
221304,0.0015323479
221305,7.1013205e-06
221306,0.00035832595
221307,1.5473822e-06
221308,3.4254108e-06
221309,5.542272e-05
221310,8.187083e-05
221311,0.00023697324
221312,6.761674e-05
221313,3.0218203e-05
221314,6.983922e-06
221315,2.6586627e-06
221316,6.888905e-06
221317,2.5058785e-06
221318,4.729473e-07
221319,3.6084714e-06
221320,4.8869415e-06
221321,1.9606755e-06
221322,8.813568e-05
221323,3.3038614e-05
221324,3.685911e-06
221325,1.1562564e-05
221326,4.249093e-05
221327,7.4304944e-06
221328,0.0002642832
221329,2.4673822e-05
221330,3.3519602e-05
221331,0.00020326488
221332,0.00022646978
221333,8.395152e-07
221334,1.25170145e-05
221335,0.00019462914
221336,9.4691177e-07
221337,3.6061251e-06
221338,2.7889879e-05
221339,1.8193133e-06
221340,2.2222655e-06
221341,0.00013369802
221342,2.2813982e-05
221343,3.7551047e-06
221344,9.234322e-06
221345,0.00013070073
221346,6.459399e-05
221347,1.8159088e-06
221348,1.2417146e-06
221349,1.8978163e-06
221350,3.0066742e-06
221351,1.0380505e-05
221352,1.2536199e-05
221353,1.6318864e-06
221354,5.9620335e-05
221355,9.103001e-06
221356,1.4539097e-05
221357,1.4433509e-06
221358,3.5200082e-05
221359,2.179202e-06
221360,3.5847213e-05
221361,2.7699684e-06
221362,0.00025573783
221363,6.1636314e-07
221364,0.039967775
221365,3.093216e-05
221366,1.266884e-06
221367,1.9522886e-06
221368,1.2384716e-05
221369,2.0244723e-05
221370,1.17377485e-05
221371,0.00052277587
221372,4.639488e-06
221373,6.744023e-07
221374,0.0008955606
221375,2.8525594e-06
221376,4.240192e-07
221377,1.6412774e-06
221378,8.298887e-06
221379,3.468952e-05
221380,1.0890639e-05
221381,6.0043076e-06
221382,0.00031643722
221383,3.3859717e-06
221384,1.5513657e-05
221385,6.0282022e-05
221386,3.4409397e-06
221387,8.1067765e-06
221388,6.255162e-07
221389,3.4683605e-06
221390,8.629399e-06
221391,4.9051665e-05
221392,7.8061515e-07
221393,1.7407806e-06
221394,2.6903845e-06
221395,7.6131147e-07
221396,1.6146401e-05
221397,1.9885624e-06
221398,7.1496966e-06
221399,7.505155e-07
221400,3.0466942e-06
221401,1.964033e-06
221402,6.004708e-06
221403,0.0003577764
221404,7.4008476e-06
221405,7.3188685e-06
221406,3.669325e-06
221407,0.00033609426
221408,4.394122e-05
221409,3.0815963e-06
221410,0.0045403214
221411,1.1588241e-05
221412,0.00021519652
221413,0.00016234074
221414,1.0300265e-06
221415,2.6075827e-06
221416,6.262354e-07
221417,9.869271e-07
221418,3.4895347e-06
221419,0.007766939
221420,3.053166e-06
221421,1.0465452e-05
221422,8.5678784e-07
221423,5.9517383e-06
221424,5.041588e-06
221425,1.2984993e-05
221426,4.8899296e-06
221427,7.0850393e-07
