ID,Predicted_Probability
224397,0.0036762098755264497
224398,0.0020978994514752863
224399,0.002097761875536609
224400,0.002115060441432169
224401,0.0020992411214374508
224402,0.0020984439929060176
224403,0.0021104270505473664
224404,0.00210141819756383
224405,0.0020975814416175427
224406,0.0020968479246565776
224407,0.002106996521226708
224408,0.002098199504417953
224409,0.002101204359129812
224410,0.0020985291317497036
224411,0.0020970914936888035
224412,0.002097591988965306
224413,0.002110170880080705
224414,0.0021146654671016845
224415,0.0021079983774768495
224416,0.0021256432270193005
224417,0.0021020117506462244
224418,0.002104387457426509
224419,0.0020991528858886038
224420,0.0020976705052593195
224421,0.002104721804802347
224422,0.0021233071999800196
224423,0.002097655836576738
224424,0.0021023153084467738
224425,0.0020986123767849137
224426,0.002108989080243669
224427,0.0021033552825853925
224428,0.002103780949813242
224429,0.0020989460242494757
224430,0.0020986520195939826
224431,0.0020983339323860277
224432,0.002097860552833726
224433,0.002097607775840915
224434,0.002105571899730808
224435,0.002098497416996558
224436,0.0020973484941602997
224437,0.002324868146238576
224438,0.002121625425604102
224439,0.002105314362467759
224440,0.0020969572139495156
224441,0.0020972966039714035
224442,0.0020976945809244698
224443,0.0021077112149896654
224444,0.002132826500816414
224445,0.0020972809806798537
224446,0.0020973931667122685
224447,0.0021138609852928074
224448,0.0020973569357603575
224449,0.0021204021680495387
224450,0.0021005040245478486
224451,0.0021034081558299893
224452,0.0020970629022991124
224453,0.0021059935743682626
224454,0.002097286222246792
224455,0.002198227992365015
224456,0.002099195218162721
224457,0.002102926525537413
224458,0.0023486528679554012
224459,0.0021023181095315142
224460,0.002111154451468955
224461,0.002106065909712249
224462,0.002100546205614194
224463,0.0020969385859859542
224464,0.002468349482088909
224465,0.002185792312050123
224466,0.0021012841475013897
224467,0.002098062946667723
224468,0.0020969195771399552
224469,0.0020977613084732943
224470,0.00213570737227811
224471,0.0020971417317548523
224472,0.0021043358878425965
224473,0.0021023848469375614
224474,0.0021024397867482948
224475,0.0021059466695124104
224476,0.0020981379325099793
224477,0.0021033529839893637
224478,0.002104810748837648
224479,0.002101879039607197
224480,0.0020984631842820628
224481,0.002125315269095377
224482,0.0021950784987675473
224483,0.0021359799997197637
224484,0.0021036917306056667
224485,0.0020978065753138294
224486,0.0021001934231394803
224487,0.002099869211368202
224488,0.002097023934603634
224489,0.002097687740049363
224490,0.0021047645561702924
224491,0.002149513134116832
224492,0.0020994800087323164
224493,0.002111019344516404
224494,0.0020982082288524767
224495,0.002098095871046634
224496,0.0021010948591534398
224497,0.002107271020798911
224498,0.002097136218994555
224499,0.00209841991752268
224500,0.0021241394816693122
224501,0.002102735575170219
224502,0.0020991503740623208
224503,0.0020976348421076155
224504,0.0021040937765431393
224505,0.0021037225551680232
224506,0.002098037415552288
224507,0.002110326538941756
224508,0.0020977682282962338
224509,0.0021013329147152957
224510,0.002097517307199314
224511,0.002098315102683898
224512,0.0021195859502974057
224513,0.002101716594193632
224514,0.0021020904747497847
224515,0.0020975987466957764
224516,0.0021031667444098645
224517,0.0020977924053431738
224518,0.0021062107335402596
224519,0.002099005157179285
224520,0.0021058046418988728
224521,0.0021190835648645617
224522,0.002098725304541062
224523,0.0020972600597387605
224524,0.002097555138918477
224525,0.0021009385167726708
224526,0.0020979829686320864
224527,0.002100800606937949
224528,0.00209920076414903
224529,0.0021008101089909042
224530,0.002099362576786602
224531,0.0020977030472799354
224532,0.0020993765986472308
224533,0.0023899947642248686
224534,0.0020989347656559473
224535,0.0020973024775750647
224536,0.0020996934646562676
224537,0.0021149694690844704
224538,0.002098074805251961
224539,0.002096997650307984
224540,0.0020981355977054772
224541,0.0020974143952495
224542,0.002097185567384683
224543,0.0021049205889716966
224544,0.0021005507762799185
224545,0.002113583003697344
224546,0.002097349632075966
224547,0.0021086721744645264
224548,0.0021024835169142163
224549,0.0021013896773129006
224550,0.002096970637307635
224551,0.0021125138543592204
224552,0.002134346512248883
224553,0.0020974100054568226
224554,0.002100722272546523
224555,0.0020971047308906503
224556,0.002117883246483649
224557,0.002097087166216002
224558,0.00209701657186343
224559,0.002156331415161415
224560,0.002100955003711372
224561,0.0020978198446187325
224562,0.002102100078211262
224563,0.002131325791551148
224564,0.002116213874190668
224565,0.002097767297478096
224566,0.0020981767251710996
224567,0.002097497336807602
224568,0.002148290571720673
224569,0.0021010739621133315
224570,0.002099152876092224
224571,0.0021043849556649907
224572,0.002104740210282395
224573,0.0020979274823793265
224574,0.002098073848088733
224575,0.0021021383638930406
224576,0.0021052668864880845
224577,0.002231707210241389
224578,0.002097807762389093
224579,0.0020988291380439903
224580,0.0021032227199344828
224581,0.0020993574360892143
224582,0.0021088512977702318
224583,0.0023470524215114304
224584,0.002097888846826374
224585,0.002100989785806686
224586,0.0021068245206245224
224587,0.0020986942631172727
224588,0.0021048909502699533
224589,0.002099071893545873
224590,0.002121343229371135
224591,0.0020975260432411647
224592,0.002098352835419082
224593,0.0020970314651998605
224594,0.002098899097489155
224595,0.0020999411518686935
224596,0.0020971424295359634
224597,0.002117115626643377
224598,0.0021013770305724332
224599,0.00209907050830745
224600,0.0020988372979347117
224601,0.002115089719862876
224602,0.002101099925476087
224603,0.002099608138350577
224604,0.0020985186481409504
224605,0.0020985349720419218
224606,0.002097742478856858
224607,0.002098810338112842
224608,0.002098844281476941
224609,0.0020974059410873644
224610,0.0021144885797076867
224611,0.0020977845936573664
224612,0.0020982023592884982
224613,0.0020995990569471447
224614,0.0020999603454012897
224615,0.0020973864209950003
224616,0.002098779688221567
224617,0.0020970195878352227
224618,0.002098994637755993
224619,0.0021002069305532593
224620,0.002098258917533364
224621,0.002096985079179336
224622,0.0020981337872995045
224623,0.0020976013343076633
224624,0.0020970720370406693
224625,0.002134823436463652
224626,0.002100949276987908
224627,0.002099525467171578
224628,0.002099475935062119
224629,0.0022297727189731775
224630,0.0021037574315273043
224631,0.0020991085739518137
224632,0.0020978371817978185
224633,0.0021064513028195802
224634,0.002097431027219042
224635,0.0020981820850120726
224636,0.0021168303676634324
224637,0.0022822596303194637
224638,0.002097691818695124
224639,0.002096986006216992
224640,0.0021164171644024892
224641,0.0020993588978007287
224642,0.0020975543648562934
224643,0.0020974969237350784
224644,0.0021023844329396356
224645,0.0020981529451830337
224646,0.0033331710068017994
224647,0.0020980113428739175
224648,0.0020976416623264874
224649,0.0020996675948688
224650,0.0021025101006254925
224651,0.002097000409015857
224652,0.002097704162108824
224653,0.0020999714851274976
224654,0.0021012819857248385
224655,0.0021016630571949837
224656,0.002102421531754983
224657,0.0021053111036841926
224658,0.0021074733266192897
224659,0.0020976928620420067
224660,0.0020976131076967243
224661,0.0021012533694041145
224662,0.002097826210131704
224663,0.0020968910537692265
224664,0.002102181528010224
224665,0.0021018062968509443
224666,0.0020973455804744637
224667,0.0021102577472158018
224668,0.0021028839723818693
224669,0.0021007708850056175
224670,0.0020977485436547293
224671,0.002099139629182742
224672,0.0020991824862392973
224673,0.002099302089924507
224674,0.0020985305547400273
224675,0.0021001282035885533
224676,0.002166338346937408
224677,0.002097811021245617
224678,0.0020982892057181592
224679,0.002104123151678204
224680,0.0021030618214120983
224681,0.0021165270152074117
224682,0.002106751667970344
224683,0.0021934079929709655
224684,0.002098333474831081
224685,0.0021696386001589262
224686,0.0021049500086947888
224687,0.002097020880477415
224688,0.0020976403506106672
224689,0.0020971616504856646
224690,0.002098781964875888
224691,0.002130488861055722
224692,0.0021231251053483663
224693,0.0021109144401893955
224694,0.0020979703262566304
224695,0.0021671502505765006
224696,0.0020995304147671257
224697,0.0020991833973449375
224698,0.0020974103113806665
224699,0.0021124350096689806
224700,0.002106654053460842
224701,0.0020969604522087654
224702,0.0021000116829507434
224703,0.0020971567754001423
224704,0.0020970704729072753
224705,0.0020979054495130966
224706,0.00211366336997803
224707,0.0020987346954983695
224708,0.0020970543084056423
224709,0.0020996503030378077
224710,0.0020982392226866573
224711,0.0020991474158961595
224712,0.002099391488868401
224713,0.002097181318628639
224714,0.003296379870349053
224715,0.0020971829326479775
224716,0.0021050751452308474
224717,0.0021009795888529666
224718,0.00209800664336167
224719,0.0020992221857387278
224720,0.002116084683280112
224721,0.0023027852391292528
224722,0.0021016627740403186
224723,0.0021013848459193957
224724,0.0021008125303108027
224725,0.0021007596466116295
224726,0.0021230680651387855
224727,0.002097794092868378
224728,0.002099148398835303
224729,0.0020975768444552946
224730,0.002097361869770551
224731,0.002147246584496382
224732,0.0020974217102870123
224733,0.0021016397637967205
224734,0.0021180526504622522
224735,0.0021030948531056783
224736,0.002104286256713048
224737,0.0021004732266537104
224738,0.0020979481666793718
224739,0.0020970239802524894
224740,0.002107384272976232
224741,0.0020973504481351284
224742,0.0020985890957297805
224743,0.0020982858870338184
224744,0.0020975162013531926
224745,0.0020988480569497747
224746,0.002117525043266311
224747,0.002099160469199811
224748,0.002459504415799022
224749,0.002097589565373186
224750,0.002099266050644962
224751,0.002098263570279196
224752,0.0020977007626578883
224753,0.0020985318211734836
224754,0.0021115870097434567
224755,0.0020976182937615124
224756,0.0020999056258924646
224757,0.002097865768375875
224758,0.002103352467136027
224759,0.0020980704006506134
224760,0.0020999852394750144
224761,0.002099133305800165
224762,0.0023697318309516898
224763,0.002097452306017587
224764,0.0021463768761581375
224765,0.0020991536981348874
224766,0.0021017423812297715
224767,0.002103478464479466
224768,0.0020983564147421603
224769,0.0020979754561493546
224770,0.0021085458823867573
224771,0.002102868497528515
224772,0.002097249172453977
224773,0.0021099116091170544
224774,0.0020973100813009697
224775,0.0021013559782754303
224776,0.0020997850885957677
224777,0.0021220888760312266
224778,0.0020987634650454353
224779,0.0021037256863672
224780,0.0021353398990138685
224781,0.0025221661082671276
224782,0.0020971736404297894
224783,0.0020987732141644466
224784,0.0020978070905056183
224785,0.0021113752385491075
224786,0.0020987318710358515
224787,0.002097097012576321
224788,0.0020978240363038934
224789,0.0021299214471131385
224790,0.0021072857575527237
224791,0.0021069675262474284
224792,0.0021096957189900476
224793,0.002693404316507665
224794,0.002099138471973416
224795,0.002099265745781637
224796,0.002098014897609651
224797,0.002104210586275275
224798,0.00210101276723603
224799,0.0020997867353966604
224800,0.0021080091303942133
224801,0.002159291172248219
224802,0.0020983459445074186
224803,0.002097265945857892
224804,0.002109311943657542
224805,0.0020971335525051256
224806,0.0020977577966110952
224807,0.002099152038059725
224808,0.00209739150388063
224809,0.0020970157775427913
224810,0.0021016445177943796
224811,0.002097570261914907
224812,0.002097835524356302
224813,0.002105342684340111
224814,0.0020978833774380444
224815,0.0020972301156806437
224816,0.0021085248168048196
224817,0.0021008144678281186
224818,0.002097437742661297
224819,0.002144769595316649
224820,0.002097231397661199
224821,0.0021002845620051204
224822,0.002097224976462297
224823,0.0020994321857178023
224824,0.0020994344372450334
224825,0.0021419415296524036
224826,0.0021000537310947
224827,0.0020969921023439708
224828,0.00209787873004908
224829,0.00209762375844062
224830,0.004284531788789838
224831,0.0020973898011508703
224832,0.002098768287394957
224833,0.0023538822620380716
224834,0.002106038367725357
224835,0.0020974276898875644
224836,0.0021114925991339347
224837,0.0020992705246228533
224838,0.0021015517375854776
224839,0.02839354344892069
224840,0.002098128032030624
224841,0.0022084749878690047
224842,0.002101929386229627
224843,0.00210104409540921
224844,0.002097506352083361
224845,0.0020970842425120954
224846,0.002097705153079552
224847,0.002136535914787106
224848,0.0020983705736418905
224849,0.0020981647376544493
224850,0.0021044229640582346
224851,0.00209898028407129
224852,0.002115117719886432
224853,0.002097918411733805
224854,0.002097285998248238
224855,0.002101048022999329
224856,0.002097505285406679
224857,0.0021022904489483457
224858,0.002098749593249454
224859,0.0020975467127788802
224860,0.0020971327294667967
224861,0.0020990623409490048
224862,0.002099939235008328
224863,0.0021004914841244253
224864,0.0021009550475984576
224865,0.002100519463773385
224866,0.0020992241702929636
224867,0.0021012753298120406
224868,0.002102648722076967
224869,0.0020976881533081937
224870,0.0021217483886484456
224871,0.0020977793689668147
224872,0.002097015830585198
224873,0.002102902836259704
224874,0.0022164923565276685
224875,0.002105904200812671
224876,0.00211400350044459
224877,0.0020974781333271747
224878,0.002098901018699554
224879,0.0021178910364861698
224880,0.002099930134789909
224881,0.0020998547844730516
224882,0.0021100491869444384
224883,0.002097265339250066
224884,0.0021004006827177483
224885,0.0020976429845233784
224886,0.0021053927657374923
224887,0.0021011413293418072
224888,0.0020991850654933143
224889,0.002097582599188982
224890,0.0021045038883101505
224891,0.002127216291115313
224892,0.002097303732456853
224893,0.0020990350976327777
224894,0.002109442235593871
224895,0.0020986422201999884
224896,0.002098599154808673
224897,0.0020973813227032714
224898,0.002098796257638956
224899,0.0021138650435297357
224900,0.0021211425117375958
224901,0.0021090067401317567
224902,0.002098372589948094
224903,0.0021045256815375142
224904,0.0021133912919643633
224905,0.0020975020404719216
224906,0.0021027277778009703
224907,0.002096841505143316
224908,0.002097962452874002
224909,0.0021003236432349547
224910,0.0021146157252528003
224911,0.002097837264889687
224912,0.002099549031060726
224913,0.0020972458384568462
224914,0.002098039257443761
224915,0.002104816090066392
224916,0.002107472036512188
224917,0.0021014046852231238
224918,0.002119090723854211
224919,0.0020995868270508775
224920,0.0020987054851138035
224921,0.002104095109394104
224922,0.002104824505674125
224923,0.002152385401791536
224924,0.0020971467434165295
224925,0.0020992227359269973
224926,0.002108028931785513
224927,0.0020972789181238124
224928,0.0020976322506943723
224929,0.002097379374227061
224930,0.0021138182255890023
224931,0.00209707596720777
224932,0.0021010391649365556
224933,0.0021123592163937773
224934,0.0020986055483035596
224935,0.0020981215891638975
224936,0.002097711695259768
224937,0.002097866937821132
224938,0.002101441089085618
224939,0.0021076621676873533
224940,0.002214523140955823
224941,0.0020991644318257337
224942,0.0020994271397207953
224943,0.0020970822202966578
224944,0.002097146533375051
224945,0.0023834308281168795
224946,0.002098783501902931
224947,0.002097477982562291
224948,0.0021002694821110595
224949,0.002102971639673842
224950,0.0020977288259807574
224951,0.0021028635509197763
224952,0.0021014934496430752
224953,0.0020993199624791104
224954,0.0020981661034064807
224955,0.002097061874578989
224956,0.002098712640057434
224957,0.0021063110932385137
224958,0.002100029732278251
224959,0.0020984636701961395
224960,0.002101808285039948
224961,0.0021327263325245224
224962,0.0020982792983232487
224963,0.002145673218694072
224964,0.002097204856525324
224965,0.0020972107478822864
224966,0.002097414150775193
224967,0.002097832357370833
224968,0.002097160558735726
224969,0.002100774751099568
224970,0.0020976412529990426
224971,0.002097238570168609
224972,0.002097169418115818
224973,0.002097758143026915
224974,0.0021018966361783173
224975,0.002100338673193107
224976,0.0021110694889757754
224977,0.002097147538725718
224978,0.0020974627763173537
224979,0.002098132937045333
224980,0.0020974723299302966
224981,0.002124897004136214
224982,0.002097972879856239
224983,0.002099282003182268
224984,0.0020989671267549605
224985,0.002112226893597562
224986,0.0020974618740293625
224987,0.002102734463315691
224988,0.0020970703342381393
224989,0.0020989407241854587
224990,0.0021022847975265976
224991,0.002101008730475033
224992,0.002110252535824504
224993,0.00209671054010965
224994,0.0021050071051240747
224995,0.002181757687314558
224996,0.0020974685621316367
224997,0.00218484787945601
224998,0.0020977120173569135
224999,0.002098258598467537
225000,0.002107617785255309
225001,0.002114837785307404
225002,0.002099756778336587
225003,0.002098150376400441
225004,0.002097700819609274
225005,0.002096987331080206
225006,0.0021047916819625268
225007,0.002105767286976159
225008,0.002098365961175228
225009,0.002096772428713082
225010,0.0020970242077370223
225011,0.002112910788545685
225012,0.002097149243715661
225013,0.0021053372943279423
225014,0.0022050835208512107
225015,0.002103565407786526
225016,0.002098537597227169
225017,0.0020969021570658715
225018,0.0020980509312984266
225019,0.00212927922486394
225020,0.0021075557208846364
225021,0.002112392031292336
225022,0.0021096877792177705
225023,0.0020976470065837294
225024,0.0021775029513430018
225025,0.002100799415844851
225026,0.002104087364915124
225027,0.0020981867526188042
225028,0.0020997116911178116
225029,0.0021103456902755585
225030,0.002098221379694993
225031,0.0023295517797277203
225032,0.0021076712420097627
225033,0.0020984749925933455
225034,0.002097245371104698
225035,0.0020993780957317253
225036,0.0020981010151831553
225037,0.002096962852732477
225038,0.0021182667745376364
225039,0.0020999329957198257
225040,0.0020980779070005665
225041,0.0020971030487547684
225042,0.002100153943385843
225043,0.0021038943744996303
225044,0.0057349348890314575
225045,0.0020982157879234817
225046,0.0021002560616935877
225047,0.0021760257576124657
225048,0.0021090571706781076
225049,0.002097713716170075
225050,0.0020996099142032787
225051,0.0021095113423177506
225052,0.0020982594112223894
225053,0.00211975504100455
225054,0.0020988773901470547
225055,0.00209717094740709
225056,0.0020979439362240524
225057,0.002107089329925191
225058,0.002102068945245211
225059,0.0020970981755322653
225060,0.002097505388449517
225061,0.0020980383238987993
225062,0.00209753748669893
225063,0.0021048486867368977
225064,0.0021031749045353804
225065,0.0020977297843141982
225066,0.002097324666999713
225067,0.0020970215574517277
225068,0.002096818006521507
225069,0.002102932671933723
225070,0.002099078508234413
225071,0.0045414371535709664
225072,0.0021073940463959494
225073,0.002113279253337594
225074,0.0020970967391081936
225075,0.002099196438646457
225076,0.002098787698801421
225077,0.002114175936390108
225078,0.0028552872059173363
225079,0.0021062085142169572
225080,0.002105668333381244
225081,0.0021009167664302977
225082,0.0020974636857507343
225083,0.0026951421726718215
225084,0.002098546658263721
225085,0.002097741056258868
225086,0.0020969149299472282
225087,0.002115683938504989
225088,0.00209793381792985
225089,0.0021045662995445905
225090,0.0021220044880663398
225091,0.0020982552835702288
225092,0.004175665734559671
225093,0.0020968933970699466
225094,0.002099598676646281
225095,0.0020982240023971364
225096,0.0020981054409797677
225097,0.002109421096150061
225098,0.0020990491383790213
225099,0.0020974710876469163
225100,0.002098331404507123
225101,0.0021163462672468343
225102,0.0021112199788549356
225103,0.002115931932217856
225104,0.0021362188468501595
225105,0.002103910776196168
225106,0.002112455261460498
225107,0.0020978145991128994
225108,0.0021011116103784476
225109,0.002097002563800693
225110,0.00209808245534064
225111,0.0020972182223915267
225112,0.0021180559637271786
225113,0.002097806676193486
225114,0.0022015459720709537
225115,0.0021024948858558603
225116,0.002097809139934099
225117,0.0021326908993664043
225118,0.0021235100489557764
225119,0.002099628044436316
225120,0.0021099459205799367
225121,0.0020976184442976394
225122,0.0021079725429360946
225123,0.0021023402566436615
225124,0.0020972978900156225
225125,0.0021983890078146454
225126,0.0021052721800358626
225127,0.002104620334199798
225128,0.002098112859175046
225129,0.002098304616400893
225130,0.0020974684057668887
225131,0.002100299644273862
225132,0.0020981750468769796
225133,0.002098026613640282
225134,0.0020994425657452067
225135,0.0020974880256552295
225136,0.0020982979529219686
225137,0.0020967963385398313
225138,0.002098844133316031
225139,0.0020982073029654803
225140,0.0021068883123094607
225141,0.002106715876232694
225142,0.0021099019169008417
225143,0.0020981802927574253
225144,0.002118630737369137
225145,0.0020984374889281084
225146,0.0021022024931514702
225147,0.0021030015950563837
225148,0.002108055035386197
225149,0.002101999162959063
225150,0.0020996923582640575
225151,0.002101101093081955
225152,0.0020983743333059884
225153,0.0020991177839125704
225154,0.0021017281333706984
225155,0.002098056595695965
225156,0.0021269960976273905
225157,0.002097195453350019
225158,0.0020988919280639368
225159,0.0021014331189723283
225160,0.002097343429398457
225161,0.0021165536843665285
225162,0.002102734557032311
225163,0.0021010971779750467
225164,0.002096894413882303
225165,0.0021038610383887013
225166,0.0020976407686286473
225167,0.00210508518281652
225168,0.0021080028679145283
225169,0.0020973621966381443
225170,0.0020976315000864835
225171,0.002098553793438172
225172,0.0020993812364080095
225173,0.002107454863381584
225174,0.002097614783868544
225175,0.002108702535561617
225176,0.0020985205648645787
225177,0.0020974943630674803
225178,0.00210638280542473
225179,0.0021016479343653827
225180,0.002097088022225765
225181,0.002097557282769257
225182,0.00210211155645911
225183,0.002100882019930873
225184,0.0020978645606806933
225185,0.0020979735295200415
225186,0.0021099579616868113
225187,0.002098760483716883
225188,0.0021038009087965704
225189,0.0021372173845910867
225190,0.002101000857620161
225191,0.0021103862708941224
225192,0.002107234163279605
225193,0.002098481535988191
225194,0.002103151073397722
225195,0.002098034508210624
225196,0.002098848572483936
225197,0.0021273747019755966
225198,0.002099800265517277
225199,0.002101199586527566
225200,0.0021037263302333123
225201,0.002097533515267433
225202,0.0021025612354652503
225203,0.0021165178810874036
225204,0.002096949978768714
225205,0.0021130112185230605
225206,0.002099760319694702
225207,0.002104314125493775
225208,0.002100982960439606
225209,0.002097317914340706
225210,0.002119379248921777
225211,0.0020999429893222023
225212,0.0021013268000570273
225213,0.002126865753266184
225214,0.0021076636768876784
225215,0.0021014770902536106
225216,0.002099049418834108
225217,0.002108630405097847
225218,0.002097322102816605
225219,0.0021078989518745236
225220,0.007523759098479168
225221,0.0021003885198315557
225222,0.0021148710316619165
225223,0.002098612687782793
225224,0.0020977457866405377
225225,0.0020986447685276575
225226,0.0020981640072467176
225227,0.002101433387537297
225228,0.0021012280055708508
225229,0.002097767170893207
225230,0.002097848589144089
225231,0.0020975306463162425
225232,0.002145585149722513
225233,0.002099186123270921
225234,0.002097372620031771
225235,0.0021060868877614343
225236,0.0020982249640278867
225237,0.0021006211134503546
225238,0.0022868862278615527
225239,0.002097101178350387
225240,0.0020995219440538134
225241,0.0021007512192458633
225242,0.002126013692844594
225243,0.002099076057083642
225244,0.002101603288368813
225245,0.0020974814008686594
225246,0.0021229233070483703
225247,0.0020978015694932935
225248,0.0021000290082989663
225249,0.0021008281591782616
225250,0.0021331001644245336
225251,0.0021011223796329115
225252,0.0020985297581125936
225253,0.002097559318503523
225254,0.0020981658195700272
225255,0.002099946635335995
225256,0.0020974484583480813
225257,0.0021010260390117892
225258,0.002099525559911555
225259,0.0020978583545929186
225260,0.002100415618795489
225261,0.0020975090924630164
225262,0.00209781899478035
225263,0.002098933040123154
225264,0.002103726128124667
225265,0.0021273860724193043
225266,0.024021495708052246
225267,0.0020975428704937396
225268,0.002097929727100601
225269,0.0020970073530345557
225270,0.0020977382810242096
225271,0.0021008693901450794
225272,0.0020980741380892108
225273,0.002098447190094243
225274,0.0021004594817895764
225275,0.0021004529547972045
225276,0.002101154787650902
225277,0.0021065149144992522
225278,0.002097566584455563
225279,0.0021206847491390766
225280,0.0021302768535302196
225281,0.00210355044599809
225282,0.002240696632162681
225283,0.0021167655926385386
225284,0.0023503837965114876
225285,0.002098357478658143
225286,0.002097527153387702
225287,0.0021056372208431897
225288,0.0021002525059177672
225289,0.0020988474248959995
225290,0.002098448874656485
225291,0.0020969992331127726
225292,0.0020969427646604028
225293,0.002104036170600646
225294,0.002099046142182346
225295,0.0021129380027926597
225296,0.002100478207430632
225297,0.002097640884219617
225298,0.002100658273010195
225299,0.002097842590494533
225300,0.0020989070036725264
225301,0.0020988460701113526
225302,0.002097104096307437
225303,0.0020996713024026043
225304,0.00209714703762718
225305,0.0021077428625270555
225306,0.0021202692436906884
225307,0.0021007308738287323
225308,0.0020994711570931387
225309,0.0020978068420750783
225310,0.002097371961826715
225311,0.0021013448887934475
225312,0.002099128962161486
225313,0.002112600077343524
225314,0.0021273997178703342
225315,0.00209991993897381
225316,0.0021032782126858517
225317,0.002101845689867838
225318,0.0021120919067253562
225319,0.0020989413997979114
225320,0.0021250253706771296
225321,0.0021030721657633463
225322,0.0020979428255393355
225323,0.0021005583051847926
225324,0.0021200649917454827
225325,0.002126053801377951
225326,0.002106107315581806
225327,0.0020996128455128935
225328,0.002100360652624771
225329,0.002100000739405176
225330,0.00209721577577181
225331,0.0020978460337413344
225332,0.0021058815307035267
225333,0.002103757292387469
225334,0.0020999937228858285
225335,0.0020987782165049636
225336,0.002097357280508749
225337,0.0020969883171201653
225338,0.0020983473862770984
225339,0.0021024764337108145
225340,0.002096797826993991
225341,0.0021013200208743438
225342,0.0020969020242788796
225343,0.0020992652863398714
225344,0.002108967460305212
225345,0.0021193972955269452
225346,0.0020993028367454155
225347,0.002103431608117131
225348,0.0021122405611281926
225349,0.0020983954300811533
225350,0.002098717778671828
225351,0.0021051885229408022
225352,0.002109216589848437
225353,0.002099496738367846
225354,0.0021261063108717437
225355,0.002098218359154051
225356,0.002100221146038747
225357,0.0021204205225357434
225358,0.00209733898115617
225359,0.002097730675495543
225360,0.0021004291237087056
225361,0.0021000484114997975
225362,0.002097408479720372
225363,0.0020972710238577196
225364,0.0021427843990007205
225365,0.0020980037867239856
225366,0.002843303355395171
225367,0.0020979617278571554
225368,0.0020976179916916055
225369,0.0020973901445414437
225370,0.002099393345632984
225371,0.002106116893912649
225372,0.002097012311845766
225373,0.0020970277749918376
225374,0.002114120708178941
225375,0.0020977969691123284
225376,0.0020976734076811002
225377,0.0020990898377818788
225378,0.0021019205724856537
225379,0.0021045970612534794
225380,0.002097929404315516
225381,0.002099781269139788
225382,0.002111731897228074
225383,0.0021980511337664236
225384,0.0020986999130892933
225385,0.002097894556111295
225386,0.002099346375524393
225387,0.002098140636472246
225388,0.002105382326808466
225389,0.0021010410721366275
225390,0.002097230420315629
225391,0.0021060869835729267
225392,0.002102317395383222
225393,0.0021003311331373497
225394,0.0021236126024674964
225395,0.0020970390387375472
225396,0.0020982583653120926
225397,0.002097569880050788
225398,0.0025713578656403643
225399,0.002099433279814057
225400,0.002099136060475154
225401,0.0020973402340399325
225402,0.0021187625823366313
225403,0.0020979289901270877
225404,0.002099467105036874
225405,0.002099352308957721
225406,0.00502802619997741
225407,0.0020982760892889877
225408,0.002099769041459478
225409,0.002125318357940432
225410,0.0021135345735240605
225411,0.0021061268974737757
225412,0.0020972638268345898
225413,0.0021155874834417475
225414,0.04059873839348939
225415,0.0021032440593212404
225416,0.002103388325297634
225417,0.0021029722054851704
225418,0.0021015778710362478
225419,0.002150485800840111
225420,0.002098766883656905
225421,0.002098060158586075
225422,0.0020970203203470347
225423,0.0020992306059508465
225424,0.002097382222238895
225425,0.0021005329712410477
225426,0.002097107115380916
225427,0.0020971061893910944
225428,0.0021005370691628148
225429,0.00210571630421917
225430,0.002097121601381269
225431,0.002100246642766506
225432,0.0021051126796082366
225433,0.0020971044924183984
225434,0.0020975213090575666
225435,0.002100160239478822
225436,0.0021026041236010167
225437,0.002100417901446199
225438,0.002103080018557792
225439,0.00209747827953668
225440,0.0021024216103329046
225441,0.0020979819011956303
225442,0.00210297551053582
225443,0.002112371697734979
225444,0.002097526416552906
225445,0.0020983411366288056
225446,0.0022076279637776477
225447,0.00210704597135932
225448,0.0021025619367159632
225449,0.0020987422533757416
225450,0.002134072751402055
225451,0.0020972057494523574
225452,0.002097747819045502
225453,0.0020970181735965603
225454,0.002097976420128419
225455,0.002332480255000598
225456,0.002098360206196048
225457,0.0020977016151997856
225458,0.0020973596676890486
225459,0.002098730808946933
225460,0.0022027355732042054
225461,0.002098177421695902
225462,0.002120664794918702
225463,0.0021689759332766644
225464,0.0021059094923051675
225465,0.002097661636910815
225466,0.0020989058342636363
225467,0.0020974700085871103
225468,0.002097482827757441
225469,0.0021041726863291824
225470,0.0020971231401254167
225471,0.0021008934139683587
225472,0.00210203045416006
225473,0.0020979979946994564
225474,0.0022196563462373443
225475,0.0020972236796853194
225476,0.002099572335802024
225477,0.0021444330182875514
225478,0.0021015873872621336
225479,0.002105834937740444
225480,0.00209818369188034
225481,0.0020980653606074377
225482,0.002096855677147867
225483,0.0021441599697549214
225484,0.0020972429313185254
225485,0.00209769589701138
225486,0.002098019180596844
225487,0.0020985405579854056
225488,0.0020983716518229146
225489,0.0021162918406437844
225490,0.0021189658221371756
225491,0.00210307944228414
225492,0.0020988043448032824
225493,0.0020986190750511796
225494,0.0021031489427819805
225495,0.002097040479473847
225496,0.0021493042604659213
225497,0.0020988999325820775
225498,0.002202588906939
225499,0.0020984192630935147
225500,0.0021016550135981743
225501,0.002100651039916658
225502,0.002097184777374932
225503,0.002099043649242092
225504,0.0021022596923835632
225505,0.002097637864138747
225506,0.0021115391415022586
225507,0.0020992657432014087
225508,0.0022313782120987357
