ID,Predicted_Probability
217204,0.106542722
217205,0.110006249
217206,0.10724061
217207,0.106184956
217208,0.107930107
217209,0.107415563
217210,0.10737694
217211,0.106836299
217212,0.105939274
217213,0.106659131
217214,0.106754931
217215,0.10799089
217216,0.106874326
217217,0.10862562
217218,0.10670189
217219,0.107070061
217220,0.107865965
217221,0.108538343
217222,0.106054459
217223,0.106897247
217224,0.107224282
217225,0.108011923
217226,0.108226946
217227,0.107465657
217228,0.107272183
217229,0.106793873
217230,0.106921035
217231,0.105624177
217232,0.107290386
217233,0.106265605
217234,0.108880713
217235,0.107109435
217236,0.106666837
217237,0.10703811
217238,0.110934679
217239,0.105701156
217240,0.107828
217241,0.10688988
217242,0.107501235
217243,0.107467867
217244,0.113224704
217245,0.107056733
217246,0.109778142
217247,0.105242427
217248,0.108443159
217249,0.10634857
217250,0.107576193
217251,0.106625626
217252,0.107513717
217253,0.108520371
217254,0.109567497
217255,0.107018275
217256,0.107652874
217257,0.107162005
217258,0.104513543
217259,0.107478227
217260,0.108262547
217261,0.107695151
217262,0.107351546
217263,0.107895091
217264,0.10891943
217265,0.106212129
217266,0.105175931
217267,0.106013008
217268,0.108886005
217269,0.106099219
217270,0.109931133
217271,0.106907468
217272,0.107968702
217273,0.107674392
217274,0.109321924
217275,0.107572902
217276,0.106799986
217277,0.109200709
217278,0.105721444
217279,0.107618062
217280,0.107108269
217281,0.105848811
217282,0.10579141
217283,0.107929318
217284,0.107068311
217285,0.108521843
217286,0.106530727
217287,0.106403959
217288,0.106283378
217289,0.108523489
217290,0.108078911
217291,0.106836173
217292,0.107903794
217293,0.105992509
217294,0.105142439
217295,0.099428698
217296,0.107299067
217297,0.105598631
217298,0.107870341
217299,0.106567465
217300,0.109792706
217301,0.107180674
217302,0.107677659
217303,0.108484907
217304,0.106365331
217305,0.106526087
217306,0.106286692
217307,0.10601966
217308,0.107048438
217309,0.108230053
217310,0.105772861
217311,0.105321907
217312,0.10676467
217313,0.10717649
217314,0.106600628
217315,0.107141337
217316,0.107566605
217317,0.10659321
217318,0.107797766
217319,0.1092074
217320,0.107116087
217321,0.107062428
217322,0.109608934
217323,0.107021283
217324,0.105530579
217325,0.107450971
217326,0.105517056
217327,0.107997727
217328,0.110085258
217329,0.107116525
217330,0.106743782
217331,0.104701732
217332,0.107639154
217333,0.107481759
217334,0.107827081
217335,0.169526591
217336,0.107376093
217337,0.109198756
217338,0.108537856
217339,0.107407152
217340,0.10692324
217341,0.109068994
217342,0.105902205
217343,0.106967446
217344,0.106611036
217345,0.108243524
217346,0.110299026
217347,0.10764864
217348,0.106524724
217349,0.107163967
217350,0.10795034
217351,0.106873818
217352,0.107541528
217353,0.108307359
217354,0.108701959
217355,0.109137862
217356,0.114916044
217357,0.10799274
217358,0.107789434
217359,0.107990787
217360,0.110511499
217361,0.106686979
217362,0.107234062
217363,0.107309075
217364,0.108144968
217365,0.106632516
217366,0.108386917
217367,0.106264221
217368,0.105160958
217369,0.107353009
217370,0.105424316
217371,0.106937445
217372,0.107459571
217373,0.107190373
217374,0.108010468
217375,0.107415506
217376,0.107698435
217377,0.109095284
217378,0.106012796
217379,0.106743534
217380,0.108561559
217381,0.107494626
217382,0.107907134
217383,0.108487354
217384,0.106159986
217385,0.108016744
217386,0.107866536
217387,0.106416174
217388,0.10679241
217389,0.106163188
217390,0.106458092
217391,0.106916912
217392,0.109047405
217393,0.107708018
217394,0.107408191
217395,0.107216618
217396,0.106890878
217397,0.107053536
217398,0.112183573
217399,0.106388568
217400,0.107649288
217401,0.110698913
217402,0.106791104
217403,0.108088733
217404,0.108739748
217405,0.107273903
217406,0.108900286
217407,0.109150828
217408,0.105898912
217409,0.10802107
217410,0.107129348
217411,0.107900014
217412,0.10685706
217413,0.118281607
217414,0.108916928
217415,0.105588732
217416,0.106613522
217417,0.107894275
217418,0.105633061
217419,0.108414315
217420,0.105918882
217421,0.107225265
217422,0.107688472
217423,0.106370876
217424,0.107895987
217425,0.106976473
217426,0.108932072
217427,0.106130211
217428,0.109821853
217429,0.107716112
217430,0.109122357
217431,0.107680698
217432,0.109632256
217433,0.10717281
217434,0.10750286
217435,0.106807498
217436,0.106824848
217437,0.107349265
217438,0.106212484
217439,0.10678066
217440,0.108253432
217441,0.10883548
217442,0.109261252
217443,0.107812885
217444,0.110377631
217445,0.107169282
217446,0.107581361
217447,0.108789468
217448,0.106291276
217449,0.107165663
217450,0.1072217
217451,0.105704416
217452,0.106522777
217453,0.107604372
217454,0.108326947
217455,0.109308408
217456,0.106463317
217457,0.10742884
217458,0.113293329
217459,0.107544911
217460,0.109352577
217461,0.104800194
217462,0.108169803
217463,0.10959698
217464,0.107851558
217465,0.106310048
217466,0.105470714
217467,0.108160562
217468,0.1076506
217469,0.10805083
217470,0.107257682
217471,0.106397558
217472,0.107799487
217473,0.106750964
217474,0.107597585
217475,0.107857431
217476,0.109483966
217477,0.107948081
217478,0.106905542
217479,0.106137554
217480,0.107301576
217481,0.10664759
217482,0.10661978
217483,0.100248601
217484,0.106640035
217485,0.107371385
217486,0.1058146
217487,0.10699484
217488,0.10761049
217489,0.105849906
217490,0.107220885
217491,0.110277348
217492,0.107055883
217493,0.106589556
217494,0.108060606
217495,0.106136151
217496,0.107672873
217497,0.107553094
217498,0.106939115
217499,0.106690434
217500,0.10769491
217501,0.114269189
217502,0.10829623
217503,0.105525929
217504,0.109533496
217505,0.105640449
217506,0.105096044
217507,0.108937549
217508,0.108402104
217509,0.105568003
217510,0.107368876
217511,0.107426536
217512,0.111337285
217513,0.106948275
217514,0.106853975
217515,0.109042973
217516,0.105023268
217517,0.106820654
217518,0.106452645
217519,0.106643941
217520,0.106655561
217521,0.106601503
217522,0.107536039
217523,0.106429791
217524,0.106982553
217525,0.107079121
217526,0.105774361
217527,0.108824355
217528,0.107474564
217529,0.106766238
217530,0.106429758
217531,0.107807722
217532,0.107191941
217533,0.107413039
217534,0.104562528
217535,0.107758954
217536,0.106223705
217537,0.107910517
217538,0.106029
217539,0.106294846
217540,0.10665901
217541,0.106820661
217542,0.105042578
217543,0.107969625
217544,0.10692543
217545,0.108709525
217546,0.107003323
217547,0.106752557
217548,0.10931609
217549,0.106065228
217550,0.111560498
217551,0.105508838
217552,0.106707667
217553,0.10560009
217554,0.107495608
217555,0.106045145
217556,0.107847152
217557,0.107032947
217558,0.108553169
217559,0.106617521
217560,0.106082453
217561,0.105628223
217562,0.107652445
217563,0.104747608
217564,0.106870198
217565,0.106488746
217566,0.10628366
217567,0.10636702
217568,0.106371345
217569,0.107403726
217570,0.108926381
217571,0.10795609
217572,0.106031728
217573,0.106145087
217574,0.112010118
217575,0.10987854
217576,0.106678653
217577,0.105645587
217578,0.10690872
217579,0.107691435
217580,0.106715491
217581,0.107999169
217582,0.108457519
217583,0.111485176
217584,0.105571275
217585,0.108099178
217586,0.106643926
217587,0.108596262
217588,0.117030503
217589,0.107368565
217590,0.10737377
217591,0.107332159
217592,0.106217788
217593,0.106735199
217594,0.108618029
217595,0.106586139
217596,0.107557442
217597,0.107861073
217598,0.107912613
217599,0.106384204
217600,0.105459431
217601,0.106862581
217602,0.108952528
217603,0.110671458
217604,0.10734841
217605,0.10787193
217606,0.10460015
217607,0.107615638
217608,0.106719374
217609,0.107727405
217610,0.107158702
217611,0.107676888
217612,0.106821119
217613,0.105283494
217614,0.107247028
217615,0.107224414
217616,0.108718067
217617,0.107932018
217618,0.106075829
217619,0.10544476
217620,0.109379971
217621,0.107425521
217622,0.108245061
217623,0.105042104
217624,0.107586591
217625,0.105812769
217626,0.108598178
217627,0.104591755
217628,0.106989425
217629,0.106457176
217630,0.108719851
217631,0.107984954
217632,0.109907927
217633,0.106975986
217634,0.107237697
217635,0.10812049
217636,0.107149825
217637,0.10893931
217638,0.105196107
217639,0.107121051
217640,0.107400631
217641,0.105176557
217642,0.110416051
217643,0.106327355
217644,0.107285507
217645,0.107228989
217646,0.107902274
217647,0.108783932
217648,0.107388098
217649,0.108528604
217650,0.108680117
217651,0.105302181
217652,0.112167426
217653,0.106467128
217654,0.107345815
217655,0.106329742
217656,0.10619125
217657,0.107296969
217658,0.108713756
217659,0.104972418
217660,0.106150713
217661,0.107029666
217662,0.106730458
217663,0.105372262
217664,0.111194657
217665,0.10761461
217666,0.108688129
217667,0.110806979
217668,0.106053299
217669,0.108012132
217670,0.105322151
217671,0.111527824
217672,0.108119175
217673,0.10796994
217674,0.109237818
217675,0.116858647
217676,0.108192168
217677,0.107512342
217678,0.10777708
217679,0.108640181
217680,0.108755743
217681,0.108088066
217682,0.106125074
217683,0.106958225
217684,0.107497001
217685,0.10891709
217686,0.106806826
217687,0.106765215
217688,0.107566579
217689,0.110443952
217690,0.1066028
217691,0.106596531
217692,0.107945765
217693,0.105943634
217694,0.107591695
217695,0.107031995
217696,0.106657052
217697,0.105407864
217698,0.108699866
217699,0.10669334
217700,0.106021943
217701,0.108063163
217702,0.107068128
217703,0.107632908
217704,0.103980629
217705,0.106372591
217706,0.10778332
217707,0.107159348
217708,0.109022132
217709,0.109881538
217710,0.105930885
217711,0.106793016
217712,0.109742
217713,0.108474649
217714,0.109652501
217715,0.106936157
217716,0.106043673
217717,0.110250043
217718,0.10519017
217719,0.107546349
217720,0.108043378
217721,0.107340053
217722,0.108539506
217723,0.105610305
217724,0.108456777
217725,0.1075128
217726,0.105966304
217727,0.108533254
217728,0.107752901
217729,0.107167839
217730,0.104328411
217731,0.108651073
217732,0.107476482
217733,0.109818471
217734,0.105528342
217735,0.107546749
217736,0.110715705
217737,0.109279429
217738,0.106966513
217739,0.107669927
217740,0.107926548
217741,0.108048603
217742,0.106992921
217743,0.105490933
217744,0.108758284
217745,0.107937363
217746,0.108453175
217747,0.107437099
217748,0.108570738
217749,0.106194632
217750,0.107152165
217751,0.106235978
217752,0.10827386
217753,0.135055732
217754,0.105134392
217755,0.099203878
217756,0.107087019
217757,0.106990039
217758,0.107334257
217759,0.10654492
217760,0.106828507
217761,0.106756227
217762,0.106113841
217763,0.106758468
217764,0.113937394
217765,0.107893743
217766,0.108030924
217767,0.107349758
217768,0.107725064
217769,0.107677181
217770,0.1066098
217771,0.104727173
217772,0.108129563
217773,0.107537897
217774,0.1066201
217775,0.107744454
217776,0.105580358
217777,0.110976086
217778,0.108319039
217779,0.108172445
217780,0.105247855
217781,0.106396077
217782,0.106756439
217783,0.105959319
217784,0.107391805
217785,0.107474922
217786,0.109027799
217787,0.107741621
217788,0.110626468
217789,0.107795761
217790,0.108009046
217791,0.108251697
217792,0.108065901
217793,0.107926807
217794,0.1060833
217795,0.105910646
217796,0.106514949
217797,0.108010194
217798,0.10792733
217799,0.107737321
217800,0.106698979
217801,0.107247269
217802,0.107149735
217803,0.107834034
217804,0.107545062
217805,0.107441972
217806,0.105870892
217807,0.105941703
217808,0.106467731
217809,0.107589561
217810,0.108886706
217811,0.107308821
217812,0.107416861
217813,0.109001884
217814,0.105638249
217815,0.107390523
217816,0.115024245
217817,0.106601796
217818,0.106676698
217819,0.105610248
217820,0.1107087
217821,0.106637049
217822,0.107545729
217823,0.106503006
217824,0.107324067
217825,0.107033196
217826,0.106330659
217827,0.107384282
217828,0.109611103
217829,0.106704233
217830,0.105926837
217831,0.108284449
217832,0.107931107
217833,0.106840275
217834,0.108053179
217835,0.107713552
217836,0.110483557
217837,0.107891176
217838,0.105743986
217839,0.107252879
217840,0.108944395
217841,0.105563482
217842,0.107645211
217843,0.107340293
217844,0.107404484
217845,0.118808059
217846,0.107187972
217847,0.106917116
217848,0.106681549
217849,0.107192217
217850,0.107454503
217851,0.109055564
217852,0.10667493
217853,0.106954684
217854,0.106054682
217855,0.106203922
217856,0.107025293
217857,0.106880971
217858,0.107928802
217859,0.106695559
217860,0.106735879
217861,0.106746089
217862,0.10719578
217863,0.107001988
217864,0.105799766
217865,0.107042109
217866,0.107816826
217867,0.106439236
217868,0.107396841
217869,0.111765449
217870,0.105868108
217871,0.105814269
217872,0.105225616
217873,0.107994158
217874,0.106555557
217875,0.108830112
217876,0.113307093
217877,0.107508915
217878,0.107194015
217879,0.107691225
217880,0.108206924
217881,0.105695347
217882,0.105977546
217883,0.107492452
217884,0.106579283
217885,0.105807512
217886,0.108547114
217887,0.106850355
217888,0.107946991
217889,0.10651264
217890,0.10752304
217891,0.10588516
217892,0.106384033
217893,0.10658145
217894,0.106998306
217895,0.106224014
217896,0.106461825
217897,0.107155959
217898,0.106955145
217899,0.106075527
217900,0.107601435
217901,0.108050227
217902,0.106306817
217903,0.108946612
217904,0.10591813
217905,0.105607418
217906,0.107702219
217907,0.106147206
217908,0.108109927
217909,0.106931343
217910,0.108147172
217911,0.105471361
217912,0.105693651
217913,0.108830096
217914,0.106988271
217915,0.122635202
217916,0.107414431
217917,0.106429985
217918,0.108277624
217919,0.107564883
217920,0.10687321
217921,0.104966595
217922,0.108159082
217923,0.105845911
217924,0.108609686
217925,0.107957189
217926,0.109548975
217927,0.105640052
217928,0.107362808
217929,0.108745794
217930,0.106196523
217931,0.105392609
217932,0.106582765
217933,0.10762089
217934,0.106403403
217935,0.106655546
217936,0.10683332
217937,0.107672816
217938,0.108235295
217939,0.108486191
217940,0.115906085
217941,0.105672881
217942,0.107356081
217943,0.109505043
217944,0.108377137
217945,0.10717112
217946,0.107987505
217947,0.107409356
217948,0.108700698
217949,0.105938452
217950,0.108409265
217951,0.105695506
217952,0.106876359
217953,0.107363181
217954,0.108507041
217955,0.107994863
217956,0.104610693
217957,0.108768961
217958,0.107029934
217959,0.10908454
217960,0.109214836
217961,0.106628406
217962,0.106490266
217963,0.108648332
217964,0.108244454
217965,0.105839094
217966,0.107881356
217967,0.10860378
217968,0.109832097
217969,0.106078199
217970,0.107215187
217971,0.10686611
217972,0.108239053
217973,0.107378999
217974,0.106354365
217975,0.106835793
217976,0.107820124
217977,0.107109183
217978,0.107716088
217979,0.106288595
217980,0.107563827
217981,0.10747606
217982,0.106665043
217983,0.106292321
217984,0.10778842
217985,0.107857928
217986,0.108623304
217987,0.106937175
217988,0.108078387
217989,0.106244394
217990,0.106810182
217991,0.107404759
217992,0.106503442
217993,0.107650894
217994,0.106890488
217995,0.107021148
217996,0.105486286
217997,0.10723775
217998,0.10661468
217999,0.106819467
218000,0.107618106
218001,0.108245025
218002,0.108628041
218003,0.10748154
218004,0.105556681
218005,0.106437684
218006,0.111495298
218007,0.10793772
218008,0.10700988
218009,0.107331076
218010,0.108586627
218011,0.107992052
218012,0.106493656
218013,0.107042896
218014,0.108686565
218015,0.107621262
218016,0.106083079
218017,0.106018403
218018,0.108044068
218019,0.106437699
218020,0.10933841
218021,0.107118546
218022,0.106982876
218023,0.107465741
218024,0.108265472
218025,0.106781936
218026,0.106647283
218027,0.107282222
218028,0.106942003
218029,0.107251485
218030,0.108297614
218031,0.107374216
218032,0.131008642
218033,0.105492976
218034,0.107597035
218035,0.099253394
218036,0.10613945
218037,0.107576288
218038,0.105239889
218039,0.10738731
218040,0.107891762
218041,0.106586571
218042,0.105445723
218043,0.105656785
218044,0.105953678
218045,0.106542362
218046,0.107851245
218047,0.108300841
218048,0.106304773
218049,0.106614879
218050,0.108544911
218051,0.110002647
218052,0.10662199
218053,0.105794818
218054,0.107300185
218055,0.106348104
218056,0.108221371
218057,0.105883282
218058,0.107400323
218059,0.107357625
218060,0.105328431
218061,0.107354612
218062,0.108381413
218063,0.107348734
218064,0.106569169
218065,0.106993096
218066,0.109105448
218067,0.108660326
218068,0.107459129
218069,0.106624194
218070,0.108987858
218071,0.108225946
218072,0.107327201
218073,0.108362888
218074,0.107354966
218075,0.10587569
218076,0.106640368
218077,0.119262006
218078,0.107514331
218079,0.108837821
218080,0.108984538
218081,0.107167808
218082,0.108037775
218083,0.107497767
218084,0.10636578
218085,0.107387613
218086,0.105573187
218087,0.106670215
218088,0.107278877
218089,0.10663765
218090,0.10724325
218091,0.107512556
218092,0.105719923
218093,0.108654489
218094,0.10592587
218095,0.107490485
218096,0.108034319
218097,0.107736214
218098,0.118232728
218099,0.108702987
218100,0.106844641
218101,0.105807919
218102,0.107861755
218103,0.110608081
218104,0.106487607
218105,0.107124228
218106,0.108549456
218107,0.106940879
218108,0.106967721
218109,0.106300038
218110,0.106805638
218111,0.10730149
218112,0.10983007
218113,0.106813102
218114,0.106609964
218115,0.107233629
218116,0.10660352
218117,0.106129603
218118,0.110892936
218119,0.108524459
218120,0.106073427
218121,0.104737212
218122,0.107545425
218123,0.109777006
218124,0.106974219
218125,0.111844914
218126,0.107792356
218127,0.10640987
218128,0.106485006
218129,0.107396617
218130,0.107068553
218131,0.107553283
218132,0.107611242
218133,0.107431697
218134,0.107569944
218135,0.106872362
218136,0.1068235
218137,0.106109511
218138,0.109133462
218139,0.108529959
218140,0.106321288
218141,0.106410112
218142,0.108099851
218143,0.107081696
218144,0.107265684
218145,0.107168139
218146,0.107626293
218147,0.108001318
218148,0.110246309
218149,0.107238628
218150,0.106526118
218151,0.107014395
218152,0.105978649
218153,0.106885914
218154,0.10856613
218155,0.105738013
218156,0.104484451
218157,0.106296665
218158,0.106685205
218159,0.106864602
218160,0.108074878
218161,0.107970746
218162,0.107748156
218163,0.106309796
218164,0.106665067
218165,0.107165986
218166,0.108958227
218167,0.107881248
218168,0.1095794
218169,0.105458927
218170,0.110026888
218171,0.106938435
218172,0.107761609
218173,0.107136012
218174,0.108787123
218175,0.110180094
218176,0.106990302
218177,0.109014166
218178,0.106345943
218179,0.106765082
218180,0.106067561
218181,0.104873041
218182,0.110771144
218183,0.107340628
218184,0.108671595
218185,0.106363372
218186,0.105525541
218187,0.107149335
218188,0.108130521
218189,0.10659358
218190,0.106132215
218191,0.108746924
218192,0.107173007
218193,0.106459683
218194,0.107236383
218195,0.109033669
218196,0.109878617
218197,0.107877889
218198,0.106488541
218199,0.105857273
218200,0.105254861
218201,0.105719159
218202,0.105783197
218203,0.106293864
218204,0.108048667
218205,0.105305515
218206,0.108116338
218207,0.107857562
218208,0.105442912
218209,0.107234722
218210,0.108561399
218211,0.107690985
218212,0.10690583
218213,0.106139111
218214,0.108546486
218215,0.107668085
218216,0.107700709
218217,0.107401586
218218,0.107517772
218219,0.107822938
218220,0.10886745
218221,0.1399485
218222,0.108134576
218223,0.107851401
218224,0.106757838
218225,0.106887074
218226,0.108463282
218227,0.106586709
218228,0.10635182
218229,0.106871949
218230,0.105497698
218231,0.108225201
218232,0.107763723
218233,0.10715904
218234,0.107775705
218235,0.106539013
218236,0.106996781
218237,0.105750881
218238,0.107761584
218239,0.105186401
218240,0.108235727
218241,0.107773029
218242,0.107367501
218243,0.112039407
218244,0.107707382
218245,0.105061618
218246,0.107188954
218247,0.107132791
218248,0.109090679
218249,0.108055462
218250,0.106520769
218251,0.106542769
218252,0.106695214
218253,0.108046898
218254,0.10614309
218255,0.105675422
218256,0.106446702
218257,0.105539991
218258,0.107151876
218259,0.107634295
218260,0.106090488
218261,0.105477641
218262,0.107001717
218263,0.107040592
218264,0.107152915
218265,0.107233221
218266,0.105337163
218267,0.107032638
218268,0.106626012
218269,0.107230958
218270,0.107337089
218271,0.106822131
218272,0.108425145
218273,0.106610017
218274,0.110536844
218275,0.109557887
218276,0.105828966
218277,0.106907843
218278,0.105521855
218279,0.10666259
218280,0.107562878
218281,0.108937111
218282,0.112120248
218283,0.107357163
218284,0.106351285
218285,0.105616101
218286,0.104278204
218287,0.108179039
218288,0.108145546
218289,0.106896467
218290,0.107382491
218291,0.107121207
218292,0.100635093
218293,0.107661807
218294,0.107410912
218295,0.105775392
218296,0.108537606
218297,0.105976423
218298,0.109789801
218299,0.106149266
218300,0.107516791
218301,0.109106219
218302,0.107165532
218303,0.107300519
218304,0.106602233
218305,0.106773
218306,0.106691536
218307,0.122160776
218308,0.107933107
218309,0.106330273
218310,0.10849357
218311,0.107438443
218312,0.108653603
218313,0.107275521
218314,0.104880088
218315,0.107818559
218316,0.108761896
218317,0.107739387
218318,0.107910788
218319,0.106872653
218320,0.106739392
218321,0.108294393
218322,0.107203454
218323,0.106594952
218324,0.107605564
218325,0.108405336
218326,0.106033667
218327,0.107781279
218328,0.106884525
218329,0.108342638
218330,0.107703276
218331,0.106137734
218332,0.10737703
218333,0.106199686
218334,0.107160099
218335,0.108037671
218336,0.107969216
218337,0.105931587
218338,0.107325931
218339,0.106834875
218340,0.106496107
218341,0.106207019
218342,0.106502752
218343,0.107212425
218344,0.107331746
218345,0.108338347
218346,0.108123018
218347,0.107223436
218348,0.105863965
218349,0.107600044
218350,0.10668878
218351,0.107166083
218352,0.106813236
218353,0.111877163
218354,0.111657876
218355,0.106424492
218356,0.106261282
218357,0.106167195
218358,0.105807587
218359,0.106191458
218360,0.110538718
218361,0.107362575
218362,0.106141892
218363,0.106911706
218364,0.114969737
218365,0.106716515
218366,0.109613666
218367,0.109114233
218368,0.106370074
218369,0.10820354
218370,0.107292425
218371,0.10620367
218372,0.108046217
218373,0.10699226
218374,0.105770257
218375,0.107001383
218376,0.108318352
218377,0.107572133
218378,0.107853991
218379,0.106132329
218380,0.108044521
218381,0.106668091
218382,0.108022392
218383,0.107444528
218384,0.108298296
218385,0.106392161
218386,0.10608351
218387,0.106975954
218388,0.106631401
218389,0.108802104
218390,0.106433057
218391,0.106792792
218392,0.106691836
218393,0.107328866
218394,0.1066165
218395,0.107375526
218396,0.107367757
218397,0.106016632
218398,0.10487247
218399,0.106069655
218400,0.106365171
218401,0.106424994
218402,0.105466137
218403,0.106832063
218404,0.107287865
218405,0.109027275
218406,0.107366865
218407,0.106243857
218408,0.105959924
218409,0.107159275
218410,0.108114824
218411,0.106777328
218412,0.107371589
218413,0.106471836
218414,0.120034908
218415,0.106410409
218416,0.107582016
218417,0.109013473
218418,0.105990788
218419,0.106880041
218420,0.107392774
218421,0.108288196
218422,0.106125919
218423,0.106323147
218424,0.107892754
218425,0.105895042
218426,0.106392647
218427,0.106120933
218428,0.107565311
218429,0.106658265
218430,0.107008836
218431,0.107856512
218432,0.108853918
218433,0.110564539
218434,0.108679464
218435,0.106805571
218436,0.108878364
218437,0.112399834
218438,0.106880854
218439,0.106891334
218440,0.108948372
218441,0.107612531
218442,0.108094809
218443,0.107822572
218444,0.107027697
218445,0.107800147
218446,0.106108955
218447,0.109100355
218448,0.107465381
218449,0.106822801
218450,0.106616744
218451,0.112388619
218452,0.107255673
218453,0.107624618
218454,0.114388929
218455,0.10899984
218456,0.107027985
218457,0.106414258
218458,0.107497034
218459,0.107039683
218460,0.105140604
218461,0.108423672
218462,0.107415996
218463,0.107310445
218464,0.109907287
218465,0.100983875
218466,0.106761996
218467,0.107571301
218468,0.108646268
218469,0.106489236
218470,0.108124379
218471,0.106454066
218472,0.106540928
218473,0.106745331
218474,0.106555979
218475,0.10926892
218476,0.106865654
218477,0.108176825
218478,0.107511764
218479,0.105087257
218480,0.106470208
218481,0.106255875
218482,0.107287221
218483,0.106401743
218484,0.108571566
218485,0.106586342
218486,0.107740822
218487,0.10721536
218488,0.109033821
218489,0.105640701
218490,0.107877618
218491,0.107592123
218492,0.107573871
218493,0.107482672
218494,0.111329663
218495,0.108920318
218496,0.107408529
218497,0.105060335
218498,0.106102374
218499,0.10846459
218500,0.10836262
218501,0.106138563
218502,0.105584915
218503,0.105034958
218504,0.10839958
218505,0.109193067
218506,0.107703828
218507,0.107542799
218508,0.106769272
218509,0.106822079
218510,0.107759841
218511,0.106994875
218512,0.107140931
218513,0.106066945
218514,0.106684689
218515,0.105919353
218516,0.108759014
218517,0.107843163
218518,0.1058756
218519,0.10669382
218520,0.107656198
218521,0.107277295
218522,0.108697463
218523,0.108114591
218524,0.106880851
218525,0.105015425
218526,0.108546251
218527,0.107138
218528,0.108872141
218529,0.106096072
218530,0.107706299
218531,0.106194115
218532,0.106874504
218533,0.105561409
218534,0.110506822
218535,0.108054392
218536,0.107539431
218537,0.106287289
218538,0.105385757
218539,0.108046551
218540,0.107690185
218541,0.108439109
218542,0.10796353
218543,0.107893154
218544,0.109938167
218545,0.109113058
218546,0.108528098
218547,0.107475681
218548,0.109071347
218549,0.105436007
218550,0.107011765
218551,0.10791429
218552,0.106226822
218553,0.107704895
218554,0.106896414
218555,0.106295445
218556,0.107786406
218557,0.106527883
218558,0.108213057
218559,0.106430503
218560,0.107461528
218561,0.108534926
218562,0.106441337
218563,0.105473712
218564,0.107308579
218565,0.106782285
218566,0.105891494
218567,0.108067491
218568,0.106630336
218569,0.105203411
218570,0.106973736
218571,0.106746407
218572,0.106845629
218573,0.105966923
218574,0.10588399
218575,0.106806773
218576,0.107401139
218577,0.10833185
218578,0.106786254
218579,0.107467569
218580,0.106495085
218581,0.105201444
218582,0.105459439
218583,0.109215424
218584,0.107262924
218585,0.108152405
218586,0.107614436
218587,0.106361346
218588,0.106397965
218589,0.108036315
218590,0.106752598
218591,0.108046947
218592,0.110986302
218593,0.108564246
218594,0.108433688
218595,0.106691803
218596,0.106820854
218597,0.105634353
218598,0.106612329
218599,0.107350246
218600,0.111892069
218601,0.107788893
218602,0.107205907
218603,0.106335005
218604,0.106704053
218605,0.107875468
218606,0.106692248
218607,0.107163795
218608,0.10746329
218609,0.106740201
218610,0.108618542
218611,0.106701347
218612,0.107502885
218613,0.106394345
218614,0.107710396
218615,0.113391408
218616,0.108875788
218617,0.107380288
218618,0.107780854
218619,0.107446902
218620,0.10749446
218621,0.10714817
218622,0.11229195
218623,0.107978148
218624,0.107625697
218625,0.107705266
218626,0.108960396
218627,0.107388221
218628,0.106370396
218629,0.107755779
218630,0.108168193
218631,0.105900443
218632,0.106186905
218633,0.106618916
218634,0.108025271
218635,0.107305306
218636,0.107464334
218637,0.106084791
218638,0.107914347
218639,0.10761766
218640,0.107003458
218641,0.106846367
218642,0.110110517
218643,0.107071158
218644,0.107968711
218645,0.107602381
218646,0.108301413
218647,0.105808225
218648,0.109322941
218649,0.107241772
218650,0.110103361
218651,0.1077997
218652,0.107527599
218653,0.103967856
218654,0.107662002
218655,0.107822349
218656,0.106517682
218657,0.10838099
218658,0.105317064
218659,0.105206983
218660,0.108200128
218661,0.10705974
218662,0.106656551
218663,0.106551936
218664,0.105874667
218665,0.107106077
218666,0.107848224
218667,0.106876936
218668,0.106796687
218669,0.107960205
218670,0.109600296
218671,0.105541136
218672,0.107859141
218673,0.108027711
218674,0.106533961
218675,0.106935901
218676,0.107394389
218677,0.109070404
218678,0.107255115
218679,0.106201392
218680,0.107732681
218681,0.107574078
218682,0.107142561
218683,0.107610938
218684,0.107393782
218685,0.10793931
218686,0.114445572
218687,0.106572855
218688,0.106921871
218689,0.107494309
218690,0.108311823
218691,0.108461084
218692,0.110403749
218693,0.107970461
218694,0.106498665
218695,0.10785671
218696,0.106646479
218697,0.107197863
218698,0.106427184
218699,0.10907529
218700,0.106390097
218701,0.107459155
218702,0.108449305
218703,0.110067425
218704,0.106639785
218705,0.107656326
218706,0.106614313
218707,0.105870014
218708,0.112436995
218709,0.107030384
218710,0.107215387
218711,0.107757676
218712,0.1080157
218713,0.109108483
218714,0.106991417
218715,0.107010574
218716,0.107548753
218717,0.10724271
218718,0.108353324
218719,0.107606565
218720,0.107524507
218721,0.10856057
218722,0.107668206
218723,0.108910431
218724,0.107463275
218725,0.107138731
218726,0.107083141
218727,0.10780262
218728,0.10624991
218729,0.108228814
218730,0.106362151
218731,0.108683202
218732,0.108093872
218733,0.109246011
218734,0.109530957
218735,0.117915755
218736,0.107250682
218737,0.106748634
218738,0.114570858
218739,0.107915271
218740,0.107285747
218741,0.107771046
218742,0.109018611
218743,0.107032917
218744,0.106268104
218745,0.108540403
218746,0.107673602
218747,0.10571745
218748,0.110623051
218749,0.106874267
218750,0.106393081
218751,0.10584394
218752,0.10776334
218753,0.107972299
218754,0.107547792
218755,0.107837483
218756,0.106689597
218757,0.107077914
