ID,Predicted_Probability
227844,7.3604388e-06
227845,0.00023393857
227846,2.6349246e-05
227847,0.010832542
227848,4.2851093e-06
227849,1.2432217e-06
227850,2.3843336e-06
227851,2.3267088e-05
227852,8.3350096e-07
227853,7.014549e-05
227854,1.4552209e-06
227855,4.7773083e-05
227856,3.4920933e-05
227857,3.4304487e-06
227858,5.3024087e-05
227859,6.373396e-07
227860,6.613496e-05
227861,0.0046159104
227862,3.447039e-06
227863,1.96643e-05
227864,5.7883194e-06
227865,0.0020084116
227866,7.889992e-06
227867,3.995838e-05
227868,6.828597e-07
227869,1.1541879e-06
227870,1.6716225e-05
227871,0.000891404
227872,0.0013251398
227873,3.937947e-06
227874,1.3472436e-06
227875,0.0033937243
227876,1.1279737e-05
227877,1.13627e-06
227878,0.044393163
227879,6.577169e-05
227880,1.4410004e-06
227881,4.980463e-07
227882,0.00047365742
227883,1.8826112e-06
227884,2.668002e-06
227885,5.739896e-06
227886,2.043701e-06
227887,2.3781135e-06
227888,1.1988787e-05
227889,1.9664232e-07
227890,2.9536843e-06
227891,8.220419e-07
227892,0.003901414
227893,6.7191144e-07
227894,2.1570064e-05
227895,1.0499305e-06
227896,2.6179084e-06
227897,9.867956e-06
227898,0.0029470494
227899,1.6374941e-05
227900,3.4903e-06
227901,3.0209569e-07
227902,2.6773263e-05
227903,1.1283773e-06
227904,3.6439316e-05
227905,3.4026978e-06
227906,0.058783244
227907,0.002456884
227908,8.940872e-06
227909,3.810091e-07
227910,2.6139369e-06
227911,0.00011134337
227912,0.00010985048
227913,1.8403426e-06
227914,3.157587e-05
227915,1.7067626e-06
227916,8.628075e-06
227917,6.605167e-07
227918,0.019443383
227919,6.644034e-07
227920,1.5761059e-06
227921,2.7462195e-06
227922,6.1046626e-06
227923,2.1289281e-06
227924,0.0010157969
227925,0.00012167606
227926,0.0005040692
227927,0.00021662087
227928,5.774381e-06
227929,6.329526e-05
227930,9.374475e-07
227931,0.00011281556
227932,0.010811083
227933,5.300222e-06
227934,6.841478e-06
227935,7.63423e-06
227936,9.628027e-05
227937,0.00070055656
227938,0.020656198
227939,1.4730367e-05
227940,6.520048e-06
227941,0.1319034
227942,0.00010658964
227943,1.2516871e-05
227944,5.1216804e-05
227945,3.5136113e-06
227946,0.0048920214
227947,0.00064795284
227948,9.2791315e-06
227949,2.3233038e-06
227950,4.8663045e-05
227951,0.00011683085
227952,1.03578595e-05
227953,3.4416125e-06
227954,2.1521116e-06
227955,9.919841e-05
227956,8.459653e-06
227957,4.808966e-07
227958,0.00060847943
227959,0.07224177
227960,3.6597146e-05
227961,0.00016741743
227962,0.004347584
227963,0.00059134525
227964,4.8052945e-05
227965,1.8728431e-07
227966,3.5752073e-06
227967,3.054229e-06
227968,5.646901e-05
227969,0.024795588
227970,8.3962244e-05
227971,2.2558665e-06
227972,1.8944386e-06
227973,3.5282286e-05
227974,0.0004453464
227975,3.0564988e-06
227976,0.0001692096
227977,0.0064089536
227978,1.4569941e-06
227979,4.392748e-05
227980,2.8459066e-05
227981,3.3675742e-06
227982,2.0716195e-07
227983,2.2963699e-05
227984,1.7636249e-06
227985,1.6170143e-06
227986,0.0017386292
227987,1.0655683e-05
227988,0.00051558553
227989,1.2044402e-05
227990,1.141245e-06
227991,0.00013209021
227992,2.5692949e-05
227993,1.3838171e-06
227994,0.00012971343
227995,4.1536925e-05
227996,4.118297e-05
227997,3.3815206e-05
227998,2.5863062e-06
227999,0.10039596
228000,4.702793e-06
228001,7.547041e-05
228002,0.00059596717
228003,1.4855366e-06
228004,2.0935538e-07
228005,4.2437357e-05
228006,1.8762605e-05
228007,1.1230813e-05
228008,0.0049782717
228009,4.560141e-05
228010,4.1256103e-06
228011,9.616303e-06
228012,0.00088237715
228013,8.109521e-06
228014,0.00091947004
228015,0.00019776006
228016,1.0300578e-05
228017,1.0990171e-06
228018,1.5769443e-05
228019,3.1978293e-06
228020,7.758586e-06
228021,0.008169826
228022,0.018674936
228023,2.6178655e-05
228024,2.1853094e-07
228025,0.00043590614
228026,1.8681458e-06
228027,6.2339575e-05
228028,2.2407747e-05
228029,3.360711e-05
228030,1.6575672e-05
228031,2.7402013e-05
228032,0.00029698428
228033,1.0085408e-06
228034,5.7932943e-05
228035,4.253734e-06
228036,0.00014013989
228037,4.6096525e-06
228038,2.6162385e-05
228039,5.700655e-05
228040,2.9653038e-06
228041,5.1316685e-05
228042,0.00015649603
228043,3.242171e-05
228044,3.3555967e-05
228045,8.29642e-05
228046,1.3656588e-05
228047,7.3649608e-06
228048,3.3184497e-05
228049,1.8011041e-06
228050,0.01687733
228051,0.008674718
228052,0.00010384471
228053,9.687306e-06
228054,9.665722e-06
228055,0.0008437873
228056,0.0008116834
228057,6.983307e-05
228058,3.552507e-05
228059,1.5189796e-05
228060,0.0003371268
228061,3.273935e-06
228062,1.1456655e-05
228063,0.000117482945
228064,7.828414e-06
228065,7.342375e-07
228066,8.141329e-05
228067,0.00088910694
228068,0.0001443383
228069,8.240244e-06
228070,0.019235346
228071,1.2016808e-05
228072,2.0879419e-05
228073,2.3518884e-05
228074,1.6792841e-05
228075,0.0019047427
228076,5.15877e-07
228077,0.00054182025
228078,3.3130925e-06
228079,1.4821737e-05
228080,4.090223e-06
228081,4.1470257e-06
228082,2.2895563e-06
228083,0.028553557
228084,0.06319219
228085,1.508771e-05
228086,0.0011034912
228087,1.3769945e-05
228088,0.00020351118
228089,1.2951807e-06
228090,0.0018731306
228091,0.0030758027
228092,6.91656e-06
228093,0.000113824266
228094,3.1845735e-07
228095,3.862591e-07
228096,1.908111e-05
228097,5.4536354e-06
228098,7.006764e-06
228099,9.2711196e-07
228100,0.0016168238
228101,3.6487234e-06
228102,0.004819769
228103,0.0001650305
228104,0.0001587164
228105,1.6617696e-06
228106,2.9542523e-05
228107,2.6026264e-06
228108,1.7453619e-06
228109,1.0632828e-06
228110,2.8050101e-06
228111,0.0057000318
228112,1.3575824e-06
228113,1.5708054e-05
228114,0.0003315216
228115,3.5264307e-07
228116,1.1093357e-05
228117,3.0789157e-05
228118,7.0249035e-07
228119,8.315183e-06
228120,6.246174e-05
228121,3.5694256e-06
228122,2.4810101e-06
228123,0.00017699694
228124,0.010322696
228125,0.000104499726
228126,1.728564e-05
228127,1.909557e-06
228128,1.8190884e-05
228129,6.9701485e-07
228130,2.0908032e-05
228131,6.14445e-06
228132,1.2047929e-05
228133,1.4648128e-06
228134,0.00014433307
228135,8.304659e-06
228136,1.9834917e-05
228137,0.00068510475
228138,0.0017182718
228139,3.5329187e-05
228140,1.1403081e-05
228141,0.0005868093
228142,5.1103602e-06
228143,7.4022455e-06
228144,3.8157452e-07
228145,2.4826954e-06
228146,7.6023854e-05
228147,2.065586e-06
228148,9.362172e-05
228149,2.2514632e-05
228150,0.000117740776
228151,0.00092491374
228152,4.2071406e-06
228153,4.400597e-06
228154,2.9996694e-05
228155,2.122095e-06
228156,3.0763463e-06
228157,5.0561002e-06
228158,2.1381534e-06
228159,7.9790385e-07
228160,0.003375831
228161,1.7835186e-05
228162,2.238085e-06
228163,3.910202e-06
228164,6.338834e-05
228165,0.019998292
228166,7.6318264e-07
228167,5.9921576e-06
228168,0.027422298
228169,5.4105763e-06
228170,7.3073494e-07
228171,0.00013514397
228172,0.00063053577
228173,5.9720705e-06
228174,6.41277e-07
228175,0.00081107335
228176,7.910266e-07
228177,1.926205e-06
228178,0.00033267625
228179,2.0285925e-05
228180,2.5285077e-05
228181,3.0215695e-05
228182,5.4065556e-05
228183,1.1886971e-06
228184,2.9749206e-06
228185,2.595941e-05
228186,9.21018e-06
228187,0.00069204456
228188,0.0003414983
228189,9.642048e-07
228190,0.00047565342
228191,1.8230376e-05
228192,6.806176e-05
228193,4.4727072e-05
228194,7.895404e-07
228195,1.1570676e-06
228196,2.4443158e-05
228197,2.829138e-06
228198,6.2702284e-06
228199,6.6980097e-06
228200,1.8012886e-05
228201,0.004689299
228202,2.554021e-06
228203,0.000105030595
228204,6.168706e-05
228205,0.000276175
228206,2.108597e-06
228207,0.00014239234
228208,2.1965887e-05
228209,5.9784015e-06
228210,6.6523586e-07
228211,3.7826655e-06
228212,4.603612e-05
228213,1.3077165e-05
228214,1.4084312e-05
228215,1.9901747e-05
228216,0.0002526994
228217,2.7189504e-05
228218,3.965314e-06
228219,2.1377925e-06
228220,7.031277e-06
228221,0.00012358416
228222,2.6059047e-06
228223,7.622355e-05
228224,6.2717836e-06
228225,1.041389e-05
228226,1.1257396e-06
228227,7.2646562e-06
228228,4.998573e-06
228229,4.4381486e-06
228230,0.00020446772
228231,0.00037058225
228232,2.7587128e-05
228233,1.5298392e-05
228234,2.3797243e-06
228235,2.008144e-06
228236,1.5007549e-05
228237,0.0010219666
228238,8.689806e-05
228239,6.292002e-06
228240,2.5484722e-05
228241,0.00037996913
228242,2.7007957e-07
228243,4.880198e-07
228244,1.2303524e-06
228245,0.024315747
228246,0.00039473685
228247,1.2786279e-05
228248,0.0002685425
228249,6.502544e-05
228250,4.691567e-06
228251,0.00012350758
228252,0.009098672
228253,9.037341e-05
228254,0.0025237375
228255,1.8967725e-06
228256,0.0002838119
228257,1.9273908e-05
228258,0.00046284532
228259,6.1419832e-06
228260,2.0412315e-05
228261,0.0004052646
228262,0.0003291119
228263,1.892587e-05
228264,0.00012075
228265,7.9028314e-07
228266,1.5386062e-05
228267,5.701938e-05
228268,0.0003800727
228269,4.553043e-06
228270,2.4273051e-05
228271,1.1850008e-05
228272,1.8469045e-05
228273,4.0550535e-06
228274,0.0019181353
228275,8.3528475e-06
228276,2.3163033e-05
228277,0.000802201
228278,2.1435455e-06
228279,9.48901e-05
228280,7.6111573e-06
228281,4.264466e-05
228282,3.4052806e-07
228283,2.0973113e-05
228284,6.967635e-05
228285,0.0036706778
228286,1.4399908e-05
228287,1.8801658e-06
228288,0.00015507698
228289,2.8241593e-06
228290,3.4480385e-05
228291,1.1377339e-06
228292,7.990538e-05
228293,2.8073413e-05
228294,5.133396e-06
228295,8.975428e-05
228296,1.094024e-05
228297,3.1101587e-05
228298,1.1740951e-05
228299,0.00068510475
228300,1.2146786e-05
228301,7.0768794e-05
228302,7.615281e-06
228303,1.1235119e-05
228304,9.574425e-07
228305,1.0669155e-05
228306,3.9239226e-06
228307,1.4683108e-06
228308,0.00015612775
228309,2.455762e-05
228310,0.00042958872
228311,0.0019690092
228312,1.9872841e-05
228313,4.305973e-06
228314,2.2335338e-05
228315,2.062895e-05
228316,2.0831965e-06
228317,2.19177e-06
228318,0.00083652895
228319,0.0003713421
228320,0.0075254426
228321,0.03336548
228322,1.4231073e-05
228323,2.01891e-05
228324,0.00032530123
228325,1.0336762e-05
228326,0.006430774
228327,1.5595497e-06
228328,5.418363e-06
228329,1.2648506e-07
228330,8.477105e-06
228331,1.5652848e-06
228332,1.3296241e-05
228333,0.0053752623
228334,9.087423e-06
228335,0.00010123636
228336,1.3686576e-05
228337,8.9932255e-06
228338,7.0771224e-05
228339,1.4278176e-05
228340,4.3252167e-05
228341,0.00020953658
228342,4.2464686e-07
228343,0.00016465249
228344,8.3529295e-07
228345,0.00019916717
228346,1.0929333e-05
228347,1.8997642e-05
228348,2.1744585e-05
228349,0.00020635813
228350,0.000654049
228351,1.7345119e-05
228352,9.952781e-06
228353,0.00033787618
228354,1.2002513e-06
228355,0.00012516648
228356,1.4541177e-05
228357,3.8282193e-05
228358,1.4131195e-06
228359,0.001621902
228360,4.217193e-07
228361,4.2216375e-06
228362,0.0023194808
228363,7.8495685e-07
228364,1.7036931e-05
228365,9.0691464e-07
228366,6.2031504e-06
228367,5.509117e-07
228368,6.094124e-07
228369,0.0004102564
228370,9.4284144e-07
228371,0.00071430637
228372,0.00045297062
228373,1.36837425e-05
228374,8.496104e-05
228375,0.00022666961
228376,2.0143463e-05
228377,1.5048652e-05
228378,5.061962e-06
228379,1.91499e-06
228380,3.3151848e-06
228381,5.172368e-05
228382,3.9896586e-06
228383,0.00010156144
228384,1.9360339e-06
228385,4.864376e-06
228386,0.06085376
228387,3.1670606e-06
228388,8.524296e-05
228389,0.00030711875
228390,2.3821542e-05
228391,2.4151044e-05
228392,3.7677673e-05
228393,3.7280694e-05
228394,8.774199e-06
228395,0.0017070506
228396,1.7607445e-05
228397,6.3836974e-06
228398,0.0006750237
228399,9.2220296e-07
228400,2.8174849e-05
228401,5.184523e-06
228402,1.0655336e-05
228403,3.3367916e-05
228404,4.169535e-05
228405,0.0001139459
228406,0.00041492953
228407,4.6083724e-07
228408,4.0431766e-07
228409,1.7389522e-06
228410,0.00089750695
228411,2.7006179e-06
228412,0.00018562107
228413,4.358012e-05
228414,0.0006746038
228415,1.0100193e-05
228416,0.00045916782
228417,0.00018287785
228418,5.413234e-06
228419,3.133078e-06
228420,3.7840764e-06
228421,0.012906287
228422,4.8307165e-06
228423,2.7398862e-06
228424,1.200083e-06
228425,1.9070095e-06
228426,3.7697334e-06
228427,5.912004e-06
228428,3.537777e-05
228429,8.414795e-06
228430,9.09788e-07
228431,0.014961886
228432,1.34991205e-05
228433,0.033519525
228434,1.7350512e-05
228435,0.00011408952
228436,2.0811947e-05
228437,0.0014247925
228438,1.8821409e-06
228439,3.012805e-06
228440,2.1000178e-06
228441,0.06297586
228442,4.5698227e-05
228443,0.003044018
228444,3.9341834e-05
228445,2.0697544e-06
228446,3.9959082e-07
228447,0.00027434662
228448,0.00094555464
228449,5.2950618e-05
228450,2.0467241e-06
228451,1.15817775e-05
228452,8.118582e-05
228453,7.390889e-06
228454,9.872887e-07
228455,6.4737465e-06
228456,0.00020993833
228457,7.0676006e-06
228458,6.5485197e-06
228459,2.8014654e-06
228460,3.1915908e-05
228461,4.3998776e-07
228462,2.5683685e-06
228463,7.42476e-05
228464,3.396125e-05
228465,0.00023721761
228466,2.3454311e-05
228467,3.6737365e-05
228468,2.5134867e-05
228469,1.1707732e-05
228470,9.192768e-05
228471,0.0017732632
228472,1.9033783e-05
228473,2.5731024e-06
228474,7.880729e-05
228475,0.00010436927
228476,1.1602926e-05
228477,8.31393e-06
228478,2.64458e-06
228479,1.2720966e-05
228480,2.1786327e-05
228481,2.174191e-06
228482,1.1563468e-05
228483,5.176543e-05
228484,0.11079454
228485,3.8229205e-06
228486,0.0022628757
228487,0.0014368575
228488,4.24977e-05
228489,1.5785217e-06
228490,0.0030869658
228491,7.2036005e-06
228492,5.1837524e-06
228493,4.8178576e-05
228494,1.2328012e-05
228495,0.00049021794
228496,0.023601996
228497,1.22250085e-05
228498,2.6426604e-05
228499,1.7032284e-05
228500,2.1688231e-06
228501,6.5232234e-07
228502,2.7598575e-05
228503,1.2240828e-06
228504,0.003918498
228505,1.1541918e-05
228506,4.80825e-07
228507,3.072907e-06
228508,9.651132e-06
228509,9.041727e-06
228510,0.00028785953
228511,0.0017010892
228512,0.00021153128
228513,0.00020461342
228514,2.0222271e-06
228515,2.1753462e-05
228516,7.651162e-06
228517,3.712259e-06
228518,2.9525201e-05
228519,5.2161645e-06
228520,0.000601305
228521,1.7795417e-06
228522,4.9273043e-05
228523,0.00010861203
228524,7.609225e-05
228525,2.424361e-06
228526,0.00010193479
228527,4.549861e-06
228528,1.9176952e-07
228529,2.8122959e-05
228530,8.202883e-06
228531,7.8166926e-07
228532,1.1301326e-05
228533,4.045927e-05
228534,7.2595816e-07
228535,1.0405442e-05
228536,0.0030604065
228537,4.005484e-06
228538,4.1615936e-06
228539,3.0079309e-05
228540,4.141066e-06
228541,1.8439674e-05
228542,2.4086892e-05
228543,0.0002024753
228544,0.001073855
228545,1.4538404e-05
228546,3.1247365e-07
228547,0.00014047985
228548,1.00540165e-05
228549,0.0005664693
228550,3.167108e-05
228551,9.3553805e-05
228552,0.00031948736
228553,1.2313171e-05
228554,2.5647587e-05
228555,0.00012337045
228556,0.0004509636
228557,0.04470236
228558,1.4681017e-05
228559,2.2440443e-05
228560,2.8617856e-06
228561,1.2045986e-05
228562,0.00024482008
228563,0.001474265
228564,1.3921381e-05
228565,4.6300815e-05
228566,8.904325e-07
228567,1.0502606e-05
228568,2.2920072e-05
228569,5.9462265e-05
228570,6.887122e-05
228571,4.5996535e-06
228572,5.018324e-07
228573,1.5632977e-06
228574,0.0002591071
228575,3.6345962e-05
228576,1.1330281e-06
228577,4.4431104e-07
228578,2.854775e-07
228579,4.3827895e-05
228580,0.00010756495
228581,4.062668e-05
228582,5.102618e-07
228583,0.00062635564
228584,0.007846521
228585,7.686699e-06
228586,0.00035565556
228587,4.3885982e-05
228588,0.00011092562
228589,5.19679e-06
228590,0.00014905493
228591,0.00033823133
228592,0.00062519085
228593,2.5263385e-05
228594,6.0502945e-05
228595,7.63501e-06
228596,4.282013e-06
228597,0.045404647
228598,0.00029923694
228599,0.007491929
228600,0.003415891
228601,3.8484827e-06
228602,5.3504004e-07
228603,7.0923525e-06
228604,1.5911555e-06
228605,4.2571264e-06
228606,2.0776766e-05
228607,1.2939017e-06
228608,0.013577832
228609,0.000345101
228610,7.835969e-05
228611,0.00041130136
228612,2.6605017e-06
228613,5.517834e-05
228614,0.021953577
228615,0.00079289725
228616,0.00015375082
228617,7.996307e-06
228618,4.5647004e-05
228619,8.7019396e-07
228620,2.1069822e-05
228621,1.354459e-05
228622,0.0001287321
228623,0.00020796833
228624,7.3995454e-07
228625,8.598542e-07
228626,1.5188286e-06
228627,2.7239046e-05
228628,4.8817543e-05
228629,1.3889887e-05
228630,4.971314e-07
228631,0.003021521
228632,0.003895298
228633,7.3812457e-06
228634,3.583297e-06
228635,1.0403309e-05
228636,2.1760661e-06
228637,1.8470806e-06
228638,8.1790364e-07
228639,3.7401296e-06
228640,3.935099e-05
228641,6.5292757e-06
228642,1.4997491e-05
228643,1.6689453e-06
228644,2.2168615e-06
228645,4.1355506e-05
228646,3.7647537e-06
228647,9.58628e-05
228648,4.4093517e-06
228649,5.7329266e-06
228650,1.2450549e-06
228651,1.2617065e-06
228652,0.00010921117
228653,2.3990704e-06
228654,2.1102658e-05
228655,0.00026701755
228656,0.00013979209
228657,2.4195697e-05
228658,0.00023978311
228659,1.2136551e-05
228660,0.009540682
228661,0.0004438888
228662,0.0067243935
228663,3.1155257e-06
228664,1.4304194e-06
228665,0.0006934937
228666,2.5746052e-05
228667,4.914967e-05
228668,0.00010612191
228669,6.407271e-06
228670,3.4966833e-06
228671,0.0017360135
228672,3.505231e-06
228673,1.226394e-05
228674,0.00010015718
228675,3.3659107e-06
228676,1.11330055e-05
228677,2.8645925e-06
228678,0.103522606
228679,2.0101559e-06
228680,2.6210031e-05
228681,7.558577e-06
228682,1.8444684e-06
228683,0.0043681934
228684,1.168734e-05
228685,4.880556e-06
228686,2.177833e-05
228687,2.1503902e-06
228688,0.0015479996
228689,0.000165743
228690,3.840904e-06
228691,8.406794e-07
228692,3.993103e-05
228693,0.0003278361
228694,4.6956177e-07
228695,5.7419597e-06
228696,7.076112e-07
228697,0.0026198481
228698,7.2920506e-05
228699,0.0020788733
228700,0.00051746727
228701,0.0025059746
228702,0.0015232952
228703,1.2715404e-06
228704,7.7167315e-06
228705,4.659925e-07
228706,1.1790332e-05
228707,3.4978762e-05
228708,1.406017e-05
228709,1.1384434e-05
228710,2.4328353e-06
228711,2.174419e-06
228712,0.0016747955
228713,0.0015315317
228714,4.3716345e-06
228715,1.4100032e-06
228716,6.062213e-06
228717,0.0054322374
228718,0.00022641366
228719,4.574155e-06
228720,1.7563321e-05
228721,0.003856959
228722,0.0009584717
228723,2.8092883e-05
228724,0.00037745776
228725,0.00017129986
228726,0.0008724569
228727,3.3112065e-06
228728,7.287296e-05
228729,0.121313214
228730,0.007836293
228731,2.8482717e-05
228732,5.793737e-06
228733,7.672286e-06
228734,1.7499722e-05
228735,2.8239922e-06
228736,1.6583281e-06
228737,0.0028007126
228738,0.000119184406
228739,1.3829205e-05
228740,1.128063e-05
228741,2.5906804e-06
228742,5.8488546e-05
228743,7.758039e-06
228744,0.00012311498
228745,1.0622322e-05
228746,2.5036545e-06
228747,9.553096e-06
228748,5.015501e-07
228749,8.5402155e-07
228750,0.0008037745
228751,8.594098e-07
228752,1.8448045e-05
228753,5.6932615e-05
228754,0.00036914067
228755,4.7520466e-06
228756,3.53459e-05
228757,2.279491e-05
228758,4.836488e-07
228759,2.1194455e-06
228760,2.4948595e-05
228761,4.406186e-05
228762,1.4266797e-06
228763,0.00026667077
228764,1.2545492e-05
228765,2.7016255e-05
228766,1.2800713e-05
228767,7.2296984e-06
228768,1.2979493e-06
228769,2.9801197e-06
228770,0.00019802855
228771,1.4194218e-06
228772,2.2704437e-06
228773,8.553155e-06
228774,5.426716e-05
228775,0.00010413853
228776,6.5398934e-05
228777,2.1475007e-06
228778,0.0012379321
228779,8.8996485e-06
228780,5.3515156e-05
228781,2.6227162e-06
228782,1.4172952e-07
228783,2.1157852e-05
228784,3.3935721e-06
228785,0.013100651
228786,4.479912e-06
228787,1.8384082e-05
228788,0.00015658305
228789,4.973251e-05
228790,0.00020019358
228791,1.3656131e-05
228792,7.3235846e-05
228793,2.3990793e-05
228794,2.5763338e-06
228795,1.6125503e-05
228796,2.0411103e-06
228797,8.652346e-07
228798,1.4209768e-05
228799,3.5438884e-06
228800,7.0288434e-06
228801,6.802072e-07
228802,0.00040645647
228803,1.0832608e-06
228804,5.4928805e-05
228805,4.017804e-07
228806,0.000918362
228807,2.125446e-05
228808,0.0016969935
228809,2.0690008e-05
228810,0.005963457
228811,2.5029979e-06
228812,1.1224207e-05
228813,0.040269498
228814,0.004072334
228815,0.0001878096
228816,1.1885905e-06
228817,7.651019e-05
228818,3.6828503e-06
228819,8.6981896e-07
228820,1.1202637e-05
228821,5.2919415e-05
228822,0.00080204307
228823,3.686469e-05
228824,0.00015139564
228825,9.238859e-06
228826,4.062315e-06
228827,1.2894356e-05
228828,9.487318e-06
228829,3.1326388e-06
228830,0.00011865619
228831,3.379106e-05
228832,0.006604991
228833,5.636392e-06
228834,8.090473e-07
228835,2.752284e-07
228836,1.253221e-06
228837,0.006400597
228838,1.5318656e-05
228839,5.791505e-06
228840,4.7830887e-05
228841,1.39887625e-05
228842,4.2160912e-07
228843,1.5165681e-05
228844,2.316399e-06
228845,1.26062605e-05
228846,0.00011679533
228847,4.3381606e-06
228848,9.20607e-06
228849,6.7477606e-07
228850,0.009621518
228851,2.3590159e-05
228852,3.197123e-07
228853,2.4157907e-05
228854,6.140174e-06
228855,2.1574137e-05
228856,4.6424047e-06
228857,0.00012226969
228858,4.6896034e-06
228859,1.1635748e-05
228860,2.3354121e-07
228861,0.00014936153
228862,4.101675e-05
228863,2.003939e-06
228864,3.504223e-05
228865,4.657162e-06
228866,5.4445576e-05
228867,2.0791733e-06
228868,7.276603e-06
228869,0.00079483876
228870,0.000842495
228871,9.0686095e-05
228872,7.131222e-06
228873,2.9488368e-05
228874,3.6697975e-06
228875,6.987153e-07
228876,5.423198e-05
228877,1.647643e-05
228878,0.00023924552
228879,0.0021447213
228880,0.00022846181
228881,2.2449706e-06
228882,3.857404e-06
228883,4.520132e-06
228884,1.3631869e-06
228885,5.8599408e-06
228886,2.3532764e-06
228887,0.0005184411
228888,6.021028e-06
228889,2.991753e-05
228890,3.0976145e-05
228891,3.568428e-05
228892,3.4736297e-07
228893,2.6338375e-06
228894,4.325555e-05
228895,1.1225619e-05
228896,6.681237e-06
228897,2.1548742e-05
228898,0.007161521
228899,9.657314e-05
228900,8.159784e-06
228901,2.7466124e-06
228902,7.154963e-05
228903,0.0006192205
228904,3.879125e-06
228905,3.8065714e-06
228906,7.85667e-06
228907,0.005754716
228908,2.8443032e-05
228909,9.0615475e-07
228910,6.964161e-05
228911,3.6348974e-05
228912,3.8018792e-05
228913,1.1458985e-06
228914,0.005826637
228915,3.682675e-06
228916,5.8868665e-07
228917,0.0007841805
228918,1.8342802e-06
228919,7.517157e-06
228920,9.727863e-05
228921,7.770271e-06
228922,7.440521e-06
228923,3.8853486e-06
228924,2.0878783e-06
228925,0.00059657183
228926,1.4591366e-05
228927,0.00051316543
228928,5.795245e-07
228929,0.0066868304
228930,1.47397695e-05
228931,3.257988e-06
228932,0.00022334374
228933,8.667604e-06
228934,0.00023816695
228935,1.7166652e-05
228936,1.4398176e-05
228937,2.9375871e-05
228938,1.2180659e-05
228939,0.00046203705
228940,4.355264e-06
228941,7.1577333e-06
228942,6.745503e-05
228943,2.825846e-06
228944,8.884045e-06
228945,0.0010921604
228946,7.893221e-06
228947,9.270844e-06
228948,7.7526823e-07
228949,0.000226843
228950,0.00028962604
228951,6.99436e-06
228952,9.986056e-06
228953,1.8629631e-05
228954,1.0475816e-05
228955,1.2030603e-05
228956,2.683952e-07
228957,0.007849573
228958,5.014835e-06
228959,2.3207594e-06
228960,0.0004900124
228961,8.431873e-05
228962,3.7790128e-06
228963,1.1284019e-05
228964,1.2774925e-06
228965,4.1845124e-06
228966,5.1624e-06
228967,6.5928534e-06
228968,4.541659e-06
228969,0.0015413315
228970,6.1969477e-06
228971,0.009051842
228972,1.7622766e-06
228973,0.0028119027
228974,0.019017676
228975,2.896202e-07
228976,0.0047206944
228977,3.2328992e-06
228978,5.1823416e-05
228979,3.0171497e-05
228980,2.564238e-05
228981,8.588391e-06
228982,1.2484019e-06
228983,7.068927e-05
228984,6.8156194e-05
228985,1.9619903e-05
228986,5.0873706e-07
228987,0.00025510177
228988,1.0053719e-05
228989,5.3033084e-05
228990,4.8952035e-05
228991,0.00013219517
228992,1.1477586e-05
228993,2.5117258e-06
228994,2.6637563e-06
228995,5.0961494e-06
228996,3.4364461e-07
228997,1.1368053e-05
228998,2.8986221e-06
228999,4.346076e-05
229000,1.61765e-05
229001,6.8483323e-06
229002,1.2725189e-05
229003,3.5116282e-06
229004,2.3596323e-05
229005,2.211976e-05
229006,2.3605996e-06
229007,3.74502e-05
229008,0.00032634678
229009,1.2009566e-06
229010,7.9394136e-05
229011,2.8174902e-05
229012,0.011276441
229013,3.957823e-05
229014,0.0005319192
229015,2.247272e-05
229016,3.509298e-06
229017,0.0006135365
229018,0.00033365964
229019,3.0709032e-06
229020,1.4983219e-06
229021,1.21211315e-05
229022,2.9038185e-05
229023,5.2766813e-07
229024,2.2174254e-05
229025,0.00249673
229026,0.0012068282
229027,4.448304e-05
229028,0.0029865154
229029,0.0025507547
229030,5.347806e-06
229031,3.1638407e-07
229032,4.1443705e-05
229033,4.6091864e-05
229034,9.877223e-05
229035,0.0066114957
229036,5.81891e-06
229037,0.0004661715
229038,8.462184e-05
229039,7.747026e-05
229040,7.4234216e-05
229041,2.9134353e-05
229042,1.5800182e-05
229043,3.906307e-06
229044,3.2150358e-06
229045,0.00018077523
229046,3.2539467e-07
229047,6.926733e-05
229048,5.1952364e-05
229049,1.4436923e-05
229050,1.34694155e-05
229051,1.0052061e-06
229052,0.00805075
229053,7.4516e-05
229054,0.00020641813
229055,6.935444e-05
229056,2.6070509e-06
229057,4.1406573e-05
229058,7.264878e-05
229059,0.0018587844
229060,1.6340355e-06
229061,0.020580282
229062,6.2350355e-06
229063,6.107999e-05
229064,1.0656378e-06
229065,0.00022312302
229066,8.4648396e-05
229067,2.0747148e-05
229068,2.5788711e-05
229069,0.00014232608
229070,0.02148008
229071,0.00032592486
229072,0.00013673039
229073,1.8386081e-05
229074,9.863393e-06
229075,5.694636e-06
229076,1.400482e-05
229077,1.3440057e-05
229078,8.113652e-06
229079,1.7272061e-05
229080,0.0020609451
229081,0.0042894585
229082,3.775029e-06
229083,6.20927e-05
229084,1.2373856e-06
229085,2.317199e-06
229086,2.7745503e-07
229087,0.021851908
229088,2.234454e-05
229089,2.4205629e-06
229090,4.2819946e-07
229091,6.583019e-07
229092,5.8063483e-06
229093,0.00030803337
229094,3.5750258e-05
229095,0.006083952
229096,0.0024675932
229097,0.0015772998
229098,2.1820406e-05
229099,6.389156e-05
