ID,Y
218545,0.00052481744
218546,0.0017837299
218547,3.6563553e-05
218548,0.000892545
218549,9.146859e-06
218550,3.8523278e-05
218551,0.00014866331
218552,2.7377097e-05
218553,4.9915052e-05
218554,2.7621141e-05
218555,2.501721e-05
218556,7.9299854e-05
218557,0.00017440958
218558,0.000664333
218559,2.454952e-05
218560,3.7687594e-05
218561,0.0003688042
218562,2.3830082e-05
218563,2.7560229e-05
218564,8.204323e-05
218565,2.720164e-05
218566,1.4222878e-05
218567,0.00048896257
218568,1.41370765e-05
218569,3.6757658e-05
218570,2.0343055e-05
218571,2.5739177e-05
218572,6.973551e-05
218573,3.2342687e-05
218574,4.8323844e-05
218575,2.6609874e-05
218576,2.5628908e-05
218577,0.00042174972
218578,0.000116950905
218579,0.00013062873
218580,1.7870037e-05
218581,2.2589671e-05
218582,1.7535454e-05
218583,0.0006794701
218584,5.1286304e-05
218585,0.0006106348
218586,4.780968e-05
218587,2.6976477e-05
218588,2.4484894e-05
218589,0.00039983547
218590,9.2444665e-05
218591,0.00015546413
218592,0.007815234
218593,0.00039897324
218594,0.00015147895
218595,0.00015900149
218596,0.00014449102
218597,2.664804e-05
218598,5.582452e-05
218599,2.1401596e-05
218600,0.0026246395
218601,9.8992976e-05
218602,3.3973396e-05
218603,7.095502e-05
218604,5.9334816e-05
218605,0.00010621079
218606,4.2527336e-05
218607,7.056979e-05
218608,0.00014194011
218609,1.75892e-05
218610,0.00025947965
218611,3.8612212e-05
218612,8.0715865e-05
218613,3.0005876e-05
218614,0.0003946471
218615,0.0008004012
218616,0.00029662348
218617,6.124797e-05
218618,0.00020512832
218619,2.3833674e-05
218620,7.8622485e-05
218621,9.524484e-05
218622,0.028735299
218623,0.0001040225
218624,0.00055159966
218625,0.00022323876
218626,0.0008991868
218627,4.820431e-05
218628,4.4693305e-05
218629,0.00016917153
218630,0.00011620765
218631,1.9061357e-05
218632,1.5258978e-05
218633,4.5159046e-05
218634,0.00014866615
218635,6.274453e-05
218636,0.0030948897
218637,3.9215116e-05
218638,7.901739e-05
218639,0.00020013958
218640,4.1578653e-05
218641,6.577081e-05
218642,0.00040658665
218643,2.9436389e-05
218644,3.9956667e-05
218645,0.00012686424
218646,0.00014901954
218647,1.7855216e-05
218648,0.00025934263
218649,6.6908106e-05
218650,0.0005370516
218651,4.856305e-05
218652,8.8004665e-05
218653,0.005215769
218654,0.0001226284
218655,6.453168e-05
218656,0.00016505034
218657,0.00024407358
218658,1.3639993e-05
218659,2.123175e-05
218660,0.00013757643
218661,6.319894e-05
218662,5.990792e-05
218663,9.61432e-05
218664,1.4054512e-05
218665,8.3074796e-05
218666,0.00017657685
218667,3.7696973e-05
218668,5.575504e-05
218669,0.0001335538
218670,0.00018546186
218671,2.5885742e-05
218672,5.5644137e-05
218673,0.00015334993
218674,3.828621e-05
218675,8.640797e-05
218676,0.00011605184
218677,0.0022936075
218678,7.547235e-05
218679,1.3245415e-05
218680,0.000215121
218681,0.00037793722
218682,0.00011993114
218683,8.3201085e-05
218684,4.957459e-05
218685,0.000115233626
218686,0.006272984
218687,4.4311862e-05
218688,3.0234201e-05
218689,3.334403e-05
218690,0.0005426151
218691,0.00032912884
218692,0.0030948648
218693,0.0001543332
218694,0.00025777996
218695,0.00022766572
218696,9.557008e-05
218697,2.3960247e-05
218698,2.3734647e-05
218699,0.00056618964
218700,3.6968828e-05
218701,4.177296e-05
218702,5.7641755e-05
218703,0.0022217794
218704,2.0221336e-05
218705,4.3430184e-05
218706,2.869729e-05
218707,3.1814623e-05
218708,0.0013875801
218709,0.00019047906
218710,3.5023153e-05
218711,0.00022667176
218712,0.00017684899
218713,0.00036515374
218714,1.6706375e-05
218715,2.6802949e-05
218716,9.414859e-05
218717,5.0621005e-05
218718,0.0001617161
218719,1.3964157e-05
218720,0.00016077959
218721,0.0016385191
218722,4.4141558e-05
218723,0.00032086673
218724,5.3409014e-05
218725,1.3438788e-05
218726,1.095518e-05
218727,5.5462737e-05
218728,1.3268906e-05
218729,0.00011621307
218730,1.95682e-05
218731,0.0012504482
218732,0.00025578952
218733,0.00062034547
218734,0.0008830492
218735,0.014845312
218736,2.2491264e-05
218737,3.7981103e-05
218738,0.015505875
218739,5.5183496e-05
218740,8.619195e-05
218741,0.000102025035
218742,0.002124129
218743,3.0594783e-05
218744,2.9154891e-05
218745,0.00083548186
218746,9.096463e-05
218747,2.8251665e-05
218748,0.0023411044
218749,2.837135e-05
218750,2.2434668e-05
218751,4.319594e-05
218752,0.00038439836
218753,7.075077e-05
218754,6.937667e-05
218755,7.474687e-05
218756,4.07437e-05
218757,2.9715251e-05
218758,5.7455985e-05
218759,1.8603781e-05
218760,3.1831132e-05
218761,4.032984e-05
218762,5.001535e-05
218763,0.00025137173
218764,5.831684e-05
218765,0.0005072339
218766,0.00016575374
218767,4.3441407e-05
218768,0.00025302026
218769,0.0009455339
218770,9.409841e-05
218771,3.5019446e-05
218772,0.0013882661
218773,5.8792364e-05
218774,6.424194e-05
218775,5.0589642e-05
218776,4.9418075e-05
218777,0.0019424778
218778,3.0072051e-05
218779,1.943862e-05
218780,0.0003246772
218781,8.9000176e-05
218782,0.00012732488
218783,7.733474e-05
218784,9.3505376e-05
218785,4.8100395e-05
218786,0.0003890184
218787,0.00036827513
218788,2.7545542e-05
218789,2.1876163e-05
218790,1.6338363e-05
218791,1.1478363e-05
218792,1.12767475e-05
218793,6.822954e-06
218794,0.008075723
218795,7.773385e-05
218796,0.00043351494
218797,9.133273e-05
218798,4.8565827e-05
218799,0.00032556336
218800,1.5031198e-05
218801,0.00012723399
218802,1.1383522e-05
218803,2.531584e-05
218804,0.00028463732
218805,3.6221016e-05
218806,0.00015876499
218807,8.2283776e-05
218808,0.00019704274
218809,2.0362833e-05
218810,9.366646e-05
218811,0.00024295427
218812,0.009443019
218813,0.0001376604
218814,0.0013548027
218815,0.00023189593
218816,5.240447e-05
218817,6.886872e-05
218818,1.2227527e-05
218819,1.9724514e-05
218820,2.707488e-05
218821,1.6336602e-05
218822,5.4816304e-05
218823,2.002987e-05
218824,6.136261e-05
218825,0.00015574502
218826,0.0008401305
218827,6.8552836e-05
218828,0.0013363416
218829,0.0010668478
218830,3.728624e-05
218831,0.00011031918
218832,0.00031446584
218833,0.0001219117
218834,1.6901933e-05
218835,4.117669e-05
218836,0.00042907777
218837,0.000416909
218838,0.010451589
218839,7.7235614e-05
218840,0.008137546
218841,0.00032446464
218842,0.00016851966
218843,0.00028337957
218844,4.7284397e-05
218845,5.9549708e-05
218846,9.0798065e-05
218847,6.170789e-05
218848,2.3630506e-05
218849,3.9182298e-05
218850,0.0028480985
218851,4.5522764e-05
218852,6.868751e-05
218853,0.0012904856
218854,3.514497e-05
218855,0.0002435754
218856,0.00022894656
218857,0.00048038654
218858,4.8612164e-05
218859,0.00017500961
218860,0.00013229201
218861,2.86581e-05
218862,1.5341842e-05
218863,1.7561477e-05
218864,0.001321488
218865,3.4255387e-05
218866,5.0627234e-05
218867,0.00015032124
218868,1.26596915e-05
218869,9.1709924e-05
218870,7.161755e-05
218871,3.247131e-05
218872,0.00030199235
218873,2.2200173e-05
218874,0.0006029753
218875,0.00020631996
218876,8.071809e-05
218877,0.00053779536
218878,0.00034664382
218879,5.1092018e-05
218880,0.00020825128
218881,1.6739883e-05
218882,1.0202014e-05
218883,0.00011436041
218884,4.899075e-05
218885,6.442187e-05
218886,7.355275e-05
218887,0.0005571197
218888,0.00018490566
218889,6.4995496e-05
218890,8.400004e-05
218891,0.00020017182
218892,0.00021266803
218893,8.9779365e-05
218894,5.9829585e-05
218895,0.00037600682
218896,8.9045934e-05
218897,2.6339925e-05
218898,1.3778799e-05
218899,3.267873e-05
218900,0.0001834367
218901,0.0046838336
218902,0.00036005076
218903,4.817619e-05
218904,0.018072624
218905,5.993603e-05
218906,0.0001437074
218907,0.00032424845
218908,2.7950266e-05
218909,0.00018352015
218910,4.9343387e-05
218911,6.962301e-05
218912,0.00018896477
218913,1.3931275e-05
218914,0.00014268306
218915,0.00041023135
218916,0.00019593365
218917,0.019623611
218918,3.902374e-05
218919,0.000104002174
218920,3.946693e-05
218921,3.5268662e-05
218922,3.4095756e-05
218923,5.6412064e-05
218924,1.3354533e-05
218925,4.4911845e-05
218926,2.3000322e-05
218927,1.5378244e-05
218928,5.2608008e-05
218929,1.6984128e-05
218930,1.851751e-05
218931,2.4587052e-05
218932,0.055292603
218933,2.891822e-05
218934,5.3455427e-05
218935,4.911073e-05
218936,7.287248e-05
218937,0.00030093666
218938,5.976532e-05
218939,1.5458305e-05
218940,2.4505425e-05
218941,0.00017776614
218942,0.000120185745
218943,0.0014243259
218944,0.00016286665
218945,1.6670616e-05
218946,1.3038848e-05
218947,0.0037468052
218948,0.00014043512
218949,0.00029232723
218950,7.639383e-05
218951,3.4866862e-05
218952,6.192583e-05
218953,2.445323e-05
218954,0.00040196278
218955,0.00019845102
218956,8.217925e-05
218957,6.51694e-05
218958,0.0024912439
218959,7.350255e-05
218960,5.40302e-05
218961,0.011087014
218962,1.8437317e-05
218963,2.1629718e-05
218964,6.13927e-05
218965,3.8273396e-05
218966,0.00021958374
218967,0.00015320379
218968,6.196688e-05
218969,0.019605225
218970,0.001116946
218971,4.4581182e-05
218972,0.0002442822
218973,1.4023357e-05
218974,1.697935e-05
218975,1.8951463e-05
218976,0.00010703331
218977,2.3338489e-05
218978,0.00021707802
218979,1.7440494e-05
218980,3.292579e-05
218981,0.00038075633
218982,1.797613e-05
218983,0.0010501506
218984,2.2699005e-05
218985,0.00039328513
218986,5.2386782e-05
218987,5.6641537e-05
218988,9.0682035e-05
218989,6.127899e-05
218990,9.5137446e-05
218991,0.00013149166
218992,5.8901962e-05
218993,8.9878384e-05
218994,1.81024e-05
218995,0.00019568439
218996,0.00021965473
218997,2.648885e-05
218998,0.00012126105
218999,9.431896e-05
219000,1.7532144e-05
219001,7.247876e-05
219002,2.5413661e-05
219003,6.205423e-05
219004,1.8009589e-05
219005,6.463189e-05
219006,0.00018540297
219007,3.0136243e-05
219008,2.0151032e-05
219009,0.00029832855
219010,0.0001004877
219011,1.6721822e-05
219012,4.4692282e-05
219013,0.0031510722
219014,4.1330943e-05
219015,2.7740192e-05
219016,8.068838e-05
219017,1.2170417e-05
219018,4.597461e-05
219019,0.00013757394
219020,3.062088e-05
219021,2.5854704e-05
219022,0.00010456272
219023,3.601817e-05
219024,1.8670396e-05
219025,0.00019225261
219026,1.5305412e-05
219027,9.438433e-06
219028,0.0012588139
219029,0.000584733
219030,0.00037515597
219031,4.998064e-05
219032,1.6999067e-05
219033,2.9089653e-05
219034,1.0964817e-05
219035,6.7160996e-05
219036,2.5052306e-05
219037,3.2952303e-05
219038,0.00014673194
219039,0.00032136362
219040,0.0044989395
219041,2.6826272e-05
219042,0.0017364316
219043,2.0297419e-05
219044,0.010874247
219045,4.7923982e-05
219046,1.5078345e-05
219047,8.692731e-05
219048,2.7876607e-05
219049,3.733887e-05
219050,6.087107e-05
219051,0.0003098371
219052,0.0003585231
219053,2.7591708e-05
219054,2.988012e-05
219055,0.00019063841
219056,0.00010415769
219057,0.00014303683
219058,0.000126819
219059,0.0006303194
219060,0.00020737194
219061,9.153335e-05
219062,4.1743373e-05
219063,0.00020472231
219064,8.652332e-05
219065,3.089758e-05
219066,2.281109e-05
219067,0.0001876129
219068,9.599361e-05
219069,0.0008014873
219070,3.809711e-05
219071,0.007866946
219072,8.916983e-05
219073,1.4853715e-05
219074,6.95345e-05
219075,3.1663407e-05
219076,0.0001721413
219077,0.00025045217
219078,7.145553e-05
219079,8.253273e-05
219080,5.079548e-05
219081,7.9750695e-05
219082,0.009803483
219083,6.485588e-05
219084,7.666743e-05
219085,2.039072e-05
219086,2.8370514e-05
219087,3.9244485e-05
219088,0.000119829165
219089,0.00029715535
219090,4.306494e-05
219091,5.7056586e-05
219092,7.514746e-05
219093,5.3222924e-05
219094,1.6074851e-05
219095,7.2044975e-05
219096,1.797347e-05
219097,3.094827e-05
219098,0.0003301033
219099,0.0009109588
219100,6.98077e-05
219101,8.937993e-05
219102,3.0216534e-05
219103,0.00033769745
219104,5.000653e-05
219105,3.2264437e-05
219106,7.450513e-05
219107,1.30386115e-05
219108,0.0005692285
219109,1.1508748e-05
219110,7.732479e-05
219111,4.533103e-05
219112,2.0238063e-05
219113,3.986456e-05
219114,2.4465404e-05
219115,7.624231e-05
219116,0.00014572412
219117,0.00017107527
219118,0.00017304132
219119,0.0002589125
219120,0.026744552
219121,1.9802712e-05
219122,2.461612e-05
219123,6.123518e-05
219124,0.00016354812
219125,0.00017517258
219126,0.0003231369
219127,0.00023803551
219128,1.625475e-05
219129,1.9277546e-05
219130,0.00025598568
219131,0.00011347282
219132,2.1105456e-05
219133,0.00019602539
219134,2.6090825e-05
219135,0.000409023
219136,1.3551463e-05
219137,2.1779118e-05
219138,0.0006905286
219139,0.00016205925
219140,3.343911e-05
219141,2.1575352e-05
219142,5.275787e-05
219143,3.3996374e-05
219144,7.139484e-05
219145,8.196855e-05
219146,8.250518e-05
219147,0.0036435698
219148,6.314068e-05
219149,2.627823e-05
219150,0.0005133594
219151,0.00030949552
219152,4.5328998e-05
219153,0.00012187695
219154,3.0418627e-05
219155,5.3937485e-05
219156,0.00012159672
219157,2.5184148e-05
219158,1.86183e-05
219159,0.012490093
219160,4.5383105e-05
219161,4.344563e-05
219162,5.473998e-05
219163,0.00011509273
219164,0.002572085
219165,0.0006623495
219166,2.3720007e-05
219167,9.259004e-06
219168,2.6752006e-05
219169,0.00011801515
219170,3.895094e-05
219171,3.39687e-05
219172,8.624539e-05
219173,4.842094e-05
219174,0.00017059148
219175,2.7915052e-05
219176,9.323017e-05
219177,8.160791e-05
219178,2.841947e-05
219179,0.00034495397
219180,0.00016095584
219181,8.0331694e-05
219182,6.2998806e-05
219183,0.00010881875
219184,2.4906567e-05
219185,5.5504748e-05
219186,0.011870195
219187,8.0670005e-05
219188,1.8326633e-05
219189,0.00017072327
219190,5.627956e-05
219191,1.9781288e-05
219192,0.00016946181
219193,2.3614353e-05
219194,2.1283668e-05
219195,7.575963e-05
219196,3.0923253e-05
219197,4.4670724e-05
219198,6.0859744e-05
219199,0.0524484
219200,0.00011220467
219201,0.00012022723
219202,0.00013993918
219203,3.1093226e-05
219204,5.28896e-05
219205,8.2497165e-05
219206,3.753322e-05
219207,0.00020488906
219208,0.00011800739
219209,2.420068e-05
219210,0.00015500365
219211,0.00012330765
219212,0.0013963677
219213,3.532986e-05
219214,0.0035229814
219215,1.2849856e-05
219216,0.00021746852
219217,0.00030153806
219218,0.0011273909
219219,1.1260595e-05
219220,6.196877e-05
219221,4.1202064e-05
219222,3.0999876e-05
219223,0.00061353913
219224,0.010199566
219225,2.3367375e-05
219226,0.0008488411
219227,7.718268e-05
219228,6.86115e-05
219229,0.0007874487
219230,1.6088637e-05
219231,4.7531194e-05
219232,0.0001558068
219233,1.48924655e-05
219234,0.00026150254
219235,0.00092846405
219236,1.3600116e-05
219237,5.090575e-05
219238,4.5027416e-05
219239,2.53255e-05
219240,9.0759284e-05
219241,6.171813e-05
219242,0.00062099885
219243,0.00070805755
219244,0.00012294017
219245,0.0001058564
219246,3.8940245e-05
219247,0.00025230096
219248,0.00033125683
219249,1.00347725e-05
219250,2.645391e-05
219251,0.00094467483
219252,1.4402448e-05
219253,3.6589157e-05
219254,4.040213e-05
219255,2.8923489e-05
219256,0.0010409767
219257,0.0012838641
219258,3.5324672e-05
219259,3.0039633e-05
219260,0.00011609567
219261,4.2009135e-05
219262,8.3495885e-05
219263,6.7574394e-05
219264,4.4043456e-05
219265,0.00021899056
219266,5.4260123e-05
219267,3.3041102e-05
219268,0.008434103
219269,6.950799e-05
219270,6.235325e-05
219271,0.00031828496
219272,0.00027873987
219273,7.823858e-05
219274,5.1930423e-05
219275,0.0011437595
219276,0.00017552334
219277,3.2167445e-05
219278,0.0003518528
219279,0.00018326798
219280,3.606199e-05
219281,0.000108529726
219282,5.7716563e-05
219283,0.00039324444
219284,1.5773112e-05
219285,0.00073533383
219286,1.8093167e-05
219287,0.0005508368
219288,2.6449346e-05
219289,4.5197172e-05
219290,0.00011647811
219291,0.00065068813
219292,5.504637e-05
219293,2.9754327e-05
219294,4.4523273e-05
219295,8.396809e-05
219296,0.00025782298
219297,0.0016748984
219298,2.7527027e-05
219299,3.605618e-05
219300,1.7434657e-05
219301,0.00048512046
219302,0.00021842316
219303,4.1702115e-05
219304,0.00015527998
219305,3.0253554e-05
219306,8.364291e-05
219307,0.00019843815
219308,1.8547928e-05
219309,0.0005270625
219310,0.0014870974
219311,1.1454634e-05
219312,4.898795e-05
219313,0.00025673828
219314,8.210389e-05
219315,0.00018275251
219316,3.4330376e-05
219317,0.0016105521
219318,1.010212e-05
219319,5.4156375e-05
219320,3.279837e-05
219321,1.8941128e-05
219322,0.00018114861
219323,4.213829e-05
219324,0.0011247285
219325,0.00034686865
219326,4.5510395e-05
219327,0.0003184091
219328,1.3778247e-05
219329,0.00039408825
219330,0.00021910836
219331,0.001647834
219332,0.00058956357
219333,1.7327131e-05
219334,0.00017129774
219335,0.007057968
219336,0.00024551502
219337,6.806156e-05
219338,5.5110926e-05
219339,0.0016588214
219340,4.4638273e-05
219341,1.4127789e-05
219342,5.149223e-05
219343,2.1075368e-05
219344,1.3797195e-05
219345,7.165484e-05
219346,0.0051097497
219347,6.0133774e-05
219348,3.5465055e-05
219349,6.728504e-05
219350,0.00011928116
219351,0.0033233627
219352,0.00080524146
219353,0.00039470373
219354,2.4299175e-05
219355,2.3298928e-05
219356,0.009797051
219357,2.6543117e-05
219358,0.00090197945
219359,0.00045692918
219360,0.00010201433
219361,0.0024895829
219362,6.715318e-05
219363,1.5965934e-05
219364,8.778925e-05
219365,2.7641376e-05
219366,6.5315726e-05
219367,1.2692609e-05
219368,9.009316e-05
219369,5.611059e-05
219370,2.3641935e-05
219371,0.00067563873
219372,2.812674e-05
219373,7.943708e-05
219374,0.00017912616
219375,7.835087e-05
219376,6.320346e-05
219377,0.0057992046
219378,7.626252e-05
219379,9.5786316e-05
219380,0.000107390006
219381,7.5638134e-05
219382,0.00015122279
219383,3.6663518e-05
219384,6.954896e-05
219385,6.010694e-05
219386,1.9417997e-05
219387,6.325314e-05
219388,0.00017486767
219389,6.9943366e-05
219390,6.583871e-05
219391,2.6957936e-05
219392,1.9997327e-05
219393,1.7210356e-05
219394,4.7787897e-05
219395,4.9430844e-05
219396,2.868183e-05
219397,0.00066601584
219398,0.004658441
219399,0.00023669009
219400,1.9501489e-05
219401,0.0004927593
219402,8.178726e-05
219403,9.084648e-05
219404,1.6352922e-05
219405,0.00028194266
219406,1.4680163e-05
219407,2.3443801e-05
219408,2.0972155e-05
219409,1.6701326e-05
219410,0.00010266956
219411,2.0116127e-05
219412,3.6248177e-05
219413,0.0031150072
219414,2.1615118e-05
219415,1.1083925e-05
219416,0.000121858815
219417,0.0002412825
219418,3.155272e-05
219419,0.00014429027
219420,2.105044e-05
219421,1.7842382e-05
219422,0.00045243205
219423,6.6552515e-05
219424,6.030071e-05
219425,0.00018893108
219426,0.0001562816
219427,4.1403728e-05
219428,0.00010015002
219429,4.273027e-05
219430,4.1454652e-05
219431,2.0703585e-05
219432,3.5861845e-05
219433,0.0014033334
219434,4.0711773e-05
219435,0.0019382908
219436,0.0002860888
219437,3.3249627e-05
219438,4.2322175e-05
219439,0.000886078
219440,0.00011416734
219441,1.615464e-05
219442,0.00082958717
219443,8.776799e-05
219444,1.3495298e-05
219445,0.00015608486
219446,8.239307e-05
219447,3.050127e-05
219448,8.163204e-05
219449,2.4783289e-05
219450,4.179476e-05
219451,0.00038064455
219452,2.0569132e-05
219453,1.2253711e-05
219454,2.4985e-05
219455,4.799867e-05
219456,0.0008213893
219457,7.708463e-05
219458,4.1139676e-05
219459,1.6959008e-05
219460,1.5007922e-05
219461,0.0009916953
219462,1.9162e-05
219463,0.00018141947
219464,6.479413e-05
219465,6.7403584e-05
219466,7.333249e-05
219467,5.4533913e-05
219468,4.3159132e-05
219469,0.00054248766
219470,9.477028e-05
219471,0.00031401438
219472,0.00024402147
219473,3.9222035e-05
219474,8.578941e-05
219475,0.00017844954
219476,7.406988e-05
219477,2.6079508e-05
219478,0.00011041874
219479,0.0012870952
219480,4.9629605e-05
219481,9.925604e-05
219482,3.4175413e-05
219483,8.537393e-05
219484,1.2033219e-05
219485,2.1261656e-05
219486,4.407329e-05
219487,8.299221e-05
219488,2.1304157e-05
219489,2.247156e-05
219490,3.0056912e-05
219491,6.670094e-05
219492,1.0560073e-05
219493,0.00093128585
219494,0.00024814514
219495,7.766065e-05
219496,2.5823534e-05
219497,0.000103622144
219498,0.0005335016
219499,5.797765e-05
219500,0.0013474007
219501,0.00013121271
219502,5.4694636e-05
219503,3.133063e-05
219504,1.32882415e-05
219505,0.0001292614
219506,0.00026363216
219507,4.0258325e-05
219508,7.545263e-05
219509,0.00010769016
219510,0.00014040673
219511,4.680629e-05
219512,7.9337755e-05
219513,6.0910897e-05
219514,2.7966955e-05
219515,6.064984e-05
219516,0.00011945873
219517,0.00017073908
219518,0.048638873
219519,0.00038486897
219520,0.00020984188
219521,0.0039255037
219522,0.0005802153
219523,2.7474523e-05
219524,3.642414e-05
219525,9.231288e-05
219526,0.00041712943
219527,1.3594074e-05
219528,1.4802186e-05
219529,1.9500576e-05
219530,0.00016690245
219531,2.0042997e-05
219532,0.00012342246
219533,0.00022354294
219534,3.879406e-05
219535,9.135233e-05
219536,0.00027745025
219537,0.0001970155
219538,5.0605853e-05
219539,4.5761153e-05
219540,1.8153105e-05
219541,2.3273034e-05
219542,0.0001486123
219543,7.100694e-05
219544,0.0038587032
219545,5.9540733e-05
219546,3.678655e-05
219547,1.797174e-05
219548,7.365102e-05
219549,6.815925e-05
219550,3.36926e-05
219551,0.00015035694
219552,2.143634e-05
219553,0.00026597807
219554,5.4331365e-05
219555,8.697499e-05
219556,1.0401622e-05
219557,3.5158413e-05
219558,0.00051658956
219559,1.7040587e-05
219560,4.2820382e-05
219561,6.129524e-05
219562,0.00018643239
219563,1.4146098e-05
219564,0.0086832065
219565,4.5828063e-05
219566,4.078965e-05
219567,3.6348458e-05
219568,1.5675581e-05
219569,0.00010229527
219570,2.4384763e-05
219571,0.00039709575
219572,3.3043183e-05
219573,4.077584e-05
219574,3.74904e-05
219575,2.7728873e-05
219576,8.330572e-05
219577,1.6919592e-05
219578,0.00010133788
219579,0.0005674842
219580,0.0017977571
219581,8.879656e-05
219582,3.411215e-05
219583,1.3892125e-05
219584,5.676883e-05
219585,5.6304732e-05
219586,0.00010636606
219587,4.6277597e-05
219588,0.0074274624
219589,2.0390235e-05
219590,0.00020774062
219591,0.00027039717
219592,0.0010158017
219593,0.00030190713
219594,0.0037207047
219595,0.011683943
219596,0.00024102083
219597,1.5559188e-05
219598,0.0004073925
219599,9.927932e-05
219600,2.5179177e-05
219601,1.7009446e-05
219602,3.6589296e-05
219603,0.00014529815
219604,0.00021771436
219605,6.131617e-05
219606,0.0001203657
219607,5.051983e-05
219608,4.3903565e-05
219609,5.9144153e-05
219610,9.48578e-05
219611,0.00025229302
219612,7.589304e-05
219613,0.0001751993
219614,4.125467e-05
219615,2.5031242e-05
219616,0.00016532677
219617,0.00047269964
219618,0.00046863285
219619,2.8231114e-05
219620,0.00053873967
219621,0.0020637019
219622,3.313921e-05
219623,1.6647118e-05
219624,2.5406052e-05
219625,0.00021389672
219626,8.001075e-05
219627,8.6131884e-05
219628,0.00012951542
219629,0.0009676468
219630,7.382786e-05
219631,0.00015050052
219632,0.00017723472
219633,7.613187e-05
219634,7.2200615e-05
219635,6.5687505e-05
219636,8.9970825e-05
219637,0.0006105449
219638,1.8360306e-05
219639,1.6658869e-05
219640,0.000110259236
219641,2.8221666e-05
219642,2.0428031e-05
219643,1.7317849e-05
219644,9.732363e-05
219645,0.00015161566
219646,0.00073156017
219647,0.0001395147
219648,4.294167e-05
219649,0.00053376023
219650,2.8764116e-05
219651,0.00011707721
219652,2.0834048e-05
219653,5.5122116e-05
219654,0.00091899483
219655,4.264649e-05
219656,2.0523008e-05
219657,1.2252169e-05
219658,5.6801484e-05
219659,3.0886324e-05
219660,0.00053968304
219661,0.0010522668
219662,0.000103243394
219663,0.0013320404
219664,1.8342911e-05
219665,4.126104e-05
219666,3.1359e-05
219667,0.00025271482
219668,0.00015761786
219669,2.0125452e-05
219670,0.111169964
219671,7.479407e-05
219672,3.608879e-05
219673,0.0009923474
219674,4.343329e-05
219675,1.3621131e-05
219676,7.811371e-05
219677,4.2365096e-05
219678,3.402959e-05
219679,0.00034334828
219680,5.8034577e-05
219681,2.6747464e-05
219682,0.00014953011
219683,0.0002594448
219684,0.00016829003
219685,8.572244e-05
219686,0.00032937148
219687,2.474739e-05
219688,0.00011221302
219689,0.00011267945
219690,9.536261e-05
219691,2.5859144e-05
219692,3.194968e-05
219693,1.647643e-05
219694,0.001631789
219695,0.0009697552
219696,0.0003780797
219697,0.00086129934
219698,3.1709642e-05
219699,3.7138543e-05
219700,6.516716e-05
219701,3.055399e-05
219702,0.0008389589
219703,9.051339e-05
219704,0.0008472763
219705,3.5399637e-05
219706,0.00043261188
219707,2.9737614e-05
219708,8.028881e-05
219709,3.29436e-05
219710,3.9729228e-05
219711,0.0013303777
219712,1.8945535e-05
219713,0.00011209773
219714,1.9958214e-05
219715,8.265193e-06
219716,2.8831922e-05
219717,0.0075213052
219718,0.001308283
219719,0.00020145526
219720,5.7566936e-05
219721,0.0007615036
219722,0.00062868814
219723,0.00041329677
219724,0.00020674433
219725,0.00011867872
219726,0.00024507067
219727,4.842099e-05
219728,0.00048014434
219729,0.00015764959
219730,2.3302304e-05
219731,2.245211e-05
219732,0.0003155127
219733,6.438072e-05
219734,5.9671413e-05
219735,0.00011588089
219736,0.0032950053
219737,2.078852e-05
219738,0.0007599059
219739,4.4562054e-05
219740,0.004208936
219741,2.1912116e-05
219742,0.0004284963
219743,5.5522058e-05
219744,2.5834594e-05
219745,2.6981905e-05
219746,1.5510299e-05
219747,1.1764859e-05
219748,3.120977e-05
219749,0.049292915
219750,3.3692435e-05
219751,0.00012367564
219752,0.00027653415
219753,5.7784575e-05
219754,0.00058629835
219755,3.11585e-05
219756,0.00086673093
219757,2.252084e-05
219758,1.0066576e-05
219759,2.8061342e-05
219760,3.928556e-05
219761,0.00024183962
219762,0.00021780697
219763,2.2425022e-05
219764,9.278919e-05
219765,0.00017776497
219766,6.6213084e-05
219767,0.00031694715
219768,1.40942275e-05
219769,2.5612122e-05
219770,0.00046136108
219771,5.242491e-05
219772,4.7285524e-05
219773,6.191402e-05
219774,3.689902e-05
219775,3.9404164e-05
219776,2.0691545e-05
219777,0.00018875318
219778,1.34995325e-05
219779,2.138293e-05
219780,1.9077397e-05
219781,4.7057772e-05
219782,4.587161e-05
219783,7.708529e-05
219784,0.00065012963
219785,0.0007208377
219786,4.1286272e-05
219787,0.00011687721
219788,4.7163034e-05
219789,4.254194e-05
219790,0.00017251562
219791,0.000111286055
219792,0.006876492
219793,1.6455562e-05
219794,5.8217385e-05
219795,0.00027291934
219796,0.00021407382
219797,2.458595e-05
219798,0.00012403468
219799,6.5357475e-05
219800,3.060456e-05
219801,1.8767509e-05
219802,2.9429177e-05
219803,0.0002334635
219804,7.899321e-05
219805,3.084729e-05
219806,3.091314e-05
219807,0.0009961306
219808,2.0713953e-05
219809,4.895176e-05
219810,0.017169401
219811,8.4765365e-05
219812,0.0005948379
219813,0.00022879205
219814,6.8784734e-06
219815,0.00012445074
219816,0.00077992736
219817,0.00012708556
219818,2.0531797e-05
219819,0.0016229183
219820,1.6590571e-05
219821,0.00012339352
219822,1.2829554e-05
219823,2.4820187e-05
219824,1.784478e-05
