ID,Y
228107,3.115865e-05
228108,4.147508e-06
228109,2.5233535e-06
228110,3.7266513e-05
228111,5.5710507e-06
228112,0.00087862444
228113,5.8565456e-05
228114,0.0009253267
228115,3.0352853e-06
228116,6.635815e-05
228117,4.7741207e-05
228118,9.219706e-06
228119,7.9179634e-05
228120,1.6124934e-05
228121,4.5048975e-05
228122,5.489803e-06
228123,2.7778366e-05
228124,0.0007619359
228125,0.0010800363
228126,0.00020625642
228127,4.7847632e-05
228128,9.3430316e-07
228129,2.443776e-06
228130,1.233827e-06
228131,7.6178425e-05
228132,1.2683341e-05
228133,4.5532206e-06
228134,0.00030845802
228135,2.3066664e-06
228136,1.7037573e-06
228137,0.0018276871
228138,2.153007e-05
228139,4.204092e-05
228140,8.134228e-05
228141,0.00017345828
228142,0.00034472893
228143,4.0558705e-05
228144,1.7820263e-06
228145,4.9674272e-06
228146,1.0277725e-05
228147,4.557789e-05
228148,8.817937e-06
228149,1.3341484e-05
228150,4.7345176e-05
228151,1.7295813e-05
228152,0.00014839649
228153,0.00012377734
228154,2.6318585e-05
228155,2.4681374e-05
228156,9.4069674e-07
228157,5.6228437e-05
228158,3.2337628e-06
228159,4.730591e-05
228160,0.00013542817
228161,3.0298713e-06
228162,4.8302143e-05
228163,6.7240967e-06
228164,5.6719644e-05
228165,0.00036457615
228166,6.124454e-06
228167,2.8367349e-05
228168,4.742657e-06
228169,0.0007410728
228170,2.8179365e-06
228171,5.9923004e-05
228172,1.9570085e-05
228173,5.813189e-05
228174,9.444844e-06
228175,1.6918608e-05
228176,2.8178772e-06
228177,2.2179604e-05
228178,0.0040636715
228179,2.0016262e-06
228180,6.0697157e-06
228181,2.4369794e-05
228182,2.0531268e-06
228183,1.519256e-06
228184,2.8504617e-05
228185,0.00012074758
228186,0.0001820353
228187,2.6320768e-05
228188,4.67685e-05
228189,1.4769121e-05
228190,0.001689556
228191,1.5691152e-05
228192,1.9208612e-06
228193,1.4532179e-05
228194,6.619029e-06
228195,3.1233196e-06
228196,1.6620896e-05
228197,5.108793e-05
228198,6.877581e-06
228199,3.5451765e-06
228200,3.467524e-06
228201,2.265413e-06
228202,4.387925e-05
228203,1.2583019e-05
228204,1.984069e-06
228205,2.8425416e-06
228206,1.0566928e-06
228207,0.00019384443
228208,0.00010893898
228209,4.640647e-07
228210,3.0038374e-05
228211,6.3699685e-05
228212,1.3845681e-06
228213,1.1794234e-05
228214,6.523518e-06
228215,1.2579935e-05
228216,1.0445789e-05
228217,9.122024e-06
228218,1.9587711e-05
228219,3.2956784e-06
228220,0.00014166428
228221,1.3597315e-05
228222,8.576793e-06
228223,5.33976e-06
228224,0.0013942629
228225,5.162794e-06
228226,2.0941336e-05
228227,3.84023e-06
228228,1.4865576e-05
228229,1.5054422e-05
228230,3.1522886e-05
228231,1.6493677e-06
228232,6.29833e-06
228233,0.00032344513
228234,6.450648e-06
228235,1.7162786e-06
228236,2.601795e-05
228237,5.3357735e-06
228238,3.3471817e-05
228239,1.2260338e-05
228240,9.781747e-06
228241,1.1102957e-05
228242,3.7633363e-05
228243,1.0705154e-05
228244,5.7199915e-05
228245,1.2039153e-05
228246,8.56471e-05
228247,4.3845994e-05
228248,4.865432e-05
228249,0.0037342526
228250,2.79139e-06
228251,8.088883e-06
228252,5.0748706e-05
228253,4.4940763e-05
228254,0.004922422
228255,1.2427995e-05
228256,7.71629e-06
228257,7.386851e-06
228258,7.418878e-07
228259,1.04726105e-05
228260,3.7969378e-06
228261,0.00019964727
228262,0.00016975809
228263,4.068879e-06
228264,2.00243e-06
228265,7.1243725e-05
228266,6.388009e-06
228267,0.0006323014
228268,0.00020000032
228269,7.4342224e-06
228270,8.091645e-06
228271,2.4965064e-05
228272,5.2984207e-05
228273,1.962522e-05
228274,0.00037155312
228275,3.9793154e-06
228276,6.219463e-05
228277,0.00037322644
228278,7.999877e-06
228279,1.8244742e-05
228280,8.966045e-05
228281,1.150472e-05
228282,5.365607e-07
228283,3.5777139e-06
228284,7.1116083e-06
228285,0.00035025572
228286,8.3334335e-06
228287,7.331464e-06
228288,6.9681087e-06
228289,2.3257978e-06
228290,2.2587985e-06
228291,3.5541977e-06
228292,0.0013323443
228293,7.1260347e-06
228294,4.0621985e-06
228295,3.9387583e-06
228296,5.5607907e-05
228297,4.468391e-06
228298,1.3630505e-06
228299,0.0023701107
228300,4.78233e-06
228301,0.00013813034
228302,3.0920808e-07
228303,1.1611351e-05
228304,7.464949e-06
228305,1.6035448e-06
228306,5.1458665e-07
228307,3.4157398e-05
228308,6.766566e-06
228309,0.0018496678
228310,1.5380825e-05
228311,0.000928196
228312,2.6538915e-05
228313,5.2951924e-05
228314,1.9331581e-05
228315,0.000115603856
228316,1.0612126e-05
228317,6.2191375e-06
228318,1.7455919e-05
228319,5.8120862e-05
228320,8.8366265e-05
228321,0.0006649769
228322,3.9187715e-05
228323,3.0670749e-06
228324,0.00013722779
228325,5.5413624e-05
228326,0.0001295431
228327,2.6905645e-05
228328,1.2860571e-05
228329,2.6022367e-06
228330,1.1220804e-05
228331,2.3691089e-06
228332,6.163743e-05
228333,0.00059758424
228334,5.6735385e-06
228335,5.5935624e-07
228336,3.1459704e-06
228337,1.3026605e-05
228338,0.00011980312
228339,8.950368e-06
228340,7.4583954e-06
228341,1.444042e-05
228342,1.0942755e-05
228343,3.0596417e-05
228344,7.351755e-05
228345,3.772139e-05
228346,4.14014e-05
228347,1.4562717e-06
228348,2.220071e-06
228349,3.0995373e-06
228350,8.049951e-06
228351,6.664334e-05
228352,4.7308354e-06
228353,1.860238e-05
228354,3.310678e-07
228355,0.0008929061
228356,3.9125516e-06
228357,1.06247335e-05
228358,2.9913156e-06
228359,8.9098985e-06
228360,0.0001452282
228361,6.19858e-05
228362,0.00056180824
228363,7.5861776e-06
228364,8.405484e-06
228365,2.615827e-07
228366,7.267829e-05
228367,5.7221525e-05
228368,8.447607e-05
228369,6.5865684e-06
228370,2.5199865e-06
228371,5.8445144e-06
228372,0.0006723182
228373,6.064892e-05
228374,1.206652e-06
228375,1.011883e-05
228376,3.7831447e-05
228377,3.5338653e-05
228378,3.8196933e-05
228379,0.00018088384
228380,6.001142e-06
228381,1.1510781e-06
228382,2.2617984e-07
228383,7.4893636e-05
228384,1.3142527e-05
228385,0.0025012898
228386,0.00082135294
228387,6.760142e-06
228388,2.3846247e-05
228389,1.3480866e-05
228390,4.397673e-05
228391,1.7821347e-05
228392,2.8367137e-06
228393,0.00014055395
228394,1.5228755e-05
228395,7.3698857e-06
228396,1.8785507e-06
228397,1.6067479e-05
228398,2.4028668e-06
228399,2.5118787e-05
228400,1.2661611e-05
228401,1.4085077e-05
228402,6.116701e-05
228403,3.899134e-05
228404,1.5528312e-06
228405,4.3849588e-05
228406,3.3098142e-06
228407,6.434888e-06
228408,1.9142311e-05
228409,9.849806e-05
228410,2.6244823e-05
228411,1.8546405e-06
228412,1.9155425e-05
228413,8.1278624e-05
228414,2.0054858e-06
228415,1.0737934e-05
228416,4.4553555e-05
228417,1.3992351e-05
228418,9.436273e-06
228419,4.228721e-06
228420,7.345371e-05
228421,0.0026520176
228422,3.456516e-05
228423,1.2031199e-05
228424,0.00010959142
228425,3.2880373e-06
228426,1.1296025e-06
228427,3.654668e-05
228428,7.1510945e-06
228429,2.706192e-06
228430,0.00018560143
228431,1.51088625e-05
228432,3.1385684e-05
228433,0.004093482
228434,1.9267984e-06
228435,2.5274108e-05
228436,4.9925435e-05
228437,2.8677632e-06
228438,9.62144e-06
228439,7.485151e-05
228440,1.2542656e-05
228441,0.002558391
228442,1.2369702e-06
228443,5.820778e-05
228444,2.8203774e-05
228445,1.3796576e-05
228446,1.4285612e-05
228447,0.00028376593
228448,4.1505406e-05
228449,3.3235803e-05
228450,2.5852432e-06
228451,1.664531e-06
228452,1.19009e-06
228453,4.4603958e-06
228454,1.0566041e-06
228455,4.157464e-06
228456,0.0005103523
228457,2.5483325e-06
228458,4.5371394e-06
228459,4.3746622e-06
228460,1.6071596e-06
228461,1.742076e-06
228462,2.1898625e-06
228463,0.00011136344
228464,1.0625737e-05
228465,3.398153e-05
228466,0.00010163933
228467,1.5563937e-05
228468,1.937063e-05
228469,3.0423855e-06
228470,6.962122e-05
228471,7.745955e-05
228472,6.052433e-06
228473,1.5850867e-06
228474,2.8325365e-05
228475,1.0033672e-05
228476,1.4701766e-05
228477,2.0272785e-06
228478,1.801122e-05
228479,9.432395e-06
228480,0.0003357801
228481,8.397321e-05
228482,7.2169337e-06
228483,5.601383e-05
228484,0.0005664296
228485,1.3474362e-05
228486,0.000103209444
228487,2.2084632e-06
228488,3.1900086e-05
228489,9.164025e-05
228490,0.0016920263
228491,1.0369275e-05
228492,8.561638e-07
228493,1.5088976e-05
228494,0.00096965634
228495,5.6805493e-05
228496,0.0027793942
228497,1.5244825e-05
228498,0.00016813012
228499,2.0261836e-05
228500,8.7763554e-05
228501,7.956748e-05
228502,6.5367e-07
228503,1.139697e-05
228504,9.555757e-06
228505,9.284337e-06
228506,5.7848036e-05
228507,1.1223083e-06
228508,2.1126963e-05
228509,1.1968407e-05
228510,0.00019476225
228511,1.924496e-05
228512,3.279715e-05
228513,1.726689e-05
228514,4.388891e-06
228515,9.070089e-06
228516,3.9533406e-06
228517,2.8229551e-05
228518,0.00019450874
228519,1.138286e-05
228520,8.3459585e-05
228521,1.8048006e-06
228522,8.718772e-06
228523,1.7602037e-05
228524,0.00018339892
228525,0.0004774832
228526,4.4688472e-06
228527,5.236017e-07
228528,2.0547332e-05
228529,3.0003215e-05
228530,3.072926e-05
228531,4.3316863e-06
228532,3.1508469e-06
228533,3.4605534e-06
228534,5.6202034e-06
228535,5.099155e-05
228536,0.0017071766
228537,0.0011474633
228538,6.124962e-06
228539,1.6595191e-05
228540,2.3093071e-05
228541,1.4290149e-06
228542,1.0000742e-05
228543,2.8300445e-05
228544,0.00032459054
228545,2.8058905e-06
228546,1.0004462e-06
228547,4.49031e-06
228548,5.9579625e-06
228549,2.161353e-05
228550,0.002842945
228551,4.5781485e-06
228552,1.5979582e-05
228553,0.00040876478
228554,9.876966e-06
228555,0.0004466386
228556,0.00023174827
228557,0.0006915834
228558,7.435076e-05
228559,0.00759394
228560,1.5018912e-06
228561,1.2756135e-05
228562,1.01848955e-05
228563,0.00032579937
228564,2.8251556e-05
228565,5.4522917e-07
228566,9.74202e-07
228567,2.663863e-06
228568,1.4226783e-06
228569,4.6616926e-05
228570,3.3870215e-06
228571,0.00045147847
228572,2.594223e-07
228573,4.990104e-06
228574,8.9079906e-05
228575,1.6968277e-05
228576,2.5164223e-05
228577,9.601339e-06
228578,4.8907616e-05
228579,1.31416755e-05
228580,0.00015103127
228581,0.00010586083
228582,0.00011527902
228583,1.8888473e-05
228584,0.00078966055
228585,0.000103972816
228586,9.9365316e-05
228587,2.3723762e-05
228588,4.401537e-05
228589,6.553616e-05
228590,1.8124701e-05
228591,2.0581394e-06
228592,0.00033769244
228593,1.1490641e-05
228594,9.61138e-06
228595,6.347456e-06
228596,1.5128919e-05
228597,3.6173864e-05
228598,0.00048494706
228599,0.0046020127
228600,0.00014464789
228601,1.069241e-05
228602,0.00047445772
228603,5.257922e-05
228604,2.6196138e-05
228605,1.3658495e-06
228606,8.162072e-06
228607,2.9824e-06
228608,0.00026835667
228609,0.00011905072
228610,9.74983e-06
228611,2.0258569e-05
228612,2.5799554e-06
228613,0.0009385376
228614,0.00043248115
228615,0.00034578386
228616,4.259791e-06
228617,6.9463266e-07
228618,2.7600128e-05
228619,1.09345665e-05
228620,1.358394e-05
228621,5.7074235e-06
228622,9.410535e-06
228623,7.362766e-07
228624,8.640608e-06
228625,3.8454822e-05
228626,9.812287e-07
228627,8.212738e-06
228628,0.0014346308
228629,5.591276e-06
228630,6.928463e-06
228631,4.468593e-05
228632,6.249427e-05
228633,0.00010437932
228634,4.1402564e-06
228635,7.96487e-05
228636,3.3613367e-06
228637,7.181281e-06
228638,2.0736772e-07
228639,9.547795e-06
228640,0.0020366013
228641,3.713842e-06
228642,0.007684175
228643,0.00016423556
228644,3.7193042e-06
228645,1.3585494e-05
228646,2.6861317e-05
228647,9.478257e-06
228648,0.00041404035
228649,1.1961961e-05
228650,9.580696e-05
228651,4.4089433e-05
228652,6.4455444e-06
228653,0.00010740281
228654,8.929939e-07
228655,6.804441e-06
228656,2.1653059e-05
228657,3.0190206e-06
228658,5.2385083e-05
228659,2.4983212e-05
228660,0.00041416308
228661,5.29566e-06
228662,0.0010836528
228663,0.017735908
228664,3.6156132e-05
228665,0.00011608306
228666,6.5075e-05
228667,2.6788557e-06
228668,3.5523917e-05
228669,2.1652831e-06
228670,4.5340253e-06
228671,0.0007891644
228672,5.533175e-07
228673,0.00018368663
228674,1.9061257e-06
228675,7.144742e-05
228676,0.0025733968
228677,2.3176851e-06
228678,0.108666904
228679,1.5711816e-05
228680,3.281961e-05
228681,3.9162887e-06
228682,1.9818642e-06
228683,0.0005827056
228684,1.0116938e-05
228685,0.00018539767
228686,1.0324674e-05
228687,4.8102687e-05
228688,9.801067e-06
228689,8.205473e-06
228690,9.871268e-07
228691,9.569801e-06
228692,0.00019734698
228693,1.7391047e-06
228694,3.122492e-06
228695,3.7293878e-06
228696,4.9658294e-05
228697,9.044522e-06
228698,1.6092274e-05
228699,0.00015610839
228700,9.1975935e-06
228701,0.00013426629
228702,3.4265453e-05
228703,5.6676167e-06
228704,1.7102142e-05
228705,1.3530314e-06
228706,3.4200388e-05
228707,9.229043e-05
228708,6.475021e-05
228709,0.00014075123
228710,2.2331706e-06
228711,8.35586e-06
228712,1.5592223e-05
228713,6.2841527e-06
228714,2.197861e-06
228715,2.3343596e-06
228716,1.1492098e-05
228717,1.0847849e-05
228718,0.0009253871
228719,6.204618e-05
228720,2.7111852e-05
228721,1.1237927e-05
228722,0.00024029713
228723,4.7758717e-06
228724,0.00066868035
228725,2.895917e-06
228726,8.166557e-06
228727,6.5057993e-06
228728,3.981312e-06
228729,0.00022491849
228730,0.00039540028
228731,2.9242017e-05
228732,4.0361792e-06
228733,1.7613354e-05
228734,8.3660365e-07
228735,3.278334e-06
228736,1.3216519e-06
228737,0.03221436
228738,2.908161e-06
228739,0.000544774
228740,2.8595365e-05
228741,3.6110082e-06
228742,0.0003987635
228743,0.00011715136
228744,2.5403073e-05
228745,1.8693914e-05
228746,1.4470569e-05
228747,1.8088776e-06
228748,1.3891542e-05
228749,1.4085437e-06
228750,3.889308e-06
228751,7.3871047e-06
228752,1.2213577e-05
228753,5.569504e-05
228754,8.806197e-06
228755,4.364396e-05
228756,8.005197e-06
228757,1.0980032e-05
228758,7.1081636e-06
228759,4.55743e-06
228760,4.1016287e-06
228761,1.3288117e-06
228762,4.5754027e-06
228763,4.2708957e-06
228764,5.0782255e-05
228765,4.4944572e-06
228766,1.3978574e-05
228767,6.886685e-06
228768,1.0196937e-05
228769,9.287835e-06
228770,1.7626715e-05
228771,1.4667261e-05
228772,2.1891776e-06
228773,7.1171985e-06
228774,3.110034e-06
228775,1.27963185e-05
228776,1.9509448e-06
228777,1.9473218e-06
228778,0.0013532083
228779,1.1812357e-05
228780,1.1868756e-06
228781,1.5332275e-06
228782,9.802431e-06
228783,6.46657e-06
228784,4.803571e-06
228785,1.4261819e-05
228786,5.824478e-06
228787,2.768809e-06
228788,2.6469785e-05
228789,0.0007149435
228790,1.0549615e-05
228791,3.793883e-06
228792,0.00031950013
228793,0.00011394199
228794,0.00011373552
228795,3.9830325e-06
228796,2.6642881e-05
228797,4.748468e-06
228798,1.22221645e-05
228799,4.1119005e-05
228800,6.4163387e-06
228801,1.199605e-05
228802,0.00024351108
228803,5.753745e-06
228804,1.6524724e-06
228805,4.4860648e-05
228806,5.0436797e-06
228807,2.2441021e-05
228808,0.001009634
228809,1.51337945e-05
228810,0.0069628493
228811,9.129212e-06
228812,0.00012332317
228813,1.225897e-05
228814,4.481152e-05
228815,2.4845003e-06
228816,5.0100996e-05
228817,1.2435466e-06
228818,1.5663361e-06
228819,1.4640656e-06
228820,3.0254016e-06
228821,0.00015766025
228822,1.5949772e-05
228823,1.709425e-05
228824,2.520162e-06
228825,8.106251e-06
228826,3.6455447e-05
228827,8.529939e-06
228828,1.1865727e-05
228829,6.56551e-06
228830,6.903525e-06
228831,4.1451098e-05
228832,1.8373812e-05
228833,1.186584e-05
228834,2.6552495e-06
228835,1.4534022e-05
228836,2.0071848e-06
228837,0.07250325
228838,1.4529244e-06
228839,4.57855e-06
228840,2.186394e-05
228841,3.9040424e-06
228842,2.300177e-05
228843,7.0231894e-05
228844,3.496687e-06
228845,3.7967895e-06
228846,0.00014637614
228847,2.204164e-05
228848,4.6606233e-06
228849,0.0002987176
228850,0.0003689711
228851,4.7339352e-05
228852,6.565541e-06
228853,0.00012518212
228854,5.0330273e-05
228855,7.799299e-06
228856,1.4912633e-05
228857,2.5052213e-06
228858,1.1025404e-05
228859,3.4012833e-06
228860,1.824747e-06
228861,2.8449762e-05
228862,1.3534441e-05
228863,4.4977887e-06
228864,9.084295e-07
228865,5.329484e-05
228866,0.001743968
228867,2.6107602e-05
228868,3.3885157e-05
228869,0.00041828895
228870,2.0575233e-05
228871,1.5458614e-06
228872,1.3719617e-06
228873,2.0295304e-06
228874,4.1584764e-05
228875,2.2002582e-06
228876,0.0023313076
228877,0.0006325437
228878,0.00019358161
228879,0.00019256063
228880,0.0026624885
228881,7.915224e-06
228882,2.492182e-06
228883,3.7829902e-06
228884,0.0007393369
228885,3.6323775e-06
228886,1.1822654e-06
228887,4.322987e-06
228888,1.20033155e-05
228889,1.8435541e-05
228890,3.2024955e-06
228891,2.977493e-05
228892,2.9792878e-07
228893,8.3520805e-05
228894,0.00016887531
228895,2.6613593e-06
228896,0.00078457774
228897,8.088605e-06
228898,0.0002302326
228899,3.2982189e-06
228900,1.7112741e-06
228901,1.6334654e-05
228902,4.6217396e-05
228903,0.0002033944
228904,3.4492914e-05
228905,1.4772614e-05
228906,2.2851193e-05
228907,2.7025375e-05
228908,7.9835905e-07
228909,2.2107683e-06
228910,8.128492e-07
228911,2.6524367e-05
228912,7.1206614e-06
228913,1.1774439e-06
228914,1.3398223e-05
228915,1.1081345e-05
228916,1.3928235e-05
228917,0.007989688
228918,4.2722236e-06
228919,1.6780278e-06
228920,3.3108856e-05
228921,6.955785e-05
228922,5.469526e-05
228923,5.2379532e-06
228924,0.0018076375
228925,9.48673e-06
228926,4.3973205e-06
228927,0.00019931004
228928,1.2154515e-05
228929,5.266293e-06
228930,1.8900947e-06
228931,3.5462483e-05
228932,2.2349761e-05
228933,4.6164932e-06
228934,0.00012435882
228935,1.1157366e-06
228936,8.9523746e-05
228937,5.995067e-05
228938,3.1706747e-06
228939,0.0019478888
228940,2.5509671e-05
228941,3.5071469e-06
228942,2.0399564e-06
228943,2.5419964e-05
228944,7.632887e-05
228945,2.1705117e-05
228946,1.3645879e-06
228947,1.0195615e-05
228948,6.357909e-07
228949,7.305101e-05
228950,0.0003508914
228951,1.70433e-05
228952,1.2256831e-05
228953,0.00021131318
228954,0.00059131795
228955,1.01199585e-05
228956,1.3294429e-06
228957,0.00031442087
228958,1.5363423e-05
228959,6.3452495e-07
228960,3.7441907e-06
228961,2.8660146e-05
228962,3.8379085e-06
228963,8.096424e-07
228964,1.2986575e-06
228965,1.4031864e-05
228966,3.6338572e-06
228967,1.8334114e-05
228968,4.1126427e-06
228969,5.8668305e-05
228970,2.7628873e-06
228971,1.0778152e-05
228972,2.368492e-06
228973,0.00012956547
228974,0.0012690199
228975,5.1527254e-06
228976,6.524483e-05
228977,4.970285e-06
228978,1.4123264e-05
228979,1.7759945e-05
228980,0.00036658868
228981,2.1450656e-05
228982,1.3584574e-05
228983,8.63592e-05
228984,5.4502514e-05
228985,0.00020763883
228986,8.28696e-06
228987,2.2347269e-05
228988,2.6792191e-05
228989,2.8530127e-05
228990,1.5120278e-05
228991,0.0027972467
228992,0.00028256644
228993,0.00088131975
228994,4.2804168e-06
228995,1.0131112e-05
228996,1.0806857e-05
228997,9.886843e-06
228998,8.2658196e-05
228999,5.1494433e-05
229000,0.0005837913
229001,3.052145e-07
229002,2.8116606e-06
229003,6.628776e-05
229004,8.750809e-05
229005,4.358667e-06
229006,1.6970486e-06
229007,1.7523167e-05
229008,0.0010458516
229009,3.4547654e-07
229010,1.6067508e-05
229011,2.085357e-05
229012,0.00022530397
229013,4.655621e-06
229014,3.2615124e-05
229015,3.0210022e-05
229016,3.0801726e-07
229017,4.5585366e-05
229018,7.124684e-07
229019,4.191678e-06
229020,3.3494393e-06
229021,1.5079208e-05
229022,4.6850128e-06
229023,4.6259946e-05
229024,2.8241996e-06
229025,0.00012496648
229026,3.546925e-05
229027,8.924679e-06
229028,0.0001318764
229029,0.00023365501
229030,4.2024563e-05
229031,2.569179e-06
229032,2.1854226e-05
229033,8.254209e-05
229034,2.3601426e-06
229035,0.00016598133
229036,0.00022045917
229037,4.381356e-05
229038,1.4275385e-05
229039,1.0857247e-05
229040,6.0025727e-06
229041,1.3277323e-06
229042,0.0004083151
229043,3.5720986e-06
229044,2.832675e-06
229045,3.6419933e-05
229046,2.4644707e-05
229047,5.010447e-06
229048,4.7023994e-05
229049,1.8022252e-05
229050,4.999302e-06
229051,1.7489561e-05
229052,3.1403413e-06
229053,0.00022694231
229054,2.626871e-05
229055,6.1333617e-06
229056,0.00013359913
229057,1.1404375e-05
229058,1.5873446e-05
229059,7.685489e-05
229060,1.0145489e-05
229061,0.0009030381
229062,5.387586e-06
229063,4.1854223e-06
229064,9.287507e-06
229065,8.808086e-06
229066,2.0511465e-05
229067,9.431964e-06
229068,3.0535233e-05
229069,0.0004568164
229070,0.0003293765
229071,2.4381672e-05
229072,6.5830204e-06
229073,0.0007237183
229074,4.0966475e-05
229075,0.0004360518
229076,1.3081229e-06
229077,1.9794936e-06
229078,7.612507e-06
229079,5.7363336e-06
229080,0.0002977923
229081,1.4387828e-05
229082,2.4020645e-05
229083,2.2353781e-06
229084,3.607628e-06
229085,3.899447e-06
229086,2.808466e-06
229087,0.00019364124
229088,0.000125834
229089,1.0884565e-05
229090,1.2394182e-06
229091,0.00031123744
229092,0.003978147
229093,0.00030346573
229094,6.577994e-06
229095,0.00020234154
229096,0.00021853545
229097,1.6593576e-05
229098,0.00010283113
229099,1.5505684e-05
229100,7.388933e-07
229101,2.2167824e-05
229102,1.1526771e-05
229103,0.00015797974
229104,5.4147263e-06
229105,1.1795726e-06
229106,0.00025559767
229107,1.2449516e-06
229108,3.2603835e-05
229109,0.0001586754
229110,6.2341e-05
229111,1.8329565e-06
229112,0.00039043408
229113,1.4729427e-05
229114,7.0068177e-06
229115,3.5519242e-05
229116,3.986517e-05
229117,1.5655924e-06
229118,1.2840902e-05
229119,2.6203508e-05
229120,4.3364256e-05
229121,2.5149257e-06
229122,1.2049431e-06
229123,3.8842332e-05
229124,1.772744e-05
229125,2.4784467e-06
229126,1.131936e-05
229127,6.292063e-05
229128,4.7656117e-06
229129,1.3614135e-06
229130,4.7514895e-06
229131,6.903657e-06
229132,1.9615284e-06
229133,3.4963334e-06
229134,2.3538375e-06
229135,4.0145515e-06
229136,3.0100337e-06
229137,2.1173425e-06
229138,0.00028592517
229139,0.00019672081
229140,0.00030524444
229141,1.4055343e-05
229142,1.5077053e-05
229143,0.00022181637
229144,0.0030571364
229145,0.00076744304
229146,2.2773138e-05
229147,1.8337943e-05
229148,0.0031889707
229149,6.6353095e-05
229150,8.333886e-06
229151,2.1961598e-06
229152,5.6508643e-06
229153,0.00025285775
229154,6.0631432e-06
229155,1.7139466e-05
229156,1.5217588e-06
229157,4.8845766e-05
229158,0.0001518302
229159,8.274704e-06
229160,1.9626174e-05
229161,2.1416308e-06
229162,0.0003462021
229163,6.0383623e-05
229164,0.0004413482
229165,0.019236166
229166,5.834112e-06
229167,2.3622735e-05
229168,3.3268557e-06
229169,5.6177734e-05
229170,7.72148e-06
229171,9.854198e-06
229172,3.584089e-05
229173,2.7529022e-05
229174,4.262836e-05
229175,1.7423852e-05
229176,6.6990197e-06
229177,4.008575e-06
229178,5.3977925e-05
229179,2.214055e-05
229180,0.00042615383
229181,2.8291244e-05
229182,2.7410795e-05
229183,9.972389e-06
229184,1.7189911e-06
229185,1.5311673e-05
229186,7.977624e-06
229187,4.1062312e-06
229188,0.000109629575
229189,6.7937162e-06
229190,1.4059589e-06
229191,0.00010837987
229192,6.880698e-06
229193,4.135008e-06
229194,5.352286e-05
229195,8.4879815e-05
229196,1.6356915e-05
229197,7.1510534e-05
229198,5.375259e-06
229199,1.5310856e-06
229200,0.00010417965
229201,4.0610016e-06
229202,0.00017727037
229203,1.7634196e-05
229204,3.0139776e-05
229205,1.2174747e-06
229206,5.5996165e-06
229207,2.1817139e-05
229208,3.067416e-05
229209,8.9315516e-05
229210,0.0010780946
229211,0.00047768853
229212,6.3964585e-06
229213,4.455351e-05
229214,2.001673e-05
229215,1.2733813e-06
229216,2.0327678e-05
229217,2.8537513e-06
229218,1.2922781e-05
229219,2.6154778e-06
229220,2.057427e-06
229221,1.0494045e-05
229222,3.930702e-06
229223,1.8996362e-06
229224,0.00014779744
229225,3.0435463e-06
229226,6.087878e-05
229227,2.3144641e-05
229228,0.0012731622
229229,0.00012819227
229230,8.299751e-05
229231,1.1943822e-06
229232,6.685128e-05
229233,1.6104203e-05
229234,0.00017210077
229235,0.0005885754
229236,3.4419924e-07
229237,1.3141723e-06
229238,7.988557e-05
229239,0.001134638
229240,0.0001663183
229241,0.0010781783
229242,5.620753e-05
229243,9.482406e-06
229244,6.605692e-06
229245,0.0002234907
229246,8.6834225e-06
229247,2.3840767e-06
229248,3.132618e-06
229249,3.7878713e-06
229250,4.8340253e-06
229251,6.598072e-07
229252,1.2361106e-06
229253,4.6410764e-06
229254,0.00019779493
229255,0.00054436445
229256,0.00048657466
229257,0.00034884547
229258,2.3678958e-06
229259,1.8895087e-05
229260,9.245822e-06
229261,2.4076697e-05
229262,8.216107e-06
229263,3.5739075e-05
229264,2.5572988e-06
229265,1.7987139e-05
229266,1.8371886e-05
229267,0.0006974599
229268,3.5851083e-06
229269,0.00048191933
229270,1.9736066e-05
229271,0.0028146692
229272,3.6355494e-05
229273,5.623267e-05
229274,8.610287e-06
229275,0.00439154
229276,6.86898e-05
229277,6.669518e-06
229278,1.5489118e-06
229279,2.7414571e-06
229280,0.0019523491
229281,0.00032047727
229282,4.5507204e-06
229283,0.00022445702
229284,0.020955542
229285,2.5220686e-06
229286,4.7137537e-06
229287,8.542236e-07
229288,1.6444157e-05
229289,3.2621601e-06
229290,4.0085793e-06
229291,1.5488365e-06
229292,7.363297e-05
229293,3.9315864e-06
229294,1.3556698e-05
229295,0.0002462075
229296,1.9340781e-05
229297,7.8313526e-05
229298,5.8823658e-05
229299,3.097966e-05
229300,3.8945072e-05
229301,9.16941e-06
229302,0.00025733057
229303,5.701374e-06
229304,7.2505994e-05
229305,0.00020448177
229306,2.3522405e-05
229307,1.0485855e-06
229308,1.5584359e-05
229309,8.159596e-06
229310,6.48128e-07
229311,1.8518992e-06
229312,2.8112958e-05
229313,3.968776e-05
229314,1.07247115e-05
229315,7.536334e-07
229316,2.0874704e-06
229317,7.3903107e-06
229318,2.0389221e-05
229319,5.283588e-06
229320,1.6793806e-06
229321,3.7377906e-06
229322,6.321751e-06
229323,8.3250484e-07
229324,3.4503806e-05
229325,9.777951e-06
229326,3.87654e-06
229327,7.929187e-06
229328,1.0940387e-05
229329,2.7724816e-06
229330,0.00032130937
229331,4.6327013e-06
229332,7.1462e-05
229333,7.323197e-06
229334,4.6728375e-05
229335,4.823333e-06
229336,1.943389e-06
229337,0.00062925194
229338,3.4097804e-05
229339,0.00036853956
229340,0.0007372905
229341,0.0003744449
229342,8.7446585e-07
