ID,Predicted_Probability
222846,0.10552857826948144
222847,0.12001819690850504
222848,0.10736273403012281
222849,0.1066788892213979
222850,0.10687646770737587
222851,0.10797455267660958
222852,0.11047000497148089
222853,0.10732871280841455
222854,0.10782522858324509
222855,0.10698812548780906
222856,0.10825279089446233
222857,0.10909277035148905
222858,0.10728938086057857
222859,0.10572454435219747
222860,0.1066116308341821
222861,0.10715731646771398
222862,0.10754893104180294
222863,0.10752848817151726
222864,0.10615246893907967
222865,0.1050206228990763
222866,0.11454358992304127
222867,0.10745115887691442
222868,0.1072058653753896
222869,0.1064151328495955
222870,0.10797813276095924
222871,0.10800227290222146
222872,0.10676691144983924
222873,0.10727477760178412
222874,0.1074343625211175
222875,0.10610344406792475
222876,0.10691023965273881
222877,0.10641662789239027
222878,0.10654189707614822
222879,0.10716340447702871
222880,0.10732061299286141
222881,0.11292398119163931
222882,0.10936894026488779
222883,0.10805199804514341
222884,0.1071783882517382
222885,0.10597685721155979
222886,0.1079658805801815
222887,0.10985956972861537
222888,0.10657421748541368
222889,0.10890902613981543
222890,0.10634854401545073
222891,0.10458924858612423
222892,0.10701299127939429
222893,0.10693573367471657
222894,0.09957294113619752
222895,0.10701778866297137
222896,0.1099132921198689
222897,0.10681710286189056
222898,0.10728750888959393
222899,0.10595752945443355
222900,0.10905231964268396
222901,0.10789518014271496
222902,0.10836050825184039
222903,0.10652399942182232
222904,0.109112700628111
222905,0.1066797086281072
222906,0.1062044142022708
222907,0.1069969820317772
222908,0.10786049460817457
222909,0.11808577743076204
222910,0.10701854469832034
222911,0.1066771800481574
222912,0.1058093715073188
222913,0.10789101689295591
222914,0.10621277172863455
222915,0.10700835870107495
222916,0.10823665845149544
222917,0.10703239454551915
222918,0.10587547015144692
222919,0.10748393307887891
222920,0.10707921676679813
222921,0.10245745815759957
222922,0.10599938507014786
222923,0.10603708638603458
222924,0.10811798177400544
222925,0.10778817039746007
222926,0.10557016430572691
222927,0.10647176401352071
222928,0.10735375491611648
222929,0.1077203018803603
222930,0.10682684043196368
222931,0.1081838994131721
222932,0.1067095086610219
222933,0.10898027420305224
222934,0.10576756496414584
222935,0.10541754349548163
222936,0.10643239026354251
222937,0.10755074408474281
222938,0.11211925235600716
222939,0.10688224355610959
222940,0.10579765333849993
222941,0.10891067884766086
222942,0.10624182447317225
222943,0.10755774678577383
222944,0.10551420702861143
222945,0.12622935736869756
222946,0.10531432005258302
222947,0.10730520132565106
222948,0.1072919245709588
222949,0.10687309804940986
222950,0.10666627670126348
222951,0.1064592182456176
222952,0.1080844149500812
222953,0.11001695209612292
222954,0.10802466053949959
222955,0.11152998768817751
222956,0.10917331093137755
222957,0.10851321165446409
222958,0.11073267462907543
222959,0.10716719188661
222960,0.10767709963533298
222961,0.11066448301710048
222962,0.10712906400139866
222963,0.11134055783311814
222964,0.10745530716785286
222965,0.10788044591956208
222966,0.10786162779438356
222967,0.1084616346589248
222968,0.10870897552966657
222969,0.1858519893365255
222970,0.1079732439530975
222971,0.10614340661455136
222972,0.10983280904309164
222973,0.10626217360836371
222974,0.10854699112401284
222975,0.10772017015501807
222976,0.10527152884384525
222977,0.10804472412786742
222978,0.10750512275231955
222979,0.10606133753800752
222980,0.10553700390083841
222981,0.10802391790097864
222982,0.10595837804685898
222983,0.10659614089433062
222984,0.10462682897742485
222985,0.1117514345892799
222986,0.10659149226938047
222987,0.107458620715003
222988,0.10631428585352093
222989,0.11026205886108005
222990,0.10581826834511178
222991,0.10788833087402151
222992,0.10725513341641875
222993,0.10723881727510526
222994,0.10742174075608343
222995,0.1058978380928477
222996,0.10839976921673765
222997,0.1065438061609771
222998,0.10604829874511278
222999,0.10515607022803419
223000,0.10558981277419785
223001,0.10808857773653911
223002,0.10724898528457752
223003,0.10832212236497923
223004,0.10750308884456747
223005,0.10558232664582098
223006,0.10433996579956922
223007,0.10733948760989678
223008,0.10716138015665505
223009,0.10616672077944761
223010,0.10790700715287857
223011,0.10652413960257305
223012,0.10690653488964975
223013,0.10782586985085489
223014,0.10549901426540641
223015,0.10686133214074865
223016,0.10999486662053877
223017,0.10660676219739745
223018,0.10486143285939449
223019,0.10120503726157465
223020,0.1070164787837187
223021,0.1096334895463415
223022,0.10554441964671651
223023,0.10972021327599038
223024,0.10624697372697017
223025,0.10725453611218311
223026,0.10687047646786645
223027,0.1063566911658275
223028,0.10808119424317646
223029,0.10819449481181972
223030,0.10582693788324624
223031,0.10810601841678352
223032,0.10816989442961945
223033,0.1076571868576486
223034,0.10617017992017713
223035,0.10608192416637566
223036,0.10906389477090866
223037,0.10713490513959062
223038,0.10658948043828272
223039,0.10731613233872667
223040,0.10707963000518601
223041,0.1061041623851649
223042,0.10455962459264516
223043,0.10622483812896891
223044,0.10526350055125967
223045,0.10674124887991589
223046,0.10622567700689338
223047,0.1069284107512874
223048,0.10759016844483128
223049,0.10762171877289844
223050,0.10489977134926594
223051,0.1076173556533239
223052,0.10543953877576452
223053,0.10704637223487162
223054,0.10893713200354599
223055,0.10845512940732213
223056,0.10563478610870908
223057,0.11170190383571559
223058,0.10770704175100902
223059,0.10642149429406332
223060,0.10688024877927643
223061,0.10876171591507591
223062,0.1081315381179411
223063,0.1068115054563866
223064,0.1072646235924544
223065,0.10891530569791262
223066,0.10539709927822954
223067,0.10572829827367472
223068,0.11021698785753974
223069,0.10692043105334093
223070,0.11399791076986304
223071,0.10507932421615288
223072,0.10647995141631987
223073,0.10735826321855804
223074,0.10859339526490033
223075,0.10569637403055313
223076,0.10521766883852153
223077,0.107071142699628
223078,0.10637176076564406
223079,0.10157306753859227
223080,0.10925466878022827
223081,0.10715664967659945
223082,0.10661653457295933
223083,0.10683105932552368
223084,0.10710481887131011
223085,0.10864569572017067
223086,0.11068111295089651
223087,0.10594746513614453
223088,0.10806201113024273
223089,0.1070692656427907
223090,0.10722949909262786
223091,0.1070182264535568
223092,0.10935530457803093
223093,0.10694144944396616
223094,0.106923277361037
223095,0.1084351325147192
223096,0.10629842253872837
223097,0.1091929163311235
223098,0.10666113374125895
223099,0.10522193038524628
223100,0.10665261297806036
223101,0.1074621107491754
223102,0.1058447983198473
223103,0.10595680423172463
223104,0.10648819950922578
223105,0.11236595524881118
223106,0.10679068458367284
223107,0.10749752716110289
223108,0.1068915819751641
223109,0.10643731751129429
223110,0.1096526589080473
223111,0.10712938626645858
223112,0.10833838910557435
223113,0.10627741338038417
223114,0.10815310232953804
223115,0.11765224712737846
223116,0.1086997392822852
223117,0.10703329104995381
223118,0.10801531064524288
223119,0.10687382921538845
223120,0.1095749720563786
223121,0.09945831013155816
223122,0.10935159775859055
223123,0.10617019779642752
223124,0.10722205914767954
223125,0.10564761528229041
223126,0.10925866447639507
223127,0.10770939348448151
223128,0.10659009936612485
223129,0.110406824063509
223130,0.10779077073487484
223131,0.10614245540115583
223132,0.1081311972277142
223133,0.10704986488903363
223134,0.10639070478121211
223135,0.10586627024322219
223136,0.10996483174396063
223137,0.10770091471475969
223138,0.1100433651575864
223139,0.10749988160341631
223140,0.10700949345145833
223141,0.1079426596630508
223142,0.1136755339574299
223143,0.10892347057115206
223144,0.10682034863258197
223145,0.11152885536871995
223146,0.10451090665612824
223147,0.10760649697126982
223148,0.10680577208380015
223149,0.10797344476071778
223150,0.10685328687785112
223151,0.10706626498324769
223152,0.106408945757438
223153,0.10614087799745169
223154,0.10726504882516012
223155,0.1066087514217406
223156,0.11322690835320147
223157,0.10735329561476992
223158,0.10733509783605984
223159,0.10790013547354292
223160,0.1061441969327262
223161,0.10739776389483431
223162,0.10825872385759694
223163,0.10655181194350194
223164,0.10640445270247373
223165,0.10638988579389141
223166,0.10588293609923984
223167,0.10820609449102858
223168,0.10848585054919266
223169,0.11237649302033897
223170,0.10703346268836159
223171,0.12640229600008024
223172,0.10716741445356642
223173,0.10797583648027737
223174,0.10659976630900443
223175,0.10793470370979179
223176,0.10166213275053275
223177,0.10913806645529181
223178,0.10936812589857822
223179,0.10719857110277635
223180,0.10620701380749577
223181,0.10572054607802266
223182,0.10618746724571475
223183,0.10840794446827286
223184,0.10681322113565316
223185,0.1072739619796937
223186,0.10747962196487651
223187,0.10741066547678318
223188,0.10680543320442305
223189,0.1063857316470837
223190,0.10797686574832137
223191,0.10837662144663601
223192,0.10852502212868381
223193,0.10694307738080037
223194,0.107913545482362
223195,0.11192502692606016
223196,0.10744961792301953
223197,0.1076136888083915
223198,0.10633234101778524
223199,0.10696389474579578
223200,0.1064486376792437
223201,0.10826291131505257
223202,0.1068883932589632
223203,0.106658812301869
223204,0.10716322892291602
223205,0.1075634100468971
223206,0.10805383284570293
223207,0.10725896452033784
223208,0.10853769749849067
223209,0.10667837179277011
223210,0.1082753233181898
223211,0.10655955863055902
223212,0.1063487239263636
223213,0.10613381662482059
223214,0.10630571459253671
223215,0.10617554697826748
223216,0.10583341105316312
223217,0.10978822631412012
223218,0.10764564186154237
223219,0.10055160111855846
223220,0.10672390151833099
223221,0.10678946342538662
223222,0.10666518793340002
223223,0.11183152885142562
223224,0.10772514406564097
223225,0.10612770251487438
223226,0.1079439117889141
223227,0.1074415041902132
223228,0.1059438737891772
223229,0.10634526111185238
223230,0.10665455866924656
223231,0.10606295348062728
223232,0.10758377346805562
223233,0.10735110840781709
223234,0.10641300456332117
223235,0.1076119113026272
223236,0.10973067896475489
223237,0.10753600895829485
223238,0.1063808753380519
223239,0.10728125294607715
223240,0.10755115626513825
223241,0.10755979365295984
223242,0.10549004265522206
223243,0.10655072243593604
223244,0.1059022000561448
223245,0.11133919617247227
223246,0.10822519733055957
223247,0.10656656043818485
223248,0.10615521839453385
223249,0.10744380536232706
223250,0.1070172150115878
223251,0.1050773474881011
223252,0.1071484492195646
223253,0.1081031771472629
223254,0.10572222707326992
223255,0.10637483288429145
223256,0.10715145255465232
223257,0.10863325628567345
223258,0.10837463422175779
223259,0.1063421896302467
223260,0.1066465778714487
223261,0.10824005687797753
223262,0.10631964085727202
223263,0.12046984341388517
223264,0.1060726741086992
223265,0.10739000565343887
223266,0.10645619733100355
223267,0.1067691463725026
223268,0.10763377048225652
223269,0.10773933579559372
223270,0.10736563190546687
223271,0.10577704686926136
223272,0.10661453066893305
223273,0.10784499894996256
223274,0.10835492819534637
223275,0.10551964542420086
223276,0.10852080633397566
223277,0.10681113968713556
223278,0.10679460515016591
223279,0.10669687588542727
223280,0.10861102497605801
223281,0.10660231206393606
223282,0.10861217566797614
223283,0.10620599080716979
223284,0.1061146896275145
223285,0.10635013533463498
223286,0.10781010769864979
223287,0.11176130090379975
223288,0.10731362222633736
223289,0.10887743672403163
223290,0.10713961562870387
223291,0.10678131466506008
223292,0.10629544078179545
223293,0.10867491976594919
223294,0.10539644866730956
223295,0.10531976618771212
223296,0.10627438359669963
223297,0.10600281540577487
223298,0.10605999793658212
223299,0.10737362360288129
223300,0.10675763231227892
223301,0.10744959733829086
223302,0.10630119059475103
223303,0.10695433541391856
223304,0.10623018332135142
223305,0.10718186568849142
223306,0.10827995068527853
223307,0.10673329897149557
223308,0.10565606170701121
223309,0.10831070671843704
223310,0.10748989870906835
223311,0.10679392864399914
223312,0.10801240571447022
223313,0.10612074514582732
223314,0.1060911334700394
223315,0.10701725155395515
223316,0.10744469553224646
223317,0.1084446113350243
223318,0.10622180120953251
223319,0.10683349809926962
223320,0.10713084131846892
223321,0.10606893421279054
223322,0.10824365561727006
223323,0.10662443904809836
223324,0.10709081049084129
223325,0.10653537475576574
223326,0.10646121817995204
223327,0.1057170025587193
223328,0.10771145047425797
223329,0.10410393567240586
223330,0.1082557429425227
223331,0.1138055102381455
223332,0.10203799687668887
223333,0.10760855936872543
223334,0.10646035081841458
223335,0.10811200292323403
223336,0.10606749412417367
223337,0.10859257897620316
223338,0.14001593571898174
223339,0.10748631739994546
223340,0.10648129285293714
223341,0.11936792772761362
223342,0.10715452745978131
223343,0.10743566246659148
223344,0.10589745676900432
223345,0.10716114620751299
223346,0.10754500612857061
223347,0.10688265083474409
223348,0.1065302130589605
223349,0.10942534431169779
223350,0.10681617398513721
223351,0.10512810825700296
223352,0.10865304757195945
223353,0.11057051895087892
223354,0.10616693437884248
223355,0.1068268353469593
223356,0.1079839337973325
223357,0.11580048109501132
223358,0.10883264418531705
223359,0.1069522145175302
223360,0.10748383100106679
223361,0.1059756229401147
223362,0.10478680306187654
223363,0.10091962194025508
223364,0.1088724128959334
223365,0.10658895902740022
223366,0.10628662847278614
223367,0.11159291610392152
223368,0.10666940378735608
223369,0.10704377150096951
223370,0.10797758751003625
223371,0.10859055098421497
223372,0.10906948965082854
223373,0.10614102256272255
223374,0.10650901621304908
223375,0.10620471263913193
223376,0.10744937119619764
223377,0.10947535570979132
223378,0.1086910200988045
223379,0.10769070595987101
223380,0.10772490636471196
223381,0.10588079368643738
223382,0.10712207307917783
223383,0.10799746793429779
223384,0.10723019006284241
223385,0.10666044013826893
223386,0.10689301834661638
223387,0.10745883633539034
223388,0.1069881047521385
223389,0.1063701822603123
223390,0.1010997960457917
223391,0.12167999743276951
223392,0.10939673614388155
223393,0.10646216017023966
223394,0.10661349619130203
223395,0.10701267495311599
223396,0.10607645190638676
223397,0.10787115605254366
223398,0.10773585275114578
223399,0.10633557993233854
223400,0.10105123320877613
223401,0.10631323386473397
223402,0.10880831709515036
223403,0.10626761262821681
223404,0.10647868396522035
223405,0.10661772303789673
223406,0.12405042737928294
223407,0.10684634709678034
223408,0.10932606803644322
223409,0.10872121650291855
223410,0.1111857613056983
223411,0.11222339099750256
223412,0.10755336187220807
223413,0.10672450040077747
223414,0.10581158215595736
223415,0.11053867096572302
223416,0.11012438435772774
223417,0.10878277743398186
223418,0.10109180953135039
223419,0.10632069073791281
223420,0.10634952480189358
223421,0.10887658156401106
223422,0.10695613410426791
223423,0.10629742175487837
223424,0.12339314266395274
223425,0.10738775029216588
223426,0.10626745886159018
223427,0.10738359773955167
223428,0.1363531376412634
223429,0.1887305179920289
223430,0.10002037985066603
223431,0.10573589178253635
223432,0.10788638632434912
223433,0.11199675831187424
223434,0.10857577713149776
223435,0.10699978490441805
223436,0.10754592717426734
223437,0.1069323551653633
223438,0.11102231642330296
223439,0.10668843069746356
223440,0.10715727715059241
223441,0.10619344374518806
223442,0.10614816264097178
223443,0.10742417453685232
223444,0.10679447773134766
223445,0.12366426158129126
223446,0.10762474497794455
223447,0.10665514978485516
223448,0.10668730978617412
223449,0.10584948549609415
223450,0.10624921237744359
223451,0.11374521816253523
223452,0.107068685777946
223453,0.1069327765353803
223454,0.10761512087688453
223455,0.10757721191650711
223456,0.10662184790364193
223457,0.11468504798954084
223458,0.1067339493111532
223459,0.1141787895475545
223460,0.10778071325331026
223461,0.1101874350389757
223462,0.1078965843518961
223463,0.10683721418165468
223464,0.10730999291223946
223465,0.1082243386875395
223466,0.10522279613192347
223467,0.10757170711981708
223468,0.10591485500858111
223469,0.10720875433295611
223470,0.10806243165816914
223471,0.10039173361195236
223472,0.2380303808487302
223473,0.1156938923614235
223474,0.107047940403842
223475,0.10618221151564362
223476,0.10736903597015382
223477,0.10877844615750748
223478,0.10880185581101941
223479,0.11027845877009661
223480,0.10874269219212535
223481,0.10918189116253463
223482,0.10703578786203186
223483,0.11307933135989084
223484,0.10546189773330175
223485,0.1079965761431134
223486,0.10678605960073842
223487,0.10635445301154686
223488,0.10753542974488726
223489,0.10899571487467853
223490,0.10660566649285792
223491,0.10629846180476533
223492,0.10570055918181351
223493,0.10810694596843981
223494,0.11074633175724746
223495,0.1083404949630678
223496,0.11601819116185452
223497,0.10647318656171466
223498,0.10645125698942874
223499,0.10562610810354701
223500,0.10853198098607024
223501,0.10776612851924279
223502,0.10579524473544237
223503,0.10703225584168316
223504,0.10714371490375726
223505,0.10797712085776699
223506,0.10790924549639658
223507,0.10834627366258415
223508,0.10479649798544194
223509,0.10760068589626852
223510,0.1064617826841963
223511,0.10724394611262694
223512,0.11013324240958462
223513,0.10857267790715705
223514,0.1079594118040055
223515,0.10575100772861254
223516,0.12983136033254822
223517,0.1075180005408887
223518,0.10573669468263415
223519,0.1097910398925781
223520,0.10735310328593324
223521,0.10477852329900089
223522,0.10768793984523192
223523,0.10551431621295797
223524,0.10702681215196105
223525,0.1052347454284814
223526,0.1075016307947909
223527,0.10623329792514061
223528,0.11243232434769669
223529,0.1096074637861912
223530,0.10806795826823924
223531,0.10676266571956526
223532,0.10625514772870172
223533,0.10692978654192077
223534,0.10040566301846535
223535,0.10666177384771593
223536,0.108839792395777
223537,0.10665721578868129
223538,0.10661227278782144
223539,0.10616063118315906
223540,0.11596312105350849
223541,0.10763353637732062
223542,0.1079703034722667
223543,0.10654844784680403
223544,0.10639835790696242
223545,0.10613500966933236
223546,0.10723800730567826
223547,0.10630859607129992
223548,0.10843474169211467
223549,0.10744962394658564
223550,0.10805064055791212
223551,0.10623101260182877
223552,0.10742599340893856
223553,0.10846130412441599
223554,0.10798712962019386
223555,0.10685549983515977
223556,0.10908986794095281
223557,0.10871088881465492
223558,0.10917963301194891
223559,0.10509235410234996
223560,0.10527232351955068
223561,0.11233876164605865
223562,0.10475493779361048
223563,0.10634591427718557
223564,0.10794063283117968
223565,0.1059447019554061
223566,0.10560917912256937
223567,0.10636525810958314
223568,0.10811459951620361
223569,0.11033345261010366
223570,0.10718685605873134
223571,0.10812001967355939
223572,0.13976636027300032
223573,0.10136477358176837
223574,0.10627867925947262
223575,0.10613303821947259
223576,0.10628773326916591
223577,0.10596024727738038
223578,0.10691750310464058
223579,0.10628277827008217
223580,0.11118749973951984
223581,0.1064831166469151
223582,0.10582113945324176
223583,0.10660574476865176
223584,0.11394960634866425
223585,0.10561812865357136
223586,0.10634021851889958
223587,0.10896881584290904
223588,0.10491958816674221
223589,0.10742322492656686
223590,0.11587490893084253
223591,0.10647984048507741
223592,0.10629578296094887
223593,0.10811070161483244
223594,0.10810662725827426
223595,0.10939910168897841
223596,0.10737639380107734
223597,0.10747117771991607
223598,0.10530607193488799
223599,0.10688461353013173
223600,0.10680552103354274
223601,0.11375728713231788
223602,0.10658163759461695
223603,0.10710403416476938
223604,0.10641676778326653
223605,0.1066568917275758
223606,0.10795058407838465
223607,0.10849855170550043
223608,0.10653309996395784
223609,0.10917283059457251
223610,0.11098709689124282
223611,0.10552858218842505
223612,0.10931845559598505
223613,0.10761426207351384
223614,0.10742022269763309
223615,0.12735816218233414
223616,0.10920315922848882
223617,0.10525577345910589
223618,0.1068736129016512
223619,0.10677153216340146
223620,0.15481912270760667
223621,0.11010851503062212
223622,0.10627881238177478
223623,0.10666041266002804
223624,0.11179321351530572
223625,0.10764761390548479
223626,0.10507569293813554
223627,0.10719778004415986
223628,0.10707291128427926
223629,0.10588099433060529
223630,0.10558164203710188
223631,0.1056668143015686
223632,0.10675411857372999
223633,0.10646578591382144
223634,0.10839528877269428
223635,0.10850709617868014
223636,0.1078948254301376
223637,0.10714642459668922
223638,0.10831590487248514
223639,0.10856085956139488
223640,0.10974518282297897
223641,0.10727806996723828
223642,0.10637870408672111
223643,0.10790916515202131
223644,0.10904778558161622
223645,0.10742152049254508
223646,0.11390111615906957
223647,0.10561679681953652
223648,0.10820987443269232
223649,0.11189116894756662
223650,0.11238936169672382
223651,0.11085114600134517
223652,0.10843022546894229
223653,0.1075496629420518
223654,0.11225594755873664
223655,0.10651041354556656
223656,0.1084236594809965
223657,0.10970968393904727
223658,0.10690622741749264
223659,0.10599645586657937
223660,0.10666900951991126
223661,0.11096214936644133
223662,0.1057930306674793
223663,0.10547480794623404
223664,0.11277905972696144
223665,0.10809884823579144
223666,0.10734867832206701
223667,0.10709321038317125
223668,0.10577151210133202
223669,0.10888965972399356
223670,0.10889995637545315
223671,0.10628888013491972
223672,0.1106040356536423
223673,0.10830806942942885
223674,0.10774939209664987
223675,0.10553903671479432
223676,0.10751891104060828
223677,0.10602941972865788
223678,0.1115516147801588
223679,0.10789982787444578
223680,0.10583637950187105
223681,0.1071715952982376
223682,0.11332281399862904
223683,0.10934243619045088
223684,0.10721971593715747
223685,0.1065277149724587
223686,0.10604623945443799
223687,0.10779792991321274
223688,0.1055637509052486
223689,0.10684086662827186
223690,0.10637242429926402
223691,0.10945093360377815
223692,0.10646885776077057
223693,0.10665975231512435
223694,0.10677655414764427
223695,0.10749259383679216
223696,0.10646324560206989
223697,0.1075295655589584
223698,0.1103401374444333
223699,0.10744314298078833
223700,0.10701534591985835
223701,0.2173043836337832
223702,0.11162712288601687
223703,0.10749241667720622
223704,0.10505934627914146
223705,0.10690856100971127
223706,0.10642531215272011
223707,0.10786370055188682
223708,0.10748898221086192
223709,0.10695884602459921
223710,0.10720901812174927
223711,0.10859879100508055
223712,0.10566800530853455
223713,0.10760581393647214
223714,0.14383979575355788
223715,0.10866273977091326
223716,0.10754908941812759
223717,0.10936879474864042
223718,0.10847874521558741
223719,0.10651208837929778
223720,0.10727041101337238
223721,0.1101310001427531
223722,0.10609772157064006
223723,0.10656339032948373
223724,0.13420085688765462
223725,0.10751793045661055
223726,0.09966234697169853
223727,0.10758572563105445
223728,0.10953834010586146
223729,0.11348766049527532
223730,0.10929028847706544
223731,0.10577943579556615
223732,0.10122273098780615
223733,0.10589826086083998
223734,0.10775088582441904
223735,0.10647682020456334
223736,0.10526582430055532
223737,0.10877705436159446
223738,0.10647888004927861
223739,0.10754094838720235
223740,0.10845066044364403
223741,0.10653951597892669
223742,0.10743712541504308
223743,0.10683873851821193
223744,0.10889283868927252
223745,0.10551818574677113
223746,0.10776536086450711
223747,0.10830051068141086
223748,0.10771542737337375
223749,0.10935762384583131
223750,0.10832762205700074
223751,0.10820609810989208
223752,0.1073496020715991
223753,0.10861970885178247
223754,0.10735313226797101
223755,0.10576223309671381
223756,0.10707774062173628
223757,0.10663500201582578
223758,0.10578511645830753
223759,0.10711981870102809
223760,0.10885695609948212
223761,0.10733985428509768
223762,0.10713928891262096
223763,0.10578176427351331
223764,0.10890445519335053
223765,0.10682694915638662
223766,0.10571853874854614
223767,0.10682536203527822
223768,0.10772303479119112
223769,0.10886627181499907
223770,0.10610653687292589
223771,0.10816980886028844
223772,0.10785747905457319
223773,0.10656876971302147
223774,0.10651180467311322
223775,0.10833160967522265
223776,0.10836936455203088
223777,0.10628049649180739
223778,0.106783411566375
223779,0.10803976709067593
223780,0.10714855544599639
223781,0.10539810220212571
223782,0.10868892452617678
223783,0.10596074870518728
223784,0.10722180197539777
223785,0.17819334962531982
223786,0.10877567465453757
223787,0.1072424005983571
223788,0.10659551023021176
223789,0.1069194452742938
223790,0.10630984371452376
223791,0.1074134330706638
223792,0.10778099713817677
223793,0.10649827990164895
223794,0.10577254781537139
223795,0.10759332374963029
223796,0.10585353581165788
223797,0.10777965885753962
223798,0.11662438230281667
223799,0.10599105288127389
223800,0.10754369122437972
223801,0.10754051945312199
223802,0.11024749992411613
223803,0.10790955513036143
223804,0.10676383832287012
223805,0.1075382484075097
223806,0.11767219787121316
223807,0.10572787567027975
223808,0.10842091556057633
223809,0.10588610033716607
223810,0.10750354446925317
223811,0.10858808712680063
223812,0.10872262154254225
223813,0.10615948877544135
223814,0.11894962228799064
223815,0.10464594454154694
223816,0.10629453718943294
223817,0.10805907502688718
223818,0.10609246361698003
223819,0.10742513377508012
223820,0.11073696771317848
223821,0.10628355481373565
223822,0.10563310804354242
223823,0.1330192205088549
223824,0.10654811818491246
223825,0.10746188961519881
223826,0.10670268608861598
223827,0.10590593787607384
223828,0.10893667773263899
223829,0.10751705142275639
223830,0.10790330327258711
223831,0.11301433493776829
223832,0.10535986458986991
223833,0.10998729250985283
223834,0.10579885398152757
223835,0.10591620964969016
223836,0.11228392347883008
223837,0.1065394618794858
223838,0.1054604392650663
223839,0.1064393461448447
223840,0.10635721754674235
223841,0.10856115504484215
223842,0.10880943136469808
223843,0.10709327004034715
223844,0.10948946104442452
223845,0.10713854387461005
223846,0.10863628256787815
223847,0.10562375097316351
223848,0.10771290296161048
223849,0.10783615391483843
223850,0.10707608286633903
223851,0.12478288473593456
223852,0.10864987949084283
223853,0.10912437354555386
223854,0.10778393502706132
223855,0.10711343387433626
223856,0.11423029630209992
223857,0.10775717478678222
223858,0.10897211755240105
223859,0.10778313037894283
223860,0.105406123689858
223861,0.10478988852764252
223862,0.10721758114209667
223863,0.10784920882955082
223864,0.106457461628507
223865,0.1053472628301843
223866,0.10767317213070911
223867,0.10809665251836806
223868,0.1076793252512651
223869,0.10687169539104069
223870,0.10599439865321343
223871,0.10853343775554133
223872,0.12266183071776096
223873,0.16166540434353077
223874,0.10650817165835896
223875,0.10782778387382395
223876,0.10711219955326895
223877,0.10740913072258085
223878,0.10701951223478726
223879,0.10636308774245228
223880,0.10622064403234141
223881,0.10697426668247269
223882,0.10739619123033929
223883,0.10796679454082173
223884,0.10684089767446603
223885,0.10441803127085617
223886,0.10691121629752477
223887,0.10801679339907126
223888,0.10643042308767861
223889,0.1056128887678983
223890,0.1075681043746599
223891,0.11193777252480158
223892,0.1079930620801886
223893,0.10628326170714296
223894,0.10714727664056614
223895,0.10537902341198188
223896,0.1072773372226473
223897,0.10658573386188668
223898,0.10796770971215638
223899,0.10678656500879068
223900,0.10702952866816604
223901,0.10623513113906559
223902,0.104670881161175
223903,0.10610184202805864
223904,0.10662253057995745
223905,0.10590815644393076
223906,0.10818999790635941
223907,0.10843906963119557
223908,0.10611102310816549
223909,0.10759505414134282
223910,0.10646181219158218
223911,0.10640395731688672
223912,0.10719306273660505
223913,0.10650499343201014
223914,0.10808605429543228
223915,0.10660943249248031
223916,0.1061388128106459
223917,0.11071778286393698
223918,0.10847922965161433
223919,0.10809374799787888
223920,0.10913326746891891
223921,0.10718677815449087
223922,0.10892936757184338
223923,0.09947574750887034
223924,0.11562651190997227
223925,0.10673576672290001
223926,0.10839738381217015
223927,0.1099775352967267
223928,0.10691205504301726
223929,0.10733793675079441
223930,0.10527986726640813
223931,0.10772197719710076
223932,0.10464811706741352
223933,0.10591113170661323
223934,0.10731584628583718
223935,0.10614338871155744
223936,0.10775944891844244
223937,0.10713920940340503
223938,0.10904131570517807
223939,0.10639538218165374
223940,0.1059106770806079
223941,0.10822140221418976
223942,0.1060482701856033
223943,0.1068092670443272
223944,0.11229420250958588
223945,0.10794211086740062
223946,0.10789944818095351
223947,0.1069329291011321
223948,0.10896066748080738
223949,0.10936422900729037
223950,0.10836487002575124
223951,0.10627130574534507
223952,0.10646065833740756
223953,0.10705075239434698
223954,0.10541614162723692
223955,0.10597999306547932
223956,0.10744140961979547
223957,0.10552188662657225
223958,0.10563424199250054
223959,0.10725387757749878
223960,0.10712619985785637
223961,0.10923954476996843
223962,0.10629297400822581
223963,0.15390339357283717
223964,0.11556443837049771
223965,0.11941164289487174
223966,0.10721626195016877
223967,0.10813181379599578
223968,0.10747242351626825
223969,0.107686893982512
223970,0.10619149427804501
223971,0.10591903932589447
223972,0.10702089003146328
223973,0.10938547494126825
223974,0.10885235464415444
223975,0.10680535080971303
223976,0.10521026181975995
223977,0.11528586129528401
223978,0.10569632463961037
223979,0.10506402933028701
223980,0.10900637531612109
223981,0.1076891377953034
223982,0.10725062344545735
223983,0.10677338059574334
223984,0.10622503046323716
223985,0.10849733155612301
223986,0.10671895348279102
223987,0.11003925656130693
223988,0.10841902224755005
223989,0.10858910983028999
223990,0.11528546947594719
223991,0.10826058224682938
223992,0.10567001096093713
223993,0.10658590695253775
223994,0.11943095131915776
223995,0.10674474103537525
223996,0.1076164710264905
223997,0.10674965137630038
223998,0.10566017029690049
223999,0.10648420347198759
224000,0.10929712822723216
224001,0.10795169224316987
224002,0.10868741234559681
224003,0.11664343931314242
224004,0.10802291861126169
224005,0.11006508689540259
224006,0.10779222774353503
224007,0.10615000763165905
224008,0.11222173852410133
224009,0.10839604307527598
224010,0.10793697033580008
224011,0.11211668542391193
224012,0.1063605678476838
