ID,Predicted_Probability
220707,0.002029923453836802
220708,0.0019608240489871324
220709,0.0020396799843584008
220710,0.001986288729844535
220711,0.003687505440708618
220712,0.001961742334654141
220713,0.001964606197408527
220714,0.0019604162681553876
220715,0.0021189816034094533
220716,0.0019687818872197874
220717,0.001966470604279409
220718,0.001965097616359225
220719,0.0019615300943982067
220720,0.001962593188445682
220721,0.0019617978161558716
220722,0.0019629724374159285
220723,0.0019645499690425245
220724,0.0019612965577977394
220725,0.001963161003424929
220726,0.001961310645703225
220727,0.00196743150183686
220728,0.0019674613380014252
220729,0.001960242791457941
220730,0.001968367837609001
220731,0.10200766100139827
220732,0.00196105739975995
220733,0.0019626261602490704
220734,0.0019792574731007095
220735,0.001966166461400415
220736,0.0019863922056428417
220737,0.0019620501765039247
220738,0.0019815161913050963
220739,0.0019778176260697865
220740,0.002030776589867602
220741,0.0019705805156543118
220742,0.0019641613932110296
220743,0.0019621479518602044
220744,0.001960361726412322
220745,0.002066465800352473
220746,0.001960727252177143
220747,0.0019606775919574766
220748,0.001961874303328334
220749,0.0020699823207446628
220750,0.001964791020235742
220751,0.0019639074787167364
220752,0.002805657969631433
220753,0.0019688666225544838
220754,0.001960623753122221
220755,0.001978391681333008
220756,0.001960282821934246
220757,0.0019610518565997986
220758,0.00196983089580135
220759,0.00196512213886085
220760,0.0019786499350102093
220761,0.001967942856966481
220762,0.0019649213843913856
220763,0.0019680342402550845
220764,0.0019698319176593973
220765,0.001978693142036948
220766,0.001980208643464498
220767,0.0019727208506549903
220768,0.0019894217602085132
220769,0.00196271690508122
220770,0.0019806795772697593
220771,0.020460565811708267
220772,0.00196971200881856
220773,0.0019688999576467025
220774,0.001962068243695263
220775,0.001969795096873826
220776,0.0019638595327277123
220777,0.001959639310187311
220778,0.001971201144182616
220779,0.001971072987056581
220780,0.0019626771841108506
220781,0.0019956834997449176
220782,0.0019629407776500627
220783,0.0019618522472376787
220784,0.001961414020379946
220785,0.001960598925398073
220786,0.001961474014618155
220787,0.0019604490274813427
220788,0.0019620379359325817
220789,0.0019613420114789333
220790,0.001960577687475898
220791,0.001961501281588792
220792,0.0019661174898519805
220793,0.0019702362358958035
220794,0.001965278327865871
220795,0.0019661843759527014
220796,0.0019671883835113996
220797,0.0020870966757671576
220798,0.0019678156439848905
220799,0.0019630393495519215
220800,0.0019847191362052695
220801,0.0019607054248294473
220802,0.0019822236292137457
220803,0.001961493545760728
220804,0.0019646752536570376
220805,0.001962613254058302
220806,0.0019784622309447484
220807,0.001973411435103838
220808,0.0019652456180316124
220809,0.0019642896468396774
220810,0.002066983432027341
220811,0.001964605658142292
220812,0.001962115667789849
220813,0.001984735682128368
220814,0.0019714453988326683
220815,0.001984757001122829
220816,0.0034635051380621953
220817,0.002518839479434059
220818,0.001968257233252264
220819,0.001968572924925394
220820,0.002036655687282884
220821,0.0019719482066545297
220822,0.001987211837232807
220823,0.001966832641014763
220824,0.001959998635175515
220825,0.0019605268978514076
220826,0.0019643379011842713
220827,0.0019751476175347785
220828,0.001997254904057524
220829,0.0019828317996399224
220830,0.001985417297838335
220831,0.001961039667343126
220832,0.001964726514132195
220833,0.0019709201668299953
220834,0.001963884965375326
220835,0.0019623721889605304
220836,0.0019608972378183684
220837,0.0019617170758192554
220838,0.0019767185114272397
220839,0.001960321408389981
220840,0.001961230182166969
220841,0.0019837454784031694
220842,0.002170186591211934
220843,0.001967390801893546
220844,0.0019631847486325173
220845,0.001962051118870305
220846,0.002174494748727572
220847,0.001966155579333397
220848,0.0019669789915035658
220849,0.001962695675543406
220850,0.001962204066349028
220851,0.0019624247221439006
220852,0.0022578718691000288
220853,0.0022820301282493816
220854,0.0019883153864011446
220855,0.0019614578109247278
220856,0.001987379307806657
220857,0.001995853683491689
220858,0.001964237059613014
220859,0.0020948487276406416
220860,0.0019851843406105923
220861,0.00196090646657517
220862,0.001967339257266116
220863,0.002018339550037407
220864,0.001990352131627438
220865,0.001963497348220106
220866,0.001961120454042385
220867,0.001979307709494671
220868,0.0021797778741779726
220869,0.001962028803779068
220870,0.00197419977734676
220871,0.001975305952193427
220872,0.0019707792067212753
220873,0.001978228012231135
220874,0.001994198240352938
220875,0.0019758653855675734
220876,0.0019709446349974184
220877,0.001981593075734602
220878,0.0019645028499900314
220879,0.0019650450698095495
220880,0.00199265560265498
220881,0.0020779383464724402
220882,0.0019660023352725156
220883,0.0019610671430076334
220884,0.002153145651361799
220885,0.001962219706410954
220886,0.025627859662142885
220887,0.001961832744045757
220888,0.002001817242942993
220889,0.0019735669939112783
220890,0.0019744515647294896
220891,0.00198282877419248
220892,0.0019602103232984783
220893,0.001962243498857476
220894,0.002222506699472517
220895,0.0019692805523994863
220896,0.0019614231163005667
220897,0.002117177606275119
220898,0.0019631775436887307
220899,0.001976833801009037
220900,0.0019732833917486957
220901,0.001995914568908167
220902,0.0019623420014706267
220903,0.0019622460508268652
220904,0.0019691733235908298
220905,0.001962356830125858
220906,0.001961598975419382
220907,0.0019627267085844543
220908,0.0019605077683139834
220909,0.0019599725161321413
220910,0.002339280741992629
220911,0.0019656486421328213
220912,0.0019644673023066486
220913,0.0019813787556262783
220914,0.0019693573687603293
220915,0.002001200575118888
220916,0.0019624522817513297
220917,0.0020464258865661596
220918,0.001965567171945872
220919,0.002098952997145878
220920,0.0019840388435132506
220921,0.0019606704210238294
220922,0.001960324917516388
220923,0.001960811166933466
220924,0.0019782398603938652
220925,0.001961207263024911
220926,0.0020306211580948916
220927,0.001974796955276017
220928,0.002293588203950143
220929,0.00196813370048192
220930,0.00196062306363932
220931,0.001963449261306147
220932,0.0019632632495256057
220933,0.0022724885318386656
220934,0.001968834653724564
220935,0.001966285800504717
220936,0.0021110198146085495
220937,0.0019770596462329627
220938,0.0019635440053172954
220939,0.001976863002685782
220940,0.001993924322805666
220941,0.0019784002528720423
220942,0.0019604224605794256
220943,0.0019599416717118673
220944,0.001978150165644574
220945,0.0019645310292350088
220946,0.0019602264085985402
220947,0.001965174619946736
220948,0.001963436962768788
220949,0.0019611385112269274
220950,0.001965776429388744
220951,0.0019602654416061888
220952,0.00197951207295275
220953,0.0019610113973971364
220954,0.0019642546736851076
220955,0.001987814341392813
220956,0.001964420662561555
220957,0.0019677116739513284
220958,0.0019858936579010065
220959,0.0019625746698722956
220960,0.001965408491285088
220961,0.0022951400819329246
220962,0.0019625767990427002
220963,0.0020018217942870727
220964,0.00264562492537528
220965,0.0019614579842051963
220966,0.001961186921731053
220967,0.001962018245077962
220968,0.0019612236534853737
220969,0.00196214500897616
220970,0.001983775461888973
220971,0.001970196687334119
220972,0.0019610677393733906
220973,0.0019620812328603613
220974,0.001966057193144249
220975,0.0019653326204710697
220976,0.0019658962081508242
220977,0.001965753387708199
220978,0.001965588072828799
220979,0.001968607936234104
220980,0.0019609960532949357
220981,0.001961660857722293
220982,0.00197732745388692
220983,0.0019672564385621832
220984,0.001974687701527038
220985,0.0019718268938499206
220986,0.0019613095434943503
220987,0.001978799974521516
220988,0.0019824586677623423
220989,0.0020039158951820715
220990,0.001972203025494856
220991,0.0019837615062683273
220992,0.001965840614331842
220993,0.001961896986770492
220994,0.001962028654113616
220995,0.001973623743883811
220996,0.0019616489112839128
220997,0.0019600166223149415
220998,0.0019799356121233238
220999,0.001970030437151977
221000,0.001960837397151527
221001,0.001964235637033154
221002,0.0019678631939291265
221003,0.0019679816230009184
221004,0.0020890074554192717
221005,0.002007458294763361
221006,0.001960706507921131
221007,0.0019598146484064724
221008,0.0019709944112822862
221009,0.0020517639115762106
221010,0.0019718351041548214
221011,0.0019690406804984367
221012,0.0019636280684138456
221013,0.0019672394694915936
221014,0.0019653206812066727
221015,0.0019950736092075707
221016,0.0020223796438923873
221017,0.0019628185048958242
221018,0.001976466531891992
221019,0.0019839840594448066
221020,0.0019611920276373855
221021,0.0020770996072025467
221022,0.001978431357829508
221023,0.001961542819935788
221024,0.001961606778570567
221025,0.001963164356373175
221026,0.001963781235587782
221027,0.0019603836577068417
221028,0.002001112212261417
221029,0.001964891535705675
221030,0.001968294045769403
221031,0.0019633074464737704
221032,0.001974332587137313
221033,0.0019603391133140823
221034,0.00196284796078476
221035,0.001963655688675371
221036,0.0019698644779443165
221037,0.0019877966591613262
221038,0.00244717515824985
221039,0.0019625810935806507
221040,0.001969477287313084
221041,0.0019649966806920623
221042,0.0019699139884806973
221043,0.001959990840720923
221044,0.0019638801855472185
221045,0.0019671718160368694
221046,0.001960373107628015
221047,0.001962596284839042
221048,0.001982603365886909
221049,0.0019614421487022366
221050,0.0019677959508567016
221051,0.002148369229904609
221052,0.001960765452164798
221053,0.0019623762729207924
221054,0.0019672775878765234
221055,0.0019769821874475292
221056,0.0019739370308599568
221057,0.002014106076127148
221058,0.0019642859003762086
221059,0.001960888071734336
221060,0.0019608994084782043
221061,0.001961144704515729
221062,0.0019634737810500457
221063,0.0020688444338510547
221064,0.001959907964758724
221065,0.001966379290941237
221066,0.0019768170596531466
221067,0.0022244816625173274
221068,0.0019738357832678314
221069,0.001970805195072279
221070,0.001962106682586208
221071,0.001968798767435178
221072,0.0019626239217453963
221073,0.0019623690152097816
221074,0.001960700662490152
221075,0.0019749458455852313
221076,0.002202493681752204
221077,0.001962028683768762
221078,0.00204057183490823
221079,0.0019701252797807295
221080,0.001966034985426904
221081,0.0019596759313166017
221082,0.001960531079362508
221083,0.0020270372515231354
221084,0.001993405731258801
221085,0.001960458691176004
221086,0.0021302693023258694
221087,0.0019653950544883587
221088,0.001968197852158406
221089,0.0019799298494419773
221090,0.0019993823533853206
221091,0.0019649377206381064
221092,0.0019728183215681865
221093,0.00216630649446759
221094,0.0019638119010989023
221095,0.0019632240206464893
221096,0.001974240308037078
221097,0.001964559983430536
221098,0.001980009407291366
221099,0.001959669534855045
221100,0.0019783674149629385
221101,0.0019888766107204873
221102,0.0019615364473881515
221103,0.001973548659195904
221104,0.002000275613104141
221105,0.00198011683829783
221106,0.001961636950139917
221107,0.0019623537286461773
221108,0.002018879911528294
221109,0.0019607278984014997
221110,0.0019609426204672247
221111,0.0019694088543606683
221112,0.0025080830344456403
221113,0.0019686359746727594
221114,0.001967183996073457
221115,0.0019689749032506935
221116,0.00196331547899423
221117,0.00204795041524408
221118,0.0019597996619017837
221119,0.001960748456940041
221120,0.001964227650870054
221121,0.0019609799981673117
221122,0.0019614415743980586
221123,0.0019602167001820485
221124,0.0019610881363965296
221125,0.001961592703367504
221126,0.0019997396935894237
221127,0.001962060300919185
221128,0.0019715074678698483
221129,0.0019603188692625595
221130,0.001963171918522648
221131,0.0019674224836714795
221132,0.0020270171487687663
221133,0.0019678746236036606
221134,0.0019759982867431332
221135,0.001962542366348058
221136,0.0019650394616786905
221137,0.0019718304217411276
221138,0.0019616080288431086
221139,0.001970636517201466
221140,0.0019662209317460504
221141,0.0019994696018187956
221142,0.0019628210364066685
221143,0.0020019948065552037
221144,0.001964954309965054
221145,0.0019885590204359463
221146,0.0019626452414149374
221147,0.001962889453868193
221148,0.0019601983734787664
221149,0.001964929329713967
221150,0.001961492830634957
221151,0.0019643550919265763
221152,0.0019605225896115234
221153,0.0019617368198112488
221154,0.0019856807390001116
221155,0.0019631875202522136
221156,0.001971366810062976
221157,0.00196036675261006
221158,0.001989950739914713
221159,0.002045690183503796
221160,0.001966176704850092
221161,0.0019694107762461975
221162,0.002013103564990799
221163,0.001968507900045129
221164,0.0019626633968189175
221165,0.0019624219410221463
221166,0.0019788543772643716
221167,0.0019679220172547085
221168,0.0019609072005389414
221169,0.001959782029882213
221170,0.001961504169224464
221171,0.0020279111847847555
221172,0.002080201300826583
221173,0.0019645828446792305
221174,0.001982648932161689
221175,0.0019869820418104292
221176,0.0019974141275973323
221177,0.001964551592088254
221178,0.0019876362494455234
221179,0.0019608772058928143
221180,0.001980981456126002
221181,0.001962447767131518
221182,0.001983031610504343
221183,0.0019779072738166886
221184,0.003714192011120813
221185,0.001963271902920929
221186,0.0019625636998728884
221187,0.0019668748772738876
221188,0.0025216616402135936
221189,0.001962606180697422
221190,0.0019599296922410297
221191,0.0020665440220986623
221192,0.001970922563735787
221193,0.001972831925275227
221194,0.001966009159271899
221195,0.0019714430387243647
221196,0.0019655613477054046
221197,0.001971146607190953
221198,0.0019688658741512616
221199,0.0019670021425465976
221200,0.001972126339723326
221201,0.001964252722965721
221202,0.001979886601905205
221203,0.001970964836663846
221204,0.0019644356376694217
221205,0.0019606375017429834
221206,0.002469507348797388
221207,0.001965337956962909
221208,0.001962608669667816
221209,0.001961133665829198
221210,0.0019709344118906576
221211,0.001961508713055642
221212,0.0020975273229501324
221213,0.001961921742618089
221214,0.0020578383583649434
221215,0.0019657267235856928
221216,0.0019622854001224944
221217,0.001965303945454243
221218,0.0022858077520627592
221219,0.001961787080044442
221220,0.0153608228946057
221221,0.0019647540106164283
221222,0.0019881860684582147
221223,0.0034314460430252412
221224,0.0019639272717594538
221225,0.001976022949658064
221226,0.0019611492162346727
221227,0.0019824389120333603
221228,0.001961418386165247
221229,0.0019962538185362504
221230,0.001964013500071419
221231,0.001961054855969989
221232,0.0019602680031865233
221233,0.0019621448554304494
221234,0.002029665317488895
221235,0.0019647410711819274
221236,0.0019913667989299947
221237,0.001968246037358044
221238,0.0019875688748947863
221239,0.0021374207436948454
221240,0.001962089801718212
221241,0.0019602045339719436
221242,0.001960726695472092
221243,0.001981545609531494
221244,0.001968809194235161
221245,0.0019637472096854154
221246,0.0021039768871514196
221247,0.0019817610688371537
221248,0.0020650799133838144
221249,0.0019635120016207896
221250,0.001963693768119004
221251,0.0019652969503506966
221252,0.001963481108821132
221253,0.001963187007561698
221254,0.0019695370970422644
221255,0.001978304220419735
221256,0.0019618951724497896
221257,0.0019999006746229233
221258,0.002344049005003088
221259,0.0019631594672928944
221260,0.0019761311156278063
221261,0.001962282785759052
221262,0.0019604854335414923
221263,0.001975494377692052
221264,0.0019650491986393983
221265,0.0019651125998432083
221266,0.001977140754703034
221267,0.0019894045355772706
221268,0.0019598586590936994
221269,0.00197099100376512
221270,0.001989413530619109
221271,0.0020844907813949314
221272,0.0026044884637360256
221273,0.001962137590272494
221274,0.0019614025735956732
221275,0.002039134074792312
221276,0.001974786465863609
221277,0.001963828630575638
221278,0.0019606183469819084
221279,0.0019752682165609394
221280,0.001993360385858753
221281,0.00196435042153941
221282,0.001969760375950992
221283,0.001965018836883258
221284,0.0019880003871793053
221285,0.001959809557595627
221286,0.0019652988372696498
221287,0.0019826118486800087
221288,0.001964447481709684
221289,0.0019756091562189355
221290,0.0019615357448762778
221291,0.0019625748619330097
221292,0.001977624739403582
221293,0.0019689980749805136
221294,0.001962137688911168
221295,0.001963586640980197
221296,0.001963421198488983
221297,0.0019613314264708003
221298,0.001961204696189477
221299,0.0019602895527694266
221300,0.001960888284199269
221301,0.001967232857172106
221302,0.001978019131403622
221303,0.0019650731555634925
221304,0.002037145811752504
221305,0.001961714807163771
221306,0.0020307171436229994
221307,0.001967505273346025
221308,0.0019654238590721546
221309,0.0019855396651366998
221310,0.0019826281552674757
221311,0.002071002654510104
221312,0.0021449363378109954
221313,0.0019755846493753814
221314,0.0019668823346142878
221315,0.001960284343139375
221316,0.0019684561702717324
221317,0.0019628960366643118
221318,0.0019607306311932946
221319,0.0019617545218652004
221320,0.001968729230966226
221321,0.0019626514706978363
221322,0.0020061714625892956
221323,0.001968663522571477
221324,0.001964560230120202
221325,0.0019626151565429704
221326,0.0019732227220123377
221327,0.001981653203605686
221328,0.0019931711901219817
221329,0.0019833402219862875
221330,0.001975056728945154
221331,0.002164556293634556
221332,0.001986304489111685
221333,0.001961534476218592
221334,0.001971786338996781
221335,0.0019964801456347028
221336,0.0019642527014542073
221337,0.0019639599064973715
221338,0.0019708504989420796
221339,0.001965397064189377
221340,0.0019619738601059492
221341,0.0019910118020680157
221342,0.0019764105310180746
221343,0.0019636611180735863
221344,0.001969026815638851
221345,0.0021153159741412945
221346,0.0020043945126360595
221347,0.0019659375330975575
221348,0.0019607444280193265
221349,0.0019607185008112924
221350,0.0019627191019203453
221351,0.001962786706645048
221352,0.001975531175902479
221353,0.0019620310372712654
221354,0.0019709009258480252
221355,0.0019610183542604336
221356,0.0019618330985274423
221357,0.001964763225964841
221358,0.0020893344604181966
221359,0.001963686769975675
221360,0.0019752177091772096
221361,0.0019615047061770346
221362,0.001983641665775408
221363,0.0019602460046840246
221364,0.006134574031548724
221365,0.001984792298621359
221366,0.0019615100888193387
221367,0.0019619284318806917
221368,0.0019673579415157233
221369,0.0019751507069360637
221370,0.001973778966287573
221371,0.0021963786646063115
221372,0.0019622193671183464
221373,0.0019618270964882802
221374,0.00221998458692387
221375,0.001968358854841012
221376,0.001960462182360901
221377,0.0019631306691143932
221378,0.001971290303427419
221379,0.0019819992588880285
221380,0.001966586002243533
221381,0.0019641892402163597
221382,0.002058769164321674
221383,0.0019645533640872547
221384,0.0019736270305255317
221385,0.0020170553631583574
221386,0.0019644569079214753
221387,0.0019618329175013346
221388,0.0019608552980711603
221389,0.0019623415104174165
221390,0.0019676728468700296
221391,0.0019926290981709077
221392,0.0019624033541257428
221393,0.001962226261121736
221394,0.0019825610183818424
221395,0.001960210462900312
221396,0.0019606953990559785
221397,0.001960700543899027
221398,0.001960159073730656
221399,0.0019608190631893122
221400,0.0019837517291410355
221401,0.0019614942817042405
221402,0.0019683753183258527
221403,0.002094439690635376
221404,0.0019644944624496166
221405,0.0019626109158061666
221406,0.001960503097914467
221407,0.001990859236011772
221408,0.001971517354931388
221409,0.0019599189171630766
221410,0.0022861809199564683
221411,0.0019760925308670075
221412,0.001997730397960955
221413,0.0020110229317643795
221414,0.0019617473684480184
221415,0.0019644091976184683
221416,0.0019600456382099173
221417,0.001962211658911912
221418,0.001973219877497905
221419,0.0038767295965644404
221420,0.0019664977459717082
221421,0.001964370183702565
221422,0.001960254910806296
221423,0.001965454759370685
221424,0.00196124998758698
221425,0.001967598382722473
221426,0.001963211709089113
221427,0.0019624270980103742
221428,0.001962593084292774
221429,0.0019634913668630212
221430,0.001960625218782968
221431,0.001961097886344493
221432,0.003153317875595567
221433,0.001962046586299685
221434,0.001976778173793655
221435,0.0022032980048068396
221436,0.0019660795811905617
221437,0.0019618412865513107
221438,0.0026694461931315327
221439,0.0019618632343756503
221440,0.002010573958733073
221441,0.0019617414616074956
221442,0.001959789047931121
221443,0.0030186573045515677
221444,0.00196987725800167
221445,0.0019607758451727487
221446,0.001977510631480674
221447,0.001960608564280721
221448,0.002077550754452756
221449,0.0019655503129961697
221450,0.0019616640220556556
221451,0.0019728437310656305
221452,0.0019991506210097973
221453,0.001966494968405142
221454,0.00196096158954983
221455,0.001985861285201505
221456,0.0019616358386807618
221457,0.001966133988712966
221458,0.0019660556734392843
221459,0.0019680266365418118
221460,0.002782983772117174
221461,0.0019630561620862645
221462,0.002030471814943249
221463,0.001963287929771766
221464,0.0019645960740122623
221465,0.001977918118218971
221466,0.001977279531172551
221467,0.0019613196848563812
221468,0.001980254437460076
221469,0.001959836997151944
221470,0.0019599522803741888
221471,0.0020506205131906323
221472,0.0019617001627924664
221473,0.0019647554583029298
221474,0.001961192717415777
221475,0.0019687403209749468
221476,0.001969947242633156
221477,0.0019691115216613772
221478,0.0019598952885498872
221479,0.002001547360132307
221480,0.0020828072437067873
221481,0.0019652524684175715
221482,0.0026473847692281547
221483,0.0019639060387848938
221484,0.0019620506657286037
221485,0.0019601092488640078
221486,0.002154553100705717
221487,0.0019601921563992676
221488,0.0019600048974691545
221489,0.0019644008731548156
221490,0.001962708272301567
221491,0.0019691491189607435
221492,0.0020068473412380443
221493,0.001962965626212346
221494,0.001963319780167301
221495,0.001961380675614928
221496,0.0019621987506854618
221497,0.001992275736106421
221498,0.00202374198546122
221499,0.0019603225362160425
221500,0.0020194124389245004
221501,0.0019886955292571134
221502,0.001999300303938317
221503,0.0019607553841530677
221504,0.0019621827420084584
221505,0.0019618074713102637
221506,0.00203298876971291
221507,0.001969958659395974
221508,0.001987790907015779
221509,0.0019645653341255347
221510,0.00196009892951709
221511,0.0019618658735009093
221512,0.0022405681580564317
221513,0.0019633861517832107
221514,0.0019696150165883007
221515,0.001985604200978888
221516,0.0019606315228887683
221517,0.0019749727834098333
221518,0.0019650750521096895
221519,0.0019848717828592948
221520,0.00197461617410519
221521,0.001972260042851283
221522,0.0019632093557037196
221523,0.0019598812491695844
221524,0.0019700651984665804
221525,0.002008452464373407
221526,0.0019632625791970136
221527,0.0019609169450732814
221528,0.001963805925111936
221529,0.0020075010844733568
221530,0.0019659476724213742
221531,0.001962752107523595
221532,0.001975538527720858
221533,0.0019606125914551215
221534,0.0019688931137606365
221535,0.0023841511543432965
221536,0.0019635753140947055
221537,0.0019649297844642256
221538,0.0019643169180578205
221539,0.0019646410012186775
221540,0.0019633172770061654
221541,0.003602393491722723
221542,0.001980276722591688
221543,0.0019620901060618838
221544,0.0019603782335307226
221545,0.0019648097276201053
221546,0.0019665544160135627
221547,0.001960570988852377
221548,0.0019784571679937668
221549,0.001972454093194836
221550,0.002621424706984499
221551,0.001963197731253647
221552,0.002020930788642305
221553,0.00200537123649965
221554,0.0019754827049236912
221555,0.0019908517036761665
221556,0.001980874608900609
221557,0.001961013947452761
221558,0.001964207433301633
221559,0.001984088374853457
221560,0.001970637635359881
221561,0.0019663101230638588
221562,0.001993039031398528
221563,0.001960521361507435
221564,0.0019656722641058152
221565,0.001962538898399795
221566,0.001962117516768011
221567,0.001959965154859906
221568,0.0019602702720800465
221569,0.001981123320088075
221570,0.0019657991642248324
221571,0.001963454265180235
221572,0.0019834253944871873
221573,0.001960724252054834
221574,0.0019661588736993394
221575,0.0019600094583901873
221576,0.0022350389428959557
221577,0.001960816051391524
221578,0.0019694315991150052
221579,0.001976304176990524
221580,0.0019665504549315144
221581,0.001960840944335148
221582,0.0020220091780645583
221583,0.001969549533637121
221584,0.001961211231450948
221585,0.002024315896693517
221586,0.00196290468838855
221587,0.001964124351694473
221588,0.0019973147933550297
221589,0.0019685019503816598
221590,0.0019718481527885457
221591,0.0020189600255043944
221592,0.001963543264296467
221593,0.0019685189424960368
221594,0.0019665118262655566
221595,0.0019635974547620046
221596,0.001964990365844527
221597,0.00199220148907105
221598,0.0019619189403126103
221599,0.0019640333644531977
221600,0.004187693155056911
221601,0.0019610486599917353
221602,0.0020663291112887503
221603,0.0019792392023117826
221604,0.001969353660303585
221605,0.0019791434043571277
221606,0.0020800282325643842
221607,0.0019640582655653517
221608,0.0019607636372207986
221609,0.001964233628033377
221610,0.001960100515221468
221611,0.001961158377453091
221612,0.0019734807502203838
221613,0.0019674252417530643
221614,0.001963001191624645
221615,0.001960037734928548
221616,0.001961631944188581
221617,0.0019613003589712785
221618,0.001960199870516111
221619,0.0019624853256915106
221620,0.001967106304895437
221621,0.0020132348945324035
221622,0.0019667999312416315
221623,0.001960653089588555
221624,0.001968075108738541
221625,0.0019704277961413584
221626,0.0019689087713589235
221627,0.05148987757550063
221628,0.0019711376561372816
221629,0.0019602173594227396
221630,0.0019797174003916237
221631,0.001983170625727266
221632,0.0019632583215987163
221633,0.0019626134581933884
221634,0.001961091073161076
221635,0.002157713581343657
221636,0.0019764736663333993
221637,0.0019637261585177
221638,0.0019602149943528536
221639,0.002061854606897939
221640,0.001973703878670765
221641,0.0019643703800351063
221642,0.00196344113703167
221643,0.0019634472791065553
221644,0.001961920409796319
221645,0.001976292091444021
221646,0.001968368742932419
221647,0.001961964893903629
221648,0.0019623382377528375
221649,0.0019753717259453365
221650,0.001961690799930705
221651,0.0019683878190976884
221652,0.0019916692699010756
221653,0.001960595583459347
221654,0.0019736732329779503
221655,0.001960744779315259
221656,0.0028964814934666536
221657,0.002012925340025897
221658,0.001963486743555303
221659,0.0019731598941420546
221660,0.001966284581867814
221661,0.001964728444750652
221662,0.00579126163960612
221663,0.001983316782966916
221664,0.0019623452009303404
221665,0.0019634693059110385
221666,0.001961527148819118
221667,0.0019602372801464677
221668,0.001960856822317943
221669,0.001962059265540967
221670,0.0019648569555750176
221671,0.0019746213921249312
221672,0.00199931492768061
221673,0.001961422437363581
221674,0.001961044129058009
221675,0.0019760686184893184
221676,0.001973901869430678
221677,0.0019618945772695608
221678,0.0019952931881090917
221679,0.0019654819916730556
221680,0.0019615198494561453
221681,0.0019828702402903044
221682,0.0019608353380187638
221683,0.0019608746914442847
221684,0.0019825466195896348
221685,0.0019666846995103184
221686,0.002197922177476346
221687,0.001966487097783742
221688,0.0019664631325801707
221689,0.0019688934875224545
221690,0.0019640460761744245
221691,0.0019686076124516166
221692,0.0019605915291274595
221693,0.0019598428812143973
221694,0.0019613223350464426
221695,0.0019634741793451062
221696,0.001978651837095834
221697,0.001961990660618806
221698,0.0021303121043768068
221699,0.0020513217960943064
221700,0.0019689315018362975
221701,0.0019635812335136965
221702,0.002100715956681284
221703,0.0019716957508729032
221704,0.001968347214241568
221705,0.002014416964509352
221706,0.0019888151000818665
221707,0.0019618197089179227
221708,0.002065566814978906
221709,0.0019637355455103217
221710,0.0019791629646425278
221711,0.002059564296088918
221712,0.001966796077412835
221713,0.002009531939102613
221714,0.0021363196270301524
221715,0.0019704507497175752
221716,0.001967850233462009
221717,0.001965145744238887
221718,0.001963043961539861
221719,0.0019622461591176396
221720,0.001979604513187736
221721,0.001975649485313904
221722,0.001967091672979074
221723,0.0019651249237784886
221724,0.001966907058197376
221725,0.0019836805841923835
221726,0.0020201528530806212
221727,0.001983769012708825
221728,0.0019631550243969413
221729,0.0019875157353795234
221730,0.0019604496198254015
221731,0.0020469353506549093
221732,0.00277084969002796
221733,0.0019613819279300374
221734,0.0019637772825873857
221735,0.001963414174165249
221736,0.0019609117428223033
221737,0.001962000607133764
221738,0.0019707512889944098
221739,0.001960372144659994
221740,0.00196910011635397
221741,0.0019708090038283933
221742,0.001962484662348265
221743,0.00196328671861543
221744,0.0019637315418264494
221745,0.0019610723909260796
221746,0.0019611741303727764
221747,0.017824383141623865
221748,0.001977814828256905
221749,0.0019938729889153965
221750,0.001967064644148626
221751,0.0019921837864947207
221752,0.0019626541637527343
221753,0.0019679209440270078
221754,0.0020056717656766238
221755,0.00196929435142578
221756,0.0019607718642125284
221757,0.001975635438999055
221758,0.001976248771905975
221759,0.0019599004608317084
221760,0.001963251537650649
221761,0.002038449594350986
221762,0.002001893707615186
221763,0.0019651619903463284
221764,0.001963885188378818
221765,0.0019744878276537407
221766,0.0019689218459009875
221767,0.0019628924533792113
221768,0.0019716773018220147
221769,0.0024748963320916644
221770,0.0019620497839800723
221771,0.0020148946960034343
221772,0.002008673056546448
221773,0.0019605891766408166
221774,0.0019866071845233008
221775,0.00196568427404402
221776,0.001960609392445798
221777,0.00201408656252448
221778,0.002002649961976027
221779,0.001962846064760074
221780,0.0019630152467413147
221781,0.002027490902995125
221782,0.001981370994245611
221783,0.001969277335476458
221784,0.0019638790302754093
221785,0.001961011720126385
221786,0.001961575036824167
221787,0.001966804477478412
221788,0.001966948052901914
221789,0.00198402822960761
221790,0.001967726722777599
221791,0.0019621880236240577
221792,0.0022264195433459658
221793,0.001959721552841797
221794,0.0019653248055489605
221795,0.0019618820018291643
221796,0.0019616734253715823
221797,0.0019733487195170026
221798,0.0019605165082857206
221799,0.0019724030438155143
221800,0.001959979064036631
221801,0.001965504664742871
221802,0.0019628923889613388
221803,0.001961362505619416
221804,0.0020060262815480875
221805,0.001990461173973242
221806,0.001975220887159147
221807,0.001963657493284315
221808,0.001960079600956226
221809,0.002005237464401144
221810,0.0020246824327326118
221811,0.001964784503514907
221812,0.0020112070155411297
221813,0.002018062891533134
221814,0.0019602891536064956
221815,0.0019624063434250764
221816,0.0019608149825857766
221817,0.0021517157927693834
221818,0.0019922284211460793
221819,0.0019858543705489357
221820,0.0019618889643986484
221821,0.001964276739659901
