ID,Y
224266,0.0022591345
224267,0.00014798572
224268,3.4240848e-06
224269,0.00070732343
224270,2.644754e-06
224271,5.286894e-06
224272,9.218864e-07
224273,1.746346e-05
224274,2.1004143e-06
224275,1.37986035e-05
224276,5.7055404e-06
224277,2.26545e-05
224278,0.013783336
224279,3.2059515e-06
224280,7.55576e-06
224281,8.140205e-06
224282,0.00016435949
224283,6.1198955e-07
224284,0.0005867777
224285,3.1167354e-05
224286,2.1472836e-06
224287,0.00012261844
224288,4.079086e-05
224289,3.5081917e-05
224290,0.00015712267
224291,1.0425258e-05
224292,2.7495423e-06
224293,2.5665326e-05
224294,1.9803372e-05
224295,3.340606e-06
224296,4.3915747e-06
224297,3.8108535e-06
224298,1.7046008e-06
224299,1.0125017e-05
224300,3.7822867e-06
224301,7.4392083e-06
224302,1.1453323e-05
224303,9.046411e-06
224304,3.4403427e-06
224305,1.3432164e-05
224306,2.5664518e-05
224307,2.931235e-05
224308,7.0081944e-07
224309,1.2006863e-06
224310,1.8475174e-06
224311,2.2884735e-05
224312,4.4850844e-06
224313,1.672273e-05
224314,1.3910009e-05
224315,5.088059e-06
224316,5.0940694e-06
224317,0.00077925395
224318,7.978949e-05
224319,3.8013895e-05
224320,0.00021586152
224321,5.8303353e-06
224322,7.930079e-06
224323,1.9481317e-06
224324,1.5649699e-06
224325,5.317831e-06
224326,0.0006697844
224327,9.496506e-06
224328,4.218744e-06
224329,8.2199875e-07
224330,1.676893e-05
224331,1.0799353e-06
224332,9.614625e-06
224333,1.3326162e-05
224334,1.4266702e-05
224335,1.5012225e-06
224336,4.0315012e-06
224337,7.509626e-06
224338,0.00015817175
224339,0.00036794628
224340,7.862151e-05
224341,1.1428578e-05
224342,1.5084992e-05
224343,2.4003705e-06
224344,0.00012558419
224345,3.4090087e-06
224346,1.0024089e-05
224347,0.00024668404
224348,0.00043489053
224349,0.00011942035
224350,1.4716024e-06
224351,4.802462e-06
224352,0.0005301797
224353,0.00011636434
224354,1.8262412e-05
224355,0.00014883054
224356,0.00044541835
224357,1.1441099e-06
224358,8.3772693e-07
224359,3.1738593e-05
224360,1.7873308e-05
224361,1.3674173e-06
224362,0.0004272368
224363,8.361814e-06
224364,8.61239e-06
224365,1.6669996e-05
224366,0.00012774773
224367,7.1207496e-06
224368,3.758842e-05
224369,0.00018282553
224370,0.0011136343
224371,9.183097e-06
224372,0.0005638755
224373,1.8651606e-06
224374,1.5469263e-05
224375,8.453081e-06
224376,3.6815047e-05
224377,0.00046945037
224378,8.5589033e-07
224379,7.798414e-06
224380,3.8151466e-05
224381,5.5557966e-06
224382,2.2868002e-05
224383,1.3211896e-05
224384,1.6113969e-06
224385,1.8711662e-05
224386,2.4389881e-05
224387,1.3772927e-05
224388,0.0005333839
224389,7.793276e-06
224390,0.00014592239
224391,2.247329e-06
224392,5.9944206e-05
224393,4.0880985e-07
224394,0.00020737846
224395,1.19745155e-05
224396,1.676537e-06
224397,0.053495005
224398,1.4511754e-06
224399,9.97814e-05
224400,5.0406743e-05
224401,4.0805758e-06
224402,3.677512e-06
224403,7.4738746e-05
224404,8.265094e-05
224405,1.4997242e-06
224406,2.0533184e-06
224407,0.00017876578
224408,6.0781967e-05
224409,2.6683838e-06
224410,1.3146714e-06
224411,2.7563883e-05
224412,4.49407e-07
224413,0.0001555755
224414,0.00011897774
224415,0.0002085235
224416,6.646557e-05
224417,1.3209465e-05
224418,0.00012844801
224419,1.945236e-05
224420,1.6625257e-06
224421,1.8506882e-05
224422,1.2903939e-05
224423,4.519739e-05
224424,1.1974059e-05
224425,8.9668225e-05
224426,7.654125e-06
224427,2.1102618e-05
224428,4.7504204e-06
224429,3.1248214e-06
224430,5.575983e-06
224431,4.496222e-07
224432,3.0330052e-06
224433,1.5558491e-07
224434,0.00016273609
224435,2.9596113e-06
224436,1.5520214e-06
224437,0.0063800057
224438,0.002191348
224439,6.219647e-05
224440,9.657669e-06
224441,5.2403066e-06
224442,1.8220377e-06
224443,4.174202e-05
224444,0.0002985781
224445,2.5812844e-06
224446,1.2921951e-06
224447,0.00020690683
224448,3.3089245e-06
224449,0.012560754
224450,1.6679154e-05
224451,1.0162474e-05
224452,9.505489e-07
224453,5.1757943e-06
224454,2.1057374e-06
224455,0.00020625662
224456,5.210293e-06
224457,3.9997353e-06
224458,0.0017952276
224459,5.48013e-05
224460,7.369984e-05
224461,1.9693369e-05
224462,8.806314e-06
224463,2.90146e-07
224464,0.030991651
224465,0.000104217106
224466,4.6501664e-05
224467,4.967062e-06
224468,9.1979e-06
224469,5.934305e-07
224470,0.0007338763
224471,1.8048644e-06
224472,0.000106073945
224473,0.000115246585
224474,4.7477468e-05
224475,0.00026551823
224476,3.643494e-05
224477,0.0004226098
224478,1.599428e-05
224479,0.00010023381
224480,5.4947313e-06
224481,2.4020645e-05
224482,0.0006042914
224483,0.00025835077
224484,0.0022213503
224485,2.2453494e-06
224486,0.00013227826
224487,1.9674484e-05
224488,9.3326304e-07
224489,9.350048e-07
224490,1.1289304e-05
224491,4.2743923e-05
224492,1.36280705e-05
224493,4.0313687e-05
224494,1.9688355e-06
224495,2.6712353e-06
224496,3.8200615e-05
224497,6.340994e-06
224498,1.5266821e-06
224499,5.0488097e-06
224500,7.187733e-05
224501,1.3508148e-05
224502,7.953626e-06
224503,2.7708481e-06
224504,1.3720187e-05
224505,0.000115411436
224506,5.0345778e-05
224507,1.2204647e-05
224508,7.534126e-05
224509,0.00017547816
224510,1.7677658e-06
224511,9.171264e-05
224512,6.922177e-05
224513,2.886064e-05
224514,2.6738106e-05
224515,2.0297459e-07
224516,0.00026752744
224517,1.7604874e-05
224518,9.98924e-05
224519,4.672466e-06
224520,1.006429e-05
224521,0.00049090956
224522,4.1382922e-05
224523,1.3409215e-05
224524,9.107964e-05
224525,5.7617344e-06
224526,9.3012216e-07
224527,7.9901105e-07
224528,5.6129024e-06
224529,0.00021608226
224530,4.4914536e-06
224531,1.4371125e-06
224532,3.6905783e-06
224533,0.00026362584
224534,1.6998825e-05
224535,2.1607933e-07
224536,3.931815e-06
224537,2.3908708e-05
224538,7.5163223e-07
224539,3.0993462e-07
224540,4.4711064e-06
224541,4.3448017e-06
224542,1.2373231e-06
224543,0.00016446545
224544,2.344248e-05
224545,4.159916e-05
224546,8.635187e-06
224547,3.5517078e-05
224548,3.475714e-05
224549,7.761889e-05
224550,6.4246174e-06
224551,2.487815e-05
224552,6.413029e-05
224553,1.1184927e-06
224554,2.3925311e-05
224555,1.964265e-06
224556,0.0008150192
224557,2.7698838e-06
224558,4.5451125e-06
224559,4.9137438e-05
224560,0.00011376329
224561,5.7705715e-06
224562,8.92897e-06
224563,0.00051784766
224564,1.5833246e-05
224565,1.2944658e-06
224566,5.0501767e-05
224567,9.940561e-07
224568,9.6441996e-05
224569,0.00012961934
224570,3.2631885e-07
224571,0.0007318935
224572,1.4004312e-05
224573,4.5169904e-06
224574,4.7282374e-06
224575,6.225214e-06
224576,1.777072e-05
224577,4.7558264e-05
224578,6.921548e-07
224579,9.622752e-06
224580,3.5385834e-05
224581,1.6227501e-06
224582,0.00017273305
224583,0.14064044
224584,2.3298471e-06
224585,6.213659e-05
224586,4.2488216e-05
224587,1.9218123e-06
224588,0.00011852761
224589,1.2991904e-05
224590,2.041995e-05
224591,4.9658784e-06
224592,1.4411089e-05
224593,3.8784967e-07
224594,1.5232691e-05
224595,4.3960754e-05
224596,5.6588844e-05
224597,5.6307366e-05
224598,7.330572e-05
224599,1.2225732e-05
224600,3.621459e-05
224601,8.32241e-05
224602,0.00018080988
224603,2.095556e-05
224604,2.871485e-06
224605,3.7200807e-06
224606,9.584725e-06
224607,7.688135e-06
224608,1.3599728e-05
224609,3.049259e-07
224610,8.917595e-05
224611,1.4530601e-06
224612,1.9289605e-06
224613,4.2689143e-07
224614,1.6852172e-06
224615,8.079462e-06
224616,7.807128e-06
224617,2.7142148e-06
224618,3.82489e-06
224619,5.1824947e-05
224620,2.0699952e-05
224621,1.3539294e-05
224622,2.4696485e-06
224623,2.8940347e-05
224624,0.0001181265
224625,0.00010898532
224626,3.208387e-05
224627,9.886758e-06
224628,2.6222855e-05
224629,0.00015470052
224630,3.5464986e-05
224631,2.7930282e-05
224632,7.0638603e-06
224633,7.495174e-06
224634,3.8687955e-05
224635,1.8889001e-06
224636,0.0002732935
224637,0.00050884014
224638,7.310507e-07
224639,1.129413e-06
224640,0.00017367161
224641,3.0300562e-06
224642,8.714915e-06
224643,3.1952593e-06
224644,6.498861e-05
224645,3.2206333e-06
224646,0.0006995521
224647,9.724498e-06
224648,1.3475493e-05
224649,9.734658e-06
224650,6.247693e-05
224651,1.9264326e-06
224652,2.8760676e-06
224653,4.4121907e-06
224654,1.2417842e-05
224655,0.00015980568
224656,0.004247871
224657,1.5660922e-05
224658,1.2217619e-05
224659,4.9751693e-06
224660,6.6660886e-07
224661,6.133371e-05
224662,3.4109014e-06
224663,3.7299637e-06
224664,6.5398e-05
224665,0.00014541777
224666,0.00025639604
224667,0.0021864895
224668,4.065765e-05
224669,0.001183778
224670,2.3385153e-06
224671,2.5124446e-06
224672,9.287675e-06
224673,1.0845335e-05
224674,1.3281122e-05
224675,1.5308592e-06
224676,0.00013704093
224677,7.649698e-05
224678,2.0031366e-06
224679,9.39435e-06
224680,2.4028252e-05
224681,0.00012564265
224682,3.638456e-05
224683,0.00055237097
224684,1.8465824e-05
224685,7.958743e-05
224686,9.193374e-06
224687,7.2199146e-06
224688,6.212794e-05
224689,1.3257269e-06
224690,1.4323359e-06
224691,0.014925337
224692,0.001317434
224693,6.241268e-05
224694,8.844651e-06
224695,3.6875976e-05
224696,3.462283e-05
224697,0.00015667775
224698,3.088048e-06
224699,0.00011468355
224700,8.134267e-05
224701,2.9834078e-07
224702,2.4551898e-06
224703,3.530429e-06
224704,1.7757577e-06
224705,1.4033538e-05
224706,2.8050506e-06
224707,5.708088e-06
224708,2.348548e-06
224709,1.0107054e-05
224710,1.0126901e-06
224711,5.227823e-06
224712,3.1675972e-05
224713,2.2882792e-05
224714,0.001736616
224715,5.9353828e-05
224716,1.890976e-05
224717,1.2671565e-05
224718,4.250463e-05
224719,3.5047775e-05
224720,0.0028621624
224721,0.00021784268
224722,1.9951483e-06
224723,3.4021832e-05
224724,6.744693e-06
224725,1.9104752e-06
224726,0.0065861396
224727,8.286228e-07
224728,7.113223e-06
224729,7.543618e-07
224730,3.6142532e-07
224731,0.000517182
224732,3.1710786e-07
224733,8.209026e-06
224734,0.0002950339
224735,4.0983592e-05
224736,1.1355204e-06
224737,0.00010966586
224738,5.7240486e-06
224739,5.416986e-07
224740,7.234314e-05
224741,1.5773134e-06
224742,2.114598e-06
224743,6.9370913e-06
224744,2.622954e-06
224745,4.9513517e-07
224746,8.744094e-06
224747,0.0002456211
224748,7.9161364e-05
224749,4.356128e-06
224750,1.64989e-06
224751,1.028566e-06
224752,5.804754e-06
224753,1.1856255e-06
224754,1.3177718e-05
224755,2.4496314e-05
224756,3.5761648e-05
224757,1.0884957e-06
224758,1.5207494e-05
224759,7.677101e-06
224760,8.2993e-05
224761,3.06113e-05
224762,0.00024062155
224763,8.2994984e-07
224764,4.368181e-05
224765,3.2929685e-05
224766,7.6156657e-06
224767,1.0496337e-05
224768,1.3552084e-05
224769,6.3889263e-07
224770,4.0394654e-05
224771,1.4103182e-05
224772,8.500113e-06
224773,0.00013920534
224774,6.116131e-06
224775,4.6815335e-06
224776,3.2137796e-05
224777,2.4552578e-06
224778,1.4039196e-06
224779,4.297309e-05
224780,0.00053299486
224781,0.00020754423
224782,3.288216e-06
224783,9.197998e-07
224784,1.7513212e-06
224785,5.1566134e-05
224786,3.0875476e-06
224787,3.463125e-06
224788,7.3049086e-06
224789,0.00013204072
224790,3.379555e-06
224791,0.0001524219
224792,8.73267e-05
224793,0.00046952264
224794,4.4707913e-06
224795,8.1916805e-06
224796,2.9018472e-06
224797,7.0366776e-05
224798,1.8674742e-05
224799,1.45437425e-05
224800,0.0003553131
224801,0.0003467083
224802,4.2047823e-06
224803,2.4116085e-05
224804,1.7409486e-05
224805,2.9546507e-06
224806,3.8625353e-06
224807,8.531664e-06
224808,5.7438497e-06
224809,1.6164375e-06
224810,6.2650342e-06
224811,1.3708783e-05
224812,1.2174028e-05
224813,5.118336e-05
224814,4.0982906e-07
224815,1.8294867e-07
224816,4.168163e-06
224817,5.4005955e-06
224818,3.275923e-05
224819,0.000269314
224820,5.349418e-06
224821,2.2701731e-06
224822,1.4814092e-05
224823,7.3397123e-06
224824,0.0004962582
224825,0.0005895172
224826,4.4653752e-06
224827,4.9711764e-07
224828,0.0001216981
224829,5.3515205e-06
224830,0.00034893426
224831,6.164766e-05
224832,3.6281792e-05
224833,0.006243978
224834,5.360316e-06
224835,3.5326989e-06
224836,0.00016608661
224837,2.4182877e-06
224838,1.4778955e-05
224839,0.00028485124
224840,3.110256e-06
224841,0.0005075853
224842,8.727781e-06
224843,1.904199e-05
224844,7.2328226e-06
224845,2.1687033e-06
224846,0.0002607238
224847,9.194267e-05
224848,7.753866e-07
224849,5.3605054e-06
224850,3.0088086e-05
224851,1.4922855e-06
224852,5.137559e-05
224853,1.27365165e-05
224854,2.5467218e-06
224855,0.00056822674
224856,0.00010432718
224857,1.7640589e-06
224858,3.4840182e-06
224859,0.0006350829
224860,2.2442662e-06
224861,2.899797e-06
224862,0.00016232928
224863,1.1699216e-05
224864,9.093153e-06
224865,2.8033284e-05
224866,0.00012961328
224867,3.0265703e-05
224868,0.0002141618
224869,1.5922978e-05
224870,0.0003122816
224871,6.778036e-06
224872,1.701132e-06
224873,3.9608317e-06
224874,0.000630002
224875,0.00042726978
224876,0.0042975717
224877,2.683673e-06
224878,4.5063804e-05
224879,4.3514254e-05
224880,6.2296014e-05
224881,1.1392018e-06
224882,4.4441826e-05
224883,7.742215e-06
224884,4.6494806e-06
224885,1.8424466e-06
224886,7.433098e-05
224887,3.73489e-06
224888,5.2597523e-05
224889,6.2440795e-06
224890,4.9586364e-05
224891,0.00094520295
224892,2.5289667e-06
224893,2.2633014e-05
224894,0.00021491868
224895,2.3522398e-06
224896,3.8502272e-05
224897,8.122099e-06
224898,6.520645e-06
224899,4.2317106e-06
224900,6.969343e-05
224901,0.00011891229
224902,1.9893325e-06
224903,1.4656187e-05
224904,0.0005373255
224905,9.761959e-07
224906,0.00020029304
224907,5.0881895e-06
224908,1.7308319e-06
224909,2.5645973e-05
224910,0.0006826886
224911,5.2296247e-07
224912,7.735262e-06
224913,2.9094394e-06
224914,1.2201027e-06
224915,2.7637714e-05
224916,8.5026704e-07
224917,9.5986925e-06
224918,8.018001e-05
224919,4.622656e-07
224920,1.7780603e-05
224921,2.1520582e-06
224922,0.0033612794
224923,6.0726405e-05
224924,8.6291004e-07
224925,9.777193e-07
224926,0.00044403505
224927,1.6664943e-07
224928,8.214628e-07
224929,9.11126e-06
224930,0.0007169665
224931,3.7432915e-07
224932,6.530415e-06
224933,0.00023103591
224934,0.00031065405
224935,1.33431395e-05
224936,7.048411e-07
224937,1.2200201e-06
224938,4.4454264e-06
224939,6.995581e-06
224940,0.0005088385
224941,8.07428e-05
224942,2.744726e-05
224943,6.294553e-06
224944,8.4299313e-07
224945,0.0022651884
224946,1.1529116e-06
224947,7.637483e-07
224948,0.00017535339
224949,0.00019484527
224950,9.0088133e-07
224951,0.00013809926
224952,3.7608464e-05
224953,0.0001531658
224954,2.3229552e-05
224955,2.7538016e-07
224956,3.2631278e-06
224957,0.00027201505
224958,4.0479213e-06
224959,0.00010400564
224960,5.9711538e-06
224961,2.9881516e-05
224962,8.9568575e-06
224963,0.00020303302
224964,2.7116482e-06
224965,0.00023813471
224966,9.370837e-07
224967,5.962538e-06
224968,3.2032715e-06
224969,1.0791286e-05
224970,1.0124612e-06
224971,2.790352e-06
224972,1.8323658e-06
224973,5.6901297e-07
224974,3.8213948e-05
224975,2.9230558e-05
224976,0.00029107105
224977,1.6013648e-05
224978,3.9275896e-05
224979,2.5768816e-06
224980,1.2948538e-05
224981,0.00027993007
224982,3.193319e-06
224983,2.7687996e-05
224984,1.2323218e-06
224985,9.298692e-06
224986,7.184288e-06
224987,7.693615e-06
224988,1.9102552e-07
224989,8.934975e-06
224990,4.3763906e-05
224991,4.534348e-05
224992,1.6131302e-05
224993,1.1616235e-05
224994,0.00016603214
224995,0.0016389482
224996,2.7883465e-07
224997,0.0011567181
224998,2.1076721e-06
224999,1.876948e-06
225000,0.00019543436
225001,2.640091e-05
225002,7.954832e-06
225003,1.9874946e-05
225004,1.1020242e-05
225005,2.1545277e-07
225006,6.9289265e-05
225007,0.008256849
225008,2.1068514e-05
225009,5.1505555e-07
225010,5.9785784e-06
225011,0.00015407795
225012,7.911436e-06
225013,3.824209e-05
225014,8.737967e-05
225015,7.770849e-06
225016,3.6076904e-06
225017,1.4935127e-06
225018,5.7546013e-06
225019,0.0005258772
225020,1.5570899e-05
225021,4.393611e-05
225022,0.0003682693
225023,3.237345e-06
225024,0.00018495554
225025,6.066787e-06
225026,3.175688e-05
225027,2.4173032e-06
225028,0.000113457674
225029,0.0021531435
225030,1.694634e-06
225031,0.00096019235
225032,2.7774315e-05
225033,0.000112849666
225034,1.1689852e-06
225035,1.0187596e-05
225036,1.411292e-06
225037,1.0996578e-06
225038,0.0053707007
225039,2.936406e-06
225040,2.4602807e-06
225041,7.013706e-05
225042,6.126777e-05
225043,2.4662999e-05
225044,0.00400119
225045,0.00018784631
225046,1.43806665e-05
225047,0.0015442646
225048,7.282815e-05
225049,6.492232e-06
225050,1.2998684e-05
225051,1.2922756e-05
225052,5.989587e-07
225053,0.009416535
225054,7.258527e-06
225055,3.0166e-06
225056,4.1894e-05
225057,3.257534e-05
225058,1.959707e-06
225059,1.2136793e-06
225060,3.3535326e-07
225061,1.524375e-05
225062,8.261473e-06
225063,7.150358e-05
225064,6.6598377e-06
225065,1.1727595e-06
225066,8.197598e-07
225067,5.607091e-07
225068,2.746534e-07
225069,1.9912302e-05
225070,9.705927e-07
225071,0.0068378067
225072,1.1649783e-05
225073,2.9414248e-05
225074,1.1738729e-06
225075,2.5367617e-06
225076,1.255023e-05
225077,0.00050100306
225078,0.002052744
225079,0.00017333576
225080,2.1248441e-05
225081,3.0429741e-05
225082,2.2750994e-06
225083,4.0557316e-05
225084,4.9605014e-06
225085,3.336903e-05
225086,3.1061213e-06
225087,1.8576851e-05
225088,4.6707675e-07
225089,2.9509409e-05
225090,0.00011913202
225091,5.2217798e-05
225092,0.010547379
225093,4.643688e-07
225094,0.00084728154
225095,1.7458215e-06
225096,9.152007e-06
225097,2.5514852e-05
225098,0.00039134538
225099,2.5612408e-06
225100,8.365562e-06
225101,0.00010842359
225102,4.0761886e-05
225103,0.0012242006
225104,8.222619e-05
225105,0.00010362925
225106,4.2950676e-05
225107,4.815749e-07
225108,3.6656384e-05
225109,3.4893037e-05
225110,7.5139644e-05
225111,3.281781e-06
225112,0.00013912174
225113,4.2299835e-06
225114,0.0011322303
225115,8.1498365e-06
225116,5.204534e-07
225117,0.000107169864
225118,5.277508e-05
225119,9.8303826e-05
225120,6.4433545e-05
225121,5.71008e-06
225122,0.0005981543
225123,2.7849665e-05
225124,3.3422648e-07
225125,0.00046340132
225126,8.39235e-05
225127,1.04620585e-05
225128,2.72337e-06
225129,7.3980323e-06
225130,4.441903e-07
225131,3.027448e-06
225132,7.034698e-06
225133,9.630294e-07
225134,0.0021371748
225135,6.9770786e-06
225136,4.8327533e-06
225137,6.127353e-07
225138,1.1166936e-05
225139,1.6698827e-05
225140,0.00011627859
225141,2.7541102e-05
225142,7.11386e-06
225143,2.3051073e-06
225144,9.988383e-05
225145,1.3306541e-05
225146,1.0070541e-05
225147,0.0002930916
225148,0.00011347867
225149,0.003998656
225150,8.558343e-06
225151,0.005942173
225152,1.5499032e-05
225153,9.792058e-07
225154,9.88442e-06
225155,5.84907e-06
225156,0.00024944148
225157,3.3294e-07
225158,5.5841235e-07
225159,1.9747646e-05
225160,1.7437499e-06
225161,0.0027826563
225162,2.4530013e-06
225163,1.15564235e-05
225164,5.250654e-07
225165,3.6169447e-05
225166,5.9353944e-05
225167,4.66469e-05
225168,3.095314e-05
225169,1.7852192e-06
225170,1.18810585e-05
225171,5.7193716e-07
225172,3.0689756e-05
225173,3.211975e-05
225174,4.7263704e-05
225175,5.1194966e-06
225176,5.2353016e-06
225177,7.9673134e-07
225178,4.6194615e-05
225179,7.388111e-05
225180,1.07078795e-05
225181,2.7547758e-06
225182,0.0013622001
225183,0.00017320013
225184,2.920824e-05
225185,3.3590706e-05
225186,0.00016827718
225187,6.75004e-06
225188,6.502698e-06
225189,7.364533e-05
225190,0.00032265575
225191,8.0588885e-05
225192,6.154557e-05
225193,1.5952039e-05
225194,1.24626995e-05
225195,2.2235927e-06
225196,1.3574722e-06
225197,1.0249829e-05
225198,5.1819068e-05
225199,7.3151286e-06
225200,8.864444e-05
225201,3.2339078e-05
225202,5.1938197e-05
225203,4.2267522e-05
225204,1.1246307e-07
225205,0.0001900464
225206,5.6508375e-06
225207,0.0009272679
225208,8.372102e-07
225209,2.5602074e-07
225210,0.00063629006
225211,2.0473806e-05
225212,3.4986966e-05
225213,0.00028352687
225214,4.4109456e-06
225215,2.5821835e-05
225216,2.0195068e-05
225217,8.8879155e-05
225218,5.653775e-06
225219,3.9094957e-05
225220,0.024372028
225221,5.51305e-06
225222,5.1828654e-05
225223,6.350968e-06
225224,2.9087383e-07
225225,2.3229672e-06
225226,3.3873123e-06
225227,8.144546e-06
225228,1.626939e-05
225229,7.89469e-06
225230,3.0767616e-05
225231,3.908681e-06
225232,0.0036905855
225233,2.8156262e-06
225234,4.9231708e-06
225235,2.8950692e-06
225236,2.193878e-06
225237,7.6354223e-07
225238,0.0008126864
225239,3.7683208e-06
225240,4.6414707e-06
225241,2.8660284e-05
225242,4.9487302e-05
225243,4.0773823e-05
225244,0.0001358186
225245,4.0013147e-06
225246,0.00010303715
225247,1.5952336e-06
225248,5.0655453e-06
225249,0.0004096161
225250,0.0009570076
225251,2.6064241e-05
225252,6.52368e-06
225253,2.4716985e-06
225254,1.2724399e-05
225255,1.4984497e-05
225256,2.796215e-06
225257,0.0009889991
225258,4.8841925e-06
225259,3.9353718e-06
225260,7.379732e-05
225261,7.617903e-06
225262,7.777722e-06
225263,3.5328e-06
225264,1.14789655e-05
225265,0.00021910878
225266,4.161772e-06
225267,6.657894e-06
225268,5.2907376e-06
225269,1.4825051e-06
225270,6.236387e-07
225271,1.3376022e-05
225272,1.9663848e-06
225273,6.605125e-06
225274,2.7766891e-06
225275,8.72362e-06
225276,0.00015766778
225277,0.00012563978
225278,6.727573e-06
225279,1.6317606e-05
225280,0.0002506301
225281,2.7168457e-05
225282,0.00019411079
225283,5.7115976e-05
225284,0.0003220399
225285,3.2419207e-06
225286,5.3847507e-06
225287,2.0911182e-05
225288,1.0966199e-05
225289,6.0006038e-05
225290,7.858146e-06
225291,3.9560155e-07
225292,3.6738456e-06
225293,2.265597e-05
225294,6.118085e-06
225295,4.522658e-05
225296,3.724786e-05
225297,5.1431376e-05
225298,0.00020467528
225299,7.937675e-06
225300,0.00027094013
225301,8.819928e-07
225302,1.2028879e-06
225303,2.561766e-06
225304,7.73544e-06
225305,8.675543e-06
225306,0.00013858551
225307,1.0510601e-05
225308,2.8048607e-05
225309,1.28657475e-05
225310,9.577475e-07
225311,9.378801e-06
225312,7.717291e-06
225313,9.836518e-06
225314,0.0056414325
225315,1.0158733e-05
225316,4.1305724e-05
225317,1.3736657e-05
225318,0.00023257903
225319,7.4433665e-06
225320,0.000120532
225321,7.4554155e-06
225322,1.6388688e-06
225323,1.18413545e-05
225324,3.8309914e-05
225325,0.014388422
225326,1.402947e-05
225327,5.4981523e-05
225328,9.106839e-06
225329,7.569874e-06
225330,8.719406e-05
225331,1.989046e-06
225332,0.0001337327
225333,1.1689869e-05
225334,3.4528528e-06
225335,8.130841e-06
225336,9.743377e-07
225337,4.234044e-06
225338,1.474042e-06
225339,4.722546e-06
225340,4.3688155e-07
225341,9.568277e-06
225342,8.680467e-08
225343,3.127636e-05
225344,0.00064483564
225345,5.596561e-05
225346,1.2975173e-06
225347,1.1037776e-05
225348,1.6077242e-05
225349,0.000101265614
225350,3.500247e-06
225351,4.7605517e-06
225352,2.300109e-05
225353,1.84055e-05
225354,0.00012181885
225355,5.9280487e-06
225356,3.243646e-05
225357,0.03383098
225358,3.0308422e-05
225359,9.919019e-06
225360,6.576736e-05
225361,0.0005911404
225362,2.2390685e-07
225363,1.496409e-05
225364,0.0006347951
225365,1.517002e-05
225366,0.000715559
225367,1.14240875e-05
225368,3.5932721e-06
225369,3.6534936e-06
225370,6.942293e-06
225371,1.7302627e-05
225372,2.5122597e-05
225373,1.9053246e-07
225374,0.00034908182
225375,1.1376568e-06
225376,5.939548e-06
225377,9.873165e-05
225378,2.6948604e-05
225379,0.005134211
225380,9.518298e-07
225381,2.4741043e-05
225382,1.7376991e-05
225383,9.8719225e-05
225384,3.5155263e-05
225385,3.3961587e-06
225386,3.6548977e-06
225387,5.00887e-06
225388,0.0001376549
225389,1.6417189e-05
225390,5.198376e-06
225391,1.2126613e-05
225392,4.235639e-06
225393,1.0809784e-05
225394,0.00017724857
225395,2.2511556e-06
225396,2.213523e-05
225397,8.119427e-06
225398,0.014080774
225399,3.413828e-05
225400,9.887889e-06
225401,1.4148186e-06
225402,7.742263e-05
225403,1.0676525e-05
225404,1.8761176e-06
225405,1.4926691e-05
225406,0.023563731
225407,1.438112e-06
225408,2.6846232e-05
225409,0.0003611391
225410,9.2152455e-05
225411,1.3240047e-05
225412,2.1545945e-06
225413,0.002452244
225414,0.0008405841
225415,2.9684546e-05
225416,3.2666774e-06
225417,1.7244922e-05
225418,3.4429456e-06
225419,0.0005794615
225420,4.013686e-06
225421,1.5879418e-06
225422,2.3135593e-07
225423,9.4086145e-06
225424,1.3307975e-05
225425,7.263326e-06
225426,9.454848e-06
225427,1.4062275e-05
225428,6.163371e-06
225429,9.220699e-06
225430,1.9637482e-06
225431,4.536434e-06
225432,1.1124207e-05
225433,6.4673345e-06
225434,4.1439025e-06
225435,2.4848678e-05
225436,9.555739e-06
225437,0.000255862
225438,5.664672e-06
225439,7.1663944e-06
225440,1.3312939e-06
225441,6.2589666e-06
225442,3.0584222e-05
225443,2.1184645e-05
225444,8.098733e-07
225445,5.080427e-06
225446,0.0014776812
225447,1.607252e-05
225448,8.129026e-06
225449,8.6644286e-05
225450,4.2681113e-05
225451,8.639149e-06
225452,1.2201143e-06
225453,2.941805e-07
225454,2.2069178e-06
225455,0.001194857
225456,9.5325435e-05
225457,2.0677933e-06
225458,3.117083e-05
225459,8.590693e-06
225460,0.00010160939
225461,1.1050699e-05
225462,8.447166e-06
225463,0.001056479
225464,0.0007231589
225465,3.0005986e-06
225466,6.710279e-06
225467,2.9105087e-07
225468,1.0698902e-06
225469,2.4051567e-05
225470,9.89757e-06
225471,2.3984754e-05
225472,2.7550162e-05
225473,4.0941486e-06
225474,0.00714147
225475,3.7463199e-06
225476,8.897289e-06
225477,4.9634906e-05
225478,5.928979e-05
225479,1.5393445e-05
225480,8.28833e-05
225481,4.5901936e-05
225482,4.07329e-06
225483,0.00017679419
225484,6.2194044e-06
225485,1.3711593e-05
225486,7.723225e-06
225487,9.102819e-06
225488,1.1253735e-05
225489,5.1999403e-05
225490,0.00014191493
225491,0.00010968164
225492,1.1883392e-05
225493,7.653074e-06
225494,4.012701e-05
225495,9.3412655e-06
225496,3.259221e-05
225497,5.7558977e-05
225498,0.00012891072
225499,4.955167e-05
225500,6.457096e-05
225501,7.6117085e-06
225502,3.4695904e-07
225503,9.941615e-06
225504,7.353389e-05
225505,3.2817266e-07
225506,0.00014954152
225507,1.8914161e-05
