ID,Predicted_Probability
225389,0.00033183748
225390,4.138995e-05
225391,0.00085899717
225392,0.000526229
225393,0.00045661637
225394,0.0032121576
225395,0.00025280085
225396,0.0004962409
225397,0.00023884507
225398,0.019097475
225399,0.00042823597
225400,0.0026710338
225401,8.473029e-05
225402,0.0017853165
225403,0.00021840546
225404,0.00014929775
225405,0.00015326061
225406,0.10971392
225407,0.00013856318
225408,0.0061216843
225409,0.001415988
225410,0.013328878
225411,0.002960894
225412,5.6715962e-05
225413,0.00040544235
225414,0.00048409935
225415,0.0008392436
225416,0.000644377
225417,0.00017448959
225418,0.000376002
225419,0.0056518954
225420,0.00037075274
225421,0.0009220611
225422,6.362725e-05
225423,0.00010709099
225424,0.00014667836
225425,0.00017690581
225426,7.6276636e-05
225427,0.00020124388
225428,0.00108045
225429,0.00094064313
225430,6.7428016e-05
225431,0.00015028082
225432,0.001169688
225433,0.00014824996
225434,0.00023582173
225435,0.00021685874
225436,0.0004112539
225437,0.00035280501
225438,0.00074589177
225439,7.1261595e-05
225440,0.0005192371
225441,0.00012845462
225442,0.0007953975
225443,0.0008711809
225444,0.00020339555
225445,0.00014529539
225446,0.02787295
225447,0.00067322707
225448,0.00022167643
225449,0.00020536786
225450,0.008235416
225451,5.2663974e-05
225452,0.00013513006
225453,0.00011223581
225454,0.0003469331
225455,0.019276258
225456,7.307644e-05
225457,6.494271e-05
225458,0.00038828258
225459,0.0001325357
225460,0.017391132
225461,0.00019103526
225462,0.002273241
225463,0.0029055397
225464,0.0008223327
225465,0.0003648124
225466,0.00020743383
225467,0.00017263771
225468,0.00047805638
225469,0.0003295232
225470,6.0077666e-05
225471,0.00015422684
225472,0.0004119826
225473,0.0002547061
225474,0.012467506
225475,0.00019679077
225476,0.00070097425
225477,0.0035062947
225478,0.0009838763
225479,0.000493169
225480,0.00023601989
225481,0.00017277275
225482,9.273842e-05
225483,0.0043031354
225484,0.00016251575
225485,0.0027355263
225486,0.0020732987
225487,0.00020559454
225488,0.00031645803
225489,0.0009388541
225490,0.0028997904
225491,0.00030924362
225492,0.00017345248
225493,0.000630266
225494,0.0013769495
225495,0.000133317
225496,0.0010693169
225497,0.00014878485
225498,0.007737724
225499,0.00017890203
225500,0.0003317755
225501,0.0010231219
225502,0.00016461292
225503,8.976866e-05
225504,0.00043101207
225505,0.00047535202
225506,0.00032062456
225507,0.00024702295
225508,0.006717158
225509,0.00026531526
225510,0.00018973333
225511,8.870803e-05
225512,7.537001e-05
225513,0.00028238117
225514,0.00016142539
225515,0.00030429952
225516,0.0038161867
225517,0.0037923888
225518,0.00026824846
225519,0.01812142
225520,0.00015206826
225521,0.00025206822
225522,0.00021417018
225523,0.0005865915
225524,0.00030551784
225525,0.00018138558
225526,0.0006855328
225527,0.00037138633
225528,0.008813041
225529,0.0003688515
225530,0.00011630786
225531,9.5583026e-05
225532,0.0029716978
225533,9.933121e-05
225534,0.00045506944
225535,0.001446396
225536,0.0006169045
225537,0.0003898909
225538,0.00012471637
225539,0.00015533227
225540,0.00032522832
225541,9.1095186e-05
225542,0.0007658986
225543,0.0009780178
225544,5.963836e-05
225545,0.00035845677
225546,0.00014500156
225547,0.00083480583
225548,0.00013589022
225549,0.00045755293
225550,0.00064323086
225551,5.6736193e-05
225552,7.8787525e-05
225553,0.00018645336
225554,0.0010733339
225555,0.0029106308
225556,0.0012340712
225557,6.862845e-05
225558,0.000100745994
225559,9.103614e-05
225560,0.00037588231
225561,0.00026291926
225562,0.00091821415
225563,0.0008965766
225564,0.00012063872
225565,6.894173e-05
225566,0.00018133939
225567,0.0017406341
225568,0.0011120135
225569,0.00011726123
225570,0.000100203986
225571,9.9160105e-05
225572,0.001966568
225573,0.0005112433
225574,0.0013148423
225575,0.0033474837
225576,0.00049155735
225577,0.00063244725
225578,9.8335615e-05
225579,0.0046582795
225580,0.00022355784
225581,0.0002496109
225582,0.00017748805
225583,0.00016826259
225584,0.00020210286
225585,0.00033099923
225586,0.014496044
225587,0.00017034603
225588,0.00031795318
225589,7.545702e-05
225590,6.633411e-05
225591,0.008783695
225592,0.00014726372
225593,0.00020874212
225594,0.00016900965
225595,0.00013613651
225596,0.0062832413
225597,0.00211221
225598,0.0010608126
225599,0.0003751713
225600,0.0058848388
225601,9.110683e-05
225602,0.0040615858
225603,0.00066982396
225604,0.00030356323
225605,0.00017418437
225606,0.0026824586
225607,8.460135e-05
225608,0.00017995008
225609,0.0005624997
225610,0.00024149744
225611,0.00031867574
225612,0.00023601697
225613,0.0026184816
225614,0.017947525
225615,9.968915e-05
225616,0.00076091057
225617,0.00025482316
225618,0.0004289121
225619,0.0072628427
225620,0.00010847044
225621,0.0069919326
225622,0.00045161898
225623,0.00084410614
225624,0.0014939152
225625,0.000385174
225626,0.000183979
225627,6.058198e-05
225628,0.00037440442
225629,0.00015346432
225630,9.10667e-05
225631,0.00016114442
225632,0.0022966103
225633,0.0007413755
225634,0.00014719662
225635,0.000227613
225636,0.00012999773
225637,0.00092634157
225638,6.848064e-05
225639,0.00093198183
225640,0.000118649405
225641,0.0013607609
225642,0.0010325168
225643,0.00096336927
225644,0.0007069316
225645,0.002277503
225646,0.00015296541
225647,0.00017841192
225648,0.0012740064
225649,0.00018916685
225650,0.00011010048
225651,0.0007694572
225652,0.00025053025
225653,0.0031143466
225654,0.00020142473
225655,0.00054561225
225656,0.00016182702
225657,0.00013397445
225658,0.002162073
225659,0.012763573
225660,0.0003642956
225661,0.00010976001
225662,0.00074879354
225663,0.001014497
225664,0.00013444707
225665,0.00106383
225666,0.0029307783
225667,0.00048160224
225668,0.00012413679
225669,0.00070867385
225670,0.0008860371
225671,0.00014141055
225672,0.0003386138
225673,0.00013395376
225674,0.000252243
225675,0.000103226565
225676,0.00019936725
225677,0.00011571227
225678,0.0012921484
225679,7.883164e-05
225680,0.0006069127
225681,0.0012811322
225682,0.00013086361
225683,0.00014133088
225684,0.0004994632
225685,0.00045183944
225686,0.00014825843
225687,0.0015000112
225688,0.0003844326
225689,7.110357e-05
225690,0.00025326211
225691,0.0002351448
225692,0.000297487
225693,0.00010709528
225694,0.0014205667
225695,0.00022728811
225696,0.00022966387
225697,0.00023521385
225698,0.000100644684
225699,0.0002660816
225700,0.000113171765
225701,0.0016906206
225702,0.001964581
225703,7.1106886e-05
225704,0.0002424045
225705,0.000395382
225706,0.00022075995
225707,0.0010109488
225708,0.0008540677
225709,0.00012736786
225710,0.0008220439
225711,8.756135e-05
225712,6.275602e-05
225713,0.00047241407
225714,0.0002699886
225715,0.00034302144
225716,0.018220196
225717,0.0045693703
225718,0.00040966255
225719,7.726774e-05
225720,9.237267e-05
225721,0.00038359023
225722,7.234687e-05
225723,0.00052894856
225724,0.00031278844
225725,0.00018299105
225726,0.0013808582
225727,0.0002948576
225728,0.000667917
225729,0.00022010483
225730,0.0007975409
225731,0.0001731169
225732,0.0017058239
225733,0.00031121637
225734,0.0009616232
225735,0.0003586588
225736,0.0094765425
225737,0.0001686275
225738,0.0012157566
225739,9.4586554e-05
225740,0.0010454376
225741,0.00011393917
225742,0.00022794027
225743,0.0005254318
225744,0.0033166236
225745,0.0022474932
225746,0.00041924464
225747,0.0034538961
225748,0.00011440327
225749,0.00039452146
225750,0.0001755677
225751,0.000115035786
225752,0.00012774993
225753,0.00040088326
225754,0.00011518012
225755,0.0036505072
225756,0.00011637088
225757,0.00010631485
225758,0.0022783515
225759,0.000171212
225760,0.00012410163
225761,0.00023013097
225762,0.00017431498
225763,0.00015344442
225764,0.003211851
225765,0.00016262829
225766,0.00036922164
225767,0.0005816538
225768,0.0007396392
225769,0.00033568568
225770,0.0013598042
225771,0.0011150239
225772,0.00011889019
225773,0.0004457373
225774,0.00014276117
225775,0.00028915756
225776,0.00023939749
225777,9.125473e-05
225778,0.004617714
225779,0.00011448109
225780,0.0013594461
225781,0.00014633623
225782,0.00035658016
225783,0.00025376197
225784,0.00018158996
225785,0.0003505786
225786,0.00020781154
225787,0.00011000887
225788,0.00018678843
225789,0.00027751984
225790,0.00015921722
225791,6.9040936e-05
225792,0.0013845909
225793,0.00022371733
225794,0.00028490287
225795,0.00024921447
225796,0.00013679756
225797,0.00063390366
225798,0.0002774349
225799,0.0063678534
225800,0.00018015454
225801,0.0008160504
225802,9.924931e-05
225803,0.00012285955
225804,0.0011042325
225805,0.0013018933
225806,0.00023879633
225807,0.00052494725
225808,0.00043447554
225809,9.489001e-05
225810,0.00071869144
225811,0.0002614751
225812,5.474468e-05
225813,0.0001639497
225814,0.0013220273
225815,0.00012537338
225816,0.00017467054
225817,0.00018493051
225818,0.011960676
225819,0.00035721352
225820,0.0003602277
225821,0.00013588504
225822,0.00018981205
225823,9.703108e-05
225824,0.026009528
225825,0.00022951327
225826,0.0010002175
225827,0.00039801648
225828,0.00040941447
225829,0.00053987134
225830,0.00013883351
225831,0.000632825
225832,0.00047251515
225833,0.00015991909
225834,0.004535369
225835,0.00037006027
225836,0.00016045185
225837,0.00012706035
225838,0.0006039433
225839,0.00010509251
225840,0.00020230874
225841,0.00071857637
225842,0.00052103674
225843,7.400514e-05
225844,0.00016095293
225845,0.0005165305
225846,6.800291e-05
225847,0.0003242321
225848,0.008042244
225849,0.0005615786
225850,7.683686e-05
225851,0.00021747973
225852,0.00013433993
225853,0.00041927284
225854,0.0043393667
225855,0.00075280777
225856,0.002884661
225857,0.00016793625
225858,0.0028303957
225859,0.00013785325
225860,8.526524e-05
225861,0.00033121608
225862,0.00016259619
225863,0.0003297466
225864,0.0009687159
225865,0.0037810116
225866,0.00019154689
225867,0.0002505754
225868,0.0005545711
225869,0.00029554009
225870,0.0036030826
225871,0.00018985296
225872,0.00054862903
225873,0.00050338695
225874,0.0001679907
225875,0.00016265077
225876,0.0005652576
225877,0.00023587051
225878,0.00018358367
225879,0.0008638876
225880,0.00075621554
225881,0.00024993357
225882,0.00017250476
225883,0.00014278009
225884,0.00017658764
225885,0.00023718688
225886,0.00018750328
225887,0.00018323584
225888,0.00039779025
225889,0.0016182724
225890,0.00012150944
225891,8.178975e-05
225892,8.9043046e-05
225893,6.672301e-05
225894,0.005055108
225895,0.0010508172
225896,0.0007148999
225897,0.0014195092
225898,0.00070195895
225899,0.00012992324
225900,0.010917955
225901,8.249826e-05
225902,0.00031617517
225903,0.00014837696
225904,8.690983e-05
225905,0.00054464344
225906,0.004184465
225907,9.913391e-05
225908,0.0012102501
225909,0.00027146426
225910,0.00013824222
225911,0.00011798669
225912,8.500585e-05
225913,0.00019913603
225914,9.385404e-05
225915,0.0002006968
225916,0.00015962294
225917,0.00076041115
225918,0.013053689
225919,0.0007078804
225920,0.00014432742
225921,0.00024651544
225922,0.00034517553
225923,0.000288511
225924,0.00047306158
225925,0.0016167916
225926,0.0014563113
225927,0.0006543317
225928,8.543412e-05
225929,0.01376896
225930,0.0022164541
225931,0.0005358569
225932,0.008683351
225933,0.05246645
225934,0.0021454226
225935,0.00016810544
225936,0.0012516177
225937,0.00031943285
225938,0.0002212311
225939,0.0039999723
225940,0.00024682516
225941,0.002214566
225942,0.00021057363
225943,0.0104339095
225944,0.00016832791
225945,0.0003049361
225946,0.0007701038
225947,0.0001436263
225948,0.00015086115
225949,7.228632e-05
225950,0.00019720872
225951,0.0003131029
225952,0.00075728394
225953,0.00017058951
225954,0.000651683
225955,0.000118143056
225956,0.0033539585
225957,0.00019688932
225958,0.00010114585
225959,0.00093497953
225960,0.0059905117
225961,0.0004502568
225962,0.005564724
225963,8.3571074e-05
225964,0.00018307587
225965,0.0008248267
225966,0.00037106976
225967,0.0050223386
225968,0.00022297095
225969,0.012611411
225970,0.00027076065
225971,0.0004526659
225972,0.00063323433
225973,0.00017557322
225974,0.0003696772
225975,0.0010685226
225976,0.000100033
225977,0.0010269368
225978,0.00018171032
225979,0.00022670506
225980,0.0003330228
225981,0.005293909
225982,0.014952099
225983,0.00012542456
225984,0.00015493612
225985,0.00022796198
225986,0.00021898618
225987,0.00026830114
225988,0.000962998
225989,6.6759545e-05
225990,8.204042e-05
225991,0.00022410996
225992,0.0014174613
225993,4.7847494e-05
225994,8.8741705e-05
225995,0.009813945
225996,0.00029677709
225997,0.0056786677
225998,0.0004313734
225999,0.0003097857
226000,0.00037124474
226001,0.0003459164
226002,0.00012826122
226003,9.620704e-05
226004,0.0019287411
226005,0.0012729391
226006,8.838843e-05
226007,0.00012783657
226008,0.025434636
226009,0.0012401461
226010,0.00061987265
226011,0.00054153806
226012,0.00014278092
226013,0.00032280036
226014,0.0022095072
226015,0.0004247121
226016,0.0008781441
226017,0.012811526
226018,0.0003300127
226019,8.469046e-05
226020,0.006604506
226021,8.443355e-05
226022,0.00025561522
226023,0.0010329472
226024,0.000394372
226025,0.0012329957
226026,0.00020819531
226027,0.0028777362
226028,0.0009518072
226029,0.0052452916
226030,0.032649647
226031,0.00041517997
226032,0.0056279404
226033,0.0004891269
226034,0.0006213265
226035,0.0010634759
226036,0.00017820162
226037,0.0009206925
226038,0.00025515477
226039,0.00014033914
226040,8.300535e-05
226041,0.0004540802
226042,0.00034166372
226043,0.00054240023
226044,0.00022617546
226045,0.0004962731
226046,0.00020582913
226047,0.0019588852
226048,9.441228e-05
226049,0.00016697471
226050,0.0001631668
226051,0.0006148454
226052,0.0002480995
226053,0.0003621945
226054,0.0003914422
226055,0.0019348384
226056,0.00016356121
226057,0.000106588726
226058,0.0025335515
226059,0.00022230293
226060,0.00029005602
226061,0.0037424609
226062,0.0002464346
226063,0.00015410352
226064,0.00038437912
226065,0.0002567395
226066,0.00051337533
226067,0.000998753
226068,0.0002793755
226069,0.00038985725
226070,0.00060720375
226071,0.00014722455
226072,0.00036269258
226073,0.0011124092
226074,0.0009993135
226075,0.00023677202
226076,0.00016064795
226077,0.000110089146
226078,0.00017214574
226079,0.00071341486
226080,0.0050886213
226081,0.00032421818
226082,0.0002318033
226083,0.00013750207
226084,0.00015238556
226085,0.000113136055
226086,0.0011145503
226087,0.00072982075
226088,0.0006781876
226089,0.00043299
226090,0.00029173642
226091,0.00014440947
226092,0.00057018414
226093,0.0013497678
226094,9.465558e-05
226095,0.00049507234
226096,0.00017448825
226097,0.0001285339
226098,5.8510246e-05
226099,0.00014810966
226100,0.0018239582
226101,0.00024010269
226102,0.00017118442
226103,9.246662e-05
226104,6.032366e-05
226105,7.211811e-05
226106,0.0008271399
226107,0.00032504048
226108,0.000867215
226109,0.0048389714
226110,0.0001616848
226111,0.00061608135
226112,0.0001513942
226113,0.00015267282
226114,0.00020436365
226115,0.00019207122
226116,0.00088222255
226117,0.00026866363
226118,0.00036592927
226119,0.00028584342
226120,0.0008302772
226121,0.008637586
226122,0.00036733664
226123,0.00019052811
226124,0.0007277161
226125,6.8592075e-05
226126,0.000510026
226127,0.00027579532
226128,0.00010151913
226129,0.00086210243
226130,0.00048833474
226131,0.00018912376
226132,0.000106654916
226133,0.05248977
226134,0.0005342975
226135,0.009890286
226136,0.008340746
226137,0.002183934
226138,0.0007441832
226139,0.00014189152
226140,5.1058363e-05
226141,8.211571e-05
226142,0.00013501864
226143,0.002128026
226144,5.599284e-05
226145,7.946624e-05
226146,0.00020703272
226147,0.0013861661
226148,0.005186061
226149,0.0007174791
226150,0.0006523488
226151,0.00067576655
226152,0.0046980134
226153,0.04444831
226154,0.00026586957
226155,0.00020128686
226156,0.00017733073
226157,0.00013501273
226158,0.00051689544
226159,0.00010835207
226160,0.00037222815
226161,0.00037592495
226162,0.0016977603
226163,0.0002858655
226164,0.0006418833
226165,5.8866415e-05
226166,0.00017031387
226167,0.028002705
226168,0.0014685238
226169,0.0006974755
226170,7.26165e-05
226171,0.0001521592
226172,0.00015762057
226173,0.00013461447
226174,0.0091401795
226175,0.0010488839
226176,0.00011876067
226177,0.00053253985
226178,0.0043605333
226179,0.00046593646
226180,0.000107272106
226181,0.000290452
226182,0.00017919499
226183,0.00043888655
226184,0.00018690941
226185,0.001104545
226186,0.00022820447
226187,0.000241073
226188,0.011265893
226189,0.0014249445
226190,0.00021215422
226191,0.0005056691
226192,0.00017617257
226193,0.00013953107
226194,0.00020151115
226195,0.00012355129
226196,0.00017517841
226197,0.00021700207
226198,4.948315e-05
226199,0.0008361098
226200,0.000200324
226201,8.8163e-05
226202,0.0006445512
226203,0.0002778807
226204,5.192517e-05
226205,0.000963967
226206,0.0042596282
226207,0.000143676
226208,0.0014581673
226209,0.0003634887
226210,0.0013303414
226211,0.0010162339
226212,0.000103074
226213,7.513363e-05
226214,0.00050096033
226215,0.00047646594
226216,0.0012450052
226217,0.0012210383
226218,0.00014010674
226219,0.004317797
226220,0.0017003006
226221,0.0051548136
226222,0.00020849964
226223,0.00012996972
226224,0.004590078
226225,7.00336e-05
226226,0.000864254
226227,0.00031761627
226228,0.00021603119
226229,0.00022270303
226230,0.00063552917
226231,0.00070542574
226232,0.00019387624
226233,0.0001773505
226234,0.00018189338
226235,0.0003338725
226236,0.0007595855
226237,0.00013582532
226238,0.00038546033
226239,0.00014328978
226240,0.0049572373
226241,0.00022190543
226242,0.00030891655
226243,0.00037277947
226244,0.0051159253
226245,0.00030630996
226246,0.0006854512
226247,0.014936987
226248,0.010319223
226249,0.0052816747
226250,0.0008746301
226251,0.00015149023
226252,0.006639191
226253,0.00013464746
226254,0.02309595
226255,0.00028854812
226256,0.00013807043
226257,0.003704165
226258,0.00020526176
226259,0.00015826183
226260,0.0010068615
226261,0.00046811337
226262,0.00020465849
226263,0.0014575779
226264,9.6443284e-05
226265,7.7464574e-05
226266,0.00051610847
226267,0.0039554955
226268,0.0008785801
226269,0.00021197648
226270,0.08859379
226271,0.00021744033
226272,0.0001242699
226273,0.00061911246
226274,0.00040844068
226275,5.123581e-05
226276,0.00022006496
226277,0.00014274906
226278,0.0017118605
226279,0.00091416633
226280,9.4702445e-05
226281,0.00046710268
226282,0.00019728526
226283,0.0068925386
226284,0.00023933132
226285,0.00020452133
226286,0.0002369301
226287,0.0035203274
226288,0.001329591
226289,0.017819114
226290,5.5041488e-05
226291,0.00059411995
226292,0.00037190752
226293,0.000491337
226294,0.0044389567
226295,0.00015626654
226296,0.0005576831
226297,0.0012161697
226298,0.0018911058
226299,0.00020117538
226300,0.014329377
226301,0.021193761
226302,0.33594778
226303,0.00039056328
226304,0.0002479737
226305,0.0029626936
226306,0.00015405664
226307,0.00011617352
226308,0.0002294262
226309,0.0025771507
226310,0.0008325406
226311,0.00090051227
226312,0.0004244314
226313,0.0017694714
226314,0.00030359824
226315,0.0003978035
226316,0.00034353163
226317,0.0008518606
226318,0.0005716883
226319,6.200205e-05
226320,0.00060040044
226321,0.0005694678
226322,0.00048122456
226323,0.00082282844
226324,0.00020330364
226325,0.00012153042
226326,0.00025526623
226327,0.00021681532
226328,7.827657e-05
226329,0.00023013033
226330,0.00015308682
226331,0.00016607679
226332,0.0002965918
226333,0.00025389605
226334,0.0003329234
226335,0.00053640065
226336,0.006258688
226337,0.00020970627
226338,9.418325e-05
226339,7.125642e-05
226340,0.00036451238
226341,0.00018308409
226342,0.0072235633
226343,0.00023606648
226344,0.0020347114
226345,0.00042127678
226346,0.0010881983
226347,0.00027034924
226348,0.0001946206
226349,0.00020183458
226350,0.0009073919
226351,0.001653809
226352,0.0501479
226353,0.00014052098
226354,0.000137541
226355,0.00050428644
226356,0.00012730583
226357,0.0016363544
226358,0.0003341849
226359,0.001043896
226360,0.003792938
226361,0.0012508241
226362,0.0005551782
226363,0.0005768181
226364,0.00022250906
226365,8.545742e-05
226366,0.0001212636
226367,0.00035014589
226368,0.0002553653
226369,0.0064149536
226370,7.908538e-05
226371,0.00010509251
226372,0.00945288
226373,0.006103446
226374,0.00038076486
226375,0.00015657111
226376,0.00012932625
226377,0.00010536634
226378,0.00036696176
226379,0.00048758584
226380,0.00058964227
226381,0.0004856944
226382,0.0022946924
226383,0.00047541477
226384,0.15349676
226385,0.0004826438
226386,0.00023389999
226387,0.0006189508
226388,0.00090929674
226389,0.009718177
226390,0.00015108904
226391,0.00034784072
226392,0.0005223015
226393,0.00015344618
226394,0.0015324025
226395,0.00039154617
226396,0.00040725173
226397,5.678935e-05
226398,0.00015522611
226399,0.0002607253
226400,0.03795464
226401,0.00044426598
226402,0.00011538976
226403,0.00017717219
226404,0.00053731096
226405,0.0010082629
226406,0.00024984064
226407,0.00029296923
226408,0.0006732906
226409,0.00017441656
226410,0.00028812367
226411,0.00012187451
226412,0.0030208044
226413,0.0015521005
226414,9.4804906e-05
226415,0.00025158608
226416,0.00010714339
226417,0.00023383777
226418,0.00012822062
226419,0.00013200913
226420,8.5811495e-05
226421,0.0015430438
226422,0.015735183
226423,0.0003335814
226424,0.0005048145
226425,0.000101814236
226426,0.00013326375
226427,0.0002383078
226428,4.2225303e-05
226429,0.00827928
226430,0.008296822
226431,0.0011145221
226432,0.000690303
226433,0.00022678073
226434,0.00091952825
226435,0.0023545788
226436,0.00042656006
226437,0.00019505477
226438,0.0008371689
226439,0.00013433007
226440,0.00012371858
226441,0.00025692413
226442,0.006225766
226443,0.0003569628
226444,0.003882307
226445,0.00024029278
226446,0.00015181949
226447,0.00030925276
226448,0.0012162392
226449,0.00021461683
226450,0.00067517976
226451,0.0035735879
226452,0.00095887267
226453,0.0005028649
226454,0.0030653907
226455,0.000117581796
226456,0.0004080408
226457,0.0003863598
226458,0.00015396487
226459,0.06904594
226460,0.0012121317
226461,0.00014728591
226462,0.0001873637
226463,0.00041637916
226464,0.0002065605
226465,0.000733548
226466,9.9994475e-05
226467,0.00018783074
226468,0.00022776471
226469,0.00018870298
226470,0.00015690633
226471,0.00017853701
226472,0.0003923508
226473,0.0007544966
226474,8.410857e-05
226475,0.00041963128
226476,0.0026830288
226477,0.00039162606
226478,0.00046919764
226479,0.00021993199
226480,0.00038740374
226481,0.00010830353
226482,0.00085110316
226483,0.00022012857
226484,0.00036667622
226485,0.00027740133
226486,0.00025830005
226487,0.0068064933
226488,0.00019643141
226489,0.0004399872
226490,0.00013762955
226491,0.00014722778
226492,0.00046108803
226493,8.791785e-05
226494,0.00028075516
226495,0.00073722727
226496,0.0013091436
226497,0.00024749042
226498,0.00016777797
226499,0.0014869516
226500,0.0006081951
226501,0.0012560281
226502,0.00029491974
226503,0.00015048
226504,0.00014143523
226505,0.00048855424
226506,0.0002356336
226507,0.00023920539
226508,0.00021145344
226509,0.06059697
226510,0.0004461994
226511,9.369727e-05
226512,0.00065146846
226513,0.002660637
226514,0.00018175053
226515,5.9404792e-05
226516,0.012479207
226517,0.00022926416
226518,0.00017038014
226519,0.00037507244
226520,0.00020411711
226521,0.00014266469
226522,0.0005368942
226523,8.831353e-05
226524,7.650515e-05
226525,0.00036921405
226526,0.00011906808
226527,0.00017985214
226528,0.0021502003
226529,0.00472541
226530,0.0001428723
226531,0.00018340453
226532,0.0011982009
226533,0.0064983163
226534,0.000107813874
226535,0.00045526534
226536,8.811299e-05
226537,0.0006364926
226538,0.00018498042
226539,0.0004656605
226540,7.584145e-05
226541,0.0001861228
226542,0.000120076584
226543,0.0010578074
226544,0.000103868675
226545,0.00074747286
226546,0.000112283444
226547,0.0005843797
226548,0.000112188514
226549,0.00032355738
226550,0.16974409
226551,0.00026187106
226552,6.606254e-05
226553,0.05742123
226554,0.0010082186
226555,0.00013531263
226556,0.0007848701
226557,0.0015794038
226558,0.108058296
226559,0.00035112732
226560,0.0011025681
226561,9.762636e-05
226562,9.403105e-05
226563,0.0001085406
226564,0.00015097052
226565,0.00014903616
226566,0.0026662722
226567,0.036681805
226568,0.00040675665
226569,0.0043807724
226570,0.00014311337
226571,0.0035246275
226572,0.00016072548
226573,0.0003516437
226574,9.077062e-05
226575,0.00013054616
226576,0.00092280953
226577,0.00012242346
226578,0.00012391989
226579,0.00019527825
226580,9.859504e-05
226581,0.0001024972
226582,0.0006944328
226583,0.0006810231
226584,0.00012351666
226585,0.0001933007
226586,0.00043025345
226587,0.000102165715
226588,7.651186e-05
226589,0.04365136
226590,0.00017314695
226591,0.0001197765
226592,0.00034379194
226593,0.00054953183
226594,0.00022311769
226595,0.00019129046
226596,0.00025453468
226597,7.337558e-05
226598,0.00815802
226599,9.3509654e-05
226600,0.0011859445
226601,0.0015228298
226602,0.0014053695
226603,0.00023297142
226604,0.0010239761
226605,0.009045932
226606,0.00041023488
226607,0.00062031054
226608,0.0003552257
226609,0.00019814943
226610,0.0006181912
226611,0.00048262058
226612,0.0003939089
226613,0.00015186366
226614,0.00013291069
226615,0.00036723368
226616,0.0006659057
226617,0.00035960204
226618,0.00305242
226619,0.00088054367
226620,0.0010431305
226621,7.502909e-05
226622,0.00018784667
226623,0.0018060886
226624,0.00010422357
226625,0.0002695678
226626,0.0024406293
226627,6.560075e-05
226628,0.00012791155
226629,0.00023805231
226630,0.000110100176
226631,0.00021283072
226632,0.00016294322
226633,0.0023129652
226634,0.0002513883
226635,0.004356037
226636,0.00036141687
226637,0.007530822
226638,0.00024329178
226639,0.00012845804
226640,0.00018100979
226641,0.0069294674
226642,0.00013293453
226643,0.011040726
226644,0.000110084526
226645,9.260834e-05
226646,0.0013844952
226647,0.0002055579
226648,0.0041444446
226649,0.0011608856
226650,0.00034316682
226651,0.0001167853
226652,0.00016626851
226653,0.00029789115
226654,0.00022141343
226655,0.00020267347
226656,0.003089576
226657,0.000112009584
226658,0.00012848819
226659,0.000106002255
226660,0.015760807
226661,0.00024269403
226662,0.0002605275
226663,0.00051397
226664,0.005551041
226665,0.01722016
226666,0.00048696576
226667,0.00032724717
226668,0.00010808274
226669,0.015866864
226670,0.0001753084
226671,0.00014119147
226672,0.00074043503
226673,0.00018420651
226674,0.00010369361
226675,0.0001542495
226676,0.0001254736
226677,0.00039870347
226678,6.009967e-05
226679,0.00094462093
226680,0.00010058031
226681,0.0026239057
226682,0.000519708
226683,0.000113864546
226684,0.00031411528
226685,0.00026935432
226686,0.00010383659
226687,0.00022773888
226688,0.00014525784
226689,0.00061522675
226690,0.0007155621
226691,9.649323e-05
226692,0.0002665569
226693,0.0009530472
226694,0.00048325703
226695,0.00013054305
226696,0.00084445445
226697,0.00085940486
226698,0.0004664884
226699,0.00078152097
226700,0.00014907909
226701,0.00011148244
226702,0.03726324
226703,8.884788e-05
226704,0.0002923961
226705,0.00016212478
226706,0.00028789273
226707,0.00030806247
226708,6.674847e-05
226709,0.003677761
226710,0.0004594883
226711,0.00084037345
226712,0.014653668
226713,5.6793684e-05
226714,0.00018754744
226715,0.00014574983
226716,0.00025830622
226717,0.00040493984
226718,0.0016127503
226719,0.0005161709
226720,0.00017786738
226721,8.868747e-05
226722,0.0020006713
226723,0.000106240775
226724,0.00072843523
226725,0.0007370502
226726,0.0006418442
226727,0.00048175006
226728,0.0030172665
226729,0.00025163288
226730,0.0005365507
226731,0.00020921754
226732,0.0041562617
226733,0.00028764526
226734,0.00022669467
226735,0.0002266869
226736,0.007450629
226737,0.0013032331
226738,0.0013007722
226739,0.0012129477
226740,0.00011957406
226741,0.0008856564
226742,0.00017553371
226743,0.00051683333
226744,0.00053424406
226745,0.00035217812
226746,0.0010280743
226747,0.00013578181
226748,0.0002417398
226749,0.00013914867
226750,0.00021303617
226751,0.0013171473
226752,0.00016241119
226753,0.0001338067
226754,0.023986274
226755,0.0002588012
226756,0.0012593019
226757,0.0007777116
226758,5.3918353e-05
226759,0.00055352837
226760,0.0017332465
226761,0.00023558686
226762,0.00027796338
226763,0.0003932167
226764,0.00067267136
226765,0.0007655359
226766,0.00257431
226767,0.0045650606
226768,0.0029859347
226769,0.009877719
226770,0.00087674864
226771,0.0001222346
226772,0.027331304
226773,9.035851e-05
226774,0.000273404
226775,0.00061323284
226776,0.0002599618
226777,0.0002179445
226778,0.01748394
226779,0.0004532123
226780,0.0015362727
226781,0.00051318866
226782,0.0014935853
226783,0.0019852445
226784,0.0023396416
226785,0.00017549774
226786,0.007658776
