ID,Predicted_Probability
229106,0.00034322604
229107,7.28369e-05
229108,0.00014916711
229109,0.0035206252
229110,0.00056895806
229111,7.508027e-05
229112,0.0004453799
229113,0.000167363
229114,0.00014729785
229115,0.00039874643
229116,0.00031731842
229117,0.0001442882
229118,0.00012792546
229119,0.0003917814
229120,0.0003880391
229121,9.840428e-05
229122,9.66355e-05
229123,0.00010033307
229124,4.7635607e-05
229125,0.0002606721
229126,0.0002709732
229127,8.828322e-05
229128,0.00012811444
229129,9.911861e-05
229130,5.5127268e-05
229131,9.570287e-05
229132,2.665358e-05
229133,0.00023776309
229134,9.240985e-05
229135,8.975274e-05
229136,0.00017017979
229137,5.4690987e-05
229138,0.0013452735
229139,0.0012050007
229140,9.047353e-05
229141,4.256665e-05
229142,0.0002739295
229143,0.0018156568
229144,0.0002819502
229145,0.0012103665
229146,8.37886e-05
229147,0.0001901216
229148,0.0006983974
229149,6.6577086e-05
229150,0.0001875199
229151,0.00011038916
229152,0.00023656645
229153,0.0013305912
229154,0.00031067655
229155,0.00032169098
229156,0.00015792582
229157,0.00059135543
229158,0.0016142635
229159,0.00022413346
229160,0.00051357894
229161,0.00030812353
229162,0.004603236
229163,0.0018681269
229164,0.0026756742
229165,0.0068538617
229166,0.00015389221
229167,0.0010810791
229168,0.00015476174
229169,0.00071063515
229170,8.823634e-05
229171,0.00071998464
229172,0.00037388294
229173,0.00034168424
229174,0.0008722611
229175,0.0005012211
229176,0.00016104519
229177,6.5350374e-05
229178,0.0002774111
229179,0.00018620091
229180,0.0009336504
229181,0.00011898955
229182,0.00030552977
229183,0.0001356184
229184,0.000111051464
229185,0.00031772046
229186,6.63736e-05
229187,4.7560847e-05
229188,0.0003428604
229189,2.4586725e-05
229190,5.0788698e-05
229191,0.0002987236
229192,0.0004407825
229193,0.00016657922
229194,0.0002305454
229195,0.0015997628
229196,0.00016252628
229197,0.00012219451
229198,0.00035697693
229199,0.00018537311
229200,0.0026361984
229201,0.00018045971
229202,0.00022711135
229203,0.0003171288
229204,0.0024966886
229205,5.5952383e-05
229206,7.4484524e-05
229207,0.00034981206
229208,9.012676e-05
229209,0.0010450663
229210,0.00018987649
229211,0.007604516
229212,0.0001482477
229213,0.00014153628
229214,0.0019270794
229215,8.101483e-05
229216,9.653501e-05
229217,5.4347172e-05
229218,0.0003469298
229219,0.00039409823
229220,0.00011572342
229221,0.00037523732
229222,0.00019986155
229223,0.00039233643
229224,0.0018883673
229225,0.00011178061
229226,0.0006700912
229227,0.0033038822
229228,0.009533313
229229,0.0069606868
229230,0.0034549874
229231,4.538367e-05
229232,0.0003002987
229233,0.00018097511
229234,0.0004201282
229235,0.0056613577
229236,9.01682e-05
229237,0.00015551528
229238,0.00038895017
229239,0.011776921
229240,0.017565202
229241,0.0006253243
229242,9.957656e-05
229243,9.585933e-05
229244,6.413904e-05
229245,0.0046304325
229246,0.00015605957
229247,0.0006877571
229248,0.0001896997
229249,0.00013755583
229250,0.000100759346
229251,4.342244e-05
229252,5.5550343e-05
229253,7.15959e-05
229254,0.00029412788
229255,0.00031523968
229256,0.00018955486
229257,0.016311258
229258,4.4353466e-05
229259,0.0006155892
229260,0.0013268598
229261,0.00024193025
229262,0.0001611624
229263,0.0006852993
229264,7.037141e-05
229265,7.793336e-05
229266,0.0001366544
229267,0.00048260012
229268,0.000118361364
229269,0.0028900139
229270,0.00017135247
229271,0.0027068611
229272,7.2822455e-05
229273,3.9946302e-05
229274,0.00042471229
229275,0.09348406
229276,0.00010630148
229277,0.001620789
229278,7.802438e-05
229279,0.0008700266
229280,0.00054836133
229281,0.00019646045
229282,0.00021845294
229283,0.000103506296
229284,0.016563255
229285,7.639624e-05
229286,0.0005363219
229287,4.6883484e-05
229288,0.0001797407
229289,6.329127e-05
229290,0.0003222303
229291,0.00011763294
229292,0.007488466
229293,0.00028776488
229294,9.1851274e-05
229295,0.0029690613
229296,0.00039449814
229297,0.00055007974
229298,0.0015701418
229299,0.00074771116
229300,0.00022143919
229301,0.00043334326
229302,0.01893423
229303,0.0007859344
229304,0.00017546276
229305,0.0033496195
229306,0.00036464081
229307,9.725572e-05
229308,0.00080938445
229309,9.477326e-05
229310,0.00010055423
229311,0.00011122961
229312,0.00014353785
229313,0.00032505568
229314,0.00027070672
229315,7.8620615e-05
229316,9.0012705e-05
229317,0.00026110516
229318,0.0003633193
229319,0.00021093253
229320,0.00019032256
229321,0.00012618378
229322,0.00021249332
229323,3.913278e-05
229324,0.00050682214
229325,0.0017948184
229326,0.00014312223
229327,0.00042368477
229328,4.2554395e-05
229329,0.0003113639
229330,0.0002533515
229331,0.00018252926
229332,0.037361927
229333,7.916159e-05
229334,0.000107734326
229335,9.73446e-05
229336,0.00011937242
229337,0.11366841
229338,0.0051978678
229339,0.011666418
229340,0.0031590536
229341,0.059195925
229342,0.00015683679
229343,9.743014e-05
229344,0.001006552
229345,6.7658926e-05
229346,0.0002664812
229347,0.00086116773
229348,5.3248514e-05
229349,7.7019824e-05
229350,0.00017117674
229351,0.00022984747
229352,0.0001256847
229353,0.00028346063
229354,0.00081365614
229355,0.00018614338
229356,0.00080502353
229357,4.6702047e-05
229358,0.00048732822
229359,0.00011795924
229360,0.001266381
229361,0.000102705395
229362,0.003030649
229363,0.00019643309
229364,0.00013744792
229365,0.0042320457
229366,0.00041226385
229367,0.0007399222
229368,0.00022103524
229369,0.00041232872
229370,0.000199692
229371,0.00044997016
229372,7.744492e-05
229373,0.00089404645
229374,0.011407655
229375,0.0135356365
229376,0.00018339753
229377,0.00040847086
229378,0.0012064506
229379,0.0045199147
229380,9.843055e-05
229381,6.055564e-05
229382,8.27328e-05
229383,0.0014978296
229384,0.0011791285
229385,3.888514e-05
229386,0.0001383348
229387,6.4412474e-05
229388,0.0025325348
229389,0.0003069528
229390,0.00037791327
229391,0.0026201284
229392,0.0043973355
229393,0.0016715833
229394,0.0045934822
229395,0.00013129006
229396,0.000121718535
229397,0.00020690524
229398,0.0062843966
229399,9.227794e-05
229400,0.029315764
229401,0.0007347937
229402,0.00044476238
229403,0.0020538354
229404,0.0012661464
229405,0.00016192271
229406,0.00026763894
229407,0.0010088125
229408,0.00026893325
229409,0.0008596035
229410,0.00029020983
229411,0.00033038855
229412,0.00014214245
229413,0.000104216015
229414,0.0006636003
229415,5.27374e-05
229416,0.00018772187
229417,0.00024567425
229418,0.00010088731
229419,0.00012305171
229420,0.00064875896
229421,0.00016744362
229422,0.047958814
229423,6.020464e-05
229424,5.547427e-05
229425,0.00014928749
229426,5.973968e-05
229427,0.00015587977
229428,0.00028802152
229429,0.003987416
229430,6.2820865e-05
229431,2.9229443e-05
229432,0.00020471995
229433,0.0017022297
229434,0.0013386824
229435,0.0002677602
229436,0.0016699829
229437,8.2674436e-05
229438,0.0017170118
229439,0.0010812852
229440,5.8032136e-05
229441,0.00015201129
229442,0.0022946803
229443,0.00011732307
229444,4.1361618e-05
229445,0.016394133
229446,0.00022195687
229447,5.0869985e-05
229448,0.022852246
229449,0.0007131831
229450,0.00017414021
229451,0.00014099396
229452,0.035078727
229453,8.550967e-05
229454,8.2624e-05
229455,0.0015080422
229456,0.00026816892
229457,0.00065213867
229458,0.00033813767
229459,0.0048131025
229460,7.776032e-05
229461,0.00016533118
229462,0.0009464862
229463,0.00017654269
229464,0.0005843413
229465,0.0013699535
229466,0.00048499004
229467,0.002147136
229468,0.00079369015
229469,0.00023585994
229470,5.9016038e-05
229471,0.0010327233
229472,4.561372e-05
229473,0.00013046726
229474,0.0002519584
229475,0.00016339878
229476,0.0133193815
229477,0.0005993005
229478,0.0022364012
229479,6.3095424e-05
229480,0.00016025109
229481,0.00037955388
229482,6.608497e-05
229483,0.00021047045
229484,0.0001213161
229485,0.002628168
229486,0.017042665
229487,7.604046e-05
229488,6.8736714e-05
229489,0.0056073666
229490,0.00010786231
229491,0.00035532055
229492,0.003419022
229493,0.00011703011
229494,5.0755723e-05
229495,0.00018763186
229496,0.0006335096
229497,0.0001319111
229498,4.2569533e-05
229499,0.0004888715
229500,0.036172014
229501,0.0041382145
229502,0.00018346575
229503,7.6153294e-05
229504,0.00041819128
229505,0.0016381332
229506,0.016313378
229507,0.00066709926
229508,0.00017231473
229509,5.0556653e-05
229510,0.00025067743
229511,0.0017257925
229512,0.002778588
229513,0.0025930614
229514,0.0007898539
229515,0.0023577306
229516,0.0011760948
229517,0.00031054448
229518,0.00019025942
229519,0.0017066654
229520,0.00032690167
229521,0.0048312712
229522,8.116531e-05
229523,0.000120327706
229524,0.00020785573
229525,0.00033639447
229526,0.0011325884
229527,0.0012503577
229528,0.00018853824
229529,0.00011898001
229530,0.00015254461
229531,0.0047836937
229532,3.3035212e-05
229533,9.604662e-05
229534,0.00015848366
229535,0.00016067493
229536,0.000416299
229537,0.0008851598
229538,0.0001651503
229539,0.00022726513
229540,0.002678195
229541,0.00028832894
229542,0.00011389311
229543,0.00011049637
229544,0.004952355
229545,5.5375218e-05
229546,0.00024845457
229547,0.0003674233
229548,5.5881887e-05
229549,0.00026226684
229550,0.00045924308
229551,0.00011327272
229552,0.0001725653
229553,6.031543e-05
229554,0.00095100765
229555,0.00039977618
229556,0.0019879814
229557,0.004960682
229558,0.0029597834
229559,0.0008078665
229560,0.0003895192
229561,0.00012783693
229562,0.057700485
229563,0.0002782516
229564,0.001643088
229565,0.00038862665
229566,0.00073724304
229567,9.747446e-05
229568,0.00014019829
229569,3.8995873e-05
229570,0.0005403532
229571,0.010805439
229572,0.0015191677
229573,0.00022093517
229574,0.000218544
229575,0.0002474182
229576,0.001472144
229577,6.631798e-05
229578,8.900603e-05
229579,0.0014708709
229580,0.0024284835
229581,0.000115577626
229582,0.00028429017
229583,0.00015090892
229584,0.00022015836
229585,0.00015567508
229586,0.00017033938
229587,8.870964e-05
229588,0.00034819954
229589,0.00028892333
229590,0.00044294246
229591,0.0016117572
229592,6.584938e-05
229593,0.00022684515
229594,4.9254813e-05
229595,8.4936575e-05
229596,0.0022154325
229597,0.0032772273
229598,3.6073307e-05
229599,0.00031010897
229600,7.097228e-05
229601,0.00018022483
229602,0.00021151597
229603,0.000119011784
229604,0.00023081331
229605,0.0013113824
229606,3.297956e-05
229607,0.00065170816
229608,0.0011251309
229609,0.00026637144
229610,0.0002889754
229611,0.00013837991
229612,0.0028838466
229613,0.0003679305
229614,8.579742e-05
229615,0.00066892226
229616,0.0010712357
229617,0.00071795547
229618,0.00023671154
229619,0.00022014177
229620,6.235723e-05
229621,0.00040336116
229622,0.000113923306
229623,0.0009471659
229624,0.0011762336
229625,0.21613987
229626,0.00024417738
229627,0.00025498017
229628,9.253048e-05
229629,0.0004928081
229630,0.00022762537
229631,0.000825927
229632,0.0003520358
229633,0.0001622844
229634,0.00021242526
229635,0.07936219
229636,0.00012998025
229637,0.00010097499
229638,0.00013926216
229639,0.0016051955
229640,0.0012977886
229641,0.00021688663
229642,0.0004979211
229643,0.0022794118
229644,0.00015851359
229645,0.0014640947
229646,0.00054122123
229647,9.981613e-05
229648,0.0002514964
229649,0.00060125254
229650,0.0021561515
229651,0.000323925
229652,3.3836433e-05
229653,0.00028081512
229654,0.00045586005
229655,0.00021584278
229656,0.00026785312
229657,0.00030879318
229658,0.00032730208
229659,0.00014628825
229660,0.007851991
229661,0.0001761598
229662,0.0005098325
229663,0.000414452
229664,0.001249757
229665,0.00043867258
229666,0.009603183
229667,8.180114e-05
229668,0.00025208722
229669,0.0012137492
229670,4.4720036e-05
229671,0.00026959993
229672,0.0011298255
229673,0.0031810408
229674,0.000106336345
229675,0.0011305802
229676,0.000481161
229677,4.4019776e-05
229678,0.00026243116
229679,0.00012387097
229680,2.860821e-05
229681,0.000106736516
229682,3.741222e-05
229683,5.4473723e-05
229684,0.00031260957
229685,7.120385e-05
229686,0.0001968589
229687,0.001223489
229688,0.00019219267
229689,0.00012216189
229690,0.0002012385
229691,0.00034019997
229692,7.243336e-05
229693,0.00030268528
229694,0.0017490158
229695,0.0018485535
229696,0.00012535186
229697,0.00020765013
229698,4.0524257e-05
229699,0.00016275099
229700,0.00013106842
229701,0.00043264136
229702,0.0005801257
229703,0.004346491
229704,0.00062614435
229705,0.00017897693
229706,5.3617983e-05
229707,0.0005013501
229708,0.00015768521
229709,0.00056568533
229710,0.00033858587
229711,6.7404486e-05
229712,0.00011888168
229713,0.00022396556
229714,0.02182907
229715,0.0006773285
229716,0.013553693
229717,0.0018724984
229718,0.00042754645
229719,0.0006232297
229720,0.00018897397
229721,0.00014587941
229722,0.000102523394
229723,0.00030791768
229724,7.5554155e-05
229725,0.00023521944
229726,0.00012543041
229727,0.00032499153
229728,0.00053441286
229729,0.0027686884
229730,0.004353965
229731,0.00021992381
229732,0.00013207422
229733,0.00019505997
229734,0.00013449912
229735,0.00014889952
229736,0.0003623397
229737,0.00017371283
229738,0.022374593
229739,9.181493e-05
229740,0.0014697067
229741,0.049045753
229742,0.009454523
229743,9.364297e-05
229744,0.00032377185
229745,0.00013257413
229746,0.0011382278
229747,0.00015135898
229748,0.00016950819
229749,0.00032816976
229750,0.00025381835
229751,5.7530993e-05
229752,0.00010136522
229753,7.503346e-05
229754,0.004526719
229755,0.0034040567
229756,9.584506e-05
229757,0.00026602222
229758,7.261906e-05
229759,0.00010314077
229760,0.00048930646
229761,0.00024034755
229762,0.000517673
229763,0.022438731
229764,7.6057135e-05
229765,0.0005974786
229766,0.0008536205
229767,0.0010342258
229768,0.00056133856
229769,0.0013583959
229770,0.00023040918
229771,3.976459e-05
229772,0.0008887202
229773,0.0002943049
229774,0.000408414
229775,0.006023896
229776,9.7675256e-05
229777,0.000940852
229778,0.00031059276
229779,6.381928e-05
229780,0.00025327274
229781,0.0004467289
229782,0.018404033
229783,5.657244e-05
229784,0.00018564727
229785,7.220543e-05
229786,7.817519e-05
229787,0.00066493
229788,0.000707437
229789,0.00029354295
229790,0.00021021195
229791,0.0072392896
229792,0.0038524219
229793,0.00012401694
229794,0.0037497254
229795,0.00026089465
229796,0.0002910874
229797,0.012539742
229798,0.0011483573
229799,0.00018291987
229800,8.3688945e-05
229801,0.0062496937
229802,6.1858074e-05
229803,9.903386e-05
229804,0.00011608494
229805,0.00010663702
229806,0.0001647582
229807,0.00027100835
229808,0.0003745286
229809,0.00015153602
229810,0.00012449668
229811,3.990583e-05
229812,9.329144e-05
229813,0.00010941756
229814,0.000539182
229815,0.0014618107
229816,0.00047238028
229817,0.023012506
229818,0.002195532
229819,0.0003930325
229820,0.00079620397
229821,0.0026151924
229822,9.186458e-05
229823,8.7554836e-05
229824,6.785205e-05
229825,0.00048801178
229826,7.497846e-05
229827,3.019916e-05
229828,9.3472125e-05
229829,0.00031755297
229830,0.00069339527
229831,0.0001348213
229832,0.00042717185
229833,7.7895915e-05
229834,0.00014344823
229835,0.0039467714
229836,0.0014285729
229837,0.00031893194
229838,0.00020947865
229839,0.00039975578
229840,4.331772e-05
229841,0.00019888517
229842,0.0001741701
229843,0.0014483843
229844,8.6374275e-05
229845,0.00010793444
229846,0.0008827897
229847,0.00044128296
229848,0.0002162859
229849,0.0032241635
229850,0.004918572
229851,0.00024125418
229852,0.00014993788
229853,0.0058637955
229854,7.0764676e-05
229855,0.006547293
229856,0.00068717106
229857,0.000777329
229858,0.00014597959
229859,3.8902384e-05
229860,0.0002628734
229861,0.0025100936
229862,0.00011769441
229863,0.00023160336
229864,0.00070046703
229865,0.0017801819
229866,0.0032328488
229867,0.00010666671
229868,0.00031026395
229869,0.00052301266
229870,8.4704196e-05
229871,5.461635e-05
229872,0.00021354173
229873,0.00038126923
229874,0.00015154498
229875,0.00022435113
229876,3.237296e-05
229877,0.0013442604
229878,0.00026394048
229879,0.0009111402
229880,0.00045608415
229881,5.8565005e-05
229882,0.00026848694
229883,3.22323e-05
229884,0.00016032644
229885,4.1150113e-05
229886,0.00023006955
229887,0.0015870702
229888,0.0007192183
229889,0.000487135
229890,8.2594765e-05
229891,8.665007e-05
229892,0.00051050313
229893,0.0009792901
229894,5.669039e-05
229895,0.0014372556
229896,0.00013290664
229897,0.02619882
229898,0.026173545
229899,0.0001753009
229900,8.754156e-05
229901,0.000113283946
229902,0.00037734336
229903,6.960105e-05
229904,0.00019357183
229905,0.0093501955
229906,0.00029731347
229907,7.0322974e-05
229908,0.00026877507
229909,0.00023408694
229910,0.0001205473
229911,8.111718e-05
229912,0.0001434414
229913,5.658053e-05
229914,0.002406501
229915,0.00010654127
229916,0.00018949469
229917,0.0001844844
229918,0.00031742133
229919,0.00018246853
229920,0.0014175678
229921,0.00025079027
229922,0.00019049286
229923,0.0013515456
229924,0.08555747
229925,5.615952e-05
229926,0.01311242
229927,0.006192705
229928,0.0001871018
229929,0.00021311906
229930,0.00013634958
229931,0.0010673841
229932,0.00013884727
229933,3.998537e-05
229934,0.00016882556
229935,0.0020892045
229936,0.0015555716
229937,6.6638764e-05
229938,5.4288437e-05
229939,0.011166073
229940,5.4973036e-05
229941,0.0011633858
229942,0.00020047648
229943,0.004566727
229944,0.00035920067
229945,0.0005659075
229946,5.1456638e-05
229947,0.00069212366
229948,0.0004347828
229949,0.0003975067
229950,0.0028344642
229951,0.0001620608
229952,0.025653483
229953,0.0035053552
229954,0.0010357003
229955,0.00020181786
229956,0.0008931736
229957,0.00032668514
229958,0.0029066328
229959,0.00101093
229960,0.00038585
229961,9.152655e-05
229962,0.0004942038
229963,9.40584e-05
229964,0.00068968977
229965,0.053805526
229966,0.000113542956
229967,0.0051682508
229968,0.0002751495
229969,0.00024528292
229970,0.00014966619
229971,0.0022986804
229972,0.00016219157
229973,6.6441986e-05
229974,0.00033860945
229975,0.00024764737
229976,0.0014669116
229977,0.00013754836
229978,0.0007732143
229979,0.0014883426
229980,5.3265016e-05
229981,6.3680425e-05
229982,4.5520293e-05
229983,6.220109e-05
229984,0.00012796694
229985,0.00050691224
229986,7.624573e-05
229987,0.0005940025
229988,0.0015907118
229989,8.116639e-05
229990,0.00014007429
229991,5.541024e-05
229992,0.00032665554
229993,0.00011440067
229994,0.00013747741
229995,0.0026824141
229996,8.680224e-05
229997,4.3675478e-05
229998,0.00049862853
229999,0.0074258703
230000,0.0018408571
230001,0.00016997756
230002,0.00016820613
230003,0.0003855169
230004,0.00015982137
230005,5.0612463e-05
230006,0.0010574718
230007,0.00024256982
230008,0.00045287007
230009,0.0003897729
230010,6.329314e-05
230011,0.00022472857
230012,0.0036420103
230013,0.0015919836
230014,0.006278652
230015,0.0008072678
230016,0.007281077
230017,0.0006711172
230018,0.011111524
230019,9.157587e-05
230020,0.079054676
230021,0.00024702764
230022,0.00084339664
230023,0.00015018728
230024,0.002053514
230025,0.0022351502
230026,0.00011113716
230027,0.00031505042
230028,0.0003985771
230029,0.0004674439
230030,0.0011976059
230031,0.0001771553
230032,0.009405856
230033,0.00056326395
230034,0.00034999155
230035,0.00018349495
230036,0.0017532243
230037,0.00048185475
230038,7.9388454e-05
230039,0.00027433303
230040,0.0011602428
230041,0.0015819685
230042,0.0007027254
230043,0.0010939633
230044,2.5858528e-05
230045,0.00022583432
230046,0.0008695886
230047,0.00023619008
230048,5.4220764e-05
230049,0.010769352
230050,5.5257955e-05
230051,0.01133775
230052,0.011665687
230053,0.00028610544
230054,0.00018533527
230055,4.072288e-05
230056,0.00014057821
230057,0.0003967885
230058,0.0001511637
230059,0.00020036372
230060,0.00045590027
230061,0.00024093375
230062,0.009928433
230063,4.9886832e-05
230064,6.721462e-05
230065,0.0050923717
230066,0.0004229814
230067,0.00018610434
230068,0.00026377646
230069,5.3487915e-05
230070,0.00039997287
230071,5.17716e-05
230072,7.0354974e-05
230073,0.002882325
230074,6.921075e-05
230075,0.014840793
230076,0.0002175351
230077,0.0006769261
230078,0.00023993175
230079,0.00010266965
230080,0.00020798836
230081,0.0021450836
230082,0.00020477541
230083,0.00024026964
230084,0.0014166569
230085,0.0002820717
230086,0.00010641253
230087,0.0023976716
230088,0.0001023019
230089,0.00056539156
230090,0.00019026776
230091,0.002084458
230092,0.00012076555
230093,0.0001572045
230094,8.305737e-05
230095,6.37328e-05
230096,0.00023092357
230097,0.00038379215
230098,0.00025266662
230099,0.00013497836
230100,0.0006657569
230101,0.00023984096
230102,0.040710326
230103,0.0002496504
230104,0.0007381486
230105,0.000977389
230106,0.00016418671
230107,0.00064194296
230108,0.0024575314
230109,9.264949e-05
230110,0.00020064705
230111,0.001751998
230112,0.00012451853
230113,5.438398e-05
230114,4.671465e-05
230115,6.298018e-05
230116,0.002196469
230117,5.3816944e-05
230118,0.000102157916
230119,3.1261956e-05
230120,0.00045674673
230121,0.0013450185
230122,0.0003963562
230123,0.00023092887
230124,0.0007533561
230125,0.00032512448
230126,4.300646e-05
230127,0.000130622
230128,3.7930393e-05
230129,6.401225e-05
230130,0.000780771
230131,0.0034264144
230132,0.00028992802
230133,0.00040111225
230134,0.0030824097
230135,0.00018783844
230136,0.0005385179
230137,0.00047419817
230138,0.00028145922
230139,0.00020059789
230140,0.00022162907
230141,0.0009776261
230142,0.0005533453
230143,0.00028115668
230144,7.937998e-05
230145,0.00010913944
230146,0.004755961
230147,6.183395e-05
230148,0.0074084606
230149,0.0065587354
230150,0.0006709155
230151,0.00047293963
230152,8.259736e-05
230153,0.00026073252
230154,0.0007877331
230155,0.00061119086
230156,6.4232874e-05
230157,9.6934804e-05
230158,0.0015360337
230159,0.0002448913
230160,0.00024543452
230161,0.000118918644
230162,0.0011691772
230163,0.00016057046
230164,0.014160207
230165,0.00019580666
230166,0.00011201001
230167,0.00022212388
230168,0.0019528433
230169,0.00040773267
230170,0.00011822656
230171,0.0019140444
230172,0.00030384294
230173,0.0009768235
230174,0.00020656444
230175,9.444812e-05
230176,8.906173e-05
230177,0.0005610636
230178,0.00032996738
230179,4.28005e-05
230180,7.165026e-05
230181,0.0009456826
230182,0.00038771096
230183,0.0003377981
230184,8.213592e-05
230185,0.00029017357
230186,0.0026429307
230187,9.63577e-05
230188,0.0008948637
230189,0.00063155335
230190,0.00024832407
230191,4.8554204e-05
230192,0.00030519933
230193,0.0002957574
230194,0.0008126206
230195,0.00017924386
230196,0.00041004448
230197,3.0935465e-05
230198,0.00011290618
230199,0.000100426005
230200,0.0002136562
230201,0.00039232147
230202,0.0011739413
230203,0.02053637
230204,0.0005415019
230205,0.00011242068
230206,6.9145695e-05
230207,9.337421e-05
230208,0.00010607496
230209,0.00013798304
230210,0.00065721414
230211,0.00088717876
230212,0.000804841
230213,0.00015275975
230214,0.03009188
230215,6.4261054e-05
230216,0.0008854184
230217,0.0023605723
230218,0.00088734867
230219,6.812384e-05
230220,0.00016966132
230221,0.00015870959
230222,0.0019838098
230223,0.004657908
230224,0.00026951873
230225,0.0007322608
230226,0.00025882613
230227,5.490927e-05
230228,0.00036826986
230229,0.0056776986
230230,0.0002760205
230231,0.00023759065
230232,0.00039180118
230233,0.00034869663
230234,8.5717285e-05
230235,0.0002055087
230236,3.9811526e-05
230237,0.0044467156
230238,0.00033575465
230239,0.0015900166
230240,3.9548573e-05
230241,0.00018431332
230242,6.562096e-05
230243,0.00030360318
230244,0.00015558531
230245,0.00020556338
230246,4.971174e-05
230247,0.00018982454
230248,6.8143265e-05
230249,0.00017883022
230250,4.6268065e-05
230251,0.00038299648
230252,7.414359e-05
230253,0.00012524755
230254,0.00032551435
230255,0.00013972998
230256,0.00015900102
230257,0.0004705978
230258,0.012289773
230259,0.0035487264
230260,0.00012867234
230261,4.90007e-05
230262,0.008743367
230263,0.00085890753
230264,0.00013292198
230265,0.00023365814
230266,0.0001891214
230267,0.0025825053
230268,0.0019154696
230269,0.00026314447
230270,0.0011848712
230271,0.0003122152
230272,0.000490852
230273,0.00015220346
230274,0.00027301483
230275,7.4337426e-05
230276,9.908401e-05
230277,0.00071147847
230278,6.633089e-05
230279,0.0006444504
230280,0.0004804992
230281,0.0021377923
230282,6.7810004e-05
230283,0.00039211096
230284,0.000973253
230285,0.00036759322
230286,0.0004440818
230287,0.0004391776
230288,0.0040205666
230289,0.00011446831
230290,0.00062726013
230291,8.4973515e-05
230292,0.0006322279
230293,0.0010114821
230294,0.0014077955
230295,0.0023719177
230296,0.0005164362
230297,6.836319e-05
230298,0.002393016
230299,0.0002738976
230300,3.5664583e-05
230301,0.0105538145
230302,0.00054294313
230303,0.006011802
230304,4.5124005e-05
230305,0.008418827
230306,0.030761406
230307,0.00016228811
230308,0.0005963913
230309,9.248725e-05
230310,8.237107e-05
230311,6.631868e-05
230312,0.00018887632
230313,0.0010013641
230314,0.00011916736
230315,0.0035262941
230316,0.00014341828
230317,7.473169e-05
230318,0.00026699415
230319,0.0006559513
230320,0.00010501317
230321,0.00039362867
230322,9.356647e-05
230323,7.858231e-05
230324,0.00018322606
230325,5.981601e-05
230326,0.00039514835
230327,0.00023638204
230328,0.0001502092
230329,4.8404465e-05
230330,9.246468e-05
230331,0.003425836
230332,0.00013462499
230333,0.00029368486
230334,0.00031975427
230335,0.00067419664
230336,0.0003492639
230337,0.00022286999
230338,0.006120524
230339,0.00036553983
230340,0.00016103122
230341,0.00018443163
230342,7.8619036e-05
230343,0.0010326087
230344,0.000955097
230345,0.00016657668
230346,0.00013243844
230347,0.00011701069
230348,0.0005802023
230349,0.00022397879
230350,5.0647806e-05
230351,5.0609662e-05
230352,0.00034307688
230353,0.00018212646
230354,5.114237e-05
230355,0.00063241104
230356,0.00013485574
230357,0.00032524788
230358,0.00010745505
230359,0.00016136907
230360,0.005622566
230361,0.008458811
230362,6.657823e-05
230363,4.272131e-05
230364,0.014865025
230365,0.0002443651
230366,0.0034913137
230367,0.00048193213
230368,0.00024782808
230369,0.00016689672
230370,0.00023634935
230371,0.0006296512
230372,0.0031499206
230373,8.211478e-05
230374,0.00039817474
230375,0.000113799855
230376,9.310517e-05
230377,0.00011807887
230378,0.0005428533
230379,0.00015507151
230380,0.000169461
230381,0.0003070421
230382,0.00020850681
230383,0.0010312063
230384,5.6246132e-05
230385,0.00026343667
230386,4.07963e-05
230387,8.4527805e-05
230388,0.00021845545
230389,8.5700696e-05
230390,0.00069894374
230391,0.00029600676
230392,0.00023223512
230393,0.00011175363
230394,7.646737e-05
230395,0.0001296134
230396,0.0011929146
230397,0.00013046888
230398,0.00021152102
230399,6.707523e-05
230400,8.538427e-05
230401,0.00012440103
230402,0.00050691346
230403,0.0012051885
230404,0.00053715246
230405,0.00046121154
230406,0.00010472118
230407,6.7693065e-05
230408,0.0005574865
230409,0.00029546936
230410,0.0009806172
230411,5.4700533e-05
230412,0.00018860691
230413,9.803011e-05
230414,6.1496765e-05
230415,0.0008646927
230416,0.0025684433
230417,0.0024677976
230418,0.0005494588
230419,7.741509e-05
230420,0.00043992803
230421,0.00016460854
230422,0.0003733216
230423,0.0005553275
230424,0.00035380336
230425,7.083503e-05
230426,9.854222e-05
230427,9.261319e-05
230428,0.00032470847
230429,0.044469822
230430,0.0003445663
230431,0.00012555522
230432,6.307809e-05
230433,0.000120674726
230434,8.288709e-05
230435,0.00028752026
230436,0.00020249285
230437,0.00017885171
230438,0.00024643366
230439,0.00030483294
230440,0.0023687773
230441,0.001231766
230442,0.0022740783
230443,0.0006023794
230444,0.0005751449
230445,0.00010140835
230446,0.0055165966
230447,0.0045389854
230448,0.000246058
230449,0.28645796
230450,0.00011187454
230451,0.00024936706
230452,0.00034321705
230453,0.0018718801
230454,0.00010788545
230455,7.9314756e-05
230456,0.00018290801
230457,0.000117372976
230458,7.248056e-05
230459,0.00014056855
230460,0.00019619182
230461,8.867157e-05
230462,0.001137358
230463,0.007840659
230464,0.00018946199
230465,5.3035765e-05
230466,0.0002750346
230467,0.0011439855
230468,8.784318e-05
230469,0.00015203925
230470,0.0008324839
230471,0.00022670742
230472,0.071957745
230473,0.00010909137
230474,8.791634e-05
230475,0.00027399635
230476,9.57056e-05
230477,0.0007889749
